chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2018-12-29,774,37
2,Better Now,Post Malone,1,2018-05-12,2018-12-29,683,34
3,God's Plan,Drake,1,2018-02-03,2018-09-08,599,29
4,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-11-03,574,33
5,Lucid Dreams,Juice WRLD,5,2018-06-09,2018-12-29,514,30
6,Rockstar,Post Malone Featuring 21 Savage,1,2018-01-03,2018-10-27,421,33
7,Taste,Tyga Featuring Offset,6,2018-06-16,2018-12-29,418,29
8,In My Feelings,Drake,1,2018-07-14,2018-12-01,402,21
9,Sicko Mode,Travis Scott,1,2018-08-18,2018-12-29,398,20
10,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-06-23,398,24
11,Nice For What,Drake,1,2018-04-21,2018-09-08,394,21
12,Boo'd Up,Ella Mai,3,2018-05-12,2018-12-22,381,30
13,Pray For Me,The Weeknd & Kendrick Lamar,2,2018-02-17,2018-06-23,362,19
14,I Fall Apart,Post Malone,6,2018-01-03,2018-08-18,338,29
15,Let You Down,NF,3,2018-01-03,2018-04-28,316,18
16,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,4,2018-08-04,2018-12-15,279,20
17,All The Stars,Kendrick Lamar & SZA,3,2018-01-20,2018-06-23,269,20
18,Him & I,G-Eazy & Halsey,3,2018-01-03,2018-04-14,264,16
19,Freaky Friday,Lil Dicky Featuring Chris Brown,2,2018-03-31,2018-06-30,249,14
20,River,Eminem Featuring Ed Sheeran,1,2018-01-03,2018-03-31,230,14
21,Sad!,XXXTENTACION,3,2018-03-17,2018-08-18,224,17
22,Look Alive,BlocBoy JB Featuring Drake,3,2018-02-24,2018-06-16,212,16
23,Young Dumb & Broke,Khalid,2,2018-01-03,2018-04-14,210,16
24,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2018-11-03,2018-12-29,208,9
25,Mo Bamba,Sheck Wes,2,2018-10-06,2018-12-29,207,12
26,This Is America,Childish Gambino,1,2018-05-19,2018-08-11,202,13
27,Trip,Ella Mai,11,2018-08-18,2018-12-29,192,18
28,Money,Cardi B,1,2018-11-03,2018-12-29,188,9
29,Nonstop,Drake,7,2018-07-14,2018-12-29,187,23
30,Walk It Talk It,Migos Featuring Drake,4,2018-02-10,2018-08-04,186,18
31,ZEZE,Kodak Black Featuring Travis Scott & Offset,1,2018-10-27,2018-12-29,185,10
32,Stir Fry,Migos,8,2018-02-10,2018-05-26,183,15
33,Uproar,Lil Wayne,5,2018-10-13,2018-12-29,182,12
34,Bodak Yellow (Money Moves),Cardi B,3,2018-01-03,2018-08-04,180,18
35,Love.,Kendrick Lamar Featuring Zacari,2,2018-01-03,2018-03-24,172,13
36,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,5,2018-01-03,2018-03-24,162,12
37,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,3,2018-09-29,2018-12-29,158,10
38,Lemon,N*E*R*D & Rihanna,5,2018-01-03,2018-04-14,156,16
39,Chun-Li,Nicki Minaj,2,2018-04-21,2018-06-23,143,10
40,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",2,2018-08-11,2018-10-20,139,11
41,MotorSport,"Migos, Nicki Minaj & Cardi B",6,2018-01-03,2018-03-10,129,11
42,Drip Too Hard,Lil Baby & Gunna,11,2018-10-20,2018-12-29,128,11
43,Be Careful,Cardi B,3,2018-04-14,2018-07-21,122,14
44,I Love It,Kanye West & Lil Pump,5,2018-09-22,2018-11-17,109,9
45,Killshot,Eminem,1,2018-09-29,2018-11-03,107,6
46,Better,Khalid,5,2018-09-29,2018-12-29,104,8
47,Call Out My Name,The Weeknd,2,2018-04-14,2018-06-09,102,8
48,Bartier Cardi,Cardi B Featuring 21 Savage,4,2018-01-06,2018-03-10,100,10
49,Venom,Eminem,2,2018-09-15,2018-12-29,99,7
50,Yes Indeed,Lil Baby & Drake,14,2018-05-26,2018-09-08,98,13
51,Apeshit,The Carters,4,2018-06-30,2018-09-08,97,9
52,Changes,XXXTENTACION,8,2018-03-17,2018-08-04,95,11
53,I'm Upset,Drake,2,2018-06-09,2018-07-28,88,8
54,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",8,2018-06-09,2018-10-06,85,10
55,Powerglide,Rae Sremmurd & Juicy J,13,2018-03-17,2018-06-02,82,11
56,Gucci Gang,Lil Pump,3,2018-01-03,2018-02-03,79,6
57,Plain Jane,A$AP Ferg Featuring Nicki Minaj,14,2018-01-03,2018-03-03,70,9
58,Level Up,Ciara,5,2018-07-28,2018-09-08,68,6
59,Rap Devil,Machine Gun Kelly,1,2018-09-22,2018-10-13,67,4
60,Humble.,Kendrick Lamar,6,2018-01-03,2018-03-03,66,9
61,Barbie Dreams,Nicki Minaj,3,2018-08-25,2018-09-29,65,6
62,Going Bad,Meek Mill Featuring Drake,2,2018-12-15,2018-12-29,64,3
63,Ric Flair Drip,Offset & Metro Boomin,13,2018-01-27,2018-04-14,59,9
64,Lucky You,Eminem Featuring Joyner Lucas,3,2018-09-15,2018-10-06,57,4
65,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,10,2018-01-03,2018-02-17,55,7
66,Respect,Aretha Franklin,3,2018-08-25,2018-09-15,54,4
67,Fall,Eminem,5,2018-09-15,2018-10-06,54,4
68,Moonlight,XXXTENTACION,11,2018-03-31,2018-08-04,53,7
69,Top Off,"DJ Khaled Featuring JAY Z, Future & B",2,2018-03-17,2018-04-07,43,4
70,Barbie Tingz,Nicki Minaj,4,2018-04-21,2018-04-28,43,2
71,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,3,2018-12-15,2018-12-29,41,3
72,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",15,2018-01-27,2018-04-07,41,8
73,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,3,2018-12-08,2018-12-15,40,2
74,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,6,2018-08-25,2018-09-01,40,2
75,Candy Paint,Post Malone,16,2018-01-03,2018-03-10,40,7
76,Backin' It Up,Pardison Fontaine Featuring Cardi B,13,2018-10-06,2018-12-29,39,8
77,Don't Matter To Me,Drake Featuring Michael Jackson,2,2018-07-14,2018-07-28,38,3
78,Made For Now,Janet & Daddy Yankee,5,2018-09-01,2018-09-08,38,2
79,Dip,Tyga & Nicki Minaj,6,2018-11-10,2018-11-24,38,3
80,Sky Walker,Miguel Featuring Travis Scott,19,2018-01-03,2018-03-10,38,9
81,The Ringer,Eminem,1,2018-09-15,2018-09-22,37,2
82,Bed,Nicki Minaj Featuring Ariana Grande,6,2018-06-23,2018-07-21,37,3
83,Plug Walk,Rich The Kid,16,2018-02-24,2018-07-07,37,7
84,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,1,2018-10-13,2018-10-27,36,3
85,Congratulations,Post Malone Featuring Quavo,15,2018-01-06,2018-06-23,35,6
86,Like That,Kris Wu,4,2018-06-02,2018-06-09,34,2
87,That's On Me,Yella Beezy,15,2018-11-10,2018-12-01,33,4
88,Coupe,Kris Wu Featuring Rich The Kid,7,2018-11-03,2018-11-10,32,2
89,I Say A Little Prayer,Aretha Franklin,9,2018-08-25,2018-09-01,32,2
90,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",16,2018-01-03,2018-01-27,32,4
91,Thriller,Michael Jackson,2,2018-11-03,2018-11-10,31,2
92,Rich Sex,Nicki Minaj Featuring Lil Wayne,4,2018-06-23,2018-06-30,30,2
93,Good Form,Nicki Minaj Featuring Lil Wayne,6,2018-12-08,2018-12-15,30,2
94,Feels Like Summer,Childish Gambino,12,2018-07-21,2018-09-15,30,3
95,BAD!,XXXTENTACION,2,2018-11-24,2018-12-01,29,2
96,Summertime Magic,Childish Gambino,9,2018-07-21,2018-07-28,28,2
97,Diplomatic Immunity,Drake,2,2018-02-03,2018-02-10,27,2
98,Chain Of Fools,Aretha Franklin,12,2018-08-25,2018-09-01,27,2
99,Leave Me Alone,Flipp Dinero,18,2018-11-03,2018-12-29,27,7
100,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",6,2018-06-02,2018-06-09,26,2
