chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pink Friday,Nicki Minaj,1,2011-01-01,2011-12-31,3649,53
2,Loud,Rihanna,2,2011-01-01,2011-12-31,3619,53
3,Recovery,Eminem,1,2011-01-01,2011-12-24,3489,52
4,All I Want Is You,Miguel,9,2011-01-01,2011-12-31,2886,53
5,Thank Me Later,Drake,12,2011-01-01,2011-12-24,2818,52
6,My Beautiful Dark Twisted Fantasy,Kanye West,3,2011-01-01,2011-12-31,2784,53
7,The Lady Killer,CeeLo Green,5,2011-01-01,2011-12-31,2769,53
8,I Am Not A Human Being,Lil Wayne,6,2011-01-01,2011-12-31,2760,53
9,Love Letter,R. Kelly,2,2011-01-01,2011-12-31,2625,53
10,Intimacy: Album III,Kem,16,2011-01-01,2011-12-31,2524,53
11,F.A.M.E.,Chris Brown,1,2011-04-09,2011-12-31,2509,39
12,Rolling Papers,Wiz Khalifa,1,2011-04-16,2011-12-31,2424,38
13,Hello Fear,Kirk Franklin,3,2011-04-09,2011-12-31,2330,39
14,Late Nights & Early Mornings,Marsha Ambrosius,1,2011-03-19,2011-12-31,2264,42
15,Teflon Don,Rick Ross,17,2011-01-01,2011-12-31,2231,53
16,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,13,2011-01-01,2011-12-31,2106,53
17,"Passion, Pain & Pleasure",Trey Songz,9,2011-01-01,2011-12-03,2105,49
18,No Mercy,T.I.,7,2011-01-01,2011-12-31,1995,51
19,Flockaveli,Waka Flocka Flame,15,2011-01-01,2011-11-19,1922,47
20,Lasers,Lupe Fiasco,1,2011-03-26,2011-12-31,1920,40
21,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2011-12-31,1843,27
22,Icon: The Temptations,The Temptations,32,2011-01-01,2011-12-31,1842,53
23,4,Beyonce,1,2011-07-16,2011-12-31,1784,25
24,I Remember Me,Jennifer Hudson,2,2011-04-09,2011-12-31,1746,38
25,Just Charlie,Charlie Wilson,13,2011-01-01,2011-12-31,1743,52
26,Planet Pit,Pitbull,3,2011-07-09,2011-12-31,1659,26
27,The Light Of The Sun,Jill Scott,1,2011-07-09,2011-12-31,1569,26
28,Finally Famous,Big Sean,2,2011-07-16,2011-12-31,1544,25
29,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,1,2011-06-11,2011-12-31,1537,30
30,Now Or Never,Tank,10,2011-01-01,2011-11-19,1534,45
31,No Boys Allowed,Keri Hilson,7,2011-01-08,2011-08-20,1518,33
32,Pieces Of Me,Ledisi,2,2011-07-02,2011-12-31,1491,27
33,Goblin,"Tyler, The Creator",1,2011-05-28,2011-12-31,1485,32
34,The Ultimate Collection,Sade,2,2011-05-21,2011-12-31,1481,33
35,Last Train To Paris,Diddy - Dirty Money,3,2011-01-01,2011-09-24,1479,33
36,Best Night Of My Life,Jamie Foxx,2,2011-01-08,2011-07-23,1397,29
37,Something Big,Mary Mary,6,2011-04-16,2011-12-03,1393,34
38,Calling All Hearts,Keyshia Cole,5,2011-01-08,2011-07-23,1384,29
39,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2011-12-31,1366,19
40,Hot Sauce Committee Part Two,Beastie Boys,1,2011-05-21,2011-12-31,1342,28
41,All 6's & 7's,Tech N9ne,1,2011-06-25,2011-12-31,1319,28
42,Hits Collection: Volume One,JAY-Z,23,2011-01-01,2011-11-19,1297,46
43,All About You,Jeremih,24,2011-01-01,2011-10-01,1222,38
44,Tha Carter IV,Lil Wayne,1,2011-09-10,2011-12-31,1199,17
45,Libra Scale,Ne-Yo,16,2011-01-01,2011-09-17,1195,34
46,5.0,Nelly,15,2011-01-01,2011-07-23,1145,29
47,Here I Am,Kelly Rowland,1,2011-08-13,2011-12-31,1142,21
