chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Next To Me,Emeli Sande,1,2013-03-02,2013-06-22,1278,17
2,Closer,Tegan And Sara,1,2013-01-19,2013-06-01,1166,19
3,Let There Be Love,Christina Aguilera,1,2013-02-02,2013-06-29,1162,19
4,Wake Me Up!,Avicii,1,2013-07-27,2013-12-07,1160,20
5,Play Hard,David Guetta Featuring Ne-Yo & Akon,2,2013-04-20,2013-07-27,1145,15
6,Get Lucky,Daft Punk Featuring Pharrell Williams,1,2013-05-11,2013-08-31,1143,17
7,Scream & Shout,will.i.am & Britney Spears,3,2013-01-05,2013-04-27,1143,17
8,Animals,Martin Garrix,1,2013-08-03,2013-12-28,1107,19
9,Right Now,Rihanna Featuring David Guetta,1,2013-01-26,2013-09-28,1095,23
10,Clarity,Zedd Featuring Foxes,1,2013-01-05,2013-04-27,1080,17
11,I Could Be The One,Avicii vs Nicky Romero,1,2013-01-26,2013-06-01,1074,18
12,Hold Me,Ono Featuring Dave Aude,1,2013-02-09,2013-05-25,1042,16
13,Live For The Night,Krewella,1,2013-08-24,2013-11-30,1025,15
14,Stay The Night,Zedd Featuring Hayley Williams,1,2013-10-19,2013-12-28,1023,11
15,We Are Young,VASSY,1,2013-01-05,2013-03-30,1022,13
16,Skirt,Kylie Minogue,1,2013-07-13,2013-10-12,1018,14
17,Lose Yourself To Dance,Daft Punk Featuring Pharrell Williams,1,2013-09-07,2013-12-14,1003,15
18,Flashing Lights,Havana Brown,1,2013-08-24,2013-12-07,1001,16
19,People Like Us,Kelly Clarkson,1,2013-04-27,2013-07-27,990,14
20,Walking On Thin Ice 2013,Ono,1,2013-08-03,2013-11-02,986,14
21,Acid Rain,Alexis Jordan,1,2013-03-09,2013-06-15,985,15
22,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,1,2013-01-05,2013-03-16,952,11
23,I Need Your Love,Calvin Harris Featuring Ellie Goulding,1,2013-03-30,2013-07-13,944,16
24,Beam Me Up (Kill-Mode),Cazzette,1,2013-02-23,2013-05-25,942,14
25,Roar,Katy Perry,1,2013-09-14,2013-12-14,941,14
26,Electricity & Drums (Bad Boy),Aude Featuring Akon & Luciana,1,2013-09-07,2013-12-21,932,15
27,What Now,Rihanna,1,2013-09-28,2013-12-21,930,13
28,Hold On,NERVO,1,2013-04-20,2013-07-20,929,14
29,Ay Mama Mia,Mayra Veronica,1,2013-01-26,2013-04-27,924,14
30,Replay,Zendaya,3,2013-08-17,2013-12-14,922,18
31,The Lucky Ones,Kerli,1,2013-01-05,2013-03-16,913,11
32,Weapon,Cazzette,3,2013-08-03,2013-11-23,896,16
33,Youth,Foxes,1,2013-09-28,2013-12-28,895,14
34,Work B**ch!,Britney Spears,2,2013-10-12,2013-12-28,894,12
35,Glowing,Nikki Williams,3,2013-03-23,2013-07-06,862,16
36,As Your Friend,Afrojack Featuring Chris Brown,1,2013-02-09,2013-05-11,861,14
37,This Is My Goodbye,Antoine Clamaran Featuring Fenja,2,2013-04-27,2013-08-17,860,15
38,Heaven,Depeche Mode,1,2013-03-09,2013-05-25,859,12
39,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,3,2013-05-18,2013-10-12,851,17
40,Heart Attack,Demi Lovato,1,2013-05-11,2013-08-03,840,13
41,Bullet,Rokelle Featuring Dave Aude,2,2013-05-11,2013-08-24,826,15
42,Applause,Lady Gaga,1,2013-09-07,2013-11-23,823,12
43,Oh Mama Hey,Chris Cox + DJ Frankie Featuring Crystal Waters,1,2013-02-02,2013-04-20,822,12
44,Flavor,Tori Amos,1,2013-01-05,2013-04-06,811,14
45,Catch My Breath,Kelly Clarkson,1,2013-01-05,2013-03-09,802,10
46,Heartbeat,Tony Moran VS Deborah Cooper,3,2013-04-20,2013-08-03,796,16
47,Reload,Sebastian Ingrosso/Tommy Trash/John Martin,4,2013-05-25,2013-08-31,783,15
48,Need U (100%),Duke Dumont Featuring A*M*E,1,2013-06-15,2013-09-21,775,15
49,Stars,Kat DeLuna,2,2013-06-15,2013-09-28,762,15
50,Vocal,Pet Shop Boys,3,2013-07-06,2013-10-12,757,14
51,Lights Out,Jessica Sutta,3,2013-09-28,2013-12-28,750,13
52,Live It Up,Jennifer Lopez Featuring Pitbull,1,2013-06-08,2013-08-24,745,12
53,Woman's World,Cher,1,2013-07-13,2013-09-14,726,10
54,Va Va Voom,Nicki Minaj,3,2013-01-05,2013-03-23,724,12
55,I Found You,The Wanted,1,2013-01-05,2013-03-09,719,10
56,Alive,Empire Of The Sun,1,2013-06-15,2013-09-14,715,14
57,This Is Our Love,Sophi,5,2013-03-23,2013-07-06,709,15
58,So High,Jay Sean,3,2013-01-19,2013-04-27,707,15
59,Slow Down,Selena Gomez,1,2013-08-24,2013-11-09,699,12
