chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"""Live"" With Mississippi Mass Choir",Rev. James Moore,1,1991-01-12,1991-12-28,926,26
2,Live,Tramaine Hawkins,2,1991-01-12,1991-12-28,920,26
3,Saints In Praise Vol II,The West Angeles COGIC Mass Choir,5,1991-01-12,1991-12-28,730,26
4,He's Right On Time: Live From Los Angeles,Daryl Coley,3,1991-01-12,1991-12-28,712,26
5,He's Preparing Me,"Rev. Earnest Davis, Jr. & The Wilmington Mass Choir Featuring Rev. Daryl Co",7,1991-01-26,1991-12-28,703,25
6,Phenomenon,Rance Allen,1,1991-05-04,1991-12-28,680,18
7,Wash Me,New Life Community Choir Featuring John P. Kee,2,1991-04-20,1991-12-28,679,19
8,Pray For Me,Mighty Clouds Of Joy,6,1991-01-12,1991-12-28,666,26
9,Love Alive IV,Walter Hawkins,1,1991-01-12,1991-10-19,660,21
10,Wait On The Lord,Lamora Park Young Adult Choir,4,1991-01-26,1991-12-28,620,25
11,I Will Let Nothing Separate Me,D.F.W. Mass Choir,5,1991-04-06,1991-12-28,615,20
12,Having Church,Rev. J.Cleveland/Southern California Community Choir,2,1991-01-12,1991-10-05,603,20
13,Reach Beyond The Break,Rev. Clay Evans/Fellowship Baptist Church Choir,8,1991-01-12,1991-11-02,603,22
14,Thank You Mama For Praying For Me,The Jackson Southernaires,9,1991-01-26,1991-11-02,530,21
15,Live,Dorothy Norwood/Northern California G.M.W.A. Mass Choir,3,1991-06-15,1991-12-28,524,15
16,Hold Back The Night,Rev. Charles Nicks/St. James Baptist Church Choir,13,1991-01-12,1991-12-28,466,26
17,Different Lifestyles,BeBe & CeCe Winans,1,1991-07-27,1991-12-28,463,12
18,Higher,Beau Williams,5,1991-01-12,1991-08-24,430,17
19,This Is Your Night,The Williams Brothers,4,1991-07-27,1991-12-28,378,12
20,He Lives,Shun Pace Rhodes,5,1991-07-27,1991-12-28,370,12
21,I See A World,The New York Restoration Choir,17,1991-01-12,1991-11-16,370,23
22,Return,The Winans,7,1991-01-12,1991-08-10,366,16
23,The Evolution Of Gospel,The Sounds Of Blackness,12,1991-06-29,1991-12-28,342,14
24,Move Mountain,Rev. R.L. White/Mt. Ephraim Baptist Choir feat. Williams Bros.,14,1991-05-04,1991-11-30,315,16
25,The Promise,Ricky Dillard's New Generation Chorale,15,1991-02-23,1991-11-16,315,20
26,Highly Recommended,Helen Baylor,14,1991-01-12,1991-09-07,304,18
27,I Am Persuaded,Fred Hammond,11,1991-07-13,1991-12-28,295,13
28,New Born Soul,Wanda Nero Butler,13,1991-01-12,1991-09-07,286,18
29,This Is The Day,Walt Whitman And The Soul Children Of Chicago,12,1991-01-12,1991-07-27,274,15
