chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wanted,Hunter Hayes,2,2012-04-14,2012-12-29,3948,38
2,Drunk On You,Luke Bryan,1,2012-03-10,2012-12-29,3717,43
3,Springsteen,Eric Church,1,2012-03-03,2012-12-29,3641,44
4,Pontoon,Little Big Town,1,2012-06-09,2012-12-29,2880,30
5,Blown Away,Carrie Underwood,2,2012-05-19,2012-12-29,2783,30
6,Good Girl,Carrie Underwood,1,2012-03-10,2012-12-15,2752,40
7,I Don't Want This Night To End,Luke Bryan,2,2012-01-07,2012-12-08,2725,46
8,Somethin' 'Bout A Truck,Kip Moore,3,2012-01-21,2012-10-27,2527,41
9,Red Solo Cup,Toby Keith,1,2012-01-07,2012-09-15,2522,37
10,Cruise,Florida Georgia Line,1,2012-06-30,2012-12-29,2375,27
11,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-09-01,2012-12-29,2363,17
12,Safe & Sound,Taylor Swift Featuring The Civil Wars,2,2012-01-07,2012-10-13,2251,37
13,A Woman Like You,Lee Brice,3,2012-01-07,2012-08-18,2176,33
14,Come Over,Kenny Chesney,2,2012-06-02,2012-12-08,2012,28
15,Hard To Love,Lee Brice,6,2012-05-05,2012-12-29,1930,35
16,Over You,Miranda Lambert,2,2012-02-04,2012-12-29,1817,30
17,Dirt Road Anthem,Jason Aldean,6,2012-01-07,2012-12-08,1796,49
18,Eyes Open,Taylor Swift,1,2012-04-07,2012-10-27,1646,27
19,Country Girl (Shake It For Me),Luke Bryan,11,2012-01-07,2012-12-15,1607,49
20,Ours,Taylor Swift,3,2012-01-07,2012-06-02,1532,22
21,Take A Little Ride,Jason Aldean,1,2012-08-04,2012-12-29,1528,21
22,Fly Over States,Jason Aldean,6,2012-03-03,2012-10-20,1509,33
23,Even If It Breaks Your Heart,Eli Young Band,7,2012-03-10,2012-11-17,1456,35
24,God Gave Me You,Blake Shelton,5,2012-01-07,2012-12-08,1377,38
25,(Kissed You) Good Night,Gloriana,3,2012-03-17,2012-10-13,1358,31
26,Cowboys And Angels,Dustin Lynch,8,2012-04-28,2012-12-08,1230,33
27,Just A Kiss,Lady Antebellum,5,2012-01-07,2012-09-08,1189,32
28,Alone With You,Jake Owen,4,2012-01-07,2012-06-30,1181,24
29,Angel Eyes,Love And Theft,6,2012-04-07,2012-10-27,1169,26
30,If I Die Young,The Band Perry,5,2012-01-07,2012-10-27,1097,33
31,5-1-5-0,Dierks Bentley,6,2012-05-19,2012-10-20,1084,23
32,You Don't Know Her Like I Do,Brantley Gilbert,14,2012-01-21,2012-09-01,1013,33
33,Why Ya Wanna,Jana Kramer,11,2012-04-28,2012-11-03,927,28
34,Truck Yeah,Tim McGraw,6,2012-07-21,2012-12-01,915,20
35,Better Dig Two,The Band Perry,2,2012-11-17,2012-12-29,896,7
36,Kiss Tomorrow Goodbye,Luke Bryan,7,2012-08-25,2012-12-29,890,19
37,Time Is Love,Josh Turner,12,2012-01-07,2012-10-20,877,30
38,Better Than I Used To Be,Tim McGraw,11,2012-01-21,2012-07-21,858,27
39,Every Storm (Runs Out Of Rain),Gary Allan,3,2012-10-20,2012-12-29,822,11
40,Mean,Taylor Swift,1,2012-01-07,2012-11-10,821,34
41,Come Wake Me Up,Rascal Flatts,8,2012-07-14,2012-12-29,787,25
42,Begin Again,Taylor Swift,1,2012-10-13,2012-12-29,737,11
43,Drink In My Hand,Eric Church,8,2012-01-07,2012-07-21,731,28
44,Drink On It,Blake Shelton,8,2012-02-11,2012-06-16,691,19
45,Red,Taylor Swift,1,2012-10-20,2012-12-29,676,10
46,Chicken Fried,Zac Brown Band,23,2012-01-07,2012-12-15,663,41
47,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,3,2012-04-21,2012-07-28,629,15
48,The One That Got Away,Jake Owen,16,2012-07-21,2012-12-29,629,24
49,Dancin' Away With My Heart,Lady Antebellum,11,2012-02-04,2012-06-16,622,20
50,Barefoot Blue Jean Night,Jake Owen,18,2012-01-07,2012-10-06,615,35
51,Creepin',Eric Church,14,2012-08-18,2012-12-29,601,20
52,You,Chris Young,5,2012-01-07,2012-04-14,592,15
53,Over,Blake Shelton,13,2012-05-19,2012-12-15,590,20
54,For You,Keith Urban,15,2012-03-10,2012-10-20,532,23
55,Tattoos On This Town,Jason Aldean,8,2012-01-07,2012-07-07,528,21
56,Fastest Girl In Town,Miranda Lambert,17,2012-08-04,2012-12-15,513,20
57,All Your Life,The Band Perry,7,2012-01-07,2012-04-07,511,14
58,Beers Ago,Toby Keith,13,2012-04-28,2012-08-25,504,18
59,The Trouble With Girls,Scotty McCreery,9,2012-01-07,2012-04-21,499,16
60,Lovin' You Is Fun,Easton Corbin,20,2012-03-31,2012-12-01,493,27
61,Ronan,Taylor Swift,2,2012-09-22,2012-11-10,465,8
62,Banjo,Rascal Flatts,9,2012-03-03,2012-07-07,459,19
63,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,7,2012-11-03,2012-12-29,453,9
64,Crazy Girl,Eli Young Band,14,2012-01-07,2012-07-07,442,24
65,How Country Feels,Randy Houser,14,2012-09-15,2012-12-29,422,16
66,Til My Last Day,Justin Moore,18,2012-09-15,2012-12-29,405,16
67,Beer Money,Kip Moore,14,2012-09-29,2012-12-29,388,14
68,Tornado,Little Big Town,7,2012-09-29,2012-12-29,385,10
69,Home,Dierks Bentley,8,2012-01-07,2012-04-28,381,16
70,The Wind,Zac Brown Band,12,2012-06-23,2012-10-06,359,16
71,Keep Me In Mind,Zac Brown Band,14,2012-01-07,2012-04-28,355,16
72,Southern Comfort Zone,Brad Paisley,8,2012-10-20,2012-12-29,354,11
73,Goodbye In Her Eyes,Zac Brown Band,11,2012-10-20,2012-12-29,342,11
74,Postcard From Paris,The Band Perry,15,2012-05-26,2012-09-15,335,17
75,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,29,2012-01-07,2012-08-18,320,28
76,Over You,Cassadee Pope,1,2012-12-08,2012-12-29,317,4
77,Honey Bee,Blake Shelton,26,2012-01-07,2012-06-02,317,20
78,Neon,Chris Young,22,2012-06-16,2012-09-22,296,15
79,Need You Now,Lady Antebellum,26,2012-01-07,2012-06-02,286,17
80,Take A Back Road,Rodney Atkins,17,2012-01-07,2012-04-28,264,16
81,He's Mine,Rodney Atkins,21,2012-02-18,2012-05-19,248,13
82,Bait A Hook,Justin Moore,19,2012-01-07,2012-03-10,240,10
83,If I Didn't Know Better,Sam Palladio & Clare Bowen,7,2012-10-27,2012-12-01,238,6
84,We Owned The Night,Lady Antebellum,15,2012-01-07,2012-03-17,238,11
85,Remind Me,Brad Paisley Duet With Carrie Underwood,19,2012-01-07,2012-03-17,238,11
86,Kick It In The Sticks,Brantley Gilbert,23,2012-08-25,2012-11-10,238,12
87,Glass,Thompson Square,26,2012-06-02,2012-09-08,237,15
88,Let It Rain,David Nail Featuring Sarah Buxton,15,2012-01-07,2012-02-25,223,8
89,Easy,Rascal Flatts Featuring Natasha Bedingfield,12,2012-01-07,2012-02-25,221,8
90,El Cerrito Place,Kenny Chesney,25,2012-10-20,2012-12-29,220,11
91,Back,Colt Ford With Jake Owen,23,2012-08-04,2012-10-20,219,12
92,Shinin' On Me,Jerrod Niemann,28,2012-07-14,2012-11-03,217,17
93,No Hurry,Zac Brown Band,28,2012-03-31,2012-06-30,216,14
94,Fade Into You,Sam Palladio & Clare Bowen,6,2012-11-10,2012-12-22,214,7
95,Somebody's Heartbreak,Hunter Hayes,10,2012-11-24,2012-12-29,206,6
96,Merry Go 'round,Kacey Musgraves,18,2012-10-06,2012-12-29,201,11
97,Changed,Rascal Flatts,2,2012-03-31,2012-04-21,198,3
98,Don't Rush,Kelly Clarkson Featuring Vince Gill,6,2012-11-17,2012-12-08,196,4
99,Give It All We Got Tonight,George Strait,9,2012-12-08,2012-12-29,184,4
100,You Gonna Fly,Keith Urban,26,2012-01-28,2012-04-07,184,11
101,Crying On A Suitcase,Casey James,29,2012-09-29,2012-12-29,170,14
102,Did It For The Girl,Greg Bates,33,2012-09-22,2012-12-29,165,14
103,I Almost Do,Taylor Swift,1,2012-11-10,2012-11-17,158,2
104,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,13,2012-01-14,2012-04-28,152,11
105,One Of Those Nights,Tim McGraw,15,2012-11-17,2012-12-29,152,7
106,Stupid Boy,Cassadee Pope,1,2012-12-29,2012-12-29,150,1
107,Hell On Heels,Pistol Annies,15,2012-01-07,2012-06-23,148,12
108,Beer With Jesus,Thomas Rhett,29,2012-10-13,2012-12-29,148,11
109,That's Why I Pray,Big & Rich,35,2012-07-28,2012-10-13,143,12
110,Storm Warning,Hunter Hayes,30,2012-01-07,2012-08-25,142,10
111,Amen,Edens Edge,23,2012-01-07,2012-02-18,136,7
112,Wanted You More,Lady Antebellum,29,2012-05-26,2012-10-06,133,13
113,I'm Gonna Love You Through It,Martina McBride,28,2012-01-07,2012-03-17,131,11
114,All Too Well,Taylor Swift,3,2012-11-10,2012-11-10,128,1
115,Where I Come From,Montgomery Gentry,36,2012-01-21,2012-04-28,128,15
116,Gunpowder And Lead,Miranda Lambert,20,2012-04-14,2012-11-17,119,7
117,Undermine,Charles Esten & Hayden Panettiere,16,2012-11-03,2012-12-15,115,6
118,Stay Stay Stay,Taylor Swift,5,2012-11-10,2012-11-17,111,2
119,Night Train,Jason Aldean,6,2012-11-03,2012-11-10,106,2
120,If I Didn't Have You,Thompson Square,12,2012-11-17,2012-12-29,102,6
121,Like My Dog,Billy Currington,32,2012-01-07,2012-03-03,100,9
122,Tip It On Back,Dierks Bentley,32,2012-10-27,2012-12-29,98,8
123,Rockin' Around The Christmas Tree,Brenda Lee,24,2012-01-07,2012-12-29,95,5
124,This Ole Boy,Craig Morgan,31,2012-03-17,2012-06-02,92,11
125,Summer Jam,Jake Owen Featuring Florida Georgia Line,9,2012-10-13,2012-10-20,90,2
126,Sparks Fly,Taylor Swift,24,2012-01-07,2012-02-04,85,5
127,Are You Gonna Kiss Me Or Not,Thompson Square,35,2012-01-07,2012-07-07,80,7
128,Country Must Be Country Wide,Brantley Gilbert,29,2012-01-07,2012-11-17,77,6
129,Treacherous,Taylor Swift,8,2012-11-10,2012-11-10,73,1
130,Got My Country On,Chris Cagle,37,2012-04-28,2012-06-16,73,8
131,Hurt,Johnny Cash,12,2012-05-05,2012-05-12,70,2
132,Telescope,Hayden Panettiere,29,2012-11-03,2012-12-15,70,7
133,You And Tequila,Kenny Chesney Featuring Grace Potter,34,2012-01-07,2012-07-07,70,9
134,Drivin' Around Song,Colt Ford Featuring Jason Aldean,12,2012-08-25,2012-09-01,69,2
135,When The Right One Comes Along,Sam Palladio,12,2012-12-22,2012-12-29,67,2
136,Run,Sugarland Feat. Matt Nathanson,19,2012-02-25,2012-06-02,64,5
137,Here's To The Good Times,Florida Georgia Line,9,2012-12-22,2012-12-22,62,1
138,Starlight,Taylor Swift,9,2012-11-10,2012-11-10,62,1
139,Home,Blake Shelton Featuring Michael Buble,17,2012-12-22,2012-12-29,60,2
140,The Scientist,Willie Nelson,19,2012-02-25,2012-03-03,59,2
141,Where Are You Christmas?,Faith Hill,31,2012-12-08,2012-12-29,57,4
142,She's Country,Jason Aldean,18,2012-05-05,2012-10-20,54,4
143,Jingle Bell Rock,Bobby Helms,34,2012-01-07,2012-12-29,52,4
144,Boyfriend,RaeLynn,10,2012-12-29,2012-12-29,51,1
145,No One Will Ever Love You,Connie Britton & Charles Esten,13,2012-11-10,2012-11-24,51,3
146,Georgia Peaches,Lauren Alaina,33,2012-02-04,2012-04-07,49,5
147,Day That I Die,Zac Brown Band Featuring Amos Lee,11,2012-07-28,2012-08-04,48,2
148,Suntan City,Luke Bryan,19,2012-03-24,2012-03-31,48,2
149,Baggage Claim,Miranda Lambert,36,2012-01-07,2012-01-28,44,4
150,Holy Ground,Taylor Swift,11,2012-11-10,2012-11-10,40,1
151,I Like Girls That Drink Beer,Toby Keith,19,2012-08-11,2012-10-13,40,4
152,The Lucky One,Taylor Swift,12,2012-11-10,2012-11-10,39,1
153,Toes,Zac Brown Band,38,2012-07-07,2012-08-18,39,7
154,Good In Goodbye,Carrie Underwood,13,2012-05-19,2012-05-19,38,1
155,Two Black Cadillacs,Carrie Underwood,27,2012-12-22,2012-12-29,38,2
156,Sad Beautiful Tragic,Taylor Swift,14,2012-11-10,2012-11-10,37,1
157,I Love You This Big,Scotty McCreery,33,2012-01-07,2012-01-14,36,2
158,When She Says Baby,Jason Aldean,16,2012-11-03,2012-11-03,35,1
159,Round Here,Florida Georgia Line,18,2012-12-22,2012-12-22,33,1
160,One More Sad Song,Randy Rogers Band,18,2012-09-15,2012-09-15,33,1
161,Something To Do With My Hands,Thomas Rhett,43,2012-07-14,2012-08-25,33,7
162,The One That Got Away,Tim McGraw,19,2012-01-28,2012-01-28,32,1
163,Love Like Mine,Hayden Panettiere,34,2012-10-27,2012-11-10,32,3
164,Bless The Broken Road,Rascal Flatts,38,2012-05-19,2012-11-03,32,4
165,God Bless The USA,Lee Greenwood,21,2012-07-21,2012-07-21,30,1
166,She's Leaving,Rascal Flatts,21,2012-04-14,2012-04-14,30,1
167,Mr. Know It All,Kelly Clarkson,21,2012-03-31,2012-03-31,30,1
168,True Believers,Darius Rucker,25,2012-09-15,2012-09-22,28,2
169,Camouflage,Brad Paisley,39,2012-01-07,2012-01-28,28,4
170,Wrong Song,Connie Britton & Hayden Panettiere,24,2012-12-29,2012-12-29,27,1
171,Big Green Tractor,Jason Aldean,27,2012-01-14,2012-05-12,27,2
172,Anything Goes,Randy Houser,25,2012-10-06,2012-10-06,26,1
173,Touch,Josh Abbott Band,25,2012-03-03,2012-03-03,26,1
174,She's Country,RaeLynn,25,2012-05-05,2012-05-05,26,1
175,Please Remember Me,Scotty McCreery,29,2012-03-24,2012-06-09,26,2
176,Halo,Tim McGraw,26,2012-02-04,2012-02-04,25,1
177,You Belong With Me,Taylor Swift,37,2012-01-07,2012-01-14,25,2
178,Island Song,Zac Brown Band,27,2012-07-28,2012-07-28,24,1
179,Do I,Luke Bryan,27,2012-06-16,2012-06-16,24,1
180,Water Tower Town,Scotty McCreery,32,2012-04-14,2012-04-21,24,2
181,Stuck On You,Lionel Richie With Darius Rucker,28,2012-03-31,2012-03-31,23,1
182,Blue Christmas,Elvis Presley,30,2012-12-15,2012-12-22,23,2
183,For Your Glory,Hayden Panettiere,29,2012-12-22,2012-12-22,22,1
184,See You Again,Carrie Underwood,29,2012-05-19,2012-05-19,22,1
185,So You Don't Have To Love Me Anymore,Alan Jackson,33,2012-03-03,2012-06-23,22,2
186,Didn't You Know How Much I Loved You,Kellie Pickler,30,2012-04-28,2012-04-28,21,1
187,Jump Right In,Zac Brown Band,30,2012-07-28,2012-07-28,21,1
188,What I Love About Your Love,Jana Kramer,30,2012-01-28,2012-01-28,21,1
189,Tough,Kellie Pickler,30,2012-02-11,2012-02-11,21,1
190,Run Daddy Run,Miranda Lambert Featuring Pistol Annies,31,2012-04-07,2012-04-07,20,1
191,Country & Cold Cans,Dierks Bentley,36,2012-09-08,2012-09-15,19,2
192,Stuck Like Glue,Sugarland,43,2012-01-14,2012-03-03,19,5
193,Love Story,Taylor Swift,41,2012-01-07,2012-01-14,18,2
194,Easy,Lionel Richie With Willie Nelson,34,2012-03-17,2012-03-17,17,1
195,Endless Summer,Aaron Lewis,34,2012-05-05,2012-05-05,17,1
196,The House That Built Me,Miranda Lambert,42,2012-05-19,2012-05-26,16,2
197,Live Like You Were Dying,Tim McGraw,45,2012-04-21,2012-09-22,16,3
198,I Will Fall,Sam Palladio & Clare Bowen,36,2012-11-17,2012-11-17,15,1
199,Wake Up Call,RaeLynn,36,2012-04-21,2012-04-21,15,1
200,Amarillo Sky,Jason Aldean,36,2012-05-12,2012-05-12,15,1
201,Footloose,Blake Shelton,39,2012-03-24,2012-03-31,15,2
202,Let It Hurt,Rascal Flatts,37,2012-04-21,2012-04-21,14,1
203,Stay,Florida Georgia Line,38,2012-12-22,2012-12-22,13,1
204,You Are,Lionel Richie With Blake Shelton,38,2012-04-14,2012-04-14,13,1
205,Nobody's Sad On A Saturday Night,Uncle Kracker,38,2012-10-27,2012-10-27,13,1
206,That's When You Know It's Over,Lee Brice,38,2012-05-12,2012-05-12,13,1
207,Get Your Shine On,Florida Georgia Line,44,2012-12-08,2012-12-29,13,3
208,I Drive Your Truck,Lee Brice,39,2012-12-29,2012-12-29,12,1
209,Cowboy Casanova,Carrie Underwood,39,2012-05-19,2012-05-19,12,1
210,Hot In Here,Rascal Flatts,39,2012-04-07,2012-04-07,12,1
211,Do You Think About Me,Carrie Underwood,40,2012-05-19,2012-05-19,11,1
212,I'm Gonna Get Drunk And Play Hank Williams,Hank Williams Jr. And Brad Paisley,40,2012-06-23,2012-06-23,11,1
213,This Nothin' Town,Jason Aldean,40,2012-11-03,2012-11-03,11,1
214,Colder Weather,Zac Brown Band,45,2012-01-14,2012-01-28,11,3
215,Endless Love,Lionel Richie Featuring Shania Twain,41,2012-02-25,2012-02-25,10,1
216,I Play Chicken With The Train,Cowboy Troy With Big & Rich,41,2012-06-09,2012-06-09,10,1
217,Laughed Until We Cried,Jason Aldean,42,2012-05-12,2012-05-12,9,1
218,Felt Good On My Lips,Tim McGraw,44,2012-02-11,2012-08-25,9,2
219,What Hurts The Most,Rascal Flatts,47,2012-02-25,2012-03-10,9,3
220,A Holly Jolly Christmas,Burl Ives,47,2012-12-15,2012-12-29,9,3
221,Let There Be Cowgirls,Chris Cagle,43,2012-08-11,2012-08-11,8,1
222,The Truth,Jason Aldean,43,2012-05-12,2012-05-12,8,1
223,Wagon Wheel,Old Crow Medicine Show,43,2012-10-13,2012-10-13,8,1
224,Stupid Boy,Keith Urban,44,2012-12-29,2012-12-29,7,1
225,Don't Ya,Brett Eldredge,45,2012-10-27,2012-10-27,6,1
226,Surefire Feeling,Jake Owen,45,2012-10-13,2012-10-13,6,1
227,Before He Cheats,Carrie Underwood,45,2012-07-14,2012-07-14,6,1
228,O Holy Night,Martina McBride,48,2012-12-22,2012-12-29,6,2
229,My Heart Can't Tell You No,Sara Evans,48,2012-02-04,2012-02-18,6,3
230,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,46,2012-07-21,2012-07-21,5,1
231,Stay,Sugarland,46,2012-02-25,2012-02-25,5,1
232,"Jesus, Take The Wheel",Carrie Underwood,46,2012-04-14,2012-04-14,5,1
233,My Kinda Party,Jason Aldean,46,2012-01-14,2012-01-14,5,1
234,"Dayum, Baby",Florida Georgia Line Featuring Sarah Buxton,46,2012-12-22,2012-12-22,5,1
235,Then,Brad Paisley,47,2012-04-21,2012-04-21,4,1
236,"Baby, It's Cold Outside",Lady Antebellum,47,2012-01-07,2012-01-07,4,1
237,Feel That Again,Jason Aldean,47,2012-11-03,2012-11-03,4,1
238,Enchanted,Taylor Swift,47,2012-02-04,2012-02-04,4,1
239,A Little Bit Stronger,Sara Evans,48,2012-05-05,2012-05-05,3,1
240,Save A Horse (Ride A Cowboy),Big & Rich,48,2012-03-24,2012-03-24,3,1
241,Forever,Aaron Lewis,48,2012-12-01,2012-12-01,3,1
242,Parking Lot Party,Lee Brice,48,2012-04-28,2012-04-28,3,1
243,Made In America,Toby Keith,49,2012-01-14,2012-01-21,3,2
244,Last Christmas,Taylor Swift,49,2012-01-07,2012-01-07,2,1
245,Home To Me,Sarah Darling,50,2012-09-08,2012-09-08,1,1
246,My Wish,Rascal Flatts,50,2012-06-02,2012-06-02,1,1
