chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2020-12-26,696,41
2,Fine Line,Harry Styles,2,2020-01-04,2020-12-26,565,42
3,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2020-11-21,504,29
4,"NCT #127: Neo Zone, The 2nd Album",NCT 127,1,2020-03-21,2020-08-15,436,22
5,Rumours,Fleetwood Mac,4,2020-01-04,2020-12-26,431,35
6,Abbey Road,The Beatles,1,2020-01-04,2020-12-26,349,33
7,IGOR,"Tyler, The Creator",6,2020-01-04,2020-12-26,348,30
8,The Slow Rush,Tame Impala,1,2020-02-29,2020-10-24,298,19
9,Folklore,Taylor Swift,1,2020-08-22,2020-12-26,278,13
10,Music To Be Murdered By,Eminem,1,2020-02-08,2020-06-13,267,17
11,"good kid, m.A.A.d city",Kendrick Lamar,6,2020-01-11,2020-12-26,265,26
12,Circles,Mac Miller,2,2020-03-21,2020-12-26,257,18
13,Gigaton,Pearl Jam,1,2020-04-11,2020-06-20,198,11
14,The New Abnormal,The Strokes,1,2020-04-25,2020-07-18,189,11
15,Currents,Tame Impala,9,2020-01-04,2020-11-28,187,22
16,Rough And Rowdy Ways,Bob Dylan,2,2020-07-04,2020-09-05,186,10
17,Cuz I Love You,Lizzo,3,2020-01-04,2020-05-30,177,12
18,Dont Smile At Me,Billie Eilish,4,2020-01-04,2020-05-30,164,12
19,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,11,2020-01-04,2020-09-26,162,20
20,My Turn,Lil Baby,4,2020-03-14,2020-06-06,144,10
21,After Hours,The Weeknd,3,2020-04-04,2020-09-19,137,15
22,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-07-04,134,7
23,Homegrown,Neil Young,1,2020-07-04,2020-09-05,133,10
24,Letter To You,Bruce Springsteen,1,2020-11-07,2020-12-26,132,7
25,It Is What It Is,Thundercat,2,2020-04-18,2020-06-13,125,8
26,Greatest Hits,Fleetwood Mac,7,2020-08-15,2020-12-26,124,14
27,Manic,Halsey,1,2020-02-01,2020-03-28,122,8
28,Fetch The Bolt Cutters,Fiona Apple,1,2020-08-01,2020-09-26,119,7
29,Ordinary Man,Ozzy Osbourne,2,2020-03-07,2020-06-06,119,9
30,Saint Cloud,Waxahatchee,2,2020-04-11,2020-05-16,117,6
31,Swimming,Mac Miller,10,2020-01-04,2020-12-26,104,9
32,Power Up,AC/DC,1,2020-11-28,2020-12-26,99,5
33,"Song Machine, Season One: Strange Timez",Gorillaz,2,2020-11-07,2020-12-19,98,6
34,Greatest Hits,Queen,7,2020-01-04,2020-12-26,98,11
35,Emmanuel,Anuel AA,1,2020-07-11,2020-08-08,96,5
36,Good Souls Better Angels,Lucinda Williams,1,2020-05-09,2020-06-20,96,7
37,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,3,2020-01-04,2020-12-26,96,6
38,Translation,The Black Eyed Peas,6,2020-07-04,2020-08-08,95,6
39,The Dark Side Of The Moon,Pink Floyd,8,2020-01-04,2020-12-26,95,9
40,Chromatica,Lady Gaga,1,2020-06-13,2020-07-11,94,5
41,Fear Inoculum,Tool,5,2020-01-04,2020-05-02,94,9
42,Wildflowers,Tom Petty,1,2020-10-31,2020-12-05,93,6
43,RTJ4,Run The Jewels,1,2020-10-03,2020-11-21,92,6
44,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,13,2020-01-11,2020-09-05,90,15
45,Ohms,Deftones,1,2020-10-10,2020-11-14,84,5
46,Mordechai,Khruangbin,1,2020-07-11,2020-08-15,79,6
47,Nevermind,Nirvana,14,2020-01-11,2020-12-26,79,15
48,S&M2,Metallica And San Francisco Symphony,3,2020-09-12,2020-10-03,75,4
49,Super One: The 1st Album,SuperM,4,2020-10-10,2020-10-31,75,4
50,Goats Head Soup,The Rolling Stones,1,2020-09-19,2020-10-17,73,4
51,Father Of All...,Green Day,1,2020-02-22,2020-03-14,70,4
52,Feet Of Clay,Earl Sweatshirt,4,2020-05-02,2020-07-25,70,4
53,Dreamland,Glass Animals,2,2020-08-22,2020-09-26,68,5
54,Texas Sun (EP),Khruangbin & Leon Bridges,3,2020-02-22,2020-03-21,67,5
55,Starting Over,Chris Stapleton,2,2020-11-28,2020-12-26,66,4
56,"Women In Music, Pt. III",HAIM,2,2020-07-11,2020-08-22,66,6
57,Map Of The Soul: PERSONA,BTS,8,2020-01-25,2020-07-25,65,6
58,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-28,61,4
59,Port of Miami 2,Rick Ross,12,2020-02-01,2020-05-16,61,6
60,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,1,2020-11-14,2020-11-28,60,3
61,American Beauty,Grateful Dead,3,2020-11-14,2020-11-28,59,3
62,Whoosh!,Deep Purple,1,2020-08-22,2020-09-05,58,3
63,Black Pumas,Black Pumas,3,2020-01-25,2020-10-31,57,4
64,Titans Of Creation,Testament,5,2020-04-18,2020-06-06,57,5
65,F8,Five Finger Death Punch,3,2020-03-14,2020-04-04,56,4
66,Gaslighter,The Chicks,4,2020-08-01,2020-08-15,55,3
67,American Standard,James Taylor,5,2020-03-14,2020-04-11,55,4
68,MTV Unplugged,Pearl Jam,10,2020-10-24,2020-11-14,54,4
69,Lamb Of God,Lamb Of God,3,2020-07-04,2020-07-18,53,3
70,The Unraveling,Drive-By Truckers,3,2020-02-15,2020-02-29,51,3
71,Punisher,Phoebe Bridgers,4,2020-07-04,2020-12-26,51,4
72,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,2,2020-08-29,2020-10-31,50,4
73,Hollywood's Bleeding,Post Malone,11,2020-02-15,2020-07-25,48,5
