chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Metallica,Metallica,3,2001-01-06,2001-12-29,2161,50
2,Paint The Sky With Stars -- The Best Of Enya,Enya,2,2001-01-20,2001-12-29,2122,50
3,My Own Prison,Creed,1,2001-01-06,2001-12-29,2116,52
4,Wide Open Spaces,Dixie Chicks,2,2001-01-06,2001-12-29,2053,52
5,Legend: The Best Of...,Bob Marley And The Wailers,2,2001-01-06,2001-11-24,1977,47
6,Come On Over,Shania Twain,3,2001-01-06,2001-12-29,1976,51
7,Greatest Hits,Bob Seger & The Silver Bullet Band,4,2001-01-06,2001-12-29,1959,52
8,The Dark Side Of The Moon,Pink Floyd,3,2001-01-06,2001-12-29,1865,52
9,Devil Without A Cause,Kid Rock,3,2001-01-06,2001-12-08,1801,49
10,Greatest Hits,James Taylor,3,2001-01-06,2001-12-29,1714,50
11,Godsmack,Godsmack,3,2001-01-06,2001-11-24,1655,47
12,The Best Of 1980-1990,U2,5,2001-01-06,2001-12-29,1617,50
13,Vault: Greatest Hits 1980-1995,Def Leppard,1,2001-01-13,2001-12-01,1556,47
14,Journey's Greatest Hits,Journey,2,2001-03-03,2001-12-01,1420,40
15,Back In Black,AC/DC,10,2001-01-13,2001-12-01,1297,47
16,Kind Of Blue,Miles Davis,2,2001-01-06,2001-11-24,1194,46
17,Songbird,Eva Cassidy,1,2001-04-07,2001-11-10,1180,32
18,Cross Road,Bon Jovi,6,2001-01-06,2001-11-10,1176,43
19,Aerosmith's Greatest Hits,Aerosmith,8,2001-02-17,2001-12-01,1061,42
20,Gold: Greatest Hits,ABBA,9,2001-01-06,2001-12-08,1012,46
21,Greatest Hits,Tom Petty And The Heartbreakers,7,2001-01-13,2001-12-01,914,47
22,Weezer,Weezer,4,2001-05-19,2001-11-10,912,26
23,Play,Moby,2,2001-06-16,2001-11-03,831,21
24,Sublime,Sublime,13,2001-01-13,2001-11-03,824,42
25,Greatest Hits,2Pac,15,2001-01-13,2001-10-27,758,34
26,Dysfunction,Staind,1,2001-04-28,2001-10-13,730,24
27,American Patriot,Lee Greenwood,1,2001-09-29,2001-12-29,662,14
28,Romanza,Andrea Bocelli,15,2001-01-06,2001-12-29,642,33
29,Greatest Hits,Queen,23,2001-01-06,2001-11-24,600,41
30,Yourself Or Someone Like You,matchbox 20,16,2001-01-06,2001-10-06,579,35
31,Tapestry,Carole King,7,2001-01-27,2001-12-01,572,24
32,Human Clay,Creed,3,2001-10-13,2001-12-29,564,12
33,The Best Of Sade,Sade,19,2001-01-13,2001-11-03,542,30
34,Significant Other,Limp Bizkit,11,2001-06-30,2001-11-24,532,22
35,Crash,Dave Matthews Band,9,2001-01-06,2001-11-10,514,35
36,Big Ones,Aerosmith,9,2001-02-17,2001-10-06,510,24
37,One In A Million,Aaliyah,1,2001-09-15,2001-12-01,509,12
38,One Night Only,Bee Gees,2,2001-05-05,2001-10-20,498,20
39,Live,AC/DC,22,2001-01-27,2001-10-13,474,27
40,No Angel,Dido,3,2001-09-29,2001-12-08,443,11
41,...Baby One More Time,Britney Spears,9,2001-01-20,2001-12-08,433,19
42,The Immaculate Collection,Madonna,8,2001-01-13,2001-12-29,430,25
43,Enema Of The State,Blink-182,6,2001-06-16,2001-10-13,420,18
44,Nevermind,Nirvana,15,2001-01-13,2001-10-27,400,28
45,Faith: A Holiday Album,Kenny G,1,2001-01-06,2001-12-29,384,8
46,The Greatest Hits Collection,Brooks & Dunn,22,2001-02-24,2001-09-22,369,27
47,It's Dark And Hell Is Hot,DMX,8,2001-03-10,2001-06-09,368,13
48,'N Sync,'N Sync,13,2001-01-06,2001-08-11,352,19
49,Appetite For Destruction,Guns N' Roses,19,2001-02-03,2001-11-03,346,22
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,29,2001-01-27,2001-11-17,340,35
51,Design Of A Decade 1986/1996,Janet Jackson,3,2001-03-31,2001-06-09,337,11
52,AEnima,Tool,5,2001-01-13,2001-10-20,336,23
53,System Of A Down,System Of A Down,13,2001-09-15,2001-12-01,330,12
54,These Are Special Times,Celine Dion,3,2001-01-06,2001-12-29,328,8
55,All Things Must Pass,George Harrison,4,2001-02-10,2001-12-29,321,11
56,Dream A Dream,Charlotte Church,1,2001-11-17,2001-12-29,315,7
57,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,12,2001-05-26,2001-09-29,311,18
58,Their Greatest Hits 1971-1975,Eagles,24,2001-01-20,2001-09-15,308,26
59,Hell Freezes Over,Eagles,14,2001-01-06,2001-11-10,306,20
60,...Hits,Phil Collins,28,2001-01-20,2001-12-01,302,26
61,"12 Greatest Hits, Vol. II",Neil Diamond,1,2001-06-16,2001-08-18,294,8
62,Home For Christmas,'N Sync,4,2001-01-06,2001-12-29,290,8
63,Christmas Eve And Other Stories,Trans-Siberian Orchestra,1,2001-01-06,2001-12-29,274,7
64,Doggy Style,Snoop Doggy Dogg,7,2001-06-09,2001-08-25,270,12
