chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"End Of The Road (From ""Boomerang"")",Boyz II Men,1,1992-07-04,1992-12-26,3584,26
2,Just Another Day,Jon Secada,3,1992-04-25,1992-12-05,3040,33
3,Baby-Baby-Baby,TLC,1,1992-05-16,1992-11-14,2942,27
4,Save The Best For Last,Vanessa Williams,1,1992-02-01,1992-07-11,2933,24
5,My Lovin' (You're Never Gonna Get It),En Vogue,1,1992-03-21,1992-08-08,2808,21
6,I'll Be There,Mariah Carey,1,1992-05-30,1992-10-10,2293,20
7,I Love Your Smile,Shanice,1,1992-01-04,1992-04-25,2238,17
8,I'd Die Without You,P.M. Dawn,1,1992-09-05,1992-12-26,2128,17
9,Live And Learn,Joe Public,3,1992-03-14,1992-07-25,2075,20
10,To Be With You,Mr. Big,3,1992-01-11,1992-05-30,2045,21
11,Remember The Time,Michael Jackson,1,1992-01-18,1992-05-30,2028,20
12,Make It Happen,Mariah Carey,2,1992-02-15,1992-06-27,1955,20
13,Sometimes Love Just Ain't Enough,Patty Smyth,3,1992-08-08,1992-12-19,1858,20
14,Under The Bridge,Red Hot Chili Peppers,3,1992-04-18,1992-08-29,1839,20
15,Masterpiece,Atlantic Starr,4,1992-01-11,1992-05-23,1804,20
16,If You Asked Me To,Celine Dion,3,1992-04-25,1992-09-05,1784,20
17,Diamonds And Pearls,Prince And The N.P.G.,2,1992-01-04,1992-04-25,1780,17
18,All 4 Love,Color Me Badd,1,1992-01-04,1992-03-28,1706,13
19,How Do You Talk To An Angel,The Heights,3,1992-09-26,1992-12-26,1653,14
20,Humpin' Around,Bobby Brown,4,1992-08-08,1992-12-19,1607,20
21,Tears In Heaven,Eric Clapton,3,1992-02-22,1992-07-04,1595,20
22,Giving Him Something He Can Feel,En Vogue,4,1992-05-23,1992-10-03,1547,20
23,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant,5,1992-05-23,1992-10-03,1521,20
24,Move This,Technotronic Featuring Ya Kid K,5,1992-06-06,1992-10-17,1518,20
25,Good For Me,Amy Grant,6,1992-01-18,1992-05-30,1494,20
26,Real Love,Mary J. Blige,4,1992-09-12,1992-12-26,1489,16
27,Wishing On A Star,The Cover Girls,2,1992-05-23,1992-09-26,1483,19
28,Please Don't Go,K.W.S.,4,1992-06-20,1992-11-07,1441,21
29,Rhythm Is A Dancer,Snap!,5,1992-08-29,1992-12-26,1441,18
30,Damn I Wish I Was Your Lover,Sophie B. Hawkins,6,1992-04-18,1992-08-29,1389,20
31,This Used To Be My Playground,Madonna,2,1992-07-04,1992-10-10,1379,15
32,She's Playing Hard To Get,Hi-Five,6,1992-08-01,1992-12-12,1379,20
33,Jump,Kris Kross,4,1992-04-04,1992-08-15,1369,20
34,Finally,CeCe Peniston,4,1992-01-04,1992-03-28,1334,13
35,Life Is A Highway,Tom Cochrane,7,1992-05-30,1992-10-10,1271,20
36,Don't Let The Sun Go Down On Me,George Michael/Elton John,4,1992-01-04,1992-04-18,1248,16
37,All I Want,Toad The Wet Sprocket,8,1992-06-27,1992-11-21,1245,22
38,Can't Let Go,Mariah Carey,2,1992-01-04,1992-03-07,1234,10
39,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,6,1992-01-18,1992-05-30,1214,20
40,In The Closet,Michael Jackson,5,1992-04-18,1992-08-15,1205,18
41,The One,Elton John,8,1992-07-04,1992-11-14,1202,20
42,Too Funky,George Michael,6,1992-06-06,1992-10-10,1171,19
43,Hold On My Heart,Genesis,9,1992-05-02,1992-09-12,1159,20
44,What About Your Friends,TLC,7,1992-08-22,1992-12-26,1154,19
45,One,U2,7,1992-03-14,1992-07-25,1147,20
46,Keep On Walkin',CeCe Peniston,9,1992-05-23,1992-10-03,1131,20
47,Everything Changes,Kathy Troccoli,7,1992-02-22,1992-07-04,1116,20
48,Come & Talk To Me,Jodeci,10,1992-04-25,1992-09-26,1109,23
49,Do I Have To Say The Words?,Bryan Adams,10,1992-08-01,1992-12-12,1073,20
50,Tennessee,Arrested Development,10,1992-04-11,1992-08-29,1072,21
51,In The Still Of The Nite,Boyz II Men,2,1992-10-31,1992-12-26,1045,9
52,People Everyday,Arrested Development,10,1992-08-22,1992-12-26,1045,19
53,The Way I Feel About You,Karyn White,7,1992-01-04,1992-04-11,1024,15
54,Tell Me What You Want Me. . .,Tevin Campbell,6,1992-01-04,1992-03-28,1013,13
55,Ain't 2 Proud 2 Beg,TLC,9,1992-03-21,1992-08-01,1009,20
56,I Can't Dance,Genesis,11,1992-02-08,1992-06-20,1008,20
57,I Will Always Love You,Whitney Houston,1,1992-11-07,1992-12-26,1001,8
58,If I Ever Fall In Love,Shai,3,1992-10-10,1992-12-26,999,12
59,Would I Lie To You?,Charles & Eddie,14,1992-08-22,1992-12-26,986,19
60,I Wanna Love You,Jade,10,1992-07-04,1992-11-14,973,20
61,Slow Motion,Color Me Badd,12,1992-05-09,1992-09-19,953,20
62,Hazard,Richard Marx,11,1992-02-22,1992-07-04,947,20
63,Take This Heart,Richard Marx,14,1992-06-13,1992-10-24,943,20
64,Forever Love,Color Me Badd,9,1992-08-01,1992-12-12,933,20
65,Black Or White,Michael Jackson,2,1992-01-04,1992-04-04,932,14
66,November Rain,Guns N' Roses,12,1992-07-04,1992-11-14,924,20
67,Steel Bars,Michael Bolton,16,1992-05-16,1992-09-26,915,20
68,Friday I'm In Love,The Cure,16,1992-06-13,1992-10-24,905,20
69,We Got A Love Thang,CeCe Peniston,11,1992-02-01,1992-06-13,900,20
70,Nu Nu,Lidell Townsell,20,1992-02-29,1992-07-11,883,20
71,Missing You Now,Michael Bolton,10,1992-02-01,1992-05-23,872,17
72,Thought I'd Died And Gone. . .,Bryan Adams,14,1992-03-14,1992-07-25,863,20
73,I'm Too Sexy,Right Said Fred,8,1992-01-04,1992-04-25,841,17
74,Thinkin' Back,Color Me Badd,15,1992-02-01,1992-06-06,839,19
75,Good Enough,Bobby Brown,8,1992-09-26,1992-12-26,837,14
76,Erotica,Madonna,2,1992-10-17,1992-12-19,831,10
77,Have You Ever Needed. . .,Def Leppard,21,1992-08-29,1992-12-26,825,18
78,Mysterious Ways,U2,11,1992-01-04,1992-04-11,822,15
79,Walking On Broken Glass,Annie Lennox,12,1992-09-12,1992-12-26,809,16
80,I'm The One You Need,Jody Watley,14,1992-03-07,1992-06-27,805,17
81,When I Look Into Your Eyes,Firehouse,20,1992-08-15,1992-12-26,776,20
82,I Will Remember You,Amy Grant,25,1992-04-25,1992-09-05,776,20
83,You Showed Me,Salt-N-Pepa,24,1992-02-01,1992-06-13,774,20
84,Uhh Ahh,Boyz II Men,19,1992-01-04,1992-05-16,773,20
85,Stay,Shakespear's Sister,17,1992-07-18,1992-12-05,771,20
86,Free Your Mind,En Vogue,14,1992-09-12,1992-12-26,759,16
87,Baby Got Back,Sir Mix-A-Lot,16,1992-05-02,1992-09-19,747,20
88,Jesus He Knows Me,Genesis,21,1992-08-01,1992-12-12,747,20
89,Restless Heart,Peter Cetera,30,1992-07-25,1992-12-05,735,20
90,Everybody's Free (To Feel Good),Rozalla,26,1992-06-20,1992-10-31,730,20
91,I'll Get By,Eddie Money,23,1992-01-04,1992-05-16,715,20
92,Beauty And The Beast,Celine Dion And Peabo Bryson,17,1992-02-15,1992-05-30,713,16
93,Keep It Comin',Keith Sweat,15,1992-01-04,1992-04-04,709,14
94,What Goes Around Comes. . .,Giggles,24,1992-01-18,1992-05-30,704,20
95,Jump Around,House Of Pain,29,1992-07-11,1992-11-21,696,20
96,Justified And Ancient,The KLF Featuring Tammy Wynette,12,1992-02-01,1992-05-02,682,14
97,Do You Believe In Us,Jon Secada,12,1992-09-26,1992-12-26,678,14
98,Layla,Eric Clapton,12,1992-10-03,1992-12-26,661,13
99,Just Take My Heart,Mr. Big,25,1992-04-25,1992-09-05,643,20
100,I Can't Make You Love Me,Bonnie Raitt,25,1992-01-04,1992-04-25,640,17
101,Take Time,Chris Walker,28,1992-03-14,1992-07-11,620,18
102,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,5,1992-01-04,1992-02-15,608,7
103,No Son Of Mine,Genesis,11,1992-01-04,1992-03-21,604,12
104,Set Adrift On Memory Bliss,P.M. Dawn,6,1992-01-04,1992-02-15,600,7
105,Too Blind To See It,Kym Sims,22,1992-01-04,1992-03-21,567,12
106,Someone To Hold,Trey Lorenz,27,1992-10-03,1992-12-26,566,13
107,To Love Somebody,Michael Bolton,14,1992-10-17,1992-12-26,554,11
108,Saving Forever For You,Shanice,9,1992-10-17,1992-12-26,553,11
109,Bohemian Rhapsody,Queen,9,1992-03-28,1992-06-06,547,11
110,Will You Marry Me?,Paula Abdul,13,1992-03-28,1992-06-13,545,12
111,Rump Shaker,Wreckx-N-Effect,12,1992-10-17,1992-12-26,526,11
112,Lift Me Up,Howard Jones,26,1992-04-11,1992-07-25,519,16
113,Is It Good To You,Heavy D & The Boyz,27,1992-01-04,1992-03-28,516,13
114,Just For Tonight,Vanessa Williams,27,1992-05-30,1992-09-19,514,16
115,Warm It Up,Kris Kross,28,1992-05-30,1992-09-05,514,15
116,Do It To Me,Lionel Richie,31,1992-05-02,1992-08-15,507,16
117,Human Touch,Bruce Springsteen,14,1992-03-21,1992-06-06,506,12
118,What Becomes Of The Brokenhearted,Paul Young,26,1992-02-01,1992-04-25,504,13
119,Love Is On The Way,Saigon Kick,20,1992-10-10,1992-12-26,503,12
120,You Think You Know Her,Cause And Effect,33,1992-03-28,1992-08-15,501,20
121,Vibeology,Paula Abdul,16,1992-01-11,1992-03-28,491,12
122,Maria,TKA,35,1992-03-28,1992-08-01,484,19
123,Where Does That Leave Love,George LaMond,40,1992-08-01,1992-12-12,479,20
124,Everything's Gonna Be Alright,Naughty By Nature,35,1992-02-22,1992-06-27,473,19
125,T.L.C.,Linear,20,1992-05-02,1992-07-18,471,12
126,I've Got A Lot To Learn About Love,The Storm,26,1992-01-04,1992-03-21,468,12
127,Always The Last To Know,Del Amitri,31,1992-08-29,1992-12-05,466,15
128,Until Your Love Comes Back. . .,RTZ,30,1992-01-25,1992-05-02,463,15
129,Silent Prayer,Shanice,29,1992-04-04,1992-07-04,458,14
130,If You Go Away,NKOTB,22,1992-02-08,1992-04-18,457,11
131,Broken Arrow,Rod Stewart,19,1992-01-04,1992-03-14,456,11
132,This Is The Last Time,Laura Enea,35,1992-02-29,1992-07-04,450,18
133,When A Man Loves A Woman,Michael Bolton,7,1992-01-04,1992-02-15,444,7
134,Live For Loving You,Gloria Estefan,15,1992-01-04,1992-02-29,443,9
135,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair),22,1992-02-22,1992-05-02,436,11
136,The Hitman,AB Logic,41,1992-07-18,1992-11-28,435,20
137,Paper Doll,P.M. Dawn,20,1992-01-18,1992-03-28,433,11
138,I Wish The Phone Would Ring,Expose,21,1992-10-24,1992-12-26,433,10
139,You Lied To Me,Cathy Dennis,25,1992-09-05,1992-11-14,430,11
140,Deeper And Deeper,Madonna,8,1992-11-14,1992-12-26,428,7
141,Money Don't Matter 2 Night,Prince And The N.P.G.,24,1992-04-04,1992-06-13,424,11
142,Good Stuff,The B-52s,25,1992-06-20,1992-08-29,424,11
143,Give U My Heart,Babyface (Featuring Toni Braxton),29,1992-07-25,1992-10-17,424,13
144,You Remind Me,Mary J. Blige,37,1992-07-25,1992-11-07,417,16
145,Not Enough Time,INXS,34,1992-08-22,1992-11-14,410,13
146,I Will Be Here For You,Michael W. Smith,36,1992-09-19,1992-12-26,407,15
147,Constant Craving,k.d. lang,33,1992-07-25,1992-12-19,406,18
148,Not The Only One,Bonnie Raitt,35,1992-04-18,1992-08-08,403,17
149,That's What Love Is For,Amy Grant,11,1992-01-04,1992-02-15,400,7
150,Back To The Hotel,N2Deep,44,1992-08-01,1992-12-12,400,20
151,Love Me All Up,Stacy Earl,18,1992-01-04,1992-03-07,391,10
152,Love Me,Tracie Spencer,33,1992-03-28,1992-07-04,389,15
153,Jam,Michael Jackson,21,1992-07-11,1992-09-19,383,11
154,You Won't See Me Cry,Wilson Phillips,27,1992-05-16,1992-07-25,382,11
155,Little Miss Can't Be Wrong,Spin Doctors,24,1992-10-31,1992-12-26,380,9
156,Nothing Broken But My Heart,Celine Dion,35,1992-08-08,1992-11-07,368,14
157,Where You Goin' Now,Damn Yankees,28,1992-10-17,1992-12-26,360,11
158,On A Sunday Afternoon,Lighter Shade Of Brown,39,1992-01-04,1992-04-11,360,15
159,Too Much Passion,The Smithereens,36,1992-02-15,1992-05-09,358,13
160,They Want EFX,Das EFX,35,1992-06-06,1992-08-22,357,12
161,Please Don't Go,Boyz II Men,38,1992-04-04,1992-08-01,353,18
162,Faithful,Go West,18,1992-11-07,1992-12-26,345,8
163,Blowing Kisses In The Wind,Paula Abdul,9,1992-01-04,1992-02-15,339,7
164,Move Any Mountain,The Shamen,36,1992-01-04,1992-03-28,334,13
165,Kickin' It,After 7,36,1992-08-15,1992-10-17,325,10
166,Church Of Your Heart,Roxette,34,1992-02-29,1992-05-02,317,10
167,I Wanna Be Your Girl,Icy Blu,35,1992-01-04,1992-03-21,316,12
168,Mr. Wendal,Arrested Development,27,1992-10-31,1992-12-26,315,9
169,Hearts Don't Think (They Feel),Natural Selection,32,1992-01-04,1992-02-29,314,9
170,Keep Coming Back,Richard Marx,16,1992-01-04,1992-02-15,311,7
171,Everything About You,Ugly Kid Joe,37,1992-04-04,1992-06-20,309,12
172,The Last Song,Elton John,30,1992-10-31,1992-12-26,305,9
173,Never A Time,Genesis,22,1992-11-07,1992-12-26,302,8
