chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Night Visions,Imagine Dragons,1,2013-01-05,2013-12-28,2437,52
2,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,2133,52
3,The Lumineers,The Lumineers,1,2013-01-05,2013-11-23,1907,47
4,Born To Die,Lana Del Rey,4,2013-01-05,2013-12-28,1798,52
5,The World From The Side Of The Moon,Phillip Phillips,1,2013-01-05,2013-12-28,1672,50
6,Some Nights,fun.,4,2013-01-05,2013-09-28,1537,39
7,+,Ed Sheeran,5,2013-01-05,2013-12-14,1536,50
8,My Head Is An Animal,Of Monsters And Men,5,2013-01-05,2013-12-28,1501,52
9,Sigh No More,Mumford & Sons,8,2013-01-05,2013-10-12,1357,41
10,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2013-12-28,1186,35
11,Boys & Girls,Alabama Shakes,3,2013-01-05,2013-08-31,966,35
12,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,1,2013-05-25,2013-12-14,932,30
13,Rebel Soul,Kid Rock,7,2013-01-05,2013-09-28,848,30
14,El Camino,The Black Keys,6,2013-01-05,2013-06-15,765,24
15,Paramore,Paramore,1,2013-04-27,2013-12-28,744,34
16,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,743,25
17,An Awesome Wave,alt-J,23,2013-01-12,2013-11-23,736,44
18,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,1,2013-08-17,2013-12-28,699,20
19,I Love You.,The Neighbourhood,10,2013-05-11,2013-12-28,691,33
20,The 2nd Law,Muse,4,2013-01-05,2013-07-06,677,26
21,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-12-28,665,16
22,Megalithic Symphony,AWOLNATION,25,2013-01-12,2013-12-07,592,39
23,Paradise Valley,John Mayer,1,2013-09-07,2013-12-28,542,17
24,2013 Grammy Nominees,Various Artists,2,2013-02-09,2013-05-25,539,16
25,Pure Heroine,Lorde,1,2013-10-19,2013-12-28,538,11
26,13,Black Sabbath,1,2013-06-29,2013-12-14,535,15
27,Rise,Skillet,1,2013-07-13,2013-12-28,511,19
28,Bad Blood,Bastille,4,2013-09-21,2013-12-28,496,15
29,AM,Arctic Monkeys,1,2013-09-28,2013-12-28,475,14
30,The Civil Wars,The Civil Wars,1,2013-08-24,2013-12-28,475,18
31,All The Little Lights,Passenger,7,2013-08-17,2013-12-28,453,20
32,Paradise (EP),Lana Del Rey,12,2013-01-05,2013-09-28,439,29
33,From Here To Now To You,Jack Johnson,1,2013-10-05,2013-12-28,435,13
34,Mechanical Bull,Kings Of Leon,1,2013-10-12,2013-12-28,414,12
35,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-10-05,409,15
36,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,401,9
37,Wrote A Song For Everyone,John Fogerty,2,2013-06-15,2013-11-16,401,13
38,Trouble Will Find Me,The National,1,2013-06-08,2013-10-19,392,17
39,Celebration Day,Led Zeppelin,4,2013-01-05,2013-03-30,391,13
40,Miracle,Third Day,22,2013-01-05,2013-12-28,361,29
41,Outlaw Gentlemen & Shady Ladies,Volbeat,2,2013-04-27,2013-12-14,358,21
42,California 37,Train,10,2013-01-05,2013-08-31,346,19
43,Old Sock,Eric Clapton,3,2013-03-30,2013-06-29,343,14
44,New,Paul McCartney,2,2013-11-02,2013-12-28,340,9
45,Sempiternal,Bring Me The Horizon,3,2013-04-20,2013-12-14,338,23
46,The Strange Case Of...,Halestorm,27,2013-01-19,2013-09-28,328,29
47,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,324,7
48,The Devil Put Dinosaurs Here,Alice In Chains,1,2013-06-15,2013-09-14,316,14
49,Hesitation Marks,Nine Inch Nails,1,2013-09-21,2013-12-14,314,13
50,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,12,2013-06-22,2013-08-31,304,11
51,Days Are Gone,HAIM,2,2013-10-19,2013-12-28,300,11
