chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Do I Wanna Know?,Arctic Monkeys,1,2014-01-04,2014-10-25,1504,43
2,Come With Me Now,KONGOS,1,2014-02-08,2014-10-25,1287,38
3,Dangerous,Big Data Featuring Joywave,1,2014-03-29,2014-12-27,1219,40
4,Bad Blood,Bastille,2,2014-01-25,2014-09-27,1104,36
5,Riptide,Vance Joy,1,2014-05-17,2014-12-27,1085,33
6,The Walker,Fitz And The Tantrums,1,2014-01-04,2014-08-16,1020,33
7,Fever,The Black Keys,1,2014-04-12,2014-10-04,967,26
8,Stolen Dance,Milky Chance,1,2014-06-21,2014-12-27,937,28
9,Come A Little Closer,Cage The Elephant,1,2014-01-04,2014-06-28,915,26
10,Pompeii,Bastille,2,2014-01-04,2014-07-05,868,27
11,I Wanna Get Better,Bleachers,1,2014-03-22,2014-09-13,838,26
12,My Sweet Summer,Dirty Heads,3,2014-05-31,2014-11-22,790,26
13,Take Me To Church,Hozier,2,2014-07-05,2014-12-27,776,26
14,Afraid,The Neighbourhood,4,2014-01-04,2014-06-07,737,23
15,Team,Lorde,2,2014-01-04,2014-05-17,697,20
16,Why'd You Only Call Me When You're High?,Arctic Monkeys,5,2014-03-15,2014-09-06,696,25
17,Left Hand Free,alt-J,2,2014-07-26,2014-12-13,676,21
18,Fall In Love,Phantogram,3,2014-01-04,2014-05-31,628,22
19,Giants,Bear Hands,8,2014-01-04,2014-07-12,617,26
20,A Sky Full Of Stars,Coldplay,5,2014-06-07,2014-10-18,603,20
21,Flaws,Bastille,5,2014-08-02,2014-12-27,599,22
22,It's About Time,Young The Giant,2,2014-01-04,2014-04-26,588,17
23,Back To The Shack,Weezer,5,2014-08-09,2014-12-20,579,20
24,Lazaretto,Jack White,9,2014-05-10,2014-09-20,503,20
25,Magic,Coldplay,6,2014-03-22,2014-07-19,496,18
26,Coming Of Age,Foster The People,4,2014-02-01,2014-05-24,473,17
27,Sleeping With A Friend,Neon Trees,12,2014-02-01,2014-06-14,473,20
28,Take It Or Leave It,Cage The Elephant,12,2014-04-05,2014-08-16,465,20
29,I Don't Want To Be Here Anymore,Rise Against,13,2014-06-28,2014-11-08,453,20
30,I'm Only Joking,KONGOS,11,2014-07-19,2014-11-29,437,20
31,Demons,Imagine Dragons,6,2014-01-04,2014-04-05,434,14
32,Centuries,Fall Out Boy,4,2014-09-27,2014-12-27,433,14
33,Gotta Get Away,The Black Keys,8,2014-09-06,2014-12-27,428,17
34,Cardiac Arrest,Bad Suns,14,2014-03-01,2014-08-02,387,23
35,Unbelievers,Vampire Weekend,7,2014-01-04,2014-03-22,384,12
36,Cigarette Daydreams,Cage The Elephant,4,2014-09-13,2014-12-27,381,16
37,Wait For Me,Kings Of Leon,10,2014-02-15,2014-06-21,374,17
38,Thunder Clatter,Wild Cub,16,2014-02-15,2014-06-28,374,20
39,Habits (Stay High),Tove Lo,19,2014-05-24,2014-10-04,353,20
40,Something From Nothing,Foo Fighters,1,2014-11-01,2014-12-27,338,9
41,Reverse,SomeKindaWonderful,18,2014-04-26,2014-09-06,336,20
42,Fools Gold,Fitz And The Tantrums,13,2014-09-13,2014-12-27,327,16
43,Mind Over Matter,Young The Giant,15,2014-06-28,2014-11-08,324,20
44,Take It As It Comes,J Roddy Walston & The Business,16,2014-05-31,2014-10-11,322,20
45,Weekend,Priory,15,2014-08-02,2014-11-15,313,16
46,R U Mine?,Arctic Monkeys,7,2014-09-27,2014-12-27,310,14
47,Yellow Flicker Beat,Lorde,10,2014-10-18,2014-12-27,304,11
48,Rollercoaster,Bleachers,12,2014-09-27,2014-12-27,303,14
49,Agora,Bear Hands,18,2014-08-23,2014-12-27,303,19
50,Best Day Of My Life,American Authors,18,2014-01-04,2014-05-17,300,20
51,Trainwreck 1979,Death From Above 1979,14,2014-08-30,2014-12-13,299,16
52,Best Friend,Foster The People,15,2014-05-03,2014-08-09,295,15
53,Desire,Meg Myers,17,2014-07-19,2014-11-29,289,20
54,Do Or Die,Thirty Seconds To Mars,20,2014-06-14,2014-10-25,288,20
55,Heavy Bells,J Roddy Walston & The Business,13,2014-01-04,2014-03-15,283,11
56,Cannibal,Silversun Pickups,15,2014-01-25,2014-04-12,276,12
57,Shut Up And Dance,WALK THE MOON,9,2014-10-11,2014-12-27,270,12
58,Sirens,Pearl Jam,5,2014-01-04,2014-02-22,269,8
59,House Of Gold,twenty one pilots,10,2014-01-04,2014-03-08,266,10
60,Tonight You're Perfect,New Politics,16,2014-01-04,2014-04-05,264,14
61,Holding On For Life,Broken Bells,16,2014-01-04,2014-03-29,258,13
62,On Top Of The World,Imagine Dragons,20,2014-01-04,2014-04-26,258,17
63,Heaven Knows,The Pretty Reckless,20,2014-05-17,2014-09-20,247,19
64,The Mother We Share,CHVRCHES,12,2014-01-04,2014-03-01,244,9
65,Out Of My League,Fitz And The Tantrums,10,2014-01-04,2014-02-22,239,8
66,Hell And Back,The Airborne Toxic Event,18,2014-01-04,2014-03-22,238,12
67,Beggin For Thread,Banks,11,2014-10-11,2014-12-27,237,12
68,The Only Way Out,Bush,16,2014-10-04,2014-12-27,234,13
69,Doses & Mimosas,Cherub,23,2014-03-01,2014-06-28,231,18
70,I Bet My Life,Imagine Dragons,5,2014-11-15,2014-12-27,228,7
71,Dirty Paws,Of Monsters And Men,19,2014-01-04,2014-04-12,226,15
72,Shark Attack,Grouplove,20,2014-02-01,2014-05-10,222,15
73,One Minute More,Capital Cities,23,2014-05-24,2014-09-06,222,16
74,Everywhere I Go (Kings And Queens),New Politics,19,2014-10-04,2014-12-27,221,13
75,Beware The Dog,The Griswolds,18,2014-07-26,2014-10-25,216,14
76,Tennis Court,Lorde,17,2014-06-07,2014-08-30,210,13
77,Take Out The Gunman,Chevelle,24,2014-03-01,2014-06-28,203,18
78,Glory And Gore,Lorde,17,2014-04-05,2014-06-14,202,11
79,Rude,MAGIC!,19,2014-06-07,2014-09-13,187,15
80,Tongues,Joywave Featuring KOPPS,26,2014-06-28,2014-10-25,185,18
81,Bridges,Broods,25,2014-03-22,2014-07-19,181,18
82,Figure It Out,Royal Blood,14,2014-10-18,2014-12-27,180,11
83,Temple,Kings Of Leon,20,2014-01-04,2014-03-08,178,10
84,Who Needs You,The Orwells,23,2014-03-15,2014-06-21,178,15
85,Until It's Gone,Linkin Park,19,2014-06-14,2014-08-30,173,12
86,Afterlife,Arcade Fire,22,2014-01-04,2014-03-29,171,13
87,All The Rage Back Home,Interpol,26,2014-08-16,2014-12-06,161,17
88,Waves,Sleeper Agent,27,2014-02-22,2014-06-21,158,18
89,Guilty All The Same,Linkin Park Featuring Rakim,21,2014-03-29,2014-05-24,154,9
