chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Someday,Mariah Carey,1,1991-01-05,1991-06-01,2762,22
2,(Everything I Do) I Do It For You,Bryan Adams,1,1991-07-06,1991-11-16,2718,20
3,Rush Rush,Paula Abdul,1,1991-05-11,1991-09-21,2649,20
4,Baby Baby,Amy Grant,1,1991-03-02,1991-07-27,2548,22
5,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd,2,1991-04-06,1991-08-24,2443,21
6,Hold You Tight,Tara Kemp,2,1991-01-12,1991-06-22,2340,24
7,One More Try,Timmy T.,2,1991-01-05,1991-05-18,2337,20
8,I Adore Mi Amor,Color Me Badd,1,1991-07-27,1991-12-07,2171,20
9,Touch Me (All Night Long),Cathy Dennis,1,1991-02-23,1991-07-20,2137,22
10,I Like The Way (The Kissing Game),Hi-Five,2,1991-03-02,1991-08-03,2133,23
11,I've Been Thinking About You,Londonbeat,4,1991-01-12,1991-06-22,2103,24
12,Romantic,Karyn White,2,1991-08-17,1991-12-28,2049,20
13,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,3,1991-01-05,1991-05-11,2036,19
14,Temptation,Corina,2,1991-06-01,1991-10-12,2001,20
15,Emotions,Mariah Carey,1,1991-08-31,1991-12-28,1949,18
16,Love Will Never Do (Without You),Janet Jackson,1,1991-01-05,1991-04-06,1943,14
17,Do Anything,Natural Selection,3,1991-08-10,1991-12-28,1915,21
18,More Than Words,Extreme,3,1991-04-20,1991-08-31,1907,20
19,Motownphilly,Boyz II Men,3,1991-06-29,1991-11-16,1826,21
20,Every Heartbeat,Amy Grant,2,1991-06-22,1991-11-02,1785,20
21,I Don't Wanna Cry,Mariah Carey,4,1991-04-06,1991-08-17,1684,20
22,The First Time,Surface,2,1991-01-05,1991-04-06,1675,14
23,I Can't Wait Another Minute,Hi-Five,4,1991-06-15,1991-11-09,1657,22
24,When A Man Loves A Woman,Michael Bolton,1,1991-10-05,1991-12-28,1539,13
25,"Right Here, Right Now",Jesus Jones,3,1991-05-25,1991-10-05,1525,20
26,P.A.S.S.I.O.N.,Rhythm Syndicate,5,1991-06-01,1991-10-12,1490,20
27,The Promise Of A New Day,Paula Abdul,5,1991-06-15,1991-10-26,1458,20
28,Unbelievable,EMF,4,1991-04-27,1991-09-07,1451,20
29,All The Man That I Need,Whitney Houston,4,1991-01-05,1991-05-18,1448,20
30,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,6,1991-07-27,1991-12-07,1411,20
31,Joyride,Roxette,5,1991-03-09,1991-07-20,1341,20
32,Set Adrift On Memory Bliss,P.M. Dawn,2,1991-10-05,1991-12-28,1314,13
33,Cream,Prince And The N.P.G.,5,1991-09-28,1991-12-28,1274,14
34,Round And Round,Tevin Campbell,13,1991-01-05,1991-06-08,1248,23
35,Hole Hearted,Extreme,6,1991-08-17,1991-12-28,1242,20
36,Where Does My Heart Beat Now,Celine Dion,6,1991-01-05,1991-05-04,1239,18
37,You're In Love,Wilson Phillips,7,1991-02-23,1991-07-06,1222,20
38,All 4 Love,Color Me Badd,2,1991-10-12,1991-12-28,1217,12
39,This House,Tracie Spencer,9,1991-01-12,1991-05-25,1199,20
40,Losing My Religion,R.E.M.,8,1991-04-13,1991-08-24,1195,20
41,Love Takes Time,Mariah Carey,2,1991-01-05,1991-03-09,1185,10
42,It Ain't Over 'til It's Over,Lenny Kravitz,8,1991-06-08,1991-10-19,1180,20
43,Here We Go,C+C Music Factory/F. Williams,10,1991-03-09,1991-07-20,1178,20
44,Here I Am (Come And Take Me),UB40,9,1991-04-06,1991-09-07,1145,23
