chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Unorthodox Jukebox,Bruno Mars,1,2013-01-05,2013-12-28,5455,52
2,Night Visions,Imagine Dragons,4,2013-01-05,2013-12-28,5177,52
3,Here's To The Good Times,Florida Georgia Line,4,2013-01-05,2013-12-28,5032,52
4,The Heist,Macklemore & Ryan Lewis,4,2013-01-05,2013-12-28,4235,52
5,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,4121,50
6,Red,Taylor Swift,1,2013-01-05,2013-12-28,4006,52
7,The Truth About Love,P!nk,5,2013-01-05,2013-12-28,3932,52
8,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2013-12-28,3841,38
9,Based On A True Story ...,Blake Shelton,3,2013-04-13,2013-12-28,3688,38
10,The Lumineers,The Lumineers,2,2013-01-05,2013-11-16,3560,46
11,Pitch Perfect,Soundtrack,3,2013-01-05,2013-12-21,3356,47
12,21,Adele,10,2013-01-05,2013-12-28,2969,51
13,Night Train,Jason Aldean,18,2013-01-05,2013-12-28,2954,52
14,"good kid, m.A.A.d city",Kendrick Lamar,14,2013-01-05,2013-11-30,2782,48
15,Overexposed,Maroon 5,10,2013-01-05,2013-10-19,2614,41
16,Take Me Home,One Direction,3,2013-01-05,2013-12-28,2581,47
17,Hunter Hayes,Hunter Hayes,7,2013-01-05,2013-12-14,2553,49
18,The World From The Side Of The Moon,Phillip Phillips,4,2013-01-05,2013-11-23,2506,42
19,Some Nights,fun.,7,2013-01-05,2013-09-21,2503,38
20,Tailgates & Tanlines,Luke Bryan,16,2013-01-05,2013-12-14,2445,48
21,Unapologetic,Rihanna,6,2013-01-05,2013-09-07,2425,35
22,Crash My Party,Luke Bryan,1,2013-08-31,2013-12-28,2298,18
23,Born To Die,Lana Del Rey,20,2013-01-05,2013-12-28,2249,50
24,Random Access Memories,Daft Punk,1,2013-06-08,2013-12-14,2167,25
25,Tornado,Little Big Town,15,2013-01-05,2013-12-14,2106,40
26,To Be Loved,Michael Buble,1,2013-05-11,2013-12-28,2041,31
27,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2013-12-07,1979,20
28,+,Ed Sheeran,21,2013-01-05,2013-11-02,1942,41
29,Les Miserables,Soundtrack,1,2013-01-05,2013-06-15,1882,24
30,Blown Away,Carrie Underwood,22,2013-01-05,2013-12-21,1878,43
31,Blurred Lines,Robin Thicke,1,2013-08-17,2013-12-28,1873,20
32,Chief,Eric Church,18,2013-01-05,2013-09-21,1841,38
33,My Head Is An Animal,Of Monsters And Men,13,2013-01-05,2013-10-05,1767,40
34,Native,OneRepublic,4,2013-04-13,2013-12-28,1739,34
35,True Believers,Darius Rucker,2,2013-06-08,2013-12-28,1722,27
36,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2013-09-21,1684,27
37,Sigh No More,Mumford & Sons,31,2013-01-05,2013-10-05,1674,40
38,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2013-12-21,1654,28
39,Nothing Was The Same,Drake,1,2013-10-12,2013-12-28,1645,12
40,Golden,Lady Antebellum,1,2013-05-25,2013-12-28,1641,25
41,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,2,2013-05-25,2013-10-26,1616,23
42,Pioneer,The Band Perry,2,2013-04-20,2013-12-14,1603,24
43,Two Lanes Of Freedom,Tim McGraw,2,2013-02-23,2013-09-07,1574,29
44,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2013-09-14,1547,23
45,NOW 45,Various Artists,3,2013-02-23,2013-07-27,1526,22
46,Greatest Hits: Chapter One,Kelly Clarkson,23,2013-01-05,2013-11-16,1505,38
47,Born Sinner,J. Cole,1,2013-07-06,2013-10-19,1462,16
48,NOW 47,Various Artists,2,2013-08-24,2013-12-28,1461,19
49,Teen Beach Movie,Soundtrack,3,2013-08-03,2013-12-28,1413,18
50,NOW 46,Various Artists,3,2013-05-25,2013-09-28,1379,19
51,Doo-Wops & Hooligans,Bruno Mars,45,2013-01-05,2013-10-05,1330,40
52,Pure Heroine,Lorde,3,2013-10-19,2013-12-28,1301,11
53,Yeezus,Kanye West,1,2013-07-06,2013-12-21,1280,17
54,All That Echoes,Josh Groban,1,2013-02-23,2013-06-22,1277,17
55,Life On A Rock,Kenny Chesney,1,2013-05-18,2013-09-21,1241,19
56,Girl On Fire,Alicia Keys,9,2013-01-05,2013-06-01,1223,22
57,Bangerz,Miley Cyrus,1,2013-10-26,2013-12-28,1205,10
58,PRISM,Katy Perry,1,2013-11-09,2013-12-28,1182,8
59,Stars Dance,Selena Gomez,1,2013-08-10,2013-12-28,1165,21
60,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2013-12-28,1147,11
61,Passione,Andrea Bocelli,2,2013-02-16,2013-06-29,1147,16
62,Duck The Halls: A Robertson Family Christmas,The Robertsons,3,2013-11-16,2013-12-28,1147,7
63,Trouble Man: Heavy Is The Head,T.I.,2,2013-01-05,2013-04-20,1106,16
64,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-12-28,1105,16
65,Same Trailer Different Park,Kacey Musgraves,2,2013-04-06,2013-11-30,1104,25
66,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-09-28,1093,18
67,Wrapped In Red,Kelly Clarkson,3,2013-11-16,2013-12-28,1081,7
68,Kidz Bop 23,Kidz Bop Kids,2,2013-02-02,2013-07-27,1077,17
69,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2013-07-13,1074,23
70,Boys & Girls,Alabama Shakes,6,2013-01-19,2013-06-22,1059,23
71,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2013-12-28,1046,6
72,Love Is Everything,George Strait,2,2013-06-01,2013-11-23,1042,18
73,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,2,2013-08-17,2013-12-14,1038,17
74,Love And War,Tamar Braxton,2,2013-09-21,2013-12-28,1035,15
