chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Breakeven,The Script,1,2010-01-02,2010-09-18,1271,38
2,"Hey, Soul Sister",Train,1,2010-01-02,2010-08-07,1197,32
3,Need You Now,Lady Antebellum,1,2010-01-23,2010-07-31,918,28
4,Life After You,Daughtry,4,2010-01-02,2010-07-03,913,27
5,If It's Love,Train,1,2010-05-01,2010-11-13,903,29
6,Whataya Want From Me,Adam Lambert,2,2010-01-16,2010-08-14,856,31
7,Misery,Maroon 5,1,2010-07-10,2010-12-25,850,25
8,Halfway Gone,Lifehouse,2,2010-01-02,2010-06-12,838,24
9,September,Daughtry,2,2010-06-19,2010-12-18,838,27
10,Live Like We're Dying,Kris Allen,3,2010-01-02,2010-06-12,799,24
11,California Gurls,Katy Perry,1,2010-05-29,2010-10-30,797,23
12,King Of Anything,Sara Bareilles,4,2010-06-05,2010-11-27,794,26
13,Haven't Met You Yet,Michael Buble,8,2010-01-02,2010-07-03,792,27
14,I Never Told You,Colbie Caillat,3,2010-02-20,2010-08-21,783,27
15,Half Of My Heart,John Mayer,2,2010-05-08,2010-10-16,767,24
16,All In,Lifehouse,6,2010-06-19,2010-12-25,728,28
17,Animal,Neon Trees,2,2010-07-10,2010-12-25,717,25
18,This Afternoon,Nickelback,4,2010-04-03,2010-09-11,714,24
19,Mockingbird,Rob Thomas,4,2010-05-08,2010-10-16,697,24
20,Heartbreak Warfare,John Mayer,3,2010-01-02,2010-05-15,629,20
21,Teenage Dream,Katy Perry,1,2010-08-21,2010-12-25,620,19
22,Secrets,OneRepublic,3,2010-07-31,2010-12-25,583,22
23,According To You,Orianthi,6,2010-01-23,2010-06-05,567,20
24,All The Right Moves,OneRepublic,6,2010-01-02,2010-05-29,564,22
25,Glitter In The Air,P!nk,8,2010-04-24,2010-09-25,551,23
26,Cooler Than Me,Mike Posner,6,2010-07-31,2010-12-11,528,20
27,Bad Romance,Lady Gaga,7,2010-01-02,2010-05-08,505,19
28,I Like It,Enrique Iglesias,9,2010-08-07,2010-12-25,504,21
29,Home,Goo Goo Dolls,9,2010-06-19,2010-10-30,486,20
30,Someday,Rob Thomas,1,2010-01-02,2010-03-27,483,13
31,Rhythm of Love,Plain White T's,6,2010-08-14,2010-12-25,458,20
32,Mine,Taylor Swift,7,2010-09-04,2010-12-25,458,17
33,Dynamite,Taio Cruz,5,2010-08-21,2010-12-25,448,19
34,Just The Way You Are,Bruno Mars,1,2010-09-11,2010-12-25,444,16
35,In My Head,Jason Derulo,12,2010-03-20,2010-07-31,422,20
36,Alejandro,Lady Gaga,13,2010-05-29,2010-10-09,418,20
37,Already Gone,Kelly Clarkson,1,2010-01-02,2010-03-13,414,11
38,The Only Exception,Paramore,9,2010-07-10,2010-11-20,414,20
39,Telephone,Lady Gaga Featuring Beyonce,14,2010-03-13,2010-07-24,410,20
40,All I Ever Wanted,Kelly Clarkson,11,2010-03-27,2010-08-07,404,20
41,TiK ToK,Ke$ha,14,2010-01-09,2010-05-22,404,20
42,Fireflies,Owl City,1,2010-01-02,2010-03-13,394,11
43,I Run To You,Lady Antebellum,15,2010-07-17,2010-11-27,393,20
44,Breathe,Ryan Star,15,2010-03-27,2010-08-14,386,21
45,Uprising,Muse,14,2010-01-02,2010-05-22,385,21
46,Superman Tonight,Bon Jovi,15,2010-02-13,2010-06-26,385,20
47,All Or Nothing,Theory Of A Deadman,17,2010-02-27,2010-07-10,384,20
48,If You Only Knew,Shinedown,11,2010-01-02,2010-04-03,381,14
49,Never Gonna Be Alone,Nickelback,5,2010-01-02,2010-03-13,369,11
50,If I Had You,Adam Lambert,14,2010-08-21,2010-12-25,366,19
51,Your Love Is My Drug,Ke$ha,17,2010-05-15,2010-09-25,352,20
52,Like You Do,Angel Taylor,15,2010-04-03,2010-08-14,340,20
53,Bulletproof,La Roux,15,2010-06-26,2010-11-06,324,20
54,The Truth,Kris Allen Featuring Pat Monahan,16,2010-06-05,2010-10-09,311,19
55,Raise Your Glass,P!nk,2,2010-10-23,2010-12-25,300,10
56,Break Your Heart,Taio Cruz,18,2010-04-17,2010-08-28,299,20
57,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,14,2010-01-02,2010-04-03,298,14
58,Jar Of Hearts,Christina Perri,13,2010-09-11,2010-12-25,284,16
59,What Do You Got?,Bon Jovi,16,2010-10-02,2010-12-25,278,13
60,Shark In The Water,V V Brown,20,2010-03-27,2010-07-31,271,19
61,Just Say Yes,Snow Patrol,21,2010-02-13,2010-06-12,264,18
62,Nothin' On You,B.o.B Featuring Bruno Mars,23,2010-04-17,2010-08-28,261,20
63,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,12,2010-10-02,2010-12-25,250,13
64,Syndicate,The Fray,16,2010-01-30,2010-05-01,250,14
65,Cowboy Casanova,Carrie Underwood,21,2010-01-02,2010-04-17,249,16
66,The Sound Of Sunshine,Michael Franti & Spearhead,21,2010-08-14,2010-12-11,246,18
67,Marry Me,Train,9,2010-10-23,2010-12-25,242,10
68,Fifteen,Taylor Swift,16,2010-01-02,2010-03-27,241,13
69,Use Somebody,Kings Of Leon,5,2010-01-02,2010-02-13,236,7
70,Just Breathe,Pearl Jam,20,2010-01-23,2010-05-29,234,19
71,Smile,Uncle Kracker,4,2010-01-02,2010-02-06,216,6
72,Give A Little More,Maroon 5,10,2010-10-30,2010-12-25,210,9
73,Paparazzi,Lady Gaga,14,2010-01-02,2010-02-27,210,9
74,You Run Away,Barenaked Ladies,21,2010-02-06,2010-05-08,208,14
75,Sex On Fire,Kings Of Leon,18,2010-01-02,2010-03-06,207,10
76,Fearless Love,Melissa Etheridge,23,2010-02-20,2010-06-12,202,17
77,Airplanes,B.o.B Featuring Hayley Williams,26,2010-07-10,2010-11-20,183,20
78,Replay,Iyaz,26,2010-01-02,2010-05-01,166,18
79,Fallin' For You,Colbie Caillat,7,2010-01-02,2010-01-30,165,5
80,Only Girl (In The World),Rihanna,17,2010-10-16,2010-12-25,160,11
81,Start A Fire,Ryan Star,22,2010-10-16,2010-12-25,157,11
82,Hollywood,Michael Buble,22,2010-10-23,2010-12-25,156,10
83,Crossfire,Brandon Flowers,22,2010-08-14,2010-11-06,154,13
84,Just A Dream,Nelly,20,2010-10-23,2010-12-25,147,10
85,Today Was A Fairytale,Taylor Swift,21,2010-03-20,2010-05-29,146,11
86,Speakers,Days Difference,26,2010-07-10,2010-10-23,146,16
87,Strip Me,Natasha Bedingfield,23,2010-10-09,2010-12-25,143,12
88,Lay Me Down,The Dirty Heads Featuring Rome,26,2010-07-17,2010-10-16,135,14
89,Come On,Green River Ordinance,17,2010-01-02,2010-02-06,133,6
90,Rain,Creed,25,2010-01-02,2010-03-20,128,12
91,I Gotta Feeling,The Black Eyed Peas,9,2010-01-02,2010-01-23,127,4
92,You And Your Heart,Jack Johnson,26,2010-06-05,2010-08-21,127,12
93,For The First Time,The Script,18,2010-11-13,2010-12-25,125,7
94,Kandi,One eskimO,26,2010-05-01,2010-08-07,124,15
95,Maybe,Sick Puppies,19,2010-11-13,2010-12-25,120,7
96,Undo It,Carrie Underwood,25,2010-09-04,2010-12-18,117,15
97,Your Love Is A Song,Switchfoot,27,2010-08-28,2010-12-04,114,15
98,Whatcha Say,Jason Derulo,28,2010-01-02,2010-04-03,106,14
99,Maybe,Ingrid Michaelson,14,2010-01-02,2010-01-23,105,4
100,Firework,Katy Perry,11,2010-11-20,2010-12-25,103,6
101,Perfect,Hedley,27,2010-10-02,2010-12-25,98,13
102,Down,Jay Sean Featuring Lil Wayne,27,2010-01-02,2010-02-20,93,8
103,Hurtful,Erik Hassle,30,2010-03-20,2010-06-05,91,12
