chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Tailgates & Tanlines,Luke Bryan,1,2012-01-07,2012-12-29,3756,52
2,Chief,Eric Church,4,2012-01-07,2012-12-29,3591,52
3,Halfway To Heaven,Brantley Gilbert,6,2012-01-07,2012-12-29,3303,52
4,My Kinda Party,Jason Aldean,2,2012-01-07,2012-12-01,3290,48
5,Own The Night,Lady Antebellum,1,2012-01-07,2012-12-29,3244,52
6,Red River Blue,Blake Shelton,7,2012-01-07,2012-12-29,3068,52
7,Four The Record,Miranda Lambert,6,2012-01-07,2012-12-29,3005,52
8,Hunter Hayes,Hunter Hayes,4,2012-01-07,2012-12-29,2943,52
9,Hell On Heels,Pistol Annies,13,2012-01-07,2012-12-29,2749,52
10,Clear As Day,Scotty McCreery,2,2012-01-07,2012-12-29,2743,52
11,Clancy's Tavern,Toby Keith,1,2012-01-07,2012-12-29,2712,52
12,The Band Perry,The Band Perry,3,2012-01-07,2012-11-03,2702,44
13,Barefoot Blue Jean Night,Jake Owen,15,2012-01-07,2012-12-29,2639,52
14,Outlaws Like Me,Justin Moore,16,2012-01-07,2012-12-29,2513,52
15,Blown Away,Carrie Underwood,1,2012-05-19,2012-12-29,2374,33
16,Tuskegee,Lionel Richie,1,2012-04-14,2012-12-29,2368,38
17,Neon,Chris Young,23,2012-01-07,2012-12-29,2304,52
18,Life At Best,Eli Young Band,17,2012-01-07,2012-12-29,2290,52
19,Changed,Rascal Flatts,1,2012-04-21,2012-12-29,2276,37
20,Icon: George Strait,George Strait,14,2012-01-07,2012-12-29,2252,52
21,Home,Dierks Bentley,1,2012-02-25,2012-12-29,2242,45
22,You Get What You Give,Zac Brown Band,6,2012-01-07,2012-09-08,2235,36
23,Hard 2 Love,Lee Brice,2,2012-05-12,2012-12-29,2111,34
24,Up All Night,Kip Moore,3,2012-05-12,2012-12-29,2044,34
25,Emotional Traffic,Tim McGraw,1,2012-02-11,2012-12-29,1953,47
26,This Is Country Music,Brad Paisley,14,2012-01-07,2012-12-01,1764,48
27,Welcome To The Fishbowl,Kenny Chesney,1,2012-07-07,2012-12-29,1749,26
28,Icon: Josh Turner,Josh Turner,20,2012-01-07,2012-09-29,1737,39
29,Uncaged,Zac Brown Band,1,2012-07-28,2012-12-29,1591,23
30,Icon: Billy Currington,Billy Currington,26,2012-01-07,2012-09-29,1566,39
31,NOW That's What I Call Country: Volume  5,Various Artists,4,2012-06-30,2012-12-29,1562,27
32,Footloose (2011),Soundtrack,6,2012-01-07,2012-12-29,1552,52
33,Take A Back Road,Rodney Atkins,21,2012-01-07,2012-11-24,1550,47
34,Thompson Square,Thompson Square,22,2012-01-07,2012-11-03,1500,44
35,Thirty Miles West,Alan Jackson,1,2012-06-23,2012-12-29,1446,28
36,NOW That's What I Call Country: Volume 4,Various Artists,20,2012-01-07,2012-12-22,1407,51
37,Punching Bag,Josh Turner,1,2012-06-30,2012-12-29,1404,27
38,Speak Now,Taylor Swift,6,2012-01-07,2012-05-26,1361,21
39,Speak Now: World Tour Live CD + DVD,Taylor Swift,6,2012-01-07,2012-12-29,1317,49
40,Wildflower,Lauren Alaina,17,2012-01-07,2012-10-06,1296,36
41,Icon: Gary Allan,Gary Allan,20,2012-03-24,2012-12-29,1223,41
42,Number One Hits,Tim McGraw,8,2012-01-07,2012-06-09,1190,23
43,Jana Kramer,Jana Kramer,5,2012-06-23,2012-12-29,1121,28
44,Here For A Good Time,George Strait,15,2012-01-07,2012-12-29,1110,37
45,Loaded: The Best Of Blake Shelton,Blake Shelton,13,2012-01-07,2012-05-19,1085,20
46,Declaration Of Independence,Colt Ford,1,2012-08-18,2012-12-29,1078,20
47,NOW That's What I Call Country Ballads,Various Artists,13,2012-02-11,2012-10-20,1073,35
48,It'z Just What We Do (EP),Florida Georgia Line,18,2012-06-02,2012-12-22,1058,30
49,Heroes,Willie Nelson,4,2012-06-02,2012-12-29,1055,31
50,Tornado,Little Big Town,1,2012-09-29,2012-12-29,1008,14
51,Dustin Lynch,Dustin Lynch,1,2012-09-08,2012-12-29,934,17
