chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sour,Olivia Rodrigo,1,2022-01-01,2022-11-05,795,44
2,"good kid, m.A.A.d city",Kendrick Lamar,2,2022-01-01,2022-11-05,793,44
3,Rumours,Fleetwood Mac,1,2022-01-01,2022-11-05,717,44
4,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,512,23
5,IGOR,"Tyler, The Creator",4,2022-03-19,2022-11-05,431,31
6,Call Me If You Get Lost,"Tyler, The Creator",1,2022-04-30,2022-11-05,346,19
7,Folklore,Taylor Swift,8,2022-01-01,2022-11-05,318,35
8,Abbey Road,The Beatles,2,2022-01-01,2022-10-29,273,29
9,Nevermind,Nirvana,3,2022-01-08,2022-06-11,269,19
10,Purple Rain (Soundtrack),Prince And The Revolution,6,2022-01-01,2022-06-25,255,20
11,Happier Than Ever,Billie Eilish,5,2022-01-01,2022-08-13,245,27
12,"""Awaken, My Love!""",Childish Gambino,3,2022-02-12,2022-09-17,241,28
13,The College Dropout,Kanye West,10,2022-01-22,2022-10-29,241,27
14,Red (Taylor's Version),Taylor Swift,3,2022-01-01,2022-11-05,221,16
15,Fine Line,Harry Styles,5,2022-01-01,2022-06-25,203,17
16,30,Adele,1,2022-01-01,2022-03-05,193,10
17,Currents,Tame Impala,5,2022-02-05,2022-06-11,175,15
18,Thriller,Michael Jackson,5,2022-06-11,2022-09-24,155,14
19,The Dark Side Of The Moon,Pink Floyd,13,2022-01-01,2022-07-23,140,19
20,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),1,2022-09-10,2022-10-29,139,8
21,Master Of Puppets,Metallica,8,2022-06-18,2022-09-17,131,11
22,AM,Arctic Monkeys,10,2022-01-01,2022-11-05,128,16
23,Harry Styles,Harry Styles,11,2022-06-18,2022-09-24,103,12
24,Mr. Morale & The Big Steppers,Kendrick Lamar,2,2022-09-10,2022-11-05,101,9
25,Evermore,Taylor Swift,5,2022-01-01,2022-11-05,97,9
26,Man On The Moon III: The Chosen,Kid Cudi,2,2022-01-01,2022-06-25,92,7
