chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunrise,Norah Jones,1,2004-01-31,2004-06-26,328,22
2,Oh,Dave Matthews,1,2004-04-17,2004-09-11,327,22
3,Gonna Be Some Changes Made,Bruce Hornsby,1,2004-07-24,2004-12-25,325,23
4,Accidentally In Love,Counting Crows,1,2004-05-22,2004-09-25,303,19
5,Leaving New York,R.E.M.,1,2004-09-04,2004-12-25,285,17
6,Clarity,John Mayer,1,2004-02-07,2004-06-19,282,20
7,Cannonball,Damien Rice,1,2004-02-07,2004-07-10,281,23
8,Careful,Guster,3,2004-01-03,2004-05-08,266,19
9,Walk Tall,John Mellencamp,3,2004-09-04,2004-12-25,252,17
10,Heaven,Los Lonely Boys,6,2004-05-08,2004-10-30,250,26
11,What Am I To You?,Norah Jones,1,2004-05-29,2004-10-02,248,19
12,Everything,Alanis Morissette,1,2004-04-10,2004-07-24,244,16
13,Breathe,Melissa Etheridge,1,2004-01-10,2004-05-01,239,17
14,Are You Gonna Be My Girl,Jet,5,2004-01-03,2004-06-19,230,25
15,Deja Vu (All Over Again),John Fogerty,4,2004-08-21,2004-12-25,229,19
16,Vertigo,U2,1,2004-10-09,2004-12-25,225,12
17,The Connection,Phish,2,2004-06-12,2004-09-18,220,15
18,"Boom, Like That",Mark Knopfler,2,2004-10-02,2004-12-25,219,13
19,Where Are We Runnin'?,Lenny Kravitz,2,2004-04-24,2004-08-07,218,16
20,Perfect World,Indigo Girls,3,2004-01-03,2004-04-24,213,17
21,Free,Donavon Frankenreiter Featuring Jack Johnson,5,2004-04-24,2004-08-21,210,18
22,She Don't Want Nobody Near,Counting Crows,1,2004-01-03,2004-03-20,207,12
23,Mad World,Michael Andrews Featuring Gary Jules,1,2004-03-13,2004-06-12,206,14
24,If I Had Possession Over Judgement Day,Eric Clapton,3,2004-03-20,2004-07-03,195,16
25,Come To Jesus,Mindy Smith,9,2004-04-17,2004-10-16,193,27
26,Light In Your Eyes,Sheryl Crow,3,2004-05-22,2004-09-04,190,16
27,Sacred Love,Sting,2,2004-02-07,2004-05-01,185,13
28,Somewhere Only We Know,Keane,2,2004-09-25,2004-12-25,184,13
29,One Horse Town,The Thrills,4,2004-01-03,2004-04-03,179,14
30,One Thing,Finger Eleven,3,2004-07-17,2004-11-27,174,18
31,Save Me,Dave Matthews,1,2004-01-03,2004-03-13,163,11
32,Worn Me Down,Rachael Yamagata,4,2004-07-17,2004-11-06,158,17
33,Fallen,Sarah McLachlan,6,2004-01-03,2004-05-22,158,21
34,Run,Snow Patrol,3,2004-10-02,2004-12-25,156,13
35,I Met A Girl,Wheat,6,2004-05-01,2004-08-14,149,16
36,A Life Less Ordinary,Carbon Leaf,5,2004-09-11,2004-12-25,148,16
37,If It Makes You,BoDeans,5,2004-06-19,2004-09-25,147,15
38,All At Sea,Jamie Cullum,5,2004-07-31,2004-11-13,141,16
39,True Love Is Hard To Find,Toots And The Maytals Featuing Bonnie Raitt,9,2004-05-08,2004-08-28,138,17
40,Float On,Modest Mouse,4,2004-07-10,2004-11-13,137,15
41,Maybe Tomorrow,Stereophonics,5,2004-01-03,2004-03-13,137,11
42,Taylor,Jack Johnson,5,2004-01-03,2004-03-20,133,12
43,Boulevard Of Broken Dreams,Green Day,1,2004-11-06,2004-12-25,122,8
44,Lay Me Down,Crosby & Nash,8,2004-08-28,2004-11-27,120,14
45,The First Cut Is The Deepest,Sheryl Crow,1,2004-01-03,2004-03-06,116,10
46,Take Your Mama,Scissor Sisters,7,2004-08-07,2004-10-30,115,13
47,Trouble,Ray LaMontagne,6,2004-10-30,2004-12-25,102,9
48,Perfect Time Of Day,Howie Day,2,2004-01-03,2004-02-14,100,7
49,Eleanor,Low Millions,4,2004-11-06,2004-12-25,94,8
50,Curbside Prophet,Jason Mraz,10,2004-03-20,2004-06-19,86,14
51,100 Years,Five For Fighting,12,2004-01-03,2004-05-15,84,15
52,Won't Give In,The Finn Brothers,8,2004-08-14,2004-10-09,81,9
53,If You're Here When I Get Back,John Eddie,12,2004-01-17,2004-04-10,75,13
54,Monkey To Man,Elvis Costello & The Imposters,10,2004-10-09,2004-12-11,74,10
55,Red Light,Jonny Lang,6,2004-01-03,2004-02-14,63,7
56,Come With Me Tonight,Bob Schneider,9,2004-05-29,2004-08-07,63,11
57,Lady,Lenny Kravitz,9,2004-11-13,2004-12-25,62,7
58,Moses,Coldplay,10,2004-01-03,2004-02-21,51,8
59,"Testing 1,2,3",Barenaked Ladies,10,2004-04-03,2004-05-22,47,7
60,Crazy Love,Ray Charles With Van Morrison,12,2004-11-20,2004-12-25,44,6
61,Look What You've Done,Jet,11,2004-11-20,2004-12-25,39,6
62,When I Look To The Sky,Train,12,2004-01-03,2004-01-31,35,5
63,Breaking All The Ground,Joe Firstman,11,2004-01-03,2004-01-31,34,5
64,Daughters,John Mayer,10,2004-12-04,2004-12-25,31,4
65,Burning Photographs,Ryan Adams,14,2004-02-21,2004-04-17,31,9
66,(Who Discovered) America?,Ozomatli,14,2004-08-21,2004-10-30,28,11
67,Stolen Car (Take Me Dancing),Sting Featuring Twista,14,2004-07-10,2004-08-14,27,6
68,All Because Of You,U2,8,2004-12-11,2004-12-25,25,3
69,Closer To You,The Wallflowers,13,2004-01-03,2004-01-31,25,5
70,This Love,Maroon 5,14,2004-03-27,2004-05-15,25,7
71,Fell In Love With A Boy,Joss Stone,16,2004-02-21,2004-04-03,24,7
72,Not For All The Love In The World,The Thrills,15,2004-09-18,2004-10-23,23,6
73,Give Me Up Again,Jonny Lang,15,2004-03-27,2004-05-15,21,8
74,The Revolution Starts...,Steve Earle,15,2004-11-06,2004-12-04,20,5
75,Old Habits Die Hard,Mick Jagger & Dave Stewart Featuring Sheryl Crow,14,2004-12-04,2004-12-25,16,4
76,Blue,The Thorns,16,2004-01-03,2004-01-24,15,4
77,Theologians,Wilco,16,2004-12-04,2004-12-25,15,4
78,Lucky,Melissa Etheridge,17,2004-05-08,2004-06-05,14,5
79,Another White Dash,Butterfly Boucher,17,2004-07-03,2004-08-28,14,7
80,Bad Day,R.E.M.,16,2004-01-03,2004-01-17,13,3
81,Gather The Horses,Charlie Mars,16,2004-10-23,2004-11-27,12,6
82,Fill It Up Again,Indigo Girls,17,2004-06-26,2004-07-17,11,3
83,No Phone,Cake,16,2004-10-02,2004-10-30,10,3
84,Real Emotions,Los Lonely Boys,17,2004-02-28,2004-03-27,10,5
85,Temptation,Diana Krall,19,2004-06-26,2004-07-24,8,4
86,Nobody Loves Me,BoDeans,16,2004-10-02,2004-10-16,7,2
87,They,Jem,18,2004-06-26,2004-07-10,7,3
88,Once In A Blue Moon,Van Morrison,18,2004-01-03,2004-01-03,3,1
89,Hard Road,The Shore,19,2004-12-25,2004-12-25,2,1
90,Evening In June,Van Morrison,20,2004-04-10,2004-04-17,2,2
91,World On Fire,Sarah McLachlan,20,2004-11-20,2004-11-20,1,1
92,Ball Of Confusion,The Neville Brothers,20,2004-12-18,2004-12-18,1,1
