chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My Jesus,Anne Wilson,1,2021-05-15,2021-12-18,2944,32
2,Good God Almighty,Crowder,1,2021-01-23,2021-08-07,2899,29
3,House Of The Lord,Phil Wickham,1,2021-06-05,2021-12-25,2674,30
4,Less Like Me,Zach Williams,1,2021-01-16,2021-07-24,2645,28
5,Help Is On The Way (Maybe Midnight),tobyMac,1,2021-02-27,2021-08-28,2600,27
6,Look What You've Done,Tasha Layton,1,2021-04-03,2021-12-25,2498,39
7,Rattle!,Elevation Worship,1,2021-04-10,2021-10-30,2431,30
8,Yes He Can,CAIN,1,2021-04-03,2021-10-30,2420,31
9,Battle Belongs,Phil Wickham,1,2021-01-02,2021-06-19,2232,25
10,What If,Matthew West,1,2021-05-29,2021-12-04,2206,28
11,Be Alright,Evan Craft x Danny Gokey x Redimi2,3,2021-04-24,2021-10-30,2109,28
12,Out Of My Hands,Jeremy Camp,1,2021-01-02,2021-05-22,1991,21
13,Gospel Song,Rhett Walker,2,2021-03-06,2021-09-18,1959,29
14,Say I Won't,MercyMe,4,2021-01-09,2021-07-03,1932,26
15,Child Of Love,We The Kingdom Featuring Bear Rinehart,3,2021-02-06,2021-08-14,1875,28
16,Truth Be Told,Matthew West,1,2021-01-02,2021-04-10,1854,15
17,Jericho,Andrew Ripp,1,2021-01-02,2021-05-01,1842,18
18,Amen,for KING & COUNTRY,1,2021-01-16,2021-07-17,1751,27
19,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2021-01-02,2021-04-10,1678,15
20,Hold On To Me,Lauren Daigle,3,2021-03-06,2021-08-28,1634,26
21,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2021-05-29,2021-12-25,1624,31
22,Fires,Jordan St. Cyr,5,2021-01-09,2021-06-26,1537,25
23,Until Grace,Tauren Wells & Rascal Flatts,7,2021-05-08,2021-11-27,1506,30
24,When You Speak,Jeremy Camp,4,2021-07-03,2021-12-18,1439,25
25,Relate,for KING + COUNTRY,1,2021-08-14,2021-12-25,1420,20
26,Come What May,We Are Messengers,2,2021-07-17,2021-12-25,1399,24
27,Rise Up (Lazarus),CAIN,1,2021-01-02,2021-03-27,1356,13
28,Scars In Heaven,Casting Crowns,4,2021-07-03,2021-11-27,1343,22
29,Believe For It,CeCe Winans,7,2021-03-06,2021-09-04,1138,27
30,Next To Me,Jordan Feliz,8,2021-01-09,2021-07-10,1119,27
31,All Things New,Big Daddy Weave,9,2021-03-20,2021-10-02,1080,29
32,Sparrows,Cory Asbury,7,2021-01-02,2021-04-17,972,16
33,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,6,2021-07-10,2021-12-25,957,25
34,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,1,2021-01-02,2021-02-20,925,8
35,Joyful,Dante Bowe,12,2021-04-10,2021-10-02,866,26
36,Start Right Here,Casting Crowns,5,2021-01-02,2021-03-13,851,11
37,In The House,Crowder,4,2021-09-04,2021-12-25,842,17
38,Stand In Faith,Danny Gokey,9,2021-07-10,2021-12-25,788,25
39,God Who Listens,Chris Tomlin Featuring Thomas Rhett,12,2021-02-06,2021-07-10,778,23
40,New Day,Danny Gokey,11,2021-01-02,2021-05-22,739,21
41,When We Fall Apart,Ryan Stevenson,13,2021-02-06,2021-06-19,621,20
42,Image Of God,We Are Messengers,8,2021-01-02,2021-03-27,566,13
43,On Our Way,MercyMe Featuring Sam Wesley,10,2021-08-14,2021-12-25,560,20
44,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson,18,2021-06-19,2021-10-30,558,20
45,Even At My Worst,Blanca,16,2021-05-01,2021-09-18,553,20
46,Who You Are To Me,Chris Tomlin Featuring Lady A,4,2021-01-09,2021-02-13,548,6
47,Keep On Hoping,Riley Clemmons,17,2021-03-06,2021-07-17,536,20
48,All Together,Mike Donehey,18,2021-06-26,2021-11-13,536,21
49,No Hopeless Soul,Stephen Stanley,17,2021-01-30,2021-06-12,524,20
50,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,17,2021-02-13,2021-07-03,523,21
51,Heart Of The Father,Ryan Ellis,10,2021-07-31,2021-12-25,513,22
52,River Of Life,Mac Powell,17,2021-07-17,2021-11-27,512,20
53,God So Loved,We The Kingdom,3,2021-01-02,2021-01-30,497,5
54,Evidence,Josh Baldwin,7,2021-01-02,2021-02-20,496,8
55,Heaven Help Me,Zach Williams,16,2021-08-21,2021-12-25,492,19
56,Rejoice,Andrew Ripp,18,2021-06-12,2021-10-23,487,20
57,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,21,2021-02-27,2021-07-10,483,20
58,Promise Keeper,Hope Darst,22,2021-01-09,2021-05-22,483,20
59,Promised Land,tobyMac,11,2021-09-25,2021-12-25,482,14
60,Weary Traveler,Jordan St. Cyr,8,2021-09-18,2021-12-25,464,15
61,Know You Will,Hillsong UNITED,22,2021-07-24,2021-12-11,461,21
62,Magnetic,newsboys,19,2021-06-05,2021-10-16,453,20
63,I Don't Want To Miss It,Ellie Holcomb,24,2021-05-22,2021-10-09,441,21
64,Holy Spirit Come,Patrick Mayberry,22,2021-07-24,2021-12-04,429,20
65,Brand New,Coby James,21,2021-06-19,2021-10-30,425,20
66,Jesus Happened,Baylor Wilson,24,2021-03-27,2021-08-07,418,20
67,Hallelujah Even Here,Lydia Laird,26,2021-01-09,2021-05-29,412,21
68,My God Is Still The Same,Sanctus Real,18,2021-04-24,2021-10-23,410,23
69,Into The Wild,Josh Baldwin,20,2021-07-03,2021-11-20,396,18
70,New Today,Micah Tyler,15,2021-01-09,2021-04-03,385,13
71,Help Is On The Way,Unspoken,27,2021-02-06,2021-06-26,384,21
72,Promises,I AM THEY,25,2021-07-24,2021-12-04,375,20
73,Show You The Cross,Matty Mullins,29,2021-07-03,2021-11-20,375,21
74,Run To The Father,Matt Maher,18,2021-01-09,2021-05-29,354,12
75,Mean Girls,Leanna Crawford,20,2021-04-03,2021-06-26,353,13
76,I Am Yours,NEEDTOBREATHE,20,2021-08-21,2021-12-25,343,19
77,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,30,2021-03-27,2021-08-07,335,20
