chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rolling In The Deep,Adele,1,2011-01-01,2011-09-17,1169,38
2,Good Life,OneRepublic,1,2011-04-02,2011-11-26,1107,35
3,F**kin' Perfect,P!nk,1,2011-01-22,2011-08-06,1016,29
4,For The First Time,The Script,3,2011-01-01,2011-07-23,987,30
5,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-23,2011-12-31,821,24
6,Firework,Katy Perry,1,2011-01-01,2011-05-28,811,22
7,Never Gonna Leave This Bed,Maroon 5,4,2011-02-19,2011-08-13,774,26
8,Raise Your Glass,P!nk,1,2011-01-01,2011-05-21,764,21
9,Keep Your Head Up,Andy Grammer,5,2011-02-19,2011-09-03,764,29
10,Tonight Tonight,Hot Chelle Rae,1,2011-06-25,2011-12-10,762,25
11,Grenade,Bruno Mars,3,2011-01-01,2011-06-18,760,25
12,F**k You! (Forget You),CeeLo Green,2,2011-02-05,2011-07-16,751,24
13,Someone Like You,Adele,1,2011-08-06,2011-12-31,724,22
14,Nothing,The Script,3,2011-08-06,2011-12-31,682,22
15,Pumped Up Kicks,Foster The People,3,2011-07-09,2011-12-17,667,24
16,The Lazy Song,Bruno Mars,2,2011-04-30,2011-09-24,649,22
17,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-07-02,2011-11-12,643,20
18,Brighter Than The Sun,Colbie Caillat,4,2011-07-16,2011-12-31,643,25
19,The Edge Of Glory,Lady Gaga,2,2011-06-11,2011-10-22,629,20
20,E.T.,Katy Perry,2,2011-04-02,2011-08-13,614,20
21,Not Over You,Gavin DeGraw,6,2011-07-16,2011-12-31,607,25
22,If I Die Young,The Band Perry,4,2011-06-25,2011-11-12,605,21
23,"Save Me, San Francisco",Train,6,2011-05-14,2011-09-24,562,20
24,Jar Of Hearts,Christina Perri,4,2011-01-01,2011-04-23,561,17
25,Marry Me,Train,4,2011-01-01,2011-04-16,547,16
26,Mr. Know It All,Kelly Clarkson,1,2011-09-17,2011-12-31,534,16
27,Every Teardrop Is A Waterfall,Coldplay,8,2011-06-25,2011-11-05,519,20
28,Born This Way,Lady Gaga,7,2011-02-26,2011-07-09,517,20
29,Just The Way You Are,Bruno Mars,2,2011-01-01,2011-04-02,514,14
30,Just A Kiss,Lady Antebellum,4,2011-08-20,2011-12-31,504,20
31,Sing,My Chemical Romance,10,2011-02-05,2011-07-09,502,23
32,Faster,Matt Nathanson,11,2011-06-04,2011-11-05,491,23
33,You And I,Lady Gaga,6,2011-09-03,2011-12-31,490,18
34,What The Hell,Avril Lavigne,12,2011-01-29,2011-06-11,485,20
35,I Do,Colbie Caillat,7,2011-02-19,2011-07-02,474,20
36,Just Can't Get Enough,The Black Eyed Peas,11,2011-04-23,2011-09-10,458,21
37,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,9,2011-04-30,2011-09-10,457,20
38,Secrets,OneRepublic,3,2011-01-01,2011-03-19,437,12
39,Falling In,Lifehouse,11,2011-03-19,2011-07-30,436,20
40,Back To December,Taylor Swift,11,2011-01-15,2011-05-28,435,20
41,Something To Believe In,Parachute,14,2011-03-05,2011-07-30,429,22
42,Arms,Christina Perri,13,2011-05-28,2011-10-08,417,20
43,Dog Days Are Over,Florence + The Machine,11,2011-01-01,2011-04-30,411,18
44,Tonight (I'm Lovin' You),Enrique Iglesias,11,2011-02-05,2011-06-18,407,20
45,Uncharted,Sara Bareilles,13,2011-02-05,2011-06-25,400,21
46,Waiting For The End,Linkin Park,11,2011-01-01,2011-04-16,395,16
47,Maybe,Sick Puppies,8,2011-01-01,2011-03-26,381,13
48,Crawling Back To You,Daughtry,8,2011-10-08,2011-12-31,367,13
49,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,15,2011-07-16,2011-11-26,363,20
50,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",19,2011-07-02,2011-11-12,360,20
51,Closer To The Edge,Thirty Seconds To Mars,16,2011-02-19,2011-07-02,356,20
52,Rhythm of Love,Plain White T's,5,2011-01-01,2011-03-05,354,10
53,You Make Me Feel...,Cobra Starship Featuring Sabi,13,2011-09-03,2011-12-31,338,18
54,Little Lion Man,Mumford & Sons,16,2011-01-01,2011-04-16,325,16
55,Animal,Neon Trees,3,2011-01-01,2011-02-26,321,9
56,When We Stand Together,Nickelback,12,2011-10-08,2011-12-31,313,13
57,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,19,2011-04-23,2011-09-03,301,20
58,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,7,2011-10-01,2011-12-31,298,14
59,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,18,2011-08-27,2011-12-31,298,19
60,Hey Mama,Mat Kearney,18,2011-06-18,2011-10-29,297,20
61,Price Tag,Jessie J Featuring B.o.B,19,2011-05-21,2011-10-01,297,20
62,Paris,Grace Potter & The Nocturnals,20,2011-03-12,2011-07-23,285,20
63,Only Girl (In The World),Rihanna,11,2011-01-01,2011-03-05,284,10
64,All That You Are,Goo Goo Dolls,16,2011-07-09,2011-10-15,269,15
65,We R Who We R,Ke$ha,19,2011-01-01,2011-04-23,267,17
66,Kiss Me Slowly,Parachute,20,2011-09-17,2011-12-31,263,16
67,Lost In You,Three Days Grace,23,2011-05-28,2011-10-08,260,20
68,Stuck Like Glue,Sugarland,22,2011-01-01,2011-05-07,252,19
69,Heartbeat,The Fray,10,2011-10-29,2011-12-31,249,10
70,Heaven,O.A.R.,22,2011-08-06,2011-12-24,244,20
71,It Will Rain,Bruno Mars,11,2011-10-22,2011-12-31,238,11
72,Loud Music,Michelle Branch,19,2011-07-16,2011-10-29,237,16
73,Dynamite,Taio Cruz,6,2011-01-01,2011-02-12,233,7
74,Just A Dream,Nelly,16,2011-01-01,2011-03-05,230,10
75,I Wanna Go,Britney Spears,22,2011-08-06,2011-12-17,226,20
76,(It) Feels So Good,Steven Tyler,17,2011-06-04,2011-08-20,216,12
77,Paradise,Coldplay,14,2011-10-29,2011-12-31,194,10
78,The One That Got Away,Katy Perry,8,2011-11-05,2011-12-31,192,9
79,Give A Little More,Maroon 5,11,2011-01-01,2011-03-12,190,10
80,Start A Fire,Ryan Star,17,2011-01-01,2011-02-26,187,9
81,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,13,2011-01-01,2011-02-12,185,7
82,Without You,David Guetta Featuring Usher,15,2011-10-22,2011-12-31,183,11
83,On The Floor,Jennifer Lopez Featuring Pitbull,24,2011-05-07,2011-09-10,178,19
84,Your Surrender,Neon Trees,24,2011-04-30,2011-08-20,169,17
85,More,Usher,20,2011-03-05,2011-07-30,168,16
86,Lights,Ellie Goulding,21,2011-10-08,2011-12-31,163,13
87,S&M,Rihanna,24,2011-04-09,2011-07-02,162,13
88,All In,Lifehouse,9,2011-01-01,2011-01-29,157,5
89,Teenage Dream,Katy Perry,7,2011-01-01,2011-01-29,154,5
90,Hold It Against Me,Britney Spears,23,2011-01-29,2011-04-09,145,11
91,Hesitate,Stone Sour,25,2011-03-05,2011-06-04,143,14
92,Jet Lag,Simple Plan Featuring Natasha Bedingfield,25,2011-09-17,2011-12-03,136,12
93,"1,000 Ships",Rachel Platten,24,2011-09-17,2011-12-31,135,16
94,Sweet Serendipity,Lee DeWyze,23,2011-01-01,2011-02-26,134,9
95,Happily Ever After,He Is We,26,2011-03-26,2011-06-18,131,13
96,I'll Be Waiting,Michael Franti & Spearhead,26,2011-04-02,2011-06-18,127,12
97,We Found Love,Rihanna Featuring Calvin Harris,19,2011-11-19,2011-12-31,121,7
98,Blow,Ke$ha,26,2011-04-02,2011-08-27,119,16
99,Skyscraper,Demi Lovato,27,2011-08-27,2011-11-19,115,13
100,Set Fire To The Rain,Adele,13,2011-12-03,2011-12-31,109,5
101,What's My Name?,Rihanna Featuring Drake,30,2011-01-08,2011-04-09,107,14
102,Notbroken,Goo Goo Dolls,26,2011-01-01,2011-02-26,106,9
103,A Thousand Years,Christina Perri,20,2011-11-26,2011-12-31,101,6
104,Gonna Get Over You,Sara Bareilles,27,2011-10-15,2011-12-24,98,11
105,Care,Kid Rock Featuring Martina McBride & T.I.,26,2011-10-22,2011-12-31,97,11
106,Called Out In The Dark,Snow Patrol,23,2011-10-15,2011-12-31,95,9
107,Stand,Lenny Kravitz,28,2011-07-30,2011-10-01,95,10
108,The Last Goodbye,David Cook,29,2011-06-18,2011-09-03,95,12
109,Out Of My Head,Theory Of A Deadman,28,2011-09-24,2011-12-10,94,12
110,Stay The Night,James Blunt,28,2011-01-22,2011-03-26,91,10
111,What Do You Got?,Bon Jovi,21,2011-01-01,2011-02-12,90,7
112,Perfect,Hedley,25,2011-01-01,2011-02-12,86,7
113,Rocketeer,Far*East Movement Featuring Ryan Tedder,27,2011-02-12,2011-04-09,86,9
114,Hello,Martin Solveig & Dragonette,30,2011-09-10,2011-11-26,86,12
115,Wish You Were Here,Avril Lavigne,23,2011-11-12,2011-12-31,83,8
116,Loving You Tonight,Andrew Allen,29,2011-04-23,2011-07-09,79,12
