chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,From The Cradle,Eric Clapton,1,1995-09-02,1995-12-30,256,18
2,Some Rainy Morning,Robert Cray,2,1995-09-02,1995-12-30,212,18
3,Cover To Cover,The Jeff Healey Band,1,1995-09-09,1995-12-30,193,17
4,Blues,Jimi Hendrix,4,1995-09-02,1995-12-30,192,18
5,Handful Of Blues,Robben Ford And The Blue Line,2,1995-09-30,1995-12-30,180,14
6,Chill Out,John Lee Hooker,3,1995-09-02,1995-12-30,155,18
7,Keb' Mo',Keb' Mo',4,1995-09-02,1995-12-30,114,18
8,Essential Blues,Various Artists,4,1995-09-02,1995-12-30,112,18
9,Greatest Hits,Stevie Ray Vaughan And Double Trouble,1,1995-11-18,1995-12-30,105,7
10,Ledbetter Heights,Kenny Wayne Shepherd,2,1995-11-25,1995-12-30,84,6
11,Texas Sugar/Strat Magik,Chris Duarte Group,7,1995-09-02,1995-12-30,69,13
12,Roll Of The Dice,The Fabulous Thunderbirds,6,1995-09-02,1995-11-04,68,10
13,Live '92/'93,Albert Collins And The Icebreakers,5,1995-09-30,1995-12-09,66,11
14,Standing On The Bank,Tab Benoit,9,1995-09-30,1995-12-30,51,11
15,"Turn It On!, Turn It Up!",Roomful Of Blues,7,1995-11-11,1995-12-30,48,8
16,Blue Streak,Luther Allison,9,1995-10-21,1995-12-23,38,9
17,Deep Blue: 25 Years Of Blues On Rounder Records,Various Artists,6,1995-10-07,1995-12-09,36,7
18,Cool Christmas Blues,Charles Brown,6,1995-12-16,1995-12-30,26,3
19,Booty And The Beast,Popa Chubby,9,1995-09-02,1995-09-30,25,5
20,One Foot In The Blues,ZZ Top,11,1995-09-02,1995-12-23,24,8
21,Slippin' In,Buddy Guy,10,1995-09-02,1995-09-23,20,4
22,Sad Street,"Bobby ""Blue"" Bland",11,1995-11-18,1995-12-16,17,5
23,25 Years Of Louisiana Muisc,Various Artists,5,1995-10-07,1995-10-14,13,2
24,Gov't Mule,Gov't Mule,5,1995-10-14,1995-10-14,11,1
25,Strange Pleasure,Jimmie Vaughan,12,1995-09-02,1995-09-23,11,4
26,Red Blooded Blues,Various Artists,11,1995-12-16,1995-12-30,9,3
27,Blues Of The Month Club,Joe Louis Walker,13,1995-09-30,1995-11-11,8,5
28,Blue Drops Of Rain,Corey Stevens,13,1995-09-02,1995-09-23,7,4
29,Ballads & Blues 1982-1994,Gary Moore,14,1995-09-02,1995-09-23,7,4
30,Steel On Steel,Dave Hole,13,1995-09-02,1995-09-02,3,1
