chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Glad Rag Doll,Diana Krall,2,2013-01-05,2013-12-28,928,51
2,To Be Loved,Michael Buble,1,2013-05-04,2013-12-28,832,34
3,As Time Goes By: Great American Songbook Classics,Tony Bennett,2,2013-02-23,2013-11-23,731,39
4,Impressions,Chris Botti,5,2013-01-05,2013-10-26,623,42
5,Every Man Should Know,"Harry Connick, Jr.",2,2013-06-29,2013-12-28,574,26
6,Viva Duets,Tony Bennett,1,2013-01-05,2013-09-14,475,35
7,Black Radio,Robert Glasper Experiment,5,2013-01-05,2013-09-07,474,36
8,Natalie Cole En Espanol,Natalie Cole,2,2013-07-13,2013-12-28,468,24
9,Sinatra: Best Of The Best,Frank Sinatra,1,2013-01-05,2013-05-11,443,19
10,The Blue Room,Madeleine Peyroux,1,2013-03-23,2013-10-05,441,27
11,Kisses On The Bottom,Paul McCartney,2,2013-01-05,2013-08-17,339,33
12,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,2,2013-06-15,2013-12-28,333,23
13,Womanchild,Cecile McLorin Salvant,3,2013-06-15,2013-12-28,295,23
14,Midnight In Paris,Soundtrack,7,2013-01-05,2013-06-22,288,25
15,Inspiration: A Tribute To Nat King Cole,George Benson,2,2013-06-22,2013-12-07,276,17
16,Liquid Spirit,Gregory Porter,2,2013-10-05,2013-12-28,273,13
17,Get Happy,Pink Martini,1,2013-10-12,2013-12-28,266,12
18,That's It!,Preservation Hall Jazz Band,2,2013-07-27,2013-12-28,264,20
19,Be Good,Gregory Porter,8,2013-01-05,2013-08-24,263,33
20,Sentimental Journey,Emmy Rossum,1,2013-02-16,2013-06-08,254,17
21,The Jazz Age,The Bryan Ferry Orchestra,1,2013-03-02,2013-12-28,251,20
22,In Grand Company,Duke Ellington,1,2013-02-02,2013-05-11,243,15
23,In Love... With Cole Porter,Various Artists,1,2013-04-20,2013-07-27,239,15
24,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,2,2013-06-01,2013-12-21,217,18
25,Quartette Humaine,Bob James & David Sanborn,2,2013-06-08,2013-11-16,209,16
26,Smokey Mary,"Harry Connick, Jr.",3,2013-02-23,2013-12-07,208,17
27,It's A Beautiful Day (EP),Michael Buble,3,2013-03-23,2013-06-08,195,12
28,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,3,2013-06-15,2013-10-19,195,17
29,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",2,2013-02-23,2013-08-10,181,17
30,Rattle Them Bones,Big Bad Voodoo Daddy,8,2013-01-05,2013-12-07,175,21
31,Boardwalk Empire: Vol. 2: Music From The HBO Original Series,Soundtrack,3,2013-09-21,2013-12-28,167,13
32,Icon: Christmas With The Rat Pack,The Rat Pack,2,2013-11-09,2013-12-28,166,8
33,A Rise In The Road,Yellowjackets,5,2013-07-13,2013-10-19,155,12
34,Icon: Frank Sinatra,Frank Sinatra,8,2013-10-26,2013-12-28,152,10
35,The Great Gatsby: Jazz Recordings: A Selection Of Yellow Cocktail Music,Soundtrack,5,2013-06-01,2013-10-12,150,12
36,Duets II,Tony Bennett,3,2013-01-05,2013-02-16,147,7
37,Prism,Dave Holland,3,2013-09-21,2013-12-21,142,10
38,I Thought About You: A Tribute To Chet Baker,Eliane Elias,4,2013-06-15,2013-11-30,141,16
39,"Live At The Sahara: Las Vegas, 1964",Tony Bennett,2,2013-10-26,2013-12-28,138,10
40,Walking Shadows,Joshua Redman,3,2013-05-25,2013-11-30,123,12
41,The Heart Of The Matter,Jane Monheit,4,2013-05-04,2013-06-22,120,8
42,Music Is Better Than Words,Seth MacFarlane,5,2013-01-05,2013-04-06,110,11
43,Except Sometimes,Molly Ringwald,6,2013-04-27,2013-12-14,109,8
44,Icon: Nat King Cole,Nat King Cole,12,2013-08-17,2013-11-02,107,11
45,Family Dinner: Volume 1,Snarky Puppy,4,2013-10-12,2013-11-23,106,7
46,The Absence,Melody Gardot,11,2013-01-05,2013-04-20,104,12
47,Live In Europe 1969: The Bootleg Series Vol. 2,The Miles Davis Quintet,3,2013-02-16,2013-04-20,101,10
48,The Vigil,Chick Corea,3,2013-08-24,2013-10-19,96,7
49,Magnetic,Terence Blanchard,7,2013-06-15,2013-08-24,94,11
50,Icon Christmas: Frank Sinatra,Frank Sinatra,2,2013-12-07,2013-12-28,92,4
51,Guided Tour,The New Gary Burton Quartet,9,2013-08-24,2013-10-26,92,9
52,A Slow Jams Jazz Christmas,Various Artists,10,2013-11-16,2013-12-28,91,7
53,Sinatra: Best Of Duets,Frank Sinatra,2,2013-12-07,2013-12-28,88,4
54,La Noche Mas Larga,Buika,6,2013-06-22,2013-10-05,86,8
55,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,6,2013-03-23,2013-05-11,83,8
56,Isn't It Romantic?,Tony Bennett,13,2013-01-05,2013-03-23,80,12
57,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,5,2013-12-07,2013-12-28,79,4
58,Hagar's Song,Charles Lloyd / Jason Moran,8,2013-03-16,2013-04-20,79,6
59,The Sirens,Chris Potter,8,2013-02-16,2013-04-06,78,8
60,We Want To Groove,Rock Candy Funk Party,4,2013-02-16,2013-04-06,69,8
61,Retrospective,Pink Martini,10,2013-01-05,2013-02-23,67,8
62,Introducing Postmodern Jukebox (EP),Scott Bradlee & Postmodern Jukebox,5,2013-05-25,2013-11-23,66,7
63,Diversity,Emily Bear,3,2013-05-25,2013-10-26,63,4
64,Out Here,Christian McBride Trio,6,2013-08-24,2013-09-21,63,5
65,10 Great Christmas Songs,Ella Fitzgerald,7,2013-01-05,2013-11-30,60,4
66,Claroscuro,Anat Cohen,11,2013-02-23,2013-11-16,59,6
67,Four MFs Playin' Tunes,Branford Marsalis Quartet,12,2013-01-05,2013-02-09,58,6
68,Sweet Happy Life,Connie Evingson,5,2013-08-10,2013-09-07,56,3
69,After Blue,Tierney Sutton,9,2013-10-12,2013-11-30,56,7
70,Social Music,Jon Batiste And Stay Human,10,2013-11-02,2013-12-21,56,5
71,Steppin' Out,Herb Alpert Featuring Lani Hall,10,2013-12-07,2013-12-28,52,4
72,Songbook,Allen Toussaint,6,2013-10-12,2013-12-07,51,5
73,Made Possible,The Bad Plus,10,2013-01-05,2013-05-25,50,8
74,Icon: The Rat Pack,The Rat Pack,17,2013-10-26,2013-12-28,50,9
75,The Pedrito Martinez Group,The Pedrito Martinez Group,5,2013-10-26,2013-11-23,47,4
76,The Orchestion Project (Soundtrack),Pat Metheny,5,2013-03-02,2013-03-30,45,5
77,Pushing The World Away,Kenny Garrett,6,2013-10-05,2013-10-19,43,3
78,Smash,Patricia Barber,8,2013-02-09,2013-02-23,42,3
79,42: The True Story Of An American Legend,Soundtrack,10,2013-04-27,2013-05-18,41,4
80,Paris 1969,Thelonious Monk,7,2013-12-14,2013-12-28,40,3
81,Life Forum,Gerald Clayton,9,2013-04-20,2013-06-08,39,5
82,Accelerando,Vijay Iyer Trio,15,2013-01-05,2013-02-09,39,6
83,Chants,Craig Taborn Trio,9,2013-05-11,2013-05-25,37,3
84,Cross Culture,Joe Lovano/UsFive,9,2013-01-26,2013-02-09,35,3
85,We Partyin' Traditional Style!,Kermit Ruffins,9,2013-05-18,2013-08-17,34,4
86,Wislawa,Tomasz Stanko / New York Quartet,11,2013-04-06,2013-04-20,34,3
87,Saturday Morning,Ahmad Jamal,13,2013-10-05,2013-11-09,34,5
88,People Music,Christian McBride & Inside Straight,19,2013-06-01,2013-07-06,32,6
89,Creole Soul,Etienne Charles,12,2013-07-27,2013-08-24,31,5
90,That's Life,"Landau Eugene Murphy, Jr.",15,2013-01-05,2013-02-02,30,4
91,All Over The Place,Mike Stern,14,2013-01-19,2013-09-07,29,5
92,1619 Broadway: The Brill Building,Kurt Elling,16,2013-01-05,2013-03-09,27,7
93,I Am,Omar Thomas Large Ensemble,13,2013-02-02,2013-02-09,25,2
94,Live In NYC,Gretchen Parlato,14,2013-10-26,2013-11-23,24,4
95,No End,Keith Jarrett,16,2013-12-14,2013-12-28,24,3
96,The Line,Kneebody,12,2013-10-12,2013-11-23,23,2
97,Spirit Fiction,Ravi Coltrane,18,2013-01-12,2013-01-26,23,3
98,Brooklyn Babylon,Darcy James Argue's Secret Society,13,2013-05-18,2013-06-01,22,3
99,Shadow Man,Tim Berne's Snakeoil,12,2013-10-19,2013-11-02,21,2
100,Arborescence,Aaron Parks,15,2013-11-02,2013-11-09,21,2
101,Change Of Heart: The Songs Of Andre Previn,Michael Feinstein/Andre Previn,12,2013-05-04,2013-05-11,19,2
102,Jazz Track,Miles Davis,8,2013-12-14,2013-12-14,18,1
