chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Turn Up The Quiet,Diana Krall,2,2018-01-03,2018-09-29,353,39
2,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,1,2018-05-05,2018-12-29,341,35
3,Both Directions At Once: The Lost Album,John Coltrane,1,2018-07-14,2018-12-29,308,25
4,Versatile,Van Morrison,1,2018-01-03,2018-08-25,271,30
5,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane,1,2018-04-07,2018-09-22,241,25
6,Love Is Here To Stay,Tony Bennett & Diana Krall,1,2018-09-29,2018-12-29,203,14
7,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,1,2018-03-17,2018-12-29,188,22
8,My Way,Willie Nelson,2,2018-09-29,2018-12-29,178,14
9,"Nat ""King"" Cole & Me",Gregory Porter,4,2018-01-03,2018-09-01,174,22
10,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,2,2018-07-14,2018-12-29,163,16
11,Tokyo No. 9,Frank Catalano / Jimmy Chamberlin,1,2018-03-24,2018-06-16,133,13
12,Junction,The Manhattan Transfer,2,2018-04-14,2018-09-01,130,21
13,MMIII,Tadric Jermaine,1,2018-01-06,2018-03-31,127,10
14,Hollywood Africans,Jon Batiste,2,2018-10-13,2018-12-29,118,12
15,It's The Holiday Season,Martina McBride,2,2018-11-03,2018-12-29,113,9
16,Standards,Seal,3,2018-01-03,2018-08-04,112,15
17,Christmas At Notre Dame,Arturo Sandoval,4,2018-10-20,2018-12-29,94,11
18,In Paris: The Definitive ORTF Recording,Wes Montgomery,1,2018-02-10,2018-05-12,93,12
19,A Song For You,Steve Tyrell,1,2018-02-24,2018-10-06,90,11
20,Day Breaks,Norah Jones,6,2018-01-03,2018-03-24,81,13
21,Still Dreaming,Joshua Redman / Ron Miles / Scott Colley / Brian Blade,2,2018-06-09,2018-09-08,80,11
22,Nightconcert,Erroll Garner,3,2018-07-28,2018-09-29,76,10
23,Love,Michael Buble,1,2018-12-01,2018-12-29,75,5
24,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,2,2018-04-07,2018-07-21,68,11
25,Ultimate Christmas,Frank Sinatra,1,2018-01-03,2018-02-03,66,6
26,Eclipse,Joey Alexander,3,2018-05-19,2018-08-11,64,8
27,The Essentials,Scott Bradlee's Postmodern Jukebox,5,2018-01-03,2018-04-07,64,14
28,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,1,2018-11-24,2018-12-29,60,6
29,Je Dis Oui!,Pink Martini,5,2018-01-03,2018-04-28,60,12
30,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,2,2018-04-21,2018-10-06,59,7
31,Live In Europe,Melody Gardot,2,2018-02-24,2018-03-31,58,6
32,Sister Orchid,Nellie McKay,2,2018-06-02,2018-06-23,53,4
33,After The Fall,Keith Jarrett/Gary Peacock/Jack DeJohnette,2,2018-03-17,2018-04-28,53,6
34,Dreams And Daggers,Cecile McLorin Salvant,6,2018-01-03,2018-09-01,53,12
35,Espresso,Bob James Trio,2,2018-09-15,2018-11-24,52,8
36,Funk In France: From Paris To Antibes (1969-1970),Grant Green,4,2018-05-05,2018-07-14,52,8
37,Seymour Reads The Constitution!,Brad Mehldau,3,2018-06-02,2018-08-11,49,8
38,The Window,Cecile McLorin Salvant,6,2018-10-13,2018-12-29,46,7
39,Ella At Zardi's,Ella Fitzgerald,1,2018-01-20,2018-09-22,45,7
40,Cuphead,Soundtrack,2,2018-01-06,2018-02-10,45,6
41,Anthem,Madeleine Peyroux,3,2018-09-15,2018-10-27,44,7
42,In Full Swing,Seth MacFarlane,5,2018-01-03,2018-02-10,42,6
43,Tokyo 1975,Dexter Gordon Quartet,5,2018-07-28,2018-09-15,41,7
44,Life Of,Steve Tibbetts,5,2018-06-02,2018-08-18,40,6
45,I Fall In Love Too Easily,Katharine McPhee,8,2018-01-03,2018-04-28,40,8
46,Old Fashioned Gal,Kat Edmonson,2,2018-05-12,2018-06-02,39,4
47,Combo 66,John Scofield,4,2018-10-13,2018-11-03,39,4
48,Ultimate Duets,Arturo Sandoval,4,2018-06-02,2018-10-13,39,6
49,Slick! Live At Oil Can Harry's,Grant Green,2,2018-05-05,2018-06-23,38,4
