chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,No Guidance,Chris Brown Featuring Drake,1,2019-06-22,2019-12-28,1035,28
2,Suge,DaBaby,1,2019-05-04,2019-11-23,1005,30
3,Going Bad,Meek Mill Featuring Drake,1,2019-01-19,2019-07-13,824,26
4,On Chill,Wale Featuring Jeremih,1,2019-08-03,2019-12-28,751,22
5,Talk,Khalid,1,2019-04-20,2019-09-28,710,24
6,Close Friends,Lil Baby,1,2019-03-02,2019-08-17,694,25
7,Money,Cardi B,1,2019-01-05,2019-05-11,688,19
8,Drip Too Hard,Lil Baby & Gunna,1,2019-01-05,2019-05-11,681,19
9,Cash Shit,Megan Thee Stallion Featuring DaBaby,2,2019-07-20,2019-12-07,664,21
10,Please Me,Cardi B & Bruno Mars,1,2019-02-23,2019-07-06,647,20
11,A Lot,21 Savage,1,2019-01-19,2019-06-01,628,20
12,24/7,Meek Mill Featuring Ella Mai,2,2019-04-27,2019-09-07,625,20
13,Girls Need Love,Summer Walker X Drake,3,2019-03-09,2019-07-27,622,21
14,Middle Child,J. Cole,2,2019-02-09,2019-06-22,620,20
15,Act Up,City Girls,2,2019-04-06,2019-08-17,615,20
16,Baby Sitter,DaBaby Featuring Offset,3,2019-08-10,2019-12-28,615,21
17,Clout,Offset Featuring Cardi B,3,2019-04-13,2019-09-14,587,23
18,Big Ole Freak,Megan Thee Stallion,4,2019-01-26,2019-06-29,587,23
19,Money In The Grave,Drake Featuring Rick Ross,3,2019-06-29,2019-11-09,575,20
20,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-04-20,2019-08-31,565,20
21,Truth Hurts,Lizzo,4,2019-07-13,2019-11-23,563,20
22,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",3,2019-08-17,2019-12-28,554,20
23,Heat,Chris Brown Featuring Gunna,2,2019-09-07,2019-12-28,549,17
24,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",3,2019-08-10,2019-12-28,544,21
25,The London,"Young Thug, J. Cole & Travis Scott",4,2019-06-22,2019-11-02,540,20
26,Press,Cardi B,5,2019-06-15,2019-10-26,539,20
27,Look Back At It,A Boogie Wit da Hoodie,2,2019-02-16,2019-06-29,532,20
28,Shot Clock,Ella Mai,2,2019-01-05,2019-05-04,531,18
29,Envy Me,Calboy,6,2019-03-02,2019-08-03,526,23
