chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2015-01-03,2015-12-26,1271,51
2,Break Every Chain,Tasha Cobbs,1,2015-01-03,2015-12-26,1247,52
3,Every Praise,Hezekiah Walker,3,2015-01-03,2015-12-26,1120,52
4,For Your Glory,Tasha Cobbs,3,2015-01-03,2015-12-26,1114,52
5,No Weapon,Fred Hammond & Radical For Christ,6,2015-01-03,2015-12-26,871,52
6,The Best In Me,Marvin Sapp,6,2015-01-03,2015-12-26,868,52
7,I Need You Now,Smokie Norful,5,2015-01-03,2015-12-26,810,52
8,I Can Only Imagine,Tamela Mann,7,2015-01-03,2015-12-26,779,52
9,Awesome,Charles Jenkins & Fellowship Chicago,6,2015-01-03,2015-12-26,777,52
10,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,4,2015-01-03,2015-12-26,770,52
11,I Look To You,Whitney Houston,3,2015-01-03,2015-12-26,706,52
12,I Luh God,Erica Campbell Featuring Big Shizz,2,2015-04-25,2015-12-26,692,36
13,Fill Me Up,Casey J,7,2015-03-14,2015-12-26,534,40
14,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,7,2015-01-03,2015-08-08,502,32
15,Worth,Anthony Brown & group therAPy,3,2015-07-18,2015-12-26,481,24
16,Because Of Who You Are,Vicki Yohe,10,2015-01-03,2015-12-26,476,52
17,Here I Am To Worship (Live),William McDowell,4,2015-01-03,2015-05-16,404,20
18,It's Working,William Murphy,9,2015-01-03,2015-12-26,371,50
19,Grateful (The Reprise),Hezekiah Walker & LFC,13,2015-01-03,2015-12-26,371,51
20,Nobody Greater,VaShawn Mitchell,15,2015-01-03,2015-12-26,353,52
21,Beautiful Day,Jamie Grace,7,2015-01-10,2015-10-24,336,37
22,Wanna Be Happy?,Kirk Franklin,2,2015-09-19,2015-12-26,313,15
23,Go Get It,Mary Mary,15,2015-01-03,2015-12-26,257,40
24,Imagine Me,Kirk Franklin,13,2015-01-03,2015-12-26,218,46
25,Greater Is Coming,Jekalyn Carr,15,2015-01-03,2015-12-19,218,38
26,Praise Is What I Do,The William Murphy Project,15,2015-01-03,2015-12-26,187,41
27,# War,Charles Jenkins & Fellowship Chicago,15,2015-06-27,2015-12-12,178,25
28,Intentional,Travis Greene,7,2015-09-19,2015-12-26,173,14
29,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,4,2015-01-24,2015-12-12,157,29
30,Beautiful,Mali Music,18,2015-01-03,2015-10-24,103,33
31,Now Behold The Lamb,Kirk Franklin And The Family,3,2015-01-03,2015-04-18,70,9
32,Do You Hear What I Hear?,Whitney Houston,4,2015-12-19,2015-12-26,43,2
33,I Won't Go Back,William McDowell,21,2015-01-03,2015-04-04,41,13
34,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans,14,2015-04-11,2015-04-25,28,3
35,The Battle Is The Lord's,Yolanda Adams,22,2015-01-03,2015-07-25,18,9
36,A Little More Jesus,Erica Campbell,20,2015-04-18,2015-05-23,11,4
37,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,22,2015-10-31,2015-11-07,8,2
38,Indescribable,Kierra Sheard,23,2015-10-31,2015-11-14,6,3
39,We Fall Down,Donnie McClurkin,24,2015-08-29,2015-09-12,6,3
40,Jesus Loves Me,Whitney Houston,23,2015-04-11,2015-04-11,3,1
41,Joy To The World,Whitney Houston,23,2015-01-10,2015-01-10,3,1
42,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",24,2015-12-26,2015-12-26,2,1
43,He Wants It All,forever JONES,24,2015-05-02,2015-05-02,2,1
44,I Believe,Mali Music,25,2015-06-13,2015-06-13,1,1
45,Help,Erica Campbell Featuring Lecrae,25,2015-04-25,2015-04-25,1,1
