chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Winelite,Paul Brown,1,2006-01-07,2006-08-12,1117,32
2,Let's Get Started,Brian Culbertson,2,2006-01-28,2006-09-23,1104,35
3,Summer Nights,Nils,1,2006-01-07,2006-08-05,1022,31
4,Do It Again,Philippe Saisse Trio,1,2006-01-14,2006-09-02,967,31
5,Always Thinking Of You,Nick Colionne,3,2006-02-18,2006-10-21,965,36
6,Mismaloya Beach,Ray Parker Jr.,4,2006-03-18,2006-12-23,949,41
7,True Blue,Mindi Abair,2,2006-04-08,2006-11-11,938,32
8,Chillaxin,Euge Groove,3,2006-04-01,2006-11-25,898,35
9,Steppin' Out,Kim Waters,8,2006-01-07,2006-07-22,872,29
10,2nd 2 None,Najee,2,2006-01-07,2006-07-08,868,27
11,Mystique,Richard Elliot,1,2006-01-07,2006-06-10,843,23
12,What Does It Take (To Win Your Love),Peter White,1,2006-06-17,2006-12-23,825,28
13,Oh Happy Day (Live),Ramsey Lewis,3,2006-03-04,2006-08-19,784,25
14,You Got It,3rd Force With Brian Hughes,5,2006-01-07,2006-07-15,772,28
15,Get Down On It,Wayman Tisdale,2,2006-04-29,2006-10-28,766,27
16,Forward Emotion,Pieces Of A Dream,3,2006-05-20,2006-12-30,746,33
17,Pacifica,Michael Lington,7,2006-01-07,2006-06-24,696,25
18,Free As The Wind,Jazzmasters,1,2006-07-22,2006-12-30,641,24
19,It's All Good,Brian Simpson,1,2006-01-07,2006-05-06,638,18
20,Beat Street,David Benoit,5,2006-06-17,2006-12-30,592,29
21,My Love's Leavin',Fourplay Featuring Michael McDonald,6,2006-07-01,2006-12-09,573,24
22,Shining Star,Rick Braun,1,2006-01-07,2006-04-15,562,15
23,I Call It Love,Lionel Richie,6,2006-06-24,2006-12-30,538,28
24,Put Your Records On,Corinne Bailey Rae,8,2006-05-13,2006-10-14,510,23
25,A Song For You,Herbie Hancock Featuring Christina Aguilera,11,2006-03-04,2006-07-15,499,20
26,The Total Experience,Boney James Featuring George Duke,1,2006-08-26,2006-12-30,495,19
27,Suede,Marion Meadows,5,2006-01-07,2006-04-15,488,15
28,Good Morning Heartache,Chris Botti Featuring Jill Scott,8,2006-01-07,2006-04-22,487,16
29,Holding Back The Years (2005),Simply Red,13,2006-05-06,2006-09-23,456,21
30,Whip Appeal,Kirk Whalum,14,2006-02-11,2006-06-24,428,20
31,Biggest Part Of Me,David Pack,13,2006-04-08,2006-08-19,427,20
32,I Can't Help Myself,Chris Standring,18,2006-03-18,2006-07-29,417,20
33,If You're Gonna Leave,Raul Midon,16,2006-02-11,2006-06-24,409,20
34,Dressed To Chill,Marion Meadows,3,2006-06-10,2006-12-30,394,25
35,If I Ain't Got You,Eric Darius,12,2006-04-29,2006-12-02,393,31
36,Mornin',George Benson & Al Jarreau,1,2006-09-16,2006-12-30,388,16
37,Coolness,Walter Beasley,2,2006-01-07,2006-03-18,385,11
38,Get Em Goin',Euge Groove,2,2006-01-07,2006-03-11,359,10
39,We Got The Groove,Gerald Albright,17,2006-03-18,2006-07-29,359,20
40,Stitched Up,Herbie Hancock Featuring John Mayer,8,2006-01-07,2006-03-25,353,12
41,Saturday Cool,Brian Simpson,15,2006-06-03,2006-10-21,342,21
42,Show Me The Way,Gregg Karukas With Michael O'Neill & Andy Suzuki,20,2006-02-18,2006-06-24,293,19
43,Say It's So,Richard Elliot,13,2006-07-01,2006-11-25,280,22
44,Heart Of The Matter,India.Arie,7,2006-09-09,2006-12-30,277,17
45,Hookin' Up,Brian Culbertson,6,2006-01-07,2006-03-04,265,9
46,Groove Is In The Heart,Rick Braun,19,2006-04-22,2006-09-02,265,20
47,Sexual Healing,Jason Miles,21,2006-02-25,2006-07-08,265,20
48,You're the Only Woman,David Pack,14,2006-01-07,2006-03-04,223,9
49,It's All Right,Aaron Neville,12,2006-09-16,2006-12-30,221,16
50,Lowdown (Unplugged),Boz Scaggs,17,2006-01-07,2006-03-18,220,11
51,Positive Vibe,Pamela Williams,22,2006-04-01,2006-08-26,219,20
52,Girl In The Red Dress,Gregg Karukas,8,2006-09-09,2006-12-30,215,17
53,Day Dreaming,Natalie Cole,19,2006-07-15,2006-12-30,206,19
54,Serene,Paul Hardcastle,9,2006-01-07,2006-02-18,204,7
55,Home,Michael Buble,23,2006-02-25,2006-07-08,189,17
56,East Bay Bounce,Paul Taylor,22,2006-01-07,2006-04-15,188,12
57,It's Too Late,Michael Lington,12,2006-09-23,2006-12-30,181,15
