chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,We Belong Together,Mariah Carey,1,2005-04-16,2005-12-31,4876,38
2,Let Me Love You,Mario,1,2005-01-01,2005-06-25,3382,26
3,Since U Been Gone,Kelly Clarkson,4,2005-01-01,2005-10-29,3112,44
4,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-07-30,2005-12-31,2762,23
5,Boulevard Of Broken Dreams,Green Day,3,2005-01-01,2005-07-30,2727,31
6,"1, 2 Step",Ciara,2,2005-01-01,2005-07-23,2715,30
7,Disco Inferno,50 Cent,4,2005-01-01,2005-06-25,2653,26
8,Shake It Off,Mariah Carey,1,2005-07-30,2005-12-31,2622,23
9,Behind These Hazel Eyes,Kelly Clarkson,4,2005-05-07,2005-12-10,2597,32
10,Hollaback Girl,Gwen Stefani,2,2005-04-16,2005-10-29,2582,29
11,Candy Shop,50 Cent Featuring Olivia,1,2005-02-05,2005-07-09,2443,23
12,Oh,Ciara Feat. Ludacris,1,2005-03-26,2005-08-27,2438,23
13,Just A Lil Bit,50 Cent,2,2005-04-09,2005-09-24,2358,25
14,Let Me Hold You,Bow Wow Feat. Omarion,2,2005-06-11,2005-11-05,2276,22
15,Like You,Bow Wow Feat. Ciara,3,2005-08-06,2005-12-24,2182,21
16,Pon de Replay,Rihanna,3,2005-06-11,2005-12-10,2177,27
17,Run It!,Chris Brown,1,2005-09-03,2005-12-31,2150,18
18,How We Do,The Game Feat. 50 Cent,3,2005-01-01,2005-06-04,2124,23
19,Lovers And Friends,Lil Jon & The East Side Boyz,2,2005-01-01,2005-04-23,2078,17
20,Hate It Or Love It,The Game Feat. 50 Cent,1,2005-02-26,2005-07-16,2071,21
21,Soul Survivor,Young Jeezy Feat. Akon,3,2005-09-03,2005-12-31,2049,18
22,Lose Control,Missy Elliott,3,2005-05-21,2005-11-26,2047,28
23,Obsession (No Es Amor),Frankie J Feat. Baby Bash,2,2005-01-29,2005-06-18,2026,21
24,Lonely No More,Rob Thomas,9,2005-02-19,2005-10-08,1991,34
25,You And Me,Lifehouse,9,2005-05-21,2005-12-31,1866,33
26,Slow Down,Bobby Valentino,3,2005-03-05,2005-07-30,1813,22
27,Grind With Me,Pretty Ricky,5,2005-04-16,2005-09-10,1802,22
28,Don't Cha,The Pussycat Dolls Feat. Busta Rhymes,7,2005-05-14,2005-12-31,1701,34
29,Caught Up,Usher,7,2005-01-01,2005-06-11,1603,24
30,Soldier,Destiny's Child Feat. T.I. & Lil Wayne,4,2005-01-01,2005-04-16,1595,16
31,Breakaway,Kelly Clarkson,10,2005-01-01,2005-07-09,1512,28
32,Drop It Like It's Hot,Snoop Dogg Feat. Pharrell,2,2005-01-01,2005-04-23,1504,17
33,Don't Phunk With My Heart,The Black Eyed Peas,6,2005-04-30,2005-10-15,1467,25
34,Wait (The Whisper Song),Ying Yang Twins,6,2005-03-05,2005-07-23,1438,21
