chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Crystal,Crystal Gayle,13,1977-01-01,1977-12-31,1543,53
2,Greatest Hits,Linda Ronstadt,2,1977-01-08,1977-12-31,1511,52
3,Ol' Waylon,Waylon Jennings,1,1977-05-21,1977-12-31,1460,33
4,Luxury Liner,Emmylou Harris,1,1977-01-29,1977-11-26,1421,39
5,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett,2,1977-03-19,1977-12-31,1418,42
6,Kenny Rogers,Kenny Rogers,1,1977-01-01,1977-12-31,1404,42
7,Welcome To My World,Elvis Presley,4,1977-04-23,1977-12-31,1201,35
8,New Harvest...first Gathering,Dolly Parton,1,1977-03-12,1977-09-24,1155,29
9,"Waylon ""live""",Waylon Jennings,1,1977-01-01,1977-07-09,1132,28
10,Moody Blue,Elvis Presley,1,1977-07-16,1977-12-31,1107,25
11,Southern Nights,Glen Campbell,1,1977-03-19,1977-10-08,1103,30
12,We Must Believe In Magic,Crystal Gayle,2,1977-07-23,1977-12-31,1096,24
13,Conway Twitty's Greatest Hits Volume Ii,Conway Twitty,1,1977-01-01,1977-06-25,933,26
14,Rabbitt,Eddie Rabbitt,4,1977-06-25,1977-12-10,911,25
15,Visions,Don Williams,4,1977-02-12,1977-08-06,894,26
16,Daytime Friends,Kenny Rogers,2,1977-08-20,1977-12-31,885,20
17,Ramblin' Fever,Merle Haggard,5,1977-06-11,1977-11-26,838,25
18,Fargo Country,Donna Fargo,11,1977-02-26,1977-09-03,837,28
19,Ronnie Milsap Live,Ronnie Milsap,2,1977-01-01,1977-05-21,836,21
20,She's Just An Old Love Turned Memory,Charley Pride,6,1977-04-23,1977-10-01,834,24
21,"The Best Of Charley Pride, Vol. III",Charley Pride,3,1977-01-01,1977-06-11,794,24
22,It Was Almost Like A Song,Ronnie Milsap,3,1977-09-10,1977-12-31,743,17
23,Before His Time,Willie Nelson,3,1977-05-14,1977-10-01,729,21
24,Play Guitar Play,Conway Twitty,3,1977-04-09,1977-09-03,729,22
25,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",18,1977-01-08,1977-12-03,722,31
26,Gilley's Smokin',Mickey Gilley,4,1977-01-01,1977-06-18,714,25
27,To Lefty From Willie,Willie Nelson,2,1977-07-09,1977-12-03,706,22
28,Best Of Freddy Fender,Freddy Fender,4,1977-05-21,1977-10-08,701,21
29,I Remember Patsy,Loretta Lynn,2,1977-04-30,1977-09-10,698,20
30,Hotel California,Eagles,10,1977-02-19,1977-07-23,662,23
31,Are You Ready For The Country,Waylon Jennings,1,1977-01-01,1977-05-07,623,19
32,Heart Healer,Mel Tillis,6,1977-03-05,1977-07-16,623,20
33,Say You'll Stay Until Tomorrow,Tom Jones,3,1977-03-05,1977-07-02,621,18
34,I've Already Loved You In My Mind,Conway Twitty,4,1977-09-03,1977-12-31,616,18
35,Best Of Glen Campbell,Glen Campbell,11,1977-01-01,1977-04-30,605,18
36,Dynamic Duo,Loretta Lynn & Conway Twitty,3,1977-07-02,1977-11-05,597,19
37,His Hand In Mine,Elvis Presley,7,1977-09-10,1977-12-31,591,17
38,The Troublemaker,Willie Nelson,4,1977-01-01,1977-05-07,582,19
39,The Best Of Donna Fargo,Donna Fargo,9,1977-03-05,1977-07-30,581,22
40,Heaven's Just A Sin Away,The Kendalls,5,1977-09-17,1977-12-31,572,16
41,Pure Gold,Elvis Presley,5,1977-09-10,1977-12-31,556,17
42,I Don't Want To Have To Marry You,Jim Ed Brown And Helen Cornelius,7,1977-01-01,1977-04-16,541,16
43,How Great Thou Art,Elvis Presley,7,1977-10-01,1977-12-31,532,14
44,Simple Dreams,Linda Ronstadt,1,1977-10-15,1977-12-31,531,12
45,Adios Amigo,Marty Robbins,5,1977-03-05,1977-07-02,530,18
46,Torn Between Two Lovers,Mary Macgregor,3,1977-01-22,1977-05-14,528,17
47,First Class,Mickey Gilley,5,1977-06-25,1977-10-01,512,15
48,East Bound And Down,Jerry Reed,10,1977-09-10,1977-12-31,503,17
49,"Legendary Performer, Vol. 1",Elvis Presley,7,1977-09-17,1977-12-31,495,16
50,"John Denver's Greatest Hits, Volume 2",John Denver,7,1977-03-19,1977-07-09,494,17
51,Songs Of Kristofferson,Kris Kristofferson,8,1977-05-21,1977-12-31,493,19
52,Don't Stop Believin',Olivia Newton-John,8,1977-01-01,1977-04-16,482,16
53,Crash,"Billy ""Crash"" Craddock",8,1977-01-01,1977-04-16,476,16
54,A Legendary Performer Vol 2,Elvis Presley,9,1977-09-10,1977-12-31,471,17
55,Elvis In Concert,Elvis Presley,1,1977-10-29,1977-12-31,469,10
56,The Roots Of My Raising,Merle Haggard,8,1977-01-01,1977-04-09,444,15
57,Today,Elvis Presley,13,1977-09-10,1977-12-31,442,17
58,Till The End,Vern Gosdin,10,1977-07-30,1977-12-17,440,21
59,Here You Come Again,Dolly Parton,1,1977-10-29,1977-12-31,435,10
60,Carolina Dreams,The Marshall Tucker Band,22,1977-03-19,1977-08-13,431,22
61,A Man Must Carry On,Jerry Jeff Walker,13,1977-06-04,1977-09-17,427,16
62,Country Boy,Don Williams,9,1977-10-15,1977-12-31,410,12
63,Y'all Come Back Saloon,The Oak Ridge Boys,10,1977-10-15,1977-12-31,399,12
64,Somebody Somewhere,Loretta Lynn,9,1977-01-01,1977-04-30,397,18
65,Hasten Down The Wind,Linda Ronstadt,13,1977-01-01,1977-04-02,392,14
66,Ridin' Rainbows,Tanya Tucker,16,1977-03-05,1977-06-18,391,16
67,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers,17,1977-09-03,1977-12-31,379,18
68,That's The Way Love Should Be,Dave Rowland And Sugar,12,1977-09-10,1977-12-31,377,17
69,Smokey And The Bandit,Soundtrack,10,1977-08-27,1977-11-12,369,12
70,I'm Sorry For You My Friend,Moe Bandy,18,1977-03-05,1977-06-11,366,15
71,Your Place Or Mine,Gary Stewart,17,1977-04-23,1977-08-06,362,16
72,Dave & Sugar,Dave Rowland And Sugar,11,1977-01-01,1977-04-09,359,15
73,You Light Up My Life,Debby Boone,6,1977-11-05,1977-12-31,358,9
74,The Best Of The Statler Brothers,The Statler Brothers,16,1977-03-26,1977-06-11,321,12
75,Slide Off Of Your Satin Sheets,Johnny Paycheck,22,1977-06-18,1977-09-24,314,15
76,The Country America Loves,The Statler Brothers,10,1977-02-12,1977-05-14,312,14
77,Paper Rosie,Gene Watson,22,1977-03-12,1977-06-11,302,14
78,You And Me,Tammy Wynette,20,1977-01-01,1977-03-26,296,13
79,Tonite! At The Capri Lounge Loretta Haggers,Mary Kay Place As Loretta Haggers,6,1977-01-01,1977-02-26,295,9
80,The Best Of Moe Bandy Volume One,Moe Bandy,18,1977-06-25,1977-09-10,289,12
81,Live,"Billy ""Crash"" Craddock",11,1977-07-16,1977-09-24,288,11
82,High Time,Larry Gatlin & The Gatlin Brothers,14,1977-01-01,1977-03-12,284,11
83,Olivia Newton-John's Greatest Hits,Olivia Newton-John,8,1977-11-19,1977-12-31,281,7
84,Songs I'll Always Sing,Merle Haggard,15,1977-05-14,1977-07-23,277,11
85,Rollin' With The Flow,Charlie Rich,19,1977-10-15,1977-12-31,271,12
86,My Farewell To Elvis,Merle Haggard,6,1977-11-19,1977-12-31,270,7
87,Born Believer,Jim Ed Brown And Helen Cornelius,17,1977-08-06,1977-11-12,263,15
88,Practice Makes Perfect,Johnny Rodriguez,18,1977-06-11,1977-09-03,261,13
89,Spirit,John Denver,19,1977-01-01,1977-02-26,261,9
90,Golden Ring,George Jones And Tammy Wynette,23,1977-01-01,1977-03-12,250,11
91,High Lonesome,The Charlie Daniels Band,17,1977-01-01,1977-02-26,247,9
92,Shame On Me,Donna Fargo,18,1977-11-05,1977-12-31,240,9
93,Making A Good Thing Better,Olivia Newton-John,13,1977-07-23,1977-09-10,234,8
94,About Love,Tom T. Hall,20,1977-05-07,1977-07-16,234,11
95,"From Elvis Presley Boulevard, Memphis, Tennessee",Elvis Presley,14,1977-09-17,1977-11-12,230,9
96,Let's Get Together,Tammy Wynette,19,1977-06-11,1977-08-06,223,9
97,Johnny Duncan,Johnny Duncan,21,1977-03-05,1977-05-14,223,11
98,Short Stories,The Statler Brothers,21,1977-08-13,1977-10-08,219,9
99,Love's Troubled Waters,Mel Tillis,15,1977-11-19,1977-12-31,218,7
100,After The Storm,Wynn Stewart,24,1977-01-01,1977-02-26,212,9
101,El Paso City,Marty Robbins,24,1977-01-01,1977-03-12,208,11
102,"Sonny James In Prison, In Person",Sonny James,25,1977-06-25,1977-09-03,205,11
103,Sun Sessions,Elvis Presley,16,1977-10-01,1977-11-12,198,7
104,Lovers Friends And Strangers,Barbara Mandrell,26,1977-06-11,1977-08-27,197,12
105,Scorpio,Bill Anderson,21,1977-06-04,1977-07-30,195,9
106,Take Me,Charlie Rich,22,1977-03-05,1977-04-30,185,9
107,The King Is Gone,Ronnie McDowell,18,1977-10-22,1977-12-03,182,7
108,If You're Ever In Texas,Freddy Fender,16,1977-01-01,1977-02-19,181,8
109,Bobby Borchers,Bobby Borchers,21,1977-07-30,1977-09-17,172,8
110,Midnight Angel,Barbara Mandrell,24,1977-01-01,1977-03-12,172,11
111,You're Free To Go,Sonny James,25,1977-03-05,1977-04-30,169,9
112,Vintage '77,Tommy Overstreet,26,1977-02-19,1977-04-23,168,10
113,Country Sweet,Stella Parton,27,1977-08-13,1977-10-08,167,9
114,24 OF Hank Williams Greatest Hits,Hank Williams,29,1977-04-09,1977-12-17,166,13
115,Take This Job And Shove It,Johnny Paycheck,11,1977-12-03,1977-12-31,165,5
116,All I Can Do,Dolly Parton,25,1977-01-01,1977-02-26,164,9
117,Cowboys Ain't Supposed To Cry,Moe Bandy,22,1977-09-17,1977-12-31,161,11
118,Reflecting,Johnny Rodriguez,28,1977-01-01,1977-03-05,157,10
119,"Elvis Sings ""the Wonderful World Of Christmas",Elvis Presley,18,1977-12-03,1977-12-31,151,5
120,Anytime...anywhere,Rita Coolidge,23,1977-08-20,1977-10-08,149,8
121,David Allan Coe Rides Again,David Allan Coe,26,1977-03-05,1977-05-07,147,10
122,A Working Man Can't Get Nowhere Today,Merle Haggard,28,1977-10-15,1977-12-10,147,9
123,Me And Mc Dill,Bobby Bare,27,1977-02-05,1977-04-02,146,9
124,The Best Of Chet Atkins & Friends,Chet Atkins,25,1977-01-01,1977-02-12,144,7
125,Wrap Your Love All Around Your Man,Lynn Anderson,28,1977-03-05,1977-04-23,143,8
126,Toucan Do It Too,Amazing Rhythm Aces,26,1977-04-16,1977-06-18,142,10
127,Bluest Heartache,Kenny Dale,29,1977-09-10,1977-11-26,139,12
128,Here's Some Love,Tanya Tucker,21,1977-01-01,1977-02-12,135,7
129,Dirt.silver & Gold,Nitty Gritty Dirt Band,28,1977-01-15,1977-02-26,135,7
130,Elvis As Recorded At Madison Square Garden,Elvis Presley,26,1977-10-08,1977-11-12,132,6
131,I'm Just Me,Charley Pride,29,1977-07-16,1977-08-27,124,7
132,The Rambler,Johnny Cash,31,1977-07-30,1977-09-17,121,8
133,Mirriam,Jessi Colter,29,1977-07-30,1977-09-10,119,7
134,The Last Gunfighter Ballad,Johnny Cash,29,1977-03-05,1977-04-16,117,7
135,"Angels, Roses And Rain",Dickey Lee,27,1977-01-01,1977-02-05,116,6
136,I Want To Live,John Denver,16,1977-12-10,1977-12-31,115,4
137,All-time Greatest Hits-volume 1,George Jones,31,1977-06-18,1977-07-30,107,7
138,I'm Not Easy,Billie Jo Spears,36,1977-01-01,1977-02-26,104,9
139,Red Headed Stranger,Willie Nelson,32,1977-07-16,1977-12-17,103,9
140,The Wheel,Asleep At The Wheel,31,1977-04-09,1977-05-21,101,7
141,Alone Again,George Jones,19,1977-01-01,1977-01-29,100,5
142,Greatest Hits,George Jones And Tammy Wynette,28,1977-12-03,1977-12-31,98,5
143,The Touch Of Felts,Narvel Felts,30,1977-04-23,1977-06-11,97,8
144,Rubber Duck,C.W. McCall,29,1977-01-08,1977-02-26,96,8
145,One Night Stands,Hank Williams Jr.,33,1977-04-30,1977-06-04,94,6
146,If You Don't Love Me,Freddy Fender,34,1977-10-15,1977-12-03,92,8
147,"Loretta Lynn's Greatest Hits, Vol. Ii",Loretta Lynn,32,1977-05-07,1977-06-11,84,6
148,I Just Came Home To Count The Memories,Cal Smith,38,1977-04-30,1977-06-18,84,8
149,Snowblind Friend,Hoyt Axton,36,1977-04-30,1977-07-09,83,11
150,Just For You,Johnny Rodriguez,35,1977-11-26,1977-12-31,82,6
151,20-20 Vision,Ronnie Milsap,29,1977-01-01,1977-02-12,80,7
152,"Greatest Hits, Vol. Ii",Mickey Gilley,30,1977-12-10,1977-12-31,80,4
153,It's Nothing To Me,Jim Reeves,32,1977-06-18,1977-07-23,80,6
154,One Of A Kind,Tammy Wynette,32,1977-12-03,1977-12-31,79,5
155,Magnificent Music Machine,Tom T. Hall,23,1977-01-01,1977-01-22,78,4
156,I Need You All The Time,Eddy Arnold,33,1977-05-14,1977-06-18,78,6
157,Beatiful Country,Gene Watson,37,1977-11-05,1977-12-31,78,9
158,John Wesley Ryles,John Wesley Ryles,39,1977-09-24,1977-11-26,78,10
159,"Live, Takin' The Stage",Pure Prairie League,34,1977-10-01,1977-11-05,75,6
160,I Love What Love Is Doing To Me,Lynn Anderson,38,1977-10-08,1977-11-19,75,7
161,Country Memories,Jerry Lee Lewis,34,1977-11-26,1977-12-31,73,6
162,Breakeroo,Rod Hart,31,1977-01-29,1977-02-26,71,5
163,"Best Of Faron Young, Vol. Ii",Faron Young,32,1977-02-12,1977-04-02,64,8
164,Best Of Dolly Parton,Dolly Parton,34,1977-08-06,1977-09-03,63,5
165,Love Revival,Mel Tillis,33,1977-01-01,1977-01-22,59,4
166,Ten Songs About Her,Joe Stampley,35,1977-01-22,1977-02-26,59,6
167,Coal Miners Daughter,Loretta Lynn,32,1977-05-07,1977-06-04,53,5
168,Tattoo,David Allan Coe,38,1977-09-17,1977-10-15,53,5
169,B.j. Thomas,B.J. Thomas,39,1977-09-24,1977-10-29,51,6
170,Elite Hotel,Emmylou Harris,44,1977-01-01,1977-03-26,49,13
171,I Wanta Sing,George Jones,38,1977-09-17,1977-10-22,48,6
172,The Best Of Barbara Mandrell,Barbara Mandrell,37,1977-09-17,1977-10-22,47,6
173,Welcome To Mel Tillis Country,Mel Tillis And The Statesiders,36,1977-01-01,1977-01-22,46,4
174,Great Moments At The Grand Ole Opry,Various Artists,35,1977-02-12,1977-03-05,44,4
175,Thunder In The Afternoon,Mac Davis,38,1977-03-26,1977-04-16,44,4
176,Billy Boy + Mary Lou,Bill Anderson & Mary Lou Turner,39,1977-10-08,1977-11-05,44,5
177,If You Want Me,Billie Jo Spears,39,1977-07-16,1977-08-13,44,5
178,Big Boss Man/my Mountain Dew,Charlie Rich,38,1977-04-23,1977-05-14,42,4
179,My Music & Me/vocal & Instrumental,Roy Clark,38,1977-05-28,1977-06-25,42,5
180,24 Great Hits By Bob Wills And His Texas Playboys,Bob Wills And His Texas Playboys,39,1977-03-19,1977-04-23,40,6
181,Rex,Rex Allen Jr.,42,1977-06-04,1977-07-09,39,6
182,Happiness,Margo Smith,41,1977-05-28,1977-06-25,38,5
183,Jean Shepard's Greatest Hits,Jean Sheppard,40,1977-01-01,1977-01-22,37,4
184,Country Class,Jerry Lee Lewis,34,1977-01-01,1977-01-15,36,3
185,Ronnie Sessions,Ronnie Sessions,41,1977-08-13,1977-09-10,36,5
186,24 Greatest Hits Vol. 2,Hank Williams,42,1977-09-10,1977-12-10,36,6
187,"Bill Monroe Sings Bluegrass, Body And Soul",Bill Monroe,37,1977-02-12,1977-03-05,35,4
188,Loretta Lynn's Greatest Hits,Loretta Lynn,40,1977-05-07,1977-05-28,35,4
189,Mike Lunsford,Mike Lunsford,41,1977-02-05,1977-03-05,35,5
190,Mel Street,Mel Street,45,1977-10-08,1977-11-19,34,7
191,Texas Red,Red Steagall,36,1977-01-01,1977-01-15,32,3
192,Tompall Glaser And His Outlaw Band,Tompall & The Glaser Brothers,38,1977-02-12,1977-03-12,32,5
193,Dance,Pure Prairie League,39,1977-01-15,1977-02-05,32,4
194,The Ordinary Man Album,Dale Mc Bride,42,1977-04-23,1977-05-28,32,6
195,Jerry Reed Rides Again,Jerry Reed,41,1977-06-18,1977-07-23,31,6
196,Midnight Wind,The Charlie Daniels Band,42,1977-12-03,1977-12-31,29,5
197,Live At The Royal Festival Hall,Glen Campbell,39,1977-12-17,1977-12-31,28,3
198,Come A Little Bit Closer,Johnny Duncan,41,1977-12-17,1977-12-31,28,3
