chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,AM,Arctic Monkeys,3,2021-01-09,2021-12-25,567,38
2,"good kid, m.A.A.d city",Kendrick Lamar,2,2021-01-02,2021-12-25,564,37
3,Rumours,Fleetwood Mac,2,2021-01-02,2021-10-30,500,31
4,The College Dropout,Kanye West,3,2021-01-16,2021-12-25,457,35
5,Swimming,Mac Miller,2,2021-01-02,2021-10-30,416,32
6,IGOR,"Tyler, The Creator",1,2021-01-02,2021-11-13,389,30
7,Sour,Olivia Rodrigo,1,2021-06-05,2021-12-25,355,19
8,Harry Styles,Harry Styles,4,2021-01-02,2021-12-25,346,34
9,Folklore,Taylor Swift,2,2021-01-02,2021-12-25,314,24
10,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,301,20
11,Evermore,Taylor Swift,1,2021-01-02,2021-12-25,289,20
12,Fine Line,Harry Styles,2,2021-01-02,2021-12-25,282,22
13,Ctrl,SZA,1,2021-03-06,2021-09-18,241,17
14,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,4,2021-01-02,2021-11-20,240,31
15,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,2,2021-06-19,2021-12-04,237,15
16,Flower Boy,"Tyler, The Creator",4,2021-01-16,2021-08-21,208,20
17,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,6,2021-01-02,2021-05-15,169,15
18,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2021-01-02,2021-12-25,165,10
19,Punisher,Phoebe Bridgers,5,2021-02-20,2021-07-17,155,11
20,The Dark Side Of The Moon,Pink Floyd,6,2021-01-02,2021-12-25,154,19
21,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2021-12-25,132,8
22,Abbey Road,The Beatles,4,2021-01-02,2021-12-25,132,13
23,My Beautiful Dark Twisted Fantasy,Kanye West,5,2021-03-06,2021-08-28,127,9
24,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-27,119,6
25,BE,BTS,1,2021-03-06,2021-04-17,119,7
26,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,5,2021-01-02,2021-02-20,116,8
27,2014 Forest Hills Drive,J. Cole,9,2021-01-16,2021-12-25,116,15
28,Nevermind,Nirvana,2,2021-01-02,2021-12-25,113,9
29,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,109,5
30,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-11,107,5
31,McCartney III,Paul McCartney,1,2021-01-02,2021-02-06,107,6
32,30,Adele,1,2021-12-04,2021-12-25,99,4
33,Random Access Memories,Daft Punk,8,2021-05-29,2021-10-09,98,11
34,Currents,Tame Impala,3,2021-02-06,2021-12-25,93,9
35,Metallica,Metallica,2,2021-09-25,2021-10-30,92,6
36,Delta Kream,The Black Keys,1,2021-05-29,2021-07-03,91,5
37,Back To Black,Amy Winehouse,10,2021-01-09,2021-08-21,89,14
38,Star-Crossed,Kacey Musgraves,1,2021-09-25,2021-10-23,87,5
39,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-16,86,5
40,Greatest Hits,Fleetwood Mac,4,2021-01-02,2021-07-24,84,9
41,Goodbye & Good Riddance,Juice WRLD,9,2021-02-13,2021-07-24,81,8
42,All Things Must Pass,George Harrison,1,2021-08-21,2021-09-11,80,4
43,Sticker: The 3rd Album,NCT 127,4,2021-10-02,2021-11-27,80,6
44,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2,2021-01-23,2021-02-27,76,5
45,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,1,2021-04-17,2021-05-08,74,4
46,Gold-Diggers Sound,Leon Bridges,1,2021-08-07,2021-08-28,72,4
47,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2021-10-02,71,4
48,Faces,Mac Miller,2,2021-10-30,2021-11-20,71,4
49,Black Pumas,Black Pumas,7,2021-02-06,2021-07-17,70,9
50,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2021-11-27,67,4
51,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2021-05-15,65,3
52,OK Human,Weezer,2,2021-02-27,2021-03-13,65,3
53,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,3,2021-06-26,2021-07-24,64,3
54,Thriller,Michael Jackson,14,2021-01-02,2021-09-18,64,9
55,Voyage,ABBA,2,2021-11-20,2021-12-18,63,4
56,Carnegie Hall 1970,Neil Young,3,2021-10-16,2021-10-30,63,3
57,Sling,Clairo,6,2021-07-31,2021-08-28,63,5
58,In These Silent Days,Brandi Carlile,1,2021-10-16,2021-11-06,62,4
59,Fortitude,Gojira,1,2021-05-15,2021-05-29,61,3
60,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-10,60,3
61,Kid A Mnesia,Radiohead,1,2021-11-20,2021-12-25,60,5
62,I Don't Live Here Anymore,The War On Drugs,1,2021-11-13,2021-11-27,59,3
63,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-19,59,4
64,MAP OF THE SOUL : 7,BTS,15,2021-02-27,2021-05-22,58,8
65,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2021-10-23,56,3
66,Chromatica,Lady Gaga,4,2021-06-26,2021-07-10,56,3
67,Demon Days,Gorillaz,8,2021-07-10,2021-08-28,56,5
68,Melophobia,Cage The Elephant,9,2021-02-27,2021-11-27,56,5
69,Detroit Stories,Alice Cooper,1,2021-03-13,2021-03-27,54,3
70,Tattoo You,The Rolling Stones,2,2021-11-06,2021-11-20,54,3
71,Sob Rock,John Mayer,4,2021-07-31,2021-08-14,54,3
72,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2021-12-25,53,3
73,Circles,Mac Miller,11,2021-01-16,2021-03-06,51,6
74,Formula Of Love:  O+T=<3,TWICE,7,2021-11-27,2021-12-25,50,4
75,Stranger In The Alps,Phoebe Bridgers,12,2021-11-06,2021-12-25,50,7
76,Greatest Hits,Waterparks,5,2021-06-05,2021-07-10,49,3
77,Madvillainy,Madvillain,9,2021-06-12,2021-07-17,48,4
78,Super What?,CZARFACE / MF Doom,3,2021-06-12,2021-07-03,46,3
79,Cowboy Bebop (Soundtrack),Seatbelts,8,2021-01-02,2021-04-24,46,5
80,Love Yourself: Tear,BTS,17,2021-02-27,2021-08-07,46,7
81,Death By Rock And Roll,The Pretty Reckless,3,2021-02-27,2021-03-06,45,2
82,Taste Of Love: The 10th Mini Album (EP),TWICE,4,2021-07-03,2021-07-17,45,3
83,When You See Yourself,Kings Of Leon,1,2021-03-20,2021-04-03,44,3
84,Hushed And Grim,Mastodon,2,2021-11-13,2021-11-20,44,2
85,Pressure Machine,The Killers,2,2021-08-28,2021-09-04,44,2
86,Valentine,Snail Mail,3,2021-11-20,2021-11-27,44,2
87,Solar Power,Lorde,2,2021-09-04,2021-09-18,43,3
88,Welcome 2 America,Prince,3,2021-08-14,2021-08-28,43,3
89,G_d's Pee At State's End!,Godspeed You! Black Emperor,2,2021-04-17,2021-04-24,41,2
90,Collapsed In Sunbeams,Arlo Parks,2,2021-02-13,2021-02-20,40,2
91,Young Shakespeare,Neil Young,2,2021-04-10,2021-04-17,40,2
92,Van Weezer,Weezer,1,2021-05-22,2021-05-29,39,2
93,Shake Your Money Maker,The Black Crowes,5,2021-03-13,2021-04-03,39,3
94,Sweep It Into Space,Dinosaur Jr.,1,2021-05-08,2021-05-15,38,2
95,A Love Supreme: Live In Seattle,John Coltrane,3,2021-11-06,2021-11-20,38,3
96,Way Down In The Rust Bucket,Neil Young With Crazy Horse,4,2021-03-13,2021-03-20,38,2
97,Dimension : Dilemma,ENHYPEN,6,2021-10-30,2021-11-20,38,3
98,Little Oblivions,Julien Baker,2,2021-03-13,2021-03-20,37,2
99,Love For Sale,Tony Bennett & Lady Gaga,2,2021-10-16,2021-10-30,37,3
100,Cavalcade,black midi,4,2021-06-12,2021-06-19,37,2
101,Screen Violence,CHVRCHES,4,2021-09-11,2021-09-18,37,2
102,Home Video,Lucy Dacus,1,2021-07-10,2021-07-24,36,3
103,Glow On,Turnstile,6,2021-09-11,2021-09-18,36,2
104,Long Lost,Lord Huron,1,2021-06-05,2021-06-12,35,2
105,RIOT!,Paramore,2,2021-06-12,2021-07-17,35,4
106,Border : Carnival (EP),ENHYPEN,6,2021-05-29,2021-06-05,35,2
107,Hey What,Low,7,2021-09-25,2021-10-09,35,3
108,McCartney III Imagined,Paul McCartney,2,2021-08-07,2021-11-06,34,3
109,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-16,34,2
110,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,5,2021-09-11,2021-10-02,33,3
111,The Golden Casket,Modest Mouse,8,2021-07-10,2021-09-25,33,2
112,In Another World,Cheap Trick,2,2021-04-24,2021-06-19,32,2
113,"Things Take Time, Take Time",Courtney Barnett,3,2021-11-27,2021-12-04,32,2
114,"No One Sings Like You Anymore, Volume One",Chris Cornell,3,2021-04-03,2021-04-10,32,2
115,To Pimp A Butterfly,Kendrick Lamar,16,2021-04-24,2021-10-16,32,6
116,Music To Be Murdered By,Eminem,2,2021-01-30,2021-02-06,31,2
117,Butterfly 3000,King Gizzard And The Lizard Wizard,4,2021-09-25,2021-10-02,31,2
118,Scaled And Icy,twenty one pilots,6,2021-06-05,2021-12-04,31,2
119,"""Awaken, My Love!""",Childish Gambino,13,2021-04-17,2021-05-22,31,5
120,The Million Masks Of God,Manchester Orchestra,2,2021-05-15,2021-05-22,30,2
121,Shore,Fleet Foxes,2,2021-04-03,2021-04-24,30,3
122,Crawler,IDLES,10,2021-11-27,2021-12-04,30,2
123,Ready To Die,The Notorious B.I.G.,10,2021-10-23,2021-11-20,30,3
124,Love Yourself: Her,BTS,18,2021-05-15,2021-09-25,30,5
125,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,2,2021-05-08,2021-05-15,29,2
126,Whole Lotta Red,Playboi Carti,6,2021-06-12,2021-12-25,29,3
127,Pinata,Freddie Gibbs & Madlib,7,2021-04-10,2021-06-26,29,2
128,Dont Smile At Me,Billie Eilish,12,2021-01-09,2021-01-23,29,3
129,Violence Unimagined,Cannibal Corpse,3,2021-05-01,2021-05-08,27,2
130,Mammoth WVH,Mammoth WVH,6,2021-06-26,2021-07-03,27,2
131,A Fever You Can't Sweat Out,Panic! At The Disco,10,2021-07-24,2021-08-21,26,3
132,Kind Of Blue,Miles Davis,11,2021-01-09,2021-02-27,26,4
133,Future Past,Duran Duran,1,2021-11-06,2021-11-06,25,1
134,The Truth,Prince,1,2021-06-26,2021-06-26,25,1
135,The Bitter Truth,Evanescence,1,2021-04-10,2021-04-10,25,1
136,Love Is The King,Jeff Tweedy,1,2021-01-30,2021-01-30,25,1
137,Renewal,Billy Strings,1,2021-10-23,2021-10-23,25,1
138,Post Human: Survival Horror,Bring Me The Horizon,1,2021-02-06,2021-02-06,25,1
139,Hail Satin,Dee Gees / Foo Fighters,1,2021-07-31,2021-07-31,25,1
140,Too Mean To Die,Accept,1,2021-02-13,2021-02-13,25,1
