chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Black Rock,Joe Bonamassa,1,2010-04-10,2010-12-25,424,38
2,Memphis Blues,Cyndi Lauper,1,2010-07-10,2010-12-25,336,25
3,Cadillac Records,Soundtrack,1,2010-01-02,2010-06-12,322,24
4,Interpretations: The British Rock Songbook,Bettye LaVette,1,2010-06-12,2010-12-25,316,29
5,The Ballad Of John Henry,Joe Bonamassa,1,2010-01-02,2010-09-04,304,33
6,BINGO!,The Steve Miller Band,1,2010-07-03,2010-12-25,282,26
7,Roadsongs,The Derek Trucks Band,2,2010-07-03,2010-12-25,271,26
8,Already Free,The Derek Trucks Band,2,2010-01-02,2010-07-24,257,30
9,Live At The Ryman,Jonny Lang,2,2010-04-24,2010-12-25,247,35
10,Tell 'Em What Your Name Is!,Black Joe Lewis & The Honeybears,2,2010-01-02,2010-09-18,224,29
11,Icon: Etta James,Etta James,1,2010-09-18,2010-12-25,206,15
12,Acquired Taste,Delbert McClinton & Dick50,2,2010-01-02,2010-11-06,198,27
13,Hard Believer,Tommy Castro,6,2010-01-02,2010-11-27,159,29
14,Live! In Chicago,The Kenny Wayne Shepherd Band,1,2010-10-16,2010-12-25,154,11
15,The Wages,Reverend Peyton's Big Damn Band,2,2010-06-12,2010-12-18,122,18
16,Living Proof,Buddy Guy,1,2010-10-30,2010-12-25,120,9
17,"Jimmie Vaughan Plays Blues, Ballads & Favorites",Jimmie Vaughan,5,2010-07-24,2010-11-06,104,15
18,Live From The Royal Albert Hall,Joe Bonamassa,2,2010-11-06,2010-12-25,97,8
19,Booker's Guitar,Eric Bibb,1,2010-02-13,2010-04-17,93,9
20,Live From Royal Albert Hall,Joe Bonamassa,5,2010-01-16,2010-12-25,91,24
21,10 Great Songs,George Thorogood,2,2010-04-24,2010-06-12,88,8
22,Back To The River,Susan Tedeschi,6,2010-01-02,2010-04-17,87,15
23,The Devil Is An Angel Too,Janiva Magness,3,2010-05-01,2010-11-13,85,13
24,The Well,Charlie Musselwhite,4,2010-09-11,2010-11-27,83,10
25,Cookin' In Mobile,The Robert Cray Band,5,2010-08-14,2010-12-25,82,15
26,Feed My Soul,The Holmes Brothers,1,2010-03-20,2010-06-05,78,11
27,Flood,Moreland & Arbuckle,3,2010-03-13,2010-10-02,76,13
28,This Time,The Robert Cray Band,7,2010-01-02,2010-06-19,75,13
29,Man From Another Time,Seasick Steve,3,2010-04-17,2010-06-05,68,7
30,The Dirty Dozen,George Thorogood & The Destroyers,4,2010-01-02,2010-05-29,68,12
31,Texas Sheiks,Geoff Muldaur And The Texas Sheiks,2,2010-01-09,2010-03-06,63,7
32,"Have Blues, Will Travel",Smokin' Joe Kubek & Bnois King,3,2010-06-12,2010-09-18,60,9
33,Spread The Love,Ronnie Earl And The Broadcasters,6,2010-09-11,2010-12-25,59,13
34,Common Ground,Walter Trout,6,2010-07-24,2010-09-25,48,7
35,Live From B.B. King's,Stacy Mitchhart Band,6,2010-05-08,2010-07-10,44,7
36,Bare Knuckle,Guitar Shorty,3,2010-03-20,2010-04-17,38,5
37,Playlist: The Very Best Of Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,7,2010-11-27,2010-12-25,36,5
38,Live: From Nowhere In Particular,Joe Bonamassa,8,2010-01-02,2010-02-27,35,7
39,Live At The Fillmore East 10/3,Johnny Winter,1,2010-06-05,2010-06-26,34,4
