chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2020-01-04,2020-12-26,2532,52
2,Diamonds,Elton John,2,2020-01-04,2020-12-26,2438,52
3,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2020-01-04,2020-12-26,2349,52
4,Rumours,Fleetwood Mac,2,2020-01-04,2020-12-26,2324,52
5,Journey's Greatest Hits,Journey,4,2020-01-04,2020-12-26,2242,52
6,1,The Beatles,3,2020-01-04,2020-12-26,2131,52
7,Greatest Hits,Tom Petty And The Heartbreakers,4,2020-01-04,2020-12-26,2087,52
8,Abbey Road,The Beatles,1,2020-01-04,2020-12-26,2067,52
9,Back In Black,AC/DC,8,2020-01-04,2020-12-26,2032,52
10,Evolve,Imagine Dragons,8,2020-01-04,2020-12-26,1793,52
11,Their Greatest Hits 1971-1975,Eagles,11,2020-01-04,2020-12-26,1639,52
12,The Essential Billy Joel,Billy Joel,7,2020-01-11,2020-12-05,1630,48
13,Nevermind,Nirvana,13,2020-01-04,2020-12-26,1543,51
14,Greatest Hits,Bob Seger & The Silver Bullet Band,15,2020-01-04,2020-12-26,1411,52
15,The Essential Elvis Presley,Elvis Presley,14,2020-01-04,2020-12-26,1400,52
16,Blurryface,twenty one pilots,14,2020-01-04,2020-12-26,1292,52
17,Greatest Hits,Fleetwood Mac,4,2020-01-04,2020-12-26,1264,52
18,A Decade Of Destruction,Five Finger Death Punch,15,2020-01-04,2020-12-26,1182,51
19,All Time Greatest Hits,Lynyrd Skynyrd,8,2020-04-11,2020-12-19,1168,34
20,Metallica,Metallica,14,2020-01-04,2020-12-26,1167,52
21,Born To Die,Lana Del Rey,13,2020-01-04,2020-12-26,1153,52
22,Greatest Hits: The Ultimate Collection,Bon Jovi,20,2020-01-11,2020-12-19,1097,46
23,Greatest Hits,Red Hot Chili Peppers,14,2020-01-18,2020-12-12,1088,37
24,Appetite For Destruction,Guns N' Roses,10,2020-01-04,2020-12-12,1055,29
25,Night Visions,Imagine Dragons,19,2020-01-04,2020-12-05,1038,49
26,Hot Rocks 1964-1971,The Rolling Stones,15,2020-01-11,2020-11-14,926,39
27,Greatest Hits,Guns N' Roses,7,2020-01-25,2020-12-26,863,23
28,Currents,Tame Impala,21,2020-01-04,2020-12-26,806,52
29,Pray For The Wicked,Panic! At The Disco,10,2020-01-04,2020-09-26,769,37
30,Hozier,Hozier,22,2020-01-04,2020-12-12,748,50
31,The Wall,Pink Floyd,28,2020-01-04,2020-12-26,719,52
32,[Hybrid Theory],Linkin Park,3,2020-01-18,2020-12-26,697,46
33,Sublime,Sublime,17,2020-01-11,2020-11-21,635,45
34,Tickets To My Downfall,Machine Gun Kelly,1,2020-10-10,2020-12-26,579,12
35,Ordinary Man,Ozzy Osbourne,1,2020-03-07,2020-07-25,577,21
36,The Dark Side Of The Moon,Pink Floyd,15,2020-01-04,2020-12-26,533,46
37,Greatest Hits,Foo Fighters,21,2020-01-11,2020-12-26,483,49
38,The Beatles [White Album],The Beatles,26,2020-01-04,2020-09-26,416,38
39,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,12,2020-01-11,2020-09-19,396,33
40,Greatest Hits 1974-78,The Steve Miller Band,25,2020-01-04,2020-10-03,364,27
41,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,30,2020-01-11,2020-10-03,348,38
42,Aerosmith's Greatest Hits,Aerosmith,30,2020-01-04,2020-12-26,329,37
43,Letter To You,Bruce Springsteen,1,2020-11-07,2020-12-26,327,8
44,The Slow Rush,Tame Impala,1,2020-02-29,2020-09-05,308,11
45,Complete Clapton,Eric Clapton,32,2020-01-25,2020-11-21,306,30
46,Dreamland,Glass Animals,1,2020-08-22,2020-12-19,304,15
47,Power Up,AC/DC,1,2020-11-28,2020-12-26,241,5
48,Hotel California,Eagles,34,2020-01-04,2020-10-24,237,32
49,Wildflowers,Tom Petty,1,2020-10-31,2020-12-26,234,9
50,The Black Parade,My Chemical Romance,15,2020-01-04,2020-12-26,231,18
51,The Classic Christmas Album,Elvis Presley,2,2020-01-04,2020-12-26,223,7
52,Greatest Hits: God's Favorite Band,Green Day,14,2020-01-18,2020-05-23,217,14
53,American Standard,James Taylor,1,2020-03-14,2020-08-22,206,6
54,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2020-08-01,180,5
55,F8,Five Finger Death Punch,2,2020-03-14,2020-04-18,179,6
56,Cleopatra,The Lumineers,27,2020-01-11,2020-11-21,178,17
57,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,6,2020-01-04,2020-12-26,164,7
58,Ugly Is Beautiful,Oliver Tree,1,2020-08-01,2020-08-29,156,5
59,Plastic Hearts,Miley Cyrus,1,2020-12-12,2020-12-26,150,3
60,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2020-10-03,147,4
61,AM,Arctic Monkeys,25,2020-10-31,2020-12-26,139,9
62,Californication,Red Hot Chili Peppers,33,2020-01-11,2020-05-09,133,12
63,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-08-01,130,3
64,III,The Lumineers,17,2020-01-04,2020-03-14,126,7
65,"Song Machine, Season One: Strange Timez",Gorillaz,3,2020-11-07,2020-11-21,125,3
66,Origins,Imagine Dragons,28,2020-01-11,2020-04-04,115,9
67,The New Abnormal,The Strokes,1,2020-04-25,2020-05-16,113,4
68,Gimme Some Truth. (2020),John Lennon,5,2020-10-24,2020-12-26,111,5
69,Gigaton,Pearl Jam,1,2020-04-11,2020-04-25,110,3
70,Father Of All...,Green Day,1,2020-02-22,2020-03-07,110,3
71,Berry Christmas (EP),Chuck Berry,7,2020-01-04,2020-12-26,108,3
72,Rage Against The Machine,Rage Against The Machine,21,2020-02-22,2020-07-04,108,6
73,1984,Van Halen,7,2020-10-17,2020-10-31,107,3
74,Hysteria,Def Leppard,32,2020-04-04,2020-10-31,107,10
75,The Very Best Of The Eagles,Eagles,12,2020-01-04,2020-12-26,105,5
76,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,21,2020-01-04,2020-12-26,105,6
77,Three Cheers For Sweet Revenge,My Chemical Romance,14,2020-10-17,2020-11-21,103,4
78,Van Halen,Van Halen,4,2020-10-17,2020-10-31,102,3
79,Mothership,Led Zeppelin,22,2020-01-25,2020-10-17,102,9
80,McCartney II,Paul McCartney,24,2020-01-04,2020-12-26,101,4
81,Bohemian Rhapsody (Soundtrack),Queen,14,2020-01-04,2020-12-19,100,10
82,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-06,99,3
83,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-07-25,98,2
84,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-06-27,98,4
85,Christmas Eve And Other Stories,Trans-Siberian Orchestra,16,2020-01-04,2020-12-26,98,4
86,Greatest Hits,James Taylor,31,2020-02-15,2020-08-22,98,9
87,Fear Inoculum,Tool,8,2020-01-04,2020-02-15,96,7
88,Ohms,Deftones,2,2020-10-10,2020-10-24,94,3
89,Greatest Hits,Blink-182,20,2020-11-21,2020-12-26,91,6
90,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-03,86,2
91,The Gleam III,The Avett Brothers,8,2020-09-12,2020-10-03,86,2
92,The White Stripes Greatest Hits,The White Stripes,2,2020-12-19,2020-12-26,85,2
93,John Prine,John Prine,5,2020-04-18,2020-04-25,84,2
