chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's All Right,The Impressions,1,1963-10-05,1963-12-28,895,13
2,Louie Louie,The Kingsmen,1,1963-11-30,1963-12-28,684,5
3,Little Red Rooster,Sam Cooke,2,1963-11-02,1963-12-28,640,9
4,Walking The Dog,Rufus Thomas,4,1963-10-26,1963-12-28,535,10
5,You're Good For Me,Solomon Burke,3,1963-11-02,1963-12-28,507,9
6,As Long As I Know He's Mine,The Marvelettes,3,1963-11-30,1963-12-28,414,5
7,Busted,Ray Charles and his Orchestra,3,1963-09-28,1963-12-28,407,14
8,Cry Baby,Garnet Mimms & The Enchanters,1,1963-09-07,1963-12-21,399,16
9,I Am A Witness,Tommy Hunt,3,1963-11-30,1963-12-28,394,5
10,Can I Get A Witness,Marvin Gaye,3,1963-11-02,1963-12-28,381,9
11,Mockingbird,Inez Foxx with Charlie Foxx,2,1963-06-22,1963-10-26,373,19
12,Part Time Love,Little Johnny Taylor,1,1963-08-17,1963-11-23,361,15
13,Baby Workout,Jackie Wilson,1,1963-03-23,1963-06-22,359,14
14,Talk To Me,Sunny & The Sunglows,6,1963-09-21,1963-12-28,356,15
15,Fingertips - Pt 2,Little Stevie Wonder,1,1963-06-29,1963-10-05,355,15
16,Need To Belong,Jerry Butler,4,1963-11-30,1963-12-28,349,5
17,Heat Wave,Martha & The Vandellas,1,1963-08-10,1963-11-23,341,16
18,Pride And Joy,Marvin Gaye,2,1963-06-01,1963-09-14,333,16
19,The Love Of My Man,Theola Kilgore,3,1963-04-20,1963-07-27,327,15
20,You've Really Got A Hold On Me,The Miracles,1,1963-01-05,1963-03-30,320,13
21,He's So Fine,The Chiffons,1,1963-03-02,1963-06-01,316,14
22,Hello Stranger,Barbara Lewis,1,1963-05-25,1963-08-24,312,14
23,Just One Look,Doris Troy,3,1963-06-22,1963-09-21,311,14
24,The Monkey Time,Major Lance,2,1963-08-03,1963-11-09,309,15
25,That's The Way Love Is,Bobby Bland,1,1963-01-19,1963-04-06,301,12
26,Our Day Will Come,Ruby And The Romantics,1,1963-03-02,1963-05-18,292,12
27,I Have A Boyfriend,The Chiffons,6,1963-11-30,1963-12-28,281,5
28,If You Wanna Be Happy,Jimmy Soul,1,1963-04-27,1963-07-13,259,12
29,Two Lovers,Mary Wells,1,1963-01-05,1963-03-09,255,10
30,You're No Good,Betty Everett,5,1963-11-30,1963-12-28,252,5
31,If You Need Me,Solomon Burke,2,1963-05-11,1963-07-27,251,12
32,Easier Said Than Done,The Essex,1,1963-06-29,1963-09-07,250,11
33,Mickey's Monkey,The Miracles,3,1963-08-31,1963-11-09,249,11
34,Walk Like A Man,The 4 Seasons,3,1963-02-09,1963-04-27,249,12
35,Be My Baby,The Ronettes,4,1963-09-21,1963-12-14,242,13
36,Hey Paula,Paul and Paula,1,1963-02-02,1963-04-06,239,10
37,I Will Follow Him,Little Peggy March,1,1963-04-06,1963-06-22,237,12
38,What's Easy For Two Is So Hard For One,Mary Wells,8,1963-10-26,1963-12-28,232,10
39,South Street,The Orlons,4,1963-03-02,1963-05-18,231,12
40,Loddy Lo,Chubby Checker,8,1963-11-30,1963-12-28,229,5
41,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles,14,1963-08-31,1963-12-28,227,16
42,Ruby Baby,Dion,5,1963-02-09,1963-04-20,224,11
43,Call On Me,Bobby Bland,6,1963-02-02,1963-04-20,221,12
44,It's My Party,Lesley Gore,1,1963-05-25,1963-08-03,219,11
45,Sugar Shack,Jimmy Gilmer And The Fireballs,1,1963-09-21,1963-11-23,215,10
46,Hotel Happiness,Brook Benton,2,1963-01-05,1963-03-02,213,9
47,For Your Precious Love,Garnet Mimms & The Enchanters,9,1963-11-30,1963-12-28,208,5
48,Another Saturday Night,Sam Cooke,1,1963-05-11,1963-07-13,204,10
49,My Boyfriend's Back,The Angels,2,1963-08-24,1963-10-26,204,10
50,Don't Say Nothin' Bad (About My Baby),The Cookies,3,1963-03-30,1963-06-01,203,10
51,Frankie And Johnny,Sam Cooke,4,1963-08-10,1963-10-19,203,11
52,Mama Didn't Lie,Jan Bradley,8,1963-02-02,1963-04-13,202,11
53,It's Too Late,Wilson Pickett,7,1963-08-10,1963-10-26,200,12
54,Surf City,Jan & Dean,3,1963-07-06,1963-09-14,199,11
55,Prisoner Of Love,James Brown And The Famous Flames,6,1963-05-11,1963-07-27,197,12
56,Send Me Some Lovin',Sam Cooke,2,1963-02-09,1963-04-13,196,10
57,When The Lovelight Starts Shining Through His Eyes,The Supremes,8,1963-11-30,1963-12-28,189,5
58,Walk Right In,The Rooftop Singers,4,1963-01-26,1963-03-23,188,9
59,So Much In Love,The Tymes,4,1963-06-29,1963-08-31,187,10
60,"Sally, Go 'round The Roses",The Jaynetts,4,1963-09-14,1963-11-09,183,9
61,Rhythm Of The Rain,The Cascades,7,1963-02-23,1963-04-20,181,9
62,Pushover,Etta James,7,1963-05-04,1963-07-06,181,10
63,The End Of The World,Skeeter Davis,4,1963-03-16,1963-05-18,178,10
64,Baby Don't You Weep,Garnet Mimms & The Enchanters,11,1963-11-30,1963-12-28,178,5
65,Don't Make Me Over,Dionne Warwick,5,1963-01-12,1963-03-16,177,10
66,You Are My Sunshine,Ray Charles,1,1963-01-05,1963-02-16,176,7
67,Loop De Loop,Johnny Thunder,6,1963-01-19,1963-03-16,172,9
68,Tell Him,The Exciters,5,1963-01-05,1963-03-02,170,9
69,Come And Get These Memories,Martha & The Vandellas,6,1963-04-27,1963-07-20,170,13
70,Hey Little Girl,Major Lance,10,1963-11-09,1963-12-28,168,8
71,Foolish Little Girl,The Shirelles,9,1963-04-13,1963-06-22,167,11
72,Up On The Roof,The Drifters,4,1963-01-05,1963-03-16,166,11
73,You Lost The Sweetest Boy,Mary Wells,10,1963-10-26,1963-12-21,166,9
74,Quicksand,Martha & The Vandellas,13,1963-11-30,1963-12-28,161,5
75,On Broadway,The Drifters,7,1963-04-20,1963-06-15,156,9
76,My True Confession,Brook Benton,7,1963-07-06,1963-09-07,155,10
77,I Adore Him,The Angels,13,1963-11-30,1963-12-28,154,5
78,You Can't Sit Down,The Dovells,10,1963-06-01,1963-07-27,150,9
79,Misty,Lloyd Price,11,1963-10-19,1963-12-14,150,9
80,Deep Purple,Nino Tempo & April Stevens,4,1963-10-05,1963-11-23,148,8
81,You're The Reason I'm Living,Bobby Darin,9,1963-02-09,1963-04-20,148,11
82,Da Doo Ron Ron (When He Walked Me Home),The Crystals,5,1963-05-11,1963-07-13,145,10
83,Cry To Me,Betty Harris,10,1963-09-28,1963-11-23,143,9
84,"Hey, Girl",Freddie Scott,10,1963-08-03,1963-10-12,143,11
85,Take These Chains From My Heart,Ray Charles,7,1963-05-04,1963-06-22,141,8
86,Watermelon Man,Mongo Santamaria,8,1963-03-30,1963-06-01,141,10
87,Not Me,The Orlons,8,1963-06-29,1963-08-24,139,9
88,One Fine Day,The Chiffons,6,1963-06-29,1963-08-10,138,7
89,Laughing Boy,Mary Wells,6,1963-03-02,1963-05-04,138,10
90,It Won't Be This Way (Always),The King Pins,13,1963-07-20,1963-10-05,138,12
91,Now!,Lena Horne,18,1963-11-30,1963-12-28,138,5
92,Memphis,Lonnie Mack,4,1963-06-29,1963-09-07,137,8
