chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Devil's Bleeding Crown,Volbeat,1,2016-04-23,2016-10-29,969,28
2,The Sound Of Silence,Disturbed,1,2016-02-06,2016-08-20,947,29
3,Take Me Down,The Pretty Reckless,1,2016-07-30,2016-12-31,807,23
4,Feel Invincible,Skillet,1,2016-06-25,2016-12-24,773,27
5,Emotionless,Red Sun Rising,1,2016-01-23,2016-07-16,768,26
6,Dark Necessities,Red Hot Chili Peppers,1,2016-05-21,2016-10-08,765,21
7,State Of My Head,Shinedown,1,2016-01-02,2016-05-21,742,21
8,Happy Song,Bring Me The Horizon,2,2016-01-16,2016-06-25,720,24
9,Take It All,Pop Evil,3,2016-05-14,2016-10-15,719,23
10,Asking For It,Shinedown,2,2016-05-07,2016-09-17,678,20
11,Open Your Eyes,Disturbed,1,2016-08-06,2016-12-31,676,22
12,Black Honey,Thrice,11,2016-06-11,2016-12-31,658,30
13,From The Pinnacle To The Pit,Ghost,5,2016-03-05,2016-08-13,655,24
14,Joyride (Omen),Chevelle,1,2016-05-28,2016-10-08,650,20
15,Reapers,Muse,2,2016-01-02,2016-05-14,639,20
16,In The Dark,3 Doors Down,2,2016-02-06,2016-06-18,632,20
17,Bang Bang,Green Day,1,2016-08-27,2016-12-31,631,19
18,Rise,Sixx: A.M.,3,2016-03-19,2016-07-30,615,20
19,My Nemesis,Five Finger Death Punch,2,2016-02-27,2016-07-09,597,20
20,I Apologize,Five Finger Death Punch,4,2016-08-27,2016-12-31,577,19
21,Paranoia,A Day To Remember,8,2016-04-09,2016-08-27,568,21
22,Bored To Death,Blink-182,6,2016-05-28,2016-10-08,567,20
23,Saint Cecilia,Foo Fighters,3,2016-01-02,2016-04-30,559,18
24,Rotting In Vain,Korn,4,2016-08-06,2016-12-17,557,20
25,Mayhem,Halestorm,7,2016-03-12,2016-07-23,539,20
26,Ways To Get High,Pop Evil,2,2016-01-02,2016-04-09,523,15
27,Falling Apart,Papa Roach,7,2016-01-23,2016-06-04,521,20
28,Still Alive,3 Doors Down,6,2016-06-25,2016-11-05,519,20
29,I Don't Care Anymore,HellYeah,10,2016-07-02,2016-11-19,514,21
30,Phantom Bride,Deftones,8,2016-06-18,2016-10-29,507,20
31,Seal The Deal,Volbeat,3,2016-09-17,2016-12-31,504,16
32,Here's To The Heartache,Nothing More,4,2016-01-02,2016-04-09,489,15
33,Through It All,From Ashes To New,6,2016-01-02,2016-05-07,473,19
34,Hardwired,Metallica,1,2016-09-03,2016-12-31,470,18
35,My Name Is Human,Highly Suspect,1,2016-10-01,2016-12-31,467,14
36,No Good,KALEO,9,2016-04-16,2016-08-27,456,20
37,Here I Am,Asking Alexandria,11,2016-04-09,2016-08-20,444,20
38,Amnesia,Red Sun Rising,8,2016-08-27,2016-12-31,437,19
39,Get High,Rob Zombie,14,2016-05-07,2016-09-17,437,20
40,Switchblade,Holy White Hounds,10,2016-05-07,2016-09-17,436,20
41,Prayers / Triangles,Deftones,8,2016-02-27,2016-06-18,428,17
42,Prophets Of Rage,Prophets Of Rage,4,2016-08-06,2016-11-12,420,15
43,Human,HellYeah,11,2016-03-26,2016-08-06,420,20
44,Bloodfeather,Highly Suspect,5,2016-01-02,2016-03-26,413,13
45,Let Me Live My Life,Saint Asonia,10,2016-01-02,2016-04-23,406,17
46,In Chains,Shaman's Harvest,12,2016-01-02,2016-04-30,405,18
47,Wash It All Away,Five Finger Death Punch,1,2016-01-02,2016-03-12,400,11
48,Stick To Your Guns,Sick Puppies,13,2016-04-23,2016-09-03,385,20
49,Square Hammer,Ghost,2,2016-10-08,2016-12-31,380,13
50,Until The World Goes Cold,Trivium,10,2016-01-02,2016-03-26,365,13
51,Bad Reputation,Adelitas Way,13,2016-01-30,2016-06-04,365,19
