chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Thrive,Casting Crowns,1,2014-02-08,2014-12-27,2172,47
2,WOW Hits 2014,Various Artists,1,2014-01-04,2014-12-27,2048,52
3,Zion,Hillsong UNITED,1,2014-01-04,2014-12-27,2021,52
4,Restart,newsboys,3,2014-01-04,2014-12-27,1976,52
5,Rise,Skillet,2,2014-01-04,2014-12-27,1649,52
6,Welcome To The New,MercyMe,1,2014-04-26,2014-12-27,1621,36
7,Ready To Fly,Jamie Grace,3,2014-02-15,2014-12-27,1582,46
8,Overcomer,Mandisa,3,2014-01-04,2014-12-27,1554,51
9,Rivers In The Wasteland,NEEDTOBREATHE,1,2014-05-03,2014-12-27,1401,35
10,Majestic,Kari Jobe,1,2014-04-12,2014-12-27,1278,38
11,The Art Of Celebration,Rend Collective,1,2014-04-05,2014-12-27,1271,38
12,We Are Young & Free,Hillsong Young & Free,10,2014-01-04,2014-12-13,1203,46
13,Church Clothes: Vol. 2,Lecrae,2,2014-01-04,2014-10-11,1197,41
14,If We're Honest,Francesca Battistelli,2,2014-05-10,2014-12-27,1146,34
15,WOW Worship (Lime),Various Artists,4,2014-03-29,2014-12-27,1146,38
16,All The People Said Amen,Matt Maher,6,2014-01-04,2014-10-25,1141,43
17,Fading West (Soundtrack),Switchfoot,1,2014-02-01,2014-12-27,1101,44
18,Neon Steeple,Crowder,1,2014-06-14,2014-12-27,1096,29
19,You Make Me Brave: Live At The Civic,Bethel Music,1,2014-05-10,2014-12-27,950,34
20,Sovereign,Michael W. Smith,1,2014-05-31,2014-12-27,936,31
21,No Other Name,Hillsong Worship,1,2014-07-19,2014-12-27,857,24
22,Hymns,Michael W. Smith,1,2014-04-12,2014-11-01,839,27
23,Unspoken,Unspoken,9,2014-04-19,2014-12-27,821,35
24,God's Not Dead,Soundtrack,6,2014-04-05,2014-12-20,792,35
25,Passion: Take It All,Passion,1,2014-05-17,2014-12-13,759,28
26,Eye On It,tobyMac,7,2014-01-04,2014-06-21,735,25
27,Burning Lights,Chris Tomlin,5,2014-01-04,2014-06-21,711,25
28,Anomaly,Lecrae,1,2014-09-27,2014-12-27,663,14
29,Miracle,Third Day,5,2014-01-04,2014-05-17,636,20
