chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You've Never Been This Far Before,Conway Twitty,1,1973-07-21,1973-11-24,2223,19
2,Ridin' My Thumb To Mexico,Johnny Rodriguez,1,1973-08-18,1973-12-08,1867,17
3,We're Gonna Hold On,George Jones & Tammy Wynette,1,1973-09-01,1973-12-22,1788,17
4,Behind Closed Doors,Charlie Rich,1,1973-02-10,1973-06-23,1741,20
5,Satin Sheets,Jeanne Pruett,1,1973-03-31,1973-07-28,1738,18
6,The Most Beautiful Girl,Charlie Rich,1,1973-09-22,1973-12-29,1716,15
7,The Corner Of My Life,Bill Anderson,2,1973-07-07,1973-10-13,1710,15
8,"Rednecks, White Socks And Blue Ribbon Beer",Johnny Russell,4,1973-08-04,1973-12-08,1698,19
9,Sawmill,Mel Tillis,2,1973-08-25,1973-12-15,1695,17
10,Everybody's Had The Blues,Merle Haggard,1,1973-06-30,1973-10-13,1683,16
11,Paper Roses,Marie Osmond,1,1973-09-08,1973-12-22,1652,16
12,You're The Best Thing That Ever Happened To Me,Ray Price,1,1973-07-28,1973-11-10,1645,16
13,Kid Stuff,Barbara Fairchild,2,1973-07-28,1973-11-10,1642,16
14,Don't Fight The Feelings Of Love,Charley Pride,1,1973-05-12,1973-08-18,1620,15
15,Blood Red And Goin' Down,Tanya Tucker,1,1973-07-21,1973-11-03,1614,16
16,Teddy Bear Song,Barbara Fairchild,1,1973-01-06,1973-05-05,1601,18
17,If Teardrops Were Pennies,Porter Wagoner And Dolly Parton,3,1973-06-23,1973-10-13,1592,17
18,Don't Give Up On Me,Jerry Wallace,3,1973-08-25,1973-12-08,1553,16
19,Sing About Love,Lynn Anderson,3,1973-09-15,1973-12-29,1514,16
20,Country Sunshine,Dottie West,2,1973-09-15,1973-12-22,1503,15
21,Why Me,Kris Kristofferson,1,1973-04-07,1973-08-18,1497,20
22,Mr. Lovemaker,Johnny Paycheck,2,1973-06-09,1973-09-15,1496,15
23,Love Is The Foundation,Loretta Lynn,1,1973-05-19,1973-08-25,1480,15
24,Slippin' Away,Jean Shepard,4,1973-06-09,1973-10-06,1480,18
25,Kids Say The Darndest Things,Tammy Wynette,1,1973-04-07,1973-07-28,1459,17
26,Trip To Heaven,Freddie Hart,1,1973-06-02,1973-09-15,1432,16
27,Amazing Love,Charley Pride,1,1973-10-13,1973-12-29,1395,12
28,"Louisiana Woman, Mississippi Man",Loretta Lynn & Conway Twitty,1,1973-06-23,1973-09-22,1391,14
29,What's Your Mama's Name,Tanya Tucker,1,1973-03-24,1973-07-14,1384,17
30,Top Of The World,Lynn Anderson,2,1973-06-02,1973-09-08,1361,15
31,If You Can't Feel It (It Ain't There),Freddie Hart,3,1973-10-06,1973-12-29,1349,13
32,"Lord, Mr. Ford",Jerry Reed,1,1973-05-26,1973-09-01,1346,15
33,'Til I Get It Right,Tammy Wynette,1,1973-01-06,1973-04-07,1330,14
34,Can I Sleep In Your Arms,Jeannie Seely,6,1973-07-07,1973-11-03,1304,18
35,You Were Always There,Donna Fargo,1,1973-05-26,1973-08-25,1291,14
36,A Shoulder To Cry On,Charley Pride,1,1973-02-10,1973-05-12,1291,14
37,Superman,Donna Fargo,1,1973-02-17,1973-05-19,1288,14
38,Sunday Sunrise,Brenda Lee,6,1973-08-18,1973-11-24,1281,15
