chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ropin' The Wind,Garth Brooks,1,1992-01-04,1992-12-26,3787,52
2,No Fences,Garth Brooks,2,1992-01-04,1992-12-26,3756,52
3,Garth Brooks,Garth Brooks,3,1992-01-04,1992-12-26,3545,52
4,For My Broken Heart,Reba McEntire,3,1992-01-04,1992-12-26,3408,52
5,Don't Rock The Jukebox,Alan Jackson,6,1992-01-04,1992-12-26,3277,52
6,Brand New Man,Brooks & Dunn,3,1992-01-04,1992-12-26,3186,52
7,It's All About To Change,Travis Tritt,4,1992-01-04,1992-12-26,3126,52
8,Trisha Yearwood,Trisha Yearwood,8,1992-01-04,1992-12-26,2874,52
9,Something In Red,Lorrie Morgan,8,1992-01-04,1992-12-26,2860,52
10,Pocket Full Of Gold,Vince Gill,6,1992-01-04,1992-12-26,2815,52
11,Seminole Wind,John Anderson,10,1992-02-29,1992-12-26,2698,44
12,What Do I Do With Me,Tanya Tucker,6,1992-01-04,1992-12-26,2643,52
13,Don't Go Near The Water,Sammy Kershaw,17,1992-01-04,1992-12-26,2616,52
14,Wynonna,Wynonna,1,1992-04-18,1992-12-26,2612,37
15,Diamond Rio,Diamond Rio,13,1992-01-04,1992-12-26,2575,52
16,Past The Point Of Rescue,Hal Ketchum,6,1992-01-04,1992-12-26,2530,52
17,Aces,Suzy Bogguss,15,1992-01-04,1992-12-26,2528,52
18,Sticks And Stones,Tracy Lawrence,10,1992-01-04,1992-12-26,2444,52
19,All I Can Be,Collin Raye,7,1992-01-04,1992-12-26,2403,52
20,Some Gave All,Billy Ray Cyrus,1,1992-06-06,1992-12-26,2238,30
21,If There Was A Way,Dwight Yoakam,20,1992-01-04,1992-12-26,2213,52
22,Read Between The Lines,Aaron Tippin,6,1992-03-28,1992-12-26,2016,40
23,Longnecks & Short Stories,Mark Chesnutt,9,1992-04-18,1992-12-26,1998,37
24,Billy Dean,Billy Dean,22,1992-01-04,1992-12-26,1996,52
25,I Thought It Was You,Doug Stone,14,1992-01-04,1992-10-17,1963,42
26,The Dirt Road,Sawyer Brown,12,1992-02-01,1992-12-26,1899,43
