chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Me Porto Bonito,Bad Bunny & Chencho Corleone,1,2022-05-21,2022-11-05,2883,25
2,Heat Waves,Glass Animals,3,2022-01-01,2022-10-22,2844,43
3,As It Was,Harry Styles,1,2022-04-16,2022-11-05,2837,30
4,Wait For U,Future Featuring Drake & Tems,1,2022-05-14,2022-11-05,2714,26
5,Super Gremlin,Kodak Black,2,2022-01-01,2022-10-22,2701,33
6,Titi Me Pregunto,Bad Bunny,4,2022-05-21,2022-11-05,2396,25
7,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-06-04,2369,21
8,Bad Habit,Steve Lacy,1,2022-07-23,2022-11-05,2020,16
9,First Class,Jack Harlow,1,2022-04-23,2022-10-15,1691,26
10,Surface Pressure,Jessica Darrow,3,2022-01-08,2022-05-07,1585,18
11,You Proof,Morgan Wallen,5,2022-05-28,2022-11-05,1410,24
12,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-07-02,2022-11-05,1375,19
13,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-10-08,1367,18
14,Pushin P,Gunna & Future Featuring Young Thug,2,2022-01-22,2022-05-07,1263,16
15,Something In The Orange,Zach Bryan,3,2022-05-07,2022-11-05,1226,27
16,abcdefu,GAYLE,4,2022-01-01,2022-05-14,1213,20
17,Stay,The Kid LAROI & Justin Bieber,7,2022-01-01,2022-09-03,1212,34
18,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1105,11
19,Wasted On You,Morgan Wallen,14,2022-04-02,2022-11-05,1006,32
20,About Damn Time,Lizzo,8,2022-05-14,2022-10-22,905,24
21,Moscow Mule,Bad Bunny,3,2022-05-21,2022-10-22,898,23
22,Save Your Tears,The Weeknd & Ariana Grande,14,2022-01-15,2022-10-22,892,38
23,The Kind Of Love We Make,Luke Combs,7,2022-07-02,2022-11-05,816,19
24,Glimpse Of Us,Joji,4,2022-06-25,2022-10-22,782,18
25,I Like You (A Happier Song),Post Malone Featuring Doja Cat,6,2022-06-18,2022-11-05,774,21
26,Tennessee Whiskey,Chris Stapleton,16,2022-01-15,2022-10-22,762,37
27,Efecto,Bad Bunny,14,2022-05-21,2022-10-22,715,23
28,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",5,2022-01-15,2022-04-16,705,14
29,Enemy,Imagine Dragons X JID,9,2022-01-15,2022-06-25,688,23
30,Industry Baby,Lil Nas X & Jack Harlow,8,2022-01-01,2022-05-21,680,21
31,Hrs And Hrs,Muni Long,5,2022-01-15,2022-04-23,650,14
32,Easy On Me,Adele,5,2022-01-01,2022-04-30,648,18
33,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,637,5
34,MAMIII,Becky G X Karol G,5,2022-02-26,2022-05-21,627,13
35,Cold Heart (PNAU Remix),Elton John & Dua Lipa,12,2022-01-15,2022-08-06,612,24
36,What Happened To Virgil,Lil Durk Featuring Gunna,4,2022-03-26,2022-05-14,599,8
37,Rock And A Hard Place,Bailey Zimmerman,11,2022-06-25,2022-11-05,599,20
38,Late Night Talking,Harry Styles,3,2022-06-04,2022-10-22,585,21
39,Ahhh Ha,Lil Durk,3,2022-03-05,2022-04-30,582,9
40,In A Minute,Lil Baby,4,2022-04-23,2022-11-05,577,19
41,Shivers,Ed Sheeran,12,2022-01-08,2022-07-30,573,20
42,I Ain't Worried,OneRepublic,10,2022-07-09,2022-11-05,572,18
43,Break My Soul,Beyonce,3,2022-07-02,2022-10-01,565,14
44,Broadway Girls,Lil Durk Featuring Morgan Wallen,9,2022-01-01,2022-05-07,528,19
45,Knife Talk,Drake Featuring 21 Savage & Project Pat,14,2022-01-01,2022-05-14,525,20
46,Party,Bad Bunny & Rauw Alejandro,8,2022-05-21,2022-10-15,500,20
47,Levitating,Dua Lipa,20,2022-01-15,2022-08-06,475,26
48,Ojitos Lindos,Bad Bunny & Bomba Estereo,15,2022-05-21,2022-10-22,458,23
49,She Had Me At Heads Carolina,Cole Swindell,12,2022-07-09,2022-10-29,450,17
