chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Together,Bob Sinclar & Steve Edwards,1,2008-01-05,2008-05-03,1187,17
2,Control Yourself,Erin Hamilton,1,2008-06-21,2008-10-18,1140,17
3,The Boss,Kristine W,1,2008-01-19,2008-05-03,1129,16
4,Turn It Up,Mark Picchiotti Presents Basstoy,1,2008-04-12,2008-08-16,1117,19
5,And I Try,Bimbo Jones,1,2008-08-09,2008-11-22,1099,16
6,Feedback,Janet,1,2008-02-09,2008-05-17,1095,15
7,Can You Feel That Sound,Georgie Porgie,1,2008-08-16,2008-11-29,1067,16
8,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,2,2008-03-29,2008-07-12,1038,16
9,Run The Show,Kat DeLuna Featuring Busta Rhymes,2,2008-02-23,2008-06-14,1010,17
10,Bossy,Lindsay Lohan,1,2008-08-30,2008-11-29,1004,14
11,Amazing,Celeda,1,2008-01-05,2008-04-12,998,15
12,Angel,Natasha Bedingfield,1,2008-08-23,2008-11-22,977,14
13,Shake It,Anane Featuring Tony Touch & Mr. Vegas,2,2008-04-26,2008-08-23,974,18
14,Give It All You Got,Ultra Nate Featuring Chris Willis,1,2008-01-05,2008-03-29,961,13
15,Give Some Love,Antoine Clamaran & Mario Ochoa Featuring Lulu Hughe,3,2008-06-21,2008-10-11,959,17
16,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,2,2008-03-22,2008-06-28,954,15
17,I Love To Move In Here,Moby,1,2008-07-26,2008-11-15,948,16
18,Give Peace A Chance,Ono,1,2008-05-31,2008-09-13,947,16
19,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,1,2008-04-19,2008-07-12,939,13
20,Break You,Ralph Falcon Featuring The Weather Girls,1,2008-02-23,2008-05-31,938,15
21,All I See,Kylie Featuring Mims,3,2008-04-12,2008-08-23,937,19
22,The Greatest,Michelle Williams,1,2008-10-11,2008-12-27,931,12
23,Disco Lies,Moby,1,2008-04-05,2008-07-26,928,16
24,It Doesn't Take Much,Sarah Atereth,4,2008-01-05,2008-04-19,923,16
25,Stamp Your Feet,Donna Summer,1,2008-05-31,2008-08-16,915,12
26,Sensual Seduction,Snoop Dogg,1,2008-02-23,2008-05-24,911,14
27,Give It 2 Me,Madonna,1,2008-07-05,2008-10-11,910,15
28,Don't Call Me Baby,Kreesha Turner,1,2008-09-13,2008-12-20,906,15
29,Leavin',Jesse McCartney,1,2008-03-29,2008-07-19,900,17
30,Closer,Ne-Yo,1,2008-07-05,2008-10-18,892,15
31,The Space Dance,Danny Tenaglia,1,2008-09-06,2008-12-20,892,16
32,Touch My Body,Mariah Carey,1,2008-03-29,2008-06-21,891,13
33,Shut Up And Let Me Go,The Ting Tings,1,2008-08-02,2008-11-08,891,15
34,Pocketful Of Sunshine,Natasha Bedingfield,1,2008-04-05,2008-06-28,888,13
35,Piece Of Me,Britney Spears,1,2008-01-19,2008-04-19,886,14
36,Break The Ice,Britney Spears,1,2008-04-26,2008-07-12,881,12
37,Get This Party Started,Dame Shirley Bassey,3,2008-02-02,2008-05-17,881,16
38,Just Fine,Mary J. Blige,1,2008-01-05,2008-03-29,859,13
39,Fall,Kimberley Locke,1,2008-05-24,2008-08-23,858,14
40,The Longest Road,Morgan Page Featuring Lissie,4,2008-03-01,2008-06-14,855,16
41,What I Want,Fireball,2,2008-08-16,2008-12-06,847,16
42,Into The Nightlife,Cyndi Lauper,1,2008-07-19,2008-10-11,835,13
43,Just Dance,Lady Gaga Featuring Colby O'Donis,2,2008-04-19,2008-08-02,832,15
44,Same Ol' Story,Cyndi Lauper,1,2008-05-17,2008-08-02,831,12
45,What's Done Is Done,Tracy Young Featuring Ceevox,3,2008-04-19,2008-07-26,824,14
46,Disturbia,Rihanna,1,2008-08-09,2008-11-01,823,13
47,Great DJ,The Ting Tings,3,2008-05-10,2008-08-30,820,16
48,Daylight,Kelly Rowland Featuring Travis McCoy,4,2008-03-01,2008-06-21,817,17
49,Beautiful,Taylor Dayne,1,2008-01-19,2008-05-10,812,17
50,Love Like This,Natasha Bedingfield Featuring Sean Kingston,1,2008-01-05,2008-03-22,810,12
51,I Can't Get No Sleep 2008,India,3,2008-09-27,2008-12-27,808,14
52,Frozen,Tami Chynn Featuring Akon,3,2008-08-30,2008-12-06,805,15
53,We Break The Dawn,Michelle Williams Featuring Flo Rida,4,2008-05-24,2008-09-20,790,16
54,Gorgeous,Idina Menzel,3,2008-01-05,2008-04-26,788,16
55,The Flame 2008,Erin Hamilton,1,2008-02-02,2008-05-10,784,15
56,Here With Me,Alyson,4,2008-06-14,2008-10-18,776,18
57,I Decided,Solange,1,2008-07-12,2008-10-04,773,13
58,Grass Is Greener,Dave Aude Featuring Sisely Treasure,1,2008-10-11,2008-12-27,770,12
59,When I Grow Up,The Pussycat Dolls,1,2008-06-28,2008-09-27,770,14
60,Taking Chances,Celine Dion,1,2008-01-05,2008-03-01,764,9
61,I'm A Fire,Donna Summer,1,2008-03-08,2008-05-24,741,12
62,Strangers,Christian George,6,2008-05-24,2008-10-25,736,19
63,Reach Out,Hilary Duff,1,2008-10-18,2008-12-27,730,11
64,You Turned The Tables,Robin,5,2008-07-26,2008-11-15,724,16
65,Green Light,John Legend Featuring Andre 3000,4,2008-09-20,2008-12-27,717,15
66,Baby,Angie Stone Featuring Betty Wright,3,2008-01-05,2008-03-01,715,9
67,Stars,Erika Jayne,1,2008-01-05,2008-03-01,714,9
68,Breaking Dishes,Rihanna,4,2008-01-05,2008-03-22,690,12
69,Right Here (Departed),Brandy,1,2008-10-25,2008-12-27,686,10
70,Get Up,Mary Mary,1,2008-10-04,2008-12-27,685,13
71,Break Me,Tina Sugandh,4,2008-08-23,2008-12-13,665,16
72,With Every Heartbeat,Robyn With Kleerup,5,2008-02-02,2008-05-10,656,15
73,Sandcastle Disco,Solange,1,2008-11-08,2008-12-27,634,8
74,Underlying Feeling,Sylvia Tosun,6,2008-09-27,2008-12-27,628,14
75,A Beautiful Life,Jody Watley,5,2008-09-06,2008-12-20,627,15
76,Hot Shot,Karen Young Reheat,7,2008-01-05,2008-04-12,626,15
