chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gypsy Woman (She's Homeless),Crystal Waters,1,1991-04-13,1991-07-20,1430,15
2,Strike It Up,Black Box,1,1991-03-09,1991-06-08,1341,14
3,Here We Go,C+C Music Factory,1,1991-03-02,1991-06-01,1272,14
4,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam,1,1991-06-01,1991-08-31,1240,14
5,Where Love Lives,Alison Limerick,3,1991-02-23,1991-06-08,1180,16
6,Another Sleepless Night,Shawn Christopher,1,1991-01-05,1991-03-23,1175,12
7,I Don't Know Anybody Else,Black Box,1,1991-01-05,1991-03-16,1146,11
8,3 A.M. Eternal,The KLF,1,1991-06-01,1991-08-31,1142,14
9,Now That We Found Love,Heavy D & The Boyz,2,1991-06-29,1991-10-12,1142,16
10,Good Beat,Deee-Lite,1,1991-04-27,1991-07-20,1139,13
11,It's A Shame (My Sister),Monie Love Featuring True Image,2,1991-02-02,1991-05-18,1136,16
12,Tonite,Those Guys,2,1991-04-13,1991-07-13,1080,14
13,Move Any Mountain (Progen 91),The Shamen,1,1991-10-12,1991-12-28,1044,12
14,Running Back To You,Vanessa Williams,2,1991-09-07,1991-12-14,1031,15
15,I've Been Thinking About You,Londonbeat,1,1991-02-16,1991-05-18,1029,14
16,Emotions,Mariah Carey,1,1991-10-12,1991-12-28,1010,12
17,Gett Off,Prince And The N.P.G.,1,1991-08-03,1991-11-02,1007,14
18,Deep In My Heart,Clubhouse,1,1991-05-11,1991-09-07,987,15
19,Things That Make You Go Hmmmm. . .,C+C Music Factory,1,1991-07-13,1991-10-05,985,12
20,People Are Still Having Sex,LaTour,1,1991-04-06,1991-06-22,982,12
21,Finally,CeCe Peniston,1,1991-08-24,1991-11-30,980,13
22,Change,Lisa Stansfield,1,1991-10-26,1991-12-28,978,10
23,Got A Love For You,Jomanda,1,1991-05-25,1991-08-17,976,13
24,(I Wanna Give You) Devotion,Nomad,1,1991-05-11,1991-08-03,975,13
25,Such A Good Feeling,Brothers In Rhythm,1,1991-06-29,1991-09-21,963,13
26,The Pressure Pt. 1,The Sounds Of Blackness,1,1991-09-14,1991-12-14,953,13
27,Sadeness Part 1,Enigma,1,1991-01-19,1991-04-13,948,13
28,Someday,Mariah Carey,1,1991-01-12,1991-04-20,943,14
29,This Beat Is Hot,B.G. The Prince Of Rap,1,1991-06-22,1991-09-14,933,12
30,Justify My Love,Madonna,1,1991-01-05,1991-03-09,916,10
31,How To Dance,Bingo Boys,1,1991-02-16,1991-05-04,913,12
32,Lost In Music,Stereo MC's,1,1991-08-24,1991-11-16,866,12
33,Jealousy,The Adventures Of Stevie V,2,1991-01-05,1991-03-23,863,12
34,Touch Me (All Night Long),Cathy Dennis,1,1991-02-02,1991-04-27,860,13
35,The Whistle Song,Frankie Knuckles,1,1991-07-27,1991-10-19,855,13
36,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon,1,1991-08-17,1991-11-16,852,13
37,Ride On The Rhythm,Little Louie/Marc Anthony,1,1991-08-17,1991-11-09,849,13
38,Makin' Happy,Crystal Waters,1,1991-08-10,1991-10-26,840,11
39,What's It Gonna Be,Jellybean Featuring Niki Haris,2,1991-01-12,1991-04-06,825,13
40,Anthem,N-Joi,4,1991-02-16,1991-06-01,801,16
41,Dangerous On The Dancefloor,Musto And Bones Featuring PCP,4,1991-01-12,1991-04-20,793,15
42,Say It,ABC,3,1991-10-19,1991-12-28,790,10
43,Weekend,DJ Dick,5,1991-03-23,1991-06-29,747,14
44,Mary Had A Little Boy,Snap!,4,1991-01-05,1991-03-09,745,10
45,I'm Attracted To You,Cookie Watkins,4,1991-09-14,1991-12-28,738,15
46,Where The Streets Have No Name,Pet Shop Boys,4,1991-04-13,1991-07-06,718,13
47,It Should Have Been Me,Adeva,1,1991-10-26,1991-12-28,715,9
48,Fascinating Rhythm,Bass-O-Matic,4,1991-04-27,1991-07-20,705,13
49,Spillin' The Beans,Jellybean,5,1991-03-30,1991-06-29,695,13
50,Save Me,Lisa Fischer,2,1991-08-10,1991-11-02,677,12
51,Love Will Never Do (Without You),Janet Jackson,4,1991-01-05,1991-03-16,650,11
52,Just Get Up And Dance,Afrika Bambaataa,4,1991-07-13,1991-10-12,631,13
53,Malfunction,N-Joi,5,1991-05-25,1991-08-24,624,13
54,Taste The Bass,SaFire,6,1991-05-11,1991-08-03,613,13
55,Rescue Me,Madonna,6,1991-03-09,1991-05-11,604,10
56,Power Of Love/Build A Bridge,Deee-Lite,1,1991-01-05,1991-03-02,603,9
57,Groovy Train,The Farm,4,1991-08-31,1991-11-23,590,12
58,I'm Not In Love,Basscut,4,1991-09-07,1991-12-07,573,13
59,What Would We Do,D.S.K.,5,1991-07-06,1991-09-28,568,13
60,Too Blind To See It,Kym Sims,5,1991-09-21,1991-12-28,562,14
61,Do You Wanna Dance,Brother Makes 3,8,1991-02-09,1991-05-11,561,14
62,A Rollerskating Jam Named Saturdays,De La Soul,6,1991-08-03,1991-10-26,553,12
63,Lies,EMF,6,1991-07-20,1991-10-12,551,13
64,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,2,1991-01-05,1991-03-16,541,11
65,Move Your Body (Elevation),Xpansions,5,1991-05-18,1991-08-03,541,11
66,Throw You Down,Thelma Houston,5,1991-06-08,1991-08-31,531,12
67,Real Real Real,Jesus Jones,5,1991-08-24,1991-11-16,530,13
68,Let's Talk About Sex,Salt-N-Pepa,6,1991-10-12,1991-12-28,513,12
69,Mama Said Knock You Out,LL Cool J,7,1991-04-13,1991-06-29,510,12
70,I'll Be Your Friend,Robert Owens,2,1991-11-16,1991-12-28,506,7
71,O.P.P.,Naughty By Nature,7,1991-08-31,1991-11-30,501,13
72,Can't Truss It,Public Enemy,5,1991-10-19,1991-12-28,500,10
73,All We Got,Michael McDonald,9,1991-01-19,1991-04-27,490,14
74,Break,Turntable Terror,6,1991-10-19,1991-12-28,477,11
75,Feel The Groove,Cartouche,8,1991-03-30,1991-06-15,477,12
76,Thunder,Renegade Soundwave,5,1991-01-05,1991-03-02,470,9
77,Kid Get Hyped,Deskee,11,1991-02-09,1991-05-11,468,14
78,Human Nature,Gary Clail,9,1991-06-15,1991-09-14,464,14
79,This House,Tracie Spencer,7,1991-01-12,1991-03-30,463,12
80,Unbelievable,EMF,9,1991-03-02,1991-05-25,463,13
