chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2019-01-05,2019-12-28,985,51
2,Abbey Road,The Beatles,1,2019-01-05,2019-12-28,944,51
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,848,38
4,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,2,2019-01-05,2019-12-28,843,51
5,The Dark Side Of The Moon,Pink Floyd,2,2019-01-05,2019-12-28,743,51
6,Bohemian Rhapsody (Soundtrack),Queen,1,2019-02-23,2019-12-28,622,39
7,Legend: The Best Of...,Bob Marley And The Wailers,6,2019-01-05,2019-12-28,589,50
8,Thriller,Michael Jackson,1,2019-01-05,2019-12-28,572,49
9,Rumours,Fleetwood Mac,2,2019-01-05,2019-12-28,410,34
10,Back To Black,Amy Winehouse,4,2019-01-05,2019-12-28,333,44
11,Purple Rain (Soundtrack),Prince And The Revolution,5,2019-01-05,2019-12-28,323,37
12,Dont Smile At Me,Billie Eilish,1,2019-01-12,2019-12-28,314,30
13,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,12,2019-01-05,2019-12-28,290,33
14,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,9,2019-01-05,2019-12-28,182,25
15,American Teen,Khalid,9,2019-01-05,2019-12-21,179,23
16,Ultimate Sinatra,Frank Sinatra,5,2019-05-25,2019-12-28,147,16
17,MTV Unplugged In New York,Nirvana,1,2019-08-24,2019-12-28,143,11
18,Golden Hour,Kacey Musgraves,3,2019-02-23,2019-12-28,143,16
19,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,3,2019-01-05,2019-05-25,136,12
20,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,4,2019-11-16,2019-12-28,132,7
21,Legacy,Garth Brooks,2,2019-11-16,2019-12-28,115,6
22,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,1,2019-08-10,2019-12-14,113,9
23,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-08-17,110,6
24,Born To Die,Lana Del Rey,3,2019-01-05,2019-12-28,109,18
25,"good kid, m.A.A.d city",Kendrick Lamar,14,2019-01-05,2019-09-14,109,20
26,Lover,Taylor Swift,1,2019-11-30,2019-12-28,100,5
27,Norman Fucking Rockwell!,Lana Del Rey,2,2019-09-14,2019-10-12,96,5
28,IGOR,"Tyler, The Creator",2,2019-10-19,2019-11-23,94,6
29,SOUND & FURY,Sturgill Simpson,1,2019-10-12,2019-11-16,79,5
30,Cuz I Love You,Lizzo,3,2019-10-12,2019-11-09,77,5
31,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-06-15,73,4
32,Greatest Hits,Fleetwood Mac,7,2019-01-05,2019-03-23,73,10
33,'Let's Rock',The Black Keys,1,2019-07-13,2019-08-03,72,4
34,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-04-06,70,4
35,Kind Of Blue,Miles Davis,10,2019-01-05,2019-05-18,65,8
36,The Greatest Showman,Soundtrack,6,2019-01-19,2019-12-21,64,8
37,Western Stars,Bruce Springsteen,1,2019-06-29,2019-07-13,63,3
38,Trench,twenty one pilots,3,2019-01-05,2019-02-16,62,6
39,Heard It In A Past Life,Maggie Rogers,1,2019-02-02,2019-02-16,60,3
40,Swimming,Mac Miller,8,2019-02-16,2019-04-20,57,7
41,Anima,Thom Yorke,1,2019-08-03,2019-08-17,53,3
42,I Am Easy To Find,The National,1,2019-06-01,2019-06-15,53,3
43,The Beatles [White Album],The Beatles,8,2019-01-05,2019-02-23,53,5
44,"Thank U, Next",Ariana Grande,3,2019-05-18,2019-12-14,52,5
45,"i,i",Bon Iver,1,2019-09-14,2019-09-28,50,3
46,Ode To Joy,Wilco,1,2019-10-19,2019-11-02,49,3
47,Unknown Pleasures,Joy Division,6,2019-06-29,2019-07-20,49,4
48,On The Line,Jenny Lewis,1,2019-04-06,2019-04-20,48,3
49,Jaime,Brittany Howard,2,2019-10-05,2019-10-19,47,3
50,Stranger Things: Music From The Netflix Original Series,Soundtrack,10,2019-07-20,2019-08-10,47,4
51,Free Spirit,Khalid,3,2019-06-15,2019-12-07,45,5
52,Anthem Of The Peaceful Army,Greta Van Fleet,8,2019-01-12,2019-03-02,44,5
53,K-12 (Soundtrack),Melanie Martinez,1,2019-09-21,2019-10-05,43,3
54,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,1,2019-08-31,2019-09-07,42,2
55,Age Of Unreason,Bad Religion,3,2019-05-18,2019-06-29,42,2
56,III,The Lumineers,1,2019-09-28,2019-10-05,41,2
57,The Highwomen,The Highwomen,2,2019-11-02,2019-11-09,40,2
58,South Of Reality,Claypool Lennon Delirium,2,2019-03-09,2019-03-23,40,3
59,Weezer (Teal Album),Weezer,3,2019-04-27,2019-06-01,40,2
60,All Mirrors,Angel Olsen,4,2019-10-19,2019-10-26,38,2
61,Here Comes The Cowboy,Mac DeMarco,3,2019-05-25,2019-06-01,37,2
62,Greatest Hits,Red Hot Chili Peppers,6,2019-02-02,2019-02-09,37,2
63,Desert Sessions 11 & 12,Desert Sessions,1,2019-11-09,2019-11-16,35,2
64,Weezer (Black Album),Weezer,3,2019-03-16,2019-03-23,35,2
65,Nine,Blink-182,1,2019-10-05,2019-10-12,34,2
66,Bandana,Freddie Gibbs & Madlib,3,2019-08-10,2019-08-17,34,2
67,Forever Turned Around,Whitney,7,2019-09-14,2019-09-21,33,2
68,U.F.O.F.,Big Thief,2,2019-05-18,2019-05-25,31,2
69,This Land,Gary Clark Jr.,4,2019-03-09,2019-03-16,31,2
70,Better Oblivion Community Center,Better Oblivion Community Center,3,2019-03-09,2019-04-06,29,2
71,Nothing Happens,Wallows,3,2019-04-06,2019-04-13,29,2
72,Diamonds,Elton John,18,2019-07-13,2019-12-28,29,7
73,Two Hands,Big Thief,1,2019-10-26,2019-11-02,28,2
74,Signs,Tedeschi Trucks Band,4,2019-03-02,2019-03-09,28,2
75,Pray For The Wicked,Panic! At The Disco,17,2019-01-05,2019-05-04,28,5
76,Live And Loud,Nirvana,3,2019-09-14,2019-09-21,27,2
77,Remind Me Tomorrow,Sharon Van Etten,3,2019-02-02,2019-02-09,27,2
78,Flamagra,Flying Lotus,1,2019-06-08,2019-06-15,26,2
79,From The Fires,Greta Van Fleet,3,2019-04-27,2019-05-04,26,2
80,Coming Home,Leon Bridges,10,2019-01-12,2019-01-26,26,2
81,Honk,The Rolling Stones,1,2019-05-04,2019-05-04,25,1
82,Ghosteen,Nick Cave And The Bad Seeds,1,2019-11-23,2019-11-23,25,1
83,Country Squire,Tyler Childers,1,2019-08-17,2019-08-17,25,1
84,In League With Dragons,The Mountain Goats,1,2019-05-11,2019-05-11,25,1
85,Super Show! Television Soundtrack: Volume One,The Aquabats!,1,2019-06-22,2019-06-22,25,1
86,Fine Line,Harry Styles,1,2019-12-28,2019-12-28,25,1
87,A Different Shade Of Blue,Knocked Loose,1,2019-09-07,2019-09-07,25,1
88,Blood On The Tracks: Test Pressing,Bob Dylan,1,2019-04-27,2019-04-27,25,1
89,Weezer,Weezer,9,2019-07-27,2019-08-03,25,2
90,Mother Earth's Plantasia,Mort Garson,2,2019-07-06,2019-07-06,24,1
91,You Are OK,The Maine,2,2019-04-13,2019-04-13,24,1
