chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Far Behind,Candlebox,4,1994-04-23,1994-12-17,1064,35
2,Shine,Collective Soul,1,1994-03-26,1994-09-17,827,26
3,Black Hole Sun,Soundgarden,1,1994-05-14,1994-11-05,825,26
4,Vasoline,Stone Temple Pilots,1,1994-06-11,1994-12-03,812,26
5,Backwater,Meat Puppets,2,1994-03-05,1994-08-27,784,26
6,No Excuses,Alice In Chains,1,1994-02-12,1994-08-06,777,26
7,Mr. Jones,Counting Crows,2,1994-01-01,1994-06-25,726,26
8,Interstate Love Song,Stone Temple Pilots,1,1994-08-20,1994-12-31,723,20
9,Spoonman,Soundgarden,3,1994-03-05,1994-08-27,704,26
10,Big Empty,Stone Temple Pilots,3,1994-04-23,1994-10-15,691,26
11,Deuces Are Wild,Aerosmith,1,1994-01-15,1994-07-09,688,26
12,All Apologies,Nirvana,4,1994-01-01,1994-06-11,669,24
13,Low,Cracker,5,1994-01-01,1994-06-04,614,23
14,Keep Talking,Pink Floyd,1,1994-04-02,1994-09-24,581,26
15,Selling The Drama,Live,4,1994-06-04,1994-11-12,552,24
16,Hold My Hand,Hootie & The Blowfish,4,1994-07-30,1994-12-31,550,23
17,"What's The Frequency, Kenneth?",R.E.M.,2,1994-09-24,1994-12-31,537,15
18,I Stay Away,Alice In Chains,10,1994-05-14,1994-11-05,529,26
19,Take It Back,Pink Floyd,4,1994-04-16,1994-09-03,524,21
20,Fell On Black Days,Soundgarden,4,1994-08-27,1994-12-31,523,19
21,Fall Down,Toad The Wet Sprocket,5,1994-06-04,1994-10-29,519,22
22,Creep,Stone Temple Pilots,2,1994-01-01,1994-05-07,511,19
23,Daughter/Yellow Ledbetter,Pearl Jam,1,1994-01-01,1994-04-23,510,17
24,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,2,1994-01-01,1994-04-30,493,18
25,Love Is Strong,The Rolling Stones,2,1994-07-09,1994-11-12,484,17
26,You,Candlebox,6,1994-01-01,1994-05-28,482,22
27,Come Out And Play (Keep 'Em Separated),The Offspring,10,1994-07-16,1994-12-31,478,25
28,Disarm,The Smashing Pumpkins,5,1994-03-19,1994-08-13,476,22
29,Dissident,Pearl Jam,3,1994-03-12,1994-09-10,475,23
30,Found Out About You,Gin Blossoms,5,1994-01-01,1994-04-30,437,18
31,You Got Me Rocking,The Rolling Stones,2,1994-07-23,1994-11-26,423,19
32,Bad Thing,Cry Of Love,2,1994-01-01,1994-04-23,416,17
33,About A Girl,Nirvana,3,1994-10-15,1994-12-31,412,12
34,Cold Fire,Rush,2,1994-01-01,1994-04-16,410,16
35,I Alone,Live,6,1994-09-24,1994-12-31,410,15
36,High Hopes,Sammy Hagar,4,1994-03-19,1994-07-02,398,16
37,Rain King,Counting Crows,4,1994-07-16,1994-11-05,397,17
38,The Calling,Yes,3,1994-03-12,1994-06-04,380,13
39,Gallows Pole,Jimmy Page & Robert Plant,2,1994-10-22,1994-12-31,360,11
40,Tore Down,Eric Clapton,5,1994-09-10,1994-12-03,357,13
41,Basket Case,Green Day,9,1994-08-27,1994-12-31,356,19
42,Self Esteem,The Offspring,7,1994-10-01,1994-12-31,354,14
43,Round Here,Counting Crows,11,1994-05-07,1994-08-27,346,17
44,Sail Away,Great White,9,1994-06-11,1994-09-24,339,16
45,You Don't Know How It Feels,Tom Petty,1,1994-11-05,1994-12-31,338,9
46,No One To Run With,The Allman Brothers Band,7,1994-05-07,1994-08-20,338,15
47,Wild Night,John Mellencamp With Me'Shell Ndegeocello,17,1994-05-28,1994-10-08,338,20
48,A Conspiracy,The Black Crowes,5,1994-10-29,1994-12-31,334,10
49,Mama's Fool,Tesla,5,1994-08-13,1994-11-12,334,13
50,Push Comes To Shove,Jackyl,7,1994-07-30,1994-10-29,333,14
51,Hard Act To Follow,Brother Cane,12,1994-02-26,1994-05-28,332,14
52,Blind Man,Aerosmith,3,1994-11-05,1994-12-31,318,9
53,Crazy,Aerosmith,7,1994-05-21,1994-08-20,318,14
54,Day In The Sun,Peter Frampton,9,1994-01-29,1994-05-14,314,16
55,Mother,Danzig,17,1994-01-01,1994-05-21,313,20
56,High Road Easy,Sass Jordan,6,1994-02-19,1994-04-30,308,11
57,High Hopes,Pink Floyd,7,1994-08-27,1994-11-19,306,13
58,Pincushion,ZZ Top,1,1994-01-22,1994-03-19,304,9
59,Longview,Green Day,13,1994-05-21,1994-11-19,301,18
60,Amazing,Aerosmith,4,1994-01-01,1994-04-09,300,15
61,Breakaway,ZZ Top,7,1994-03-12,1994-05-21,296,11
62,Get Over It,Eagles,4,1994-10-22,1994-12-31,292,11
63,You Better Wait,Steve Perry,6,1994-07-16,1994-09-24,286,11
64,You Let Your Heart Go Too Fast,Spin Doctors,8,1994-07-09,1994-10-01,275,13
65,Losin' Your Mind,Pride & Glory,14,1994-06-11,1994-09-17,261,15
66,Nobody's Hero,Rush,9,1994-02-26,1994-05-07,260,11
67,Breathe,Collective Soul,12,1994-08-06,1994-10-29,256,13
68,Cover Me,Candlebox,8,1994-11-05,1994-12-31,255,9
69,Cure Me... Or Kill Me...,Gilby Clarke,15,1994-08-06,1994-11-05,252,14
70,I Am I,Queensryche,8,1994-10-22,1994-12-17,245,9
71,I Need Your Love,Boston,4,1994-06-04,1994-07-30,244,9
72,Manic Depression,Jeff Beck And Seal,10,1994-01-01,1994-03-05,241,10
73,Get Off This,Cracker,18,1994-05-07,1994-08-20,237,16
74,Hooligan's Holiday,Motley Crue,10,1994-02-26,1994-04-30,232,10
75,Night In My Veins,Pretenders,13,1994-04-30,1994-07-09,228,11
76,Tones Of Home,Blind Melon,10,1994-01-01,1994-02-26,227,9
77,What Do You Want From Me,Pink Floyd,16,1994-04-16,1994-08-27,225,20
78,Hair Of The Dog,Guns N' Roses,11,1994-01-01,1994-03-05,220,10
79,Out Of Tears,The Rolling Stones,14,1994-10-29,1994-12-31,212,10
