chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2011-03-12,2011-12-31,12273,43
2,My Kinda Party,Jason Aldean,4,2011-01-01,2011-12-31,10790,53
3,Sigh No More,Mumford & Sons,2,2011-01-01,2011-12-31,10532,53
4,Speak Now,Taylor Swift,1,2011-01-01,2011-12-31,9904,53
5,Doo-Wops & Hooligans,Bruno Mars,3,2011-01-01,2011-12-31,9524,53
6,Teenage Dream,Katy Perry,7,2011-01-01,2011-12-31,9436,53
7,Pink Friday,Nicki Minaj,1,2011-01-01,2011-12-31,9341,53
8,Loud,Rihanna,3,2011-01-01,2011-12-31,8870,53
9,You Get What You Give,Zac Brown Band,15,2011-01-01,2011-12-31,8834,53
10,The Band Perry,The Band Perry,17,2011-01-01,2011-12-31,8620,53
11,Recovery,Eminem,2,2011-01-01,2011-12-31,8599,53
12,Need You Now,Lady Antebellum,4,2011-01-01,2011-12-31,8265,53
13,19,Adele,15,2011-01-22,2011-12-31,8180,50
14,My World 2.0,Justin Bieber,3,2011-01-01,2011-12-31,8169,53
15,Lungs,Florence + The Machine,18,2011-01-01,2011-12-31,7549,53
16,Nothing Like This,Rascal Flatts,16,2011-01-01,2011-12-31,7011,51
17,Greatest Hits... So Far!!!,P!nk,5,2011-01-01,2011-12-31,6718,48
18,Hemingway's Whiskey,Kenny Chesney,28,2011-01-01,2011-12-31,6609,50
19,Brothers,The Black Keys,12,2011-01-01,2011-12-31,6275,52
20,The Foundation,Zac Brown Band,49,2011-01-01,2011-12-31,6252,52
21,The Fame,Lady Gaga,16,2011-01-01,2011-12-31,6072,52
22,Hands All Over,Maroon 5,7,2011-01-01,2011-12-31,5962,49
23,Born This Way,Lady Gaga,1,2011-06-11,2011-12-31,5790,30
24,Born Free,Kid Rock,9,2011-01-01,2011-10-08,5641,41
25,Never Say Never: The Remixes (EP),Justin Bieber,1,2011-03-05,2011-12-31,5490,36
26,F.A.M.E.,Chris Brown,1,2011-04-09,2011-12-03,5411,35
27,BTR (Soundtrack),Big Time Rush,24,2011-01-01,2011-12-31,5337,46
28,Loaded: The Best Of Blake Shelton,Blake Shelton,18,2011-01-01,2011-12-10,5316,45
29,Torches,Foster The People,8,2011-06-11,2011-12-31,5265,30
30,The Beginning,The Black Eyed Peas,12,2011-01-01,2011-09-17,5262,38
31,Revolution,Miranda Lambert,26,2011-01-01,2011-12-10,5157,46
32,Rolling Papers,Wiz Khalifa,2,2011-04-16,2011-12-03,5044,34
33,"Save Me, San Francisco",Train,32,2011-01-01,2011-11-19,4995,43
34,My Worlds Acoustic,Justin Bieber,10,2011-01-01,2011-11-19,4986,41
35,4,Beyonce,1,2011-07-16,2011-12-31,4959,25
36,I Am Not A Human Being,Lil Wayne,20,2011-01-01,2011-09-24,4957,39
37,Number One Hits,Tim McGraw,33,2011-01-01,2011-12-31,4943,48
38,This Is Country Music,Brad Paisley,2,2011-06-11,2011-12-31,4757,30
39,Femme Fatale,Britney Spears,1,2011-04-16,2011-12-10,4745,31
40,NOW 38,Various Artists,2,2011-05-21,2011-11-26,4739,28
41,Wasting Light,Foo Fighters,1,2011-04-30,2011-12-31,4717,36
42,NOW 37,Various Artists,1,2011-02-26,2011-09-24,4659,31
43,Dream With Me,Jackie Evancho,2,2011-07-02,2011-12-31,4629,27
44,All I Want Is You,Miguel,37,2011-01-29,2011-11-19,4607,43
45,The Incredible Machine,Sugarland,22,2011-01-01,2011-12-10,4586,41
46,My Beautiful Dark Twisted Fantasy,Kanye West,5,2011-01-01,2011-10-22,4461,40
47,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2011-12-31,4343,27
48,When The Sun Goes Down,Selena Gomez & The Scene,3,2011-07-16,2011-12-31,4285,25
49,Burlesque,Soundtrack,18,2011-01-01,2011-11-05,4249,44
50,The Lady Killer,CeeLo Green,22,2011-01-01,2011-09-03,4228,36
51,Hello Fear,Kirk Franklin,5,2011-04-09,2011-12-03,4219,35
52,Greatest Hits: The Ultimate Collection,Bon Jovi,30,2011-01-01,2011-12-10,4212,37
53,Love Letter,R. Kelly,6,2011-01-01,2011-07-30,4203,31
54,Sorry For Party Rocking,LMFAO,12,2011-07-09,2011-12-31,4162,26
55,Journey's Greatest Hits,Journey,18,2011-01-01,2011-11-19,4023,47
56,Country Strong,Soundtrack,6,2011-01-15,2011-11-19,3984,40
57,Red River Blue,Blake Shelton,1,2011-07-30,2011-12-31,3963,23
58,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2011-12-31,3901,19
59,Stronger,Sara Evans,6,2011-03-26,2011-12-10,3828,33
60,Thank Me Later,Drake,41,2011-01-01,2011-12-10,3826,48
61,Enjoy Yourself,Billy Currington,64,2011-01-01,2011-12-10,3775,44
62,Chief,Eric Church,1,2011-08-13,2011-12-31,3764,21
63,Late Nights & Early Mornings,Marsha Ambrosius,2,2011-03-19,2011-10-08,3758,30
64,Awake,Skillet,86,2011-01-01,2011-12-31,3678,49
65,Tailgates & Tanlines,Luke Bryan,2,2011-08-27,2011-12-31,3610,19
66,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,60,2011-02-12,2011-12-31,3579,44
67,Fearless,Taylor Swift,54,2011-01-01,2011-12-31,3574,53
68,Kidz Bop 19,Kidz Bop Kids,2,2011-02-05,2011-08-27,3550,30
69,Outlaws Like Me,Justin Moore,5,2011-07-09,2011-12-31,3502,26
70,A Year Without Rain,Selena Gomez & The Scene,31,2011-01-01,2011-12-31,3476,40
71,Tha Carter IV,Lil Wayne,1,2011-09-17,2011-12-31,3465,16
72,Illuminations,Josh Groban,13,2011-01-01,2011-09-24,3461,32
73,NOW 39,Various Artists,3,2011-08-27,2011-12-31,3460,19
74,Cannibal,Ke$ha,19,2011-01-01,2011-07-23,3452,30
75,The Suburbs,Arcade Fire,12,2011-01-01,2011-10-01,3440,33
76,Barton Hollow,The Civil Wars,12,2011-02-19,2011-12-31,3364,45
77,Number Ones,Michael Jackson,55,2011-01-01,2011-12-10,3342,50
78,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,86,2011-01-08,2011-12-10,3318,42
79,Lemonade Mouth,Soundtrack,4,2011-04-30,2011-12-10,3273,23
80,Lasers,Lupe Fiasco,1,2011-03-26,2011-09-10,3234,25
81,Planet Pit,Pitbull,7,2011-07-09,2011-12-31,3211,26
82,"Glee: The Music, Season Two: Volume 4",Soundtrack,10,2011-01-01,2011-07-02,3203,26
83,NOW That's What I Call Country: Volume 4,Various Artists,14,2011-07-02,2011-12-31,3196,26
84,Kidz Bop 20,Kidz Bop Kids,2,2011-08-06,2011-12-31,3160,22
85,Own The Night,Lady Antebellum,1,2011-10-01,2011-12-31,3159,14
86,Legend: The Best Of...,Bob Marley And The Wailers,26,2011-01-08,2011-10-08,3117,40
87,Animal,Ke$ha,35,2011-01-01,2011-09-03,3112,36
88,The E.N.D.,The Black Eyed Peas,20,2011-01-01,2011-10-08,3110,33
89,Tron: Legacy (Soundtrack),Daft Punk,4,2011-01-01,2011-11-05,3067,29
90,lovestrong.,Christina Perri,4,2011-05-28,2011-12-03,3024,28
91,Science & Faith,The Script,3,2011-02-05,2011-12-10,3012,38
92,Shake It Up: Break It Down,Soundtrack,22,2011-07-30,2011-12-31,2948,23
93,The Light Of The Sun,Jill Scott,1,2011-07-09,2011-11-26,2947,21
94,Finally Famous,Big Sean,3,2011-07-16,2011-12-10,2943,22
