chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hey Jude,The Beatles,1,1968-09-14,1968-12-28,2778,16
2,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra,1,1968-01-06,1968-05-04,2275,18
3,(Sittin' On) The Dock Of The Bay,Otis Redding,1,1968-01-27,1968-05-11,2223,16
4,Honey,Bobby Goldsboro,1,1968-03-23,1968-06-29,2031,15
5,People Got To Be Free,The Rascals,1,1968-07-20,1968-10-19,2014,14
6,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus",2,1968-02-17,1968-07-13,1954,22
7,This Guy's In Love With You,Herb Alpert,1,1968-05-18,1968-08-17,1892,14
8,Sunshine Of Your Love,Cream,5,1968-01-13,1968-09-21,1847,26
9,Tighten Up,Archie Bell & The Drells,1,1968-03-30,1968-07-06,1826,15
10,Young Girl,The Union Gap Featuring Gary Puckett,2,1968-03-02,1968-06-08,1813,15
11,Harper Valley P.T.A.,Jeannie C. Riley,1,1968-08-24,1968-11-16,1806,13
12,Little Green Apples,O.C. Smith,2,1968-08-17,1968-12-07,1785,17
13,Love Child,Diana Ross & The Supremes,1,1968-10-19,1968-12-28,1753,11
14,Mrs. Robinson,Simon & Garfunkel,1,1968-04-27,1968-07-20,1714,13
15,Those Were The Days,Mary Hopkin,2,1968-09-28,1968-12-28,1676,14
16,Cry Like A Baby,The Box Tops,2,1968-03-02,1968-06-08,1656,15
17,Stoned Soul Picnic,The 5th Dimension,3,1968-06-01,1968-09-14,1615,16
18,"Hello, I Love You",The Doors,1,1968-07-06,1968-09-21,1607,12
19,(Theme From) Valley Of The Dolls,Dionne Warwick,2,1968-01-20,1968-04-13,1572,13
20,Spooky,Classics IV,3,1968-01-06,1968-03-30,1565,13
21,The Horse,Cliff Nobles & Co.,2,1968-05-25,1968-08-24,1555,14
22,Fire,The Crazy World Of Arthur Brown,2,1968-09-07,1968-11-30,1545,13
23,Born To Be Wild,Steppenwolf,2,1968-07-13,1968-10-05,1542,13
24,Mony Mony,Tommy James And The Shondells,3,1968-04-06,1968-07-27,1534,17
25,I Wish It Would Rain,The Temptations,4,1968-01-13,1968-04-13,1514,14
26,Simon Says,1910 Fruitgum Co.,4,1968-01-27,1968-04-27,1479,14
27,Judy In Disguise (With Glasses),John Fred And The Playboys,1,1968-01-06,1968-03-09,1477,10
28,Lady Willpower,Gary Puckett And The Union Gap,2,1968-06-08,1968-08-31,1466,13
29,Grazing In The Grass,Hugh Masekela,1,1968-06-08,1968-08-24,1463,12
30,Classical Gas,Mason Williams,2,1968-06-22,1968-09-21,1438,14
31,Light My Fire,Jose Feliciano,3,1968-07-27,1968-10-12,1433,12
32,A Beautiful Morning,The Rascals,3,1968-04-13,1968-07-06,1426,13
33,Green Tambourine,The Lemon Pipers,1,1968-01-06,1968-03-09,1410,10
34,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin,5,1968-03-02,1968-05-18,1390,12
35,La - La - Means I Love You,The Delfonics,4,1968-02-03,1968-05-11,1388,15
36,Jumpin' Jack Flash,The Rolling Stones,3,1968-06-08,1968-08-24,1385,12
37,Midnight Confessions,The Grass Roots,5,1968-08-31,1968-12-07,1385,15
38,Yummy Yummy Yummy,Ohio Express,4,1968-05-04,1968-08-03,1375,14
39,Magic Carpet Ride,Steppenwolf,3,1968-10-05,1968-12-28,1357,13
40,The Look Of Love,Sergio Mendes & Brasil '66,4,1968-05-11,1968-08-10,1325,14
41,MacArthur Park,Richard Harris,2,1968-05-11,1968-08-03,1304,13
42,Girl Watcher,The O'Kaysions,5,1968-08-17,1968-11-16,1301,14
43,Cowboys To Girls,The Intruders,6,1968-03-23,1968-06-22,1291,14
44,Lady Madonna,The Beatles,4,1968-03-23,1968-06-01,1284,11
45,Hold Me Tight,Johnny Nash,5,1968-09-14,1968-12-21,1282,15
46,Angel Of The Morning,Merrilee Rush & The Turnabouts,7,1968-05-04,1968-08-17,1274,16
47,The Ballad Of Bonnie And Clyde,Georgie Fame,7,1968-02-17,1968-05-18,1273,14
48,"Turn Around, Look At Me",The Vogues,7,1968-06-15,1968-09-21,1257,15
49,"Woman, Woman",The Union Gap Featuring Gary Puckett,4,1968-01-06,1968-03-09,1229,10
50,"Abraham, Martin And John",Dion,4,1968-10-26,1968-12-28,1221,10
51,"1, 2, 3, Red Light",1910 Fruitgum Co.,5,1968-07-27,1968-10-19,1207,13
52,Dance To The Music,Sly & The Family Stone,8,1968-02-10,1968-05-18,1197,15
53,Who's Making Love,Johnnie Taylor,5,1968-10-26,1968-12-28,1168,10
54,Hurdy Gurdy Man,Donovan,5,1968-06-22,1968-09-07,1162,12
55,Chain Of Fools,Aretha Franklin,2,1968-01-06,1968-02-24,1149,8
56,For Once In My Life,Stevie Wonder,2,1968-11-02,1968-12-28,1119,9
57,Slip Away,Clarence Carter,6,1968-07-13,1968-10-26,1115,16
58,Love Is All Around,The Troggs,7,1968-02-24,1968-06-08,1114,16
59,I've Gotta Get A Message To You,Bee Gees,8,1968-08-17,1968-11-09,1106,13
60,I Got The Feelin',James Brown And The Famous Flames,6,1968-03-16,1968-06-01,1078,12
61,Playboy,Gene And Debbe,17,1968-02-17,1968-06-01,1063,16
62,White Room,Cream,6,1968-10-05,1968-12-14,1058,11
63,Valleri,The Monkees,3,1968-03-09,1968-05-11,1056,10
64,"Bend Me, Shape Me",The American Breed,5,1968-01-06,1968-03-02,1054,9
65,Reach Out Of The Darkness,Friend And Lover,10,1968-05-18,1968-08-17,1048,14
66,Nobody But Me,The Human Beinz,8,1968-01-06,1968-03-16,1030,11
67,Over You,Gary Puckett And The Union Gap,7,1968-09-21,1968-11-30,1028,11
68,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen,7,1968-01-06,1968-03-16,1027,11
69,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell,8,1968-04-13,1968-07-06,1020,13
70,The Unicorn,The Irish Rovers,7,1968-03-23,1968-06-08,1015,12
71,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart,8,1968-01-06,1968-03-23,1014,12
72,Just Dropped In (To See What Condition My Condition Was In),The First Edition,5,1968-02-10,1968-04-13,1006,10
73,The Fool On The Hill,Sergio Mendes & Brasil '66,6,1968-08-10,1968-10-26,1003,12
74,I Love You,People,14,1968-04-06,1968-08-03,1002,18
75,Elenore,The Turtles,6,1968-09-21,1968-12-07,998,12
76,You're All I Need To Get By,Marvin Gaye & Tammi Terrell,7,1968-07-27,1968-10-12,987,12
77,Take Time To Know Her,Percy Sledge,11,1968-03-16,1968-06-15,983,14
78,Pictures Of Matchstick Men,The Status Quo,12,1968-05-18,1968-09-07,975,17
79,Stay In My Corner,The Dells,10,1968-06-29,1968-09-21,970,13
80,Bottle Of Wine,The Fireballs,9,1968-01-06,1968-03-30,963,13
81,I Thank You,Sam & Dave,9,1968-01-27,1968-04-20,958,13
82,Hush,Deep Purple,4,1968-08-17,1968-10-19,955,10
83,You Keep Me Hangin' On,The Vanilla Fudge,6,1968-07-13,1968-09-28,955,12
84,Think,Aretha Franklin,7,1968-05-18,1968-07-20,954,10
85,Indian Lake,The Cowsills,10,1968-06-01,1968-08-24,947,13
86,Wichita Lineman,Glen Campbell,4,1968-11-02,1968-12-28,942,9
87,Soul Serenade,Willie Mitchell,23,1968-03-09,1968-06-15,939,15
88,Delilah,Tom Jones,15,1968-03-16,1968-06-22,932,15
89,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder,9,1968-04-06,1968-06-29,925,13
90,Sky Pilot (Part One),Eric Burdon & The Animals,14,1968-06-01,1968-08-31,922,14
91,I Heard It Through The Grapevine,Marvin Gaye,1,1968-11-23,1968-12-28,919,6
92,Revolution,The Beatles,12,1968-09-14,1968-11-23,901,11
93,Here Comes The Judge,Shorty Long,8,1968-06-01,1968-08-10,900,11
94,"Baby, Now That I've Found You",The Foundations,11,1968-01-06,1968-03-16,885,11
95,Stormy,Classics IV Featuring Dennis Yost,5,1968-10-26,1968-12-28,883,10
96,Hello Goodbye,The Beatles,1,1968-01-06,1968-02-10,882,6
97,Summertime Blues,Blue Cheer,14,1968-03-02,1968-05-25,880,13
98,Do You Know The Way To San José,Dionne Warwick,10,1968-04-13,1968-06-29,879,12
99,Sweet Inspiration,The Sweet Inspirations,18,1968-03-02,1968-06-01,878,14
100,If You Can Want,Smokey Robinson & The Miracles,11,1968-02-24,1968-05-11,875,12
101,Cab Driver,The Mills Brothers,23,1968-01-27,1968-05-04,864,15
102,Mighty Quinn (Quinn The Eskimo),Manfred Mann,10,1968-03-02,1968-05-11,861,11
103,Time Has Come Today,The Chambers Brothers,11,1968-08-10,1968-11-09,857,14
104,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown,10,1968-09-07,1968-11-16,856,11
105,I Say A Little Prayer,Aretha Franklin,10,1968-08-17,1968-10-26,840,11
106,The House That Jack Built,Aretha Franklin,6,1968-08-17,1968-10-12,839,9
107,My Special Angel,The Vogues,7,1968-09-07,1968-11-09,839,10
108,Piece Of My Heart,Big Brother And The Holding Company,12,1968-08-31,1968-11-16,823,12
109,Sealed With A Kiss,Gary Lewis And The Playboys,19,1968-06-22,1968-09-21,823,14
110,Suzie Q. (Part One),Creedence Clearwater Revival,11,1968-09-07,1968-11-23,819,12
111,Scarborough Fair (/Canticle),Simon & Garfunkel,11,1968-03-02,1968-05-11,818,11
112,"Hey, Western Union Man",Jerry Butler,16,1968-08-31,1968-11-23,811,13
