chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Stylistics,The Stylistics,3,1972-01-01,1972-10-21,1394,36
2,Let's Stay Together,Al Green,1,1972-02-19,1972-12-23,1301,38
3,Black Moses,Isaac Hayes,1,1972-01-01,1972-11-04,1295,38
4,Shaft,Soundtrack,2,1972-01-01,1972-12-30,1239,46
5,All Day Music,War,6,1972-01-01,1972-08-19,1238,34
6,First Take,Roberta Flack,1,1972-04-08,1972-12-30,1107,32
7,Donny Hathaway Live,Donny Hathaway,4,1972-03-11,1972-12-30,1107,33
8,Still Bill,Bill Withers,1,1972-05-20,1972-12-30,1097,26
9,Quiet Fire,Roberta Flack,4,1972-01-01,1972-07-29,1081,31
10,A Lonely Man,The Chi-lites,1,1972-04-29,1972-12-30,1078,29
11,Bealtitude: Respect Yourself,The Staple Singers,3,1972-03-11,1972-10-28,1042,27
12,Solid Rock,The Temptations,1,1972-01-29,1972-07-29,1009,27
13,Whatcha See Is Whatcha Get,The Dramatics,5,1972-01-15,1972-07-22,1000,28
14,Roberta Flack & Donny Hathaway,Roberta Flack,2,1972-05-13,1972-12-30,998,27
15,"Young, Gifted And Black",Aretha Franklin,2,1972-02-19,1972-08-19,937,27
16,Music Of My Mind,Stevie Wonder,6,1972-04-01,1972-12-16,931,31
17,Jackson 5 Greatest Hits,The Jacksons,2,1972-01-08,1972-08-19,914,29
18,Inner City Blues,"Grover Washington, Jr.",8,1972-01-01,1972-08-12,914,33
19,There's A Riot Goin' On,Sly & The Family Stone,1,1972-01-01,1972-06-03,841,23
20,Got To Be There,Michael Jackson,3,1972-02-19,1972-07-29,808,24
21,Communication,Bobby Womack,7,1972-01-01,1972-08-19,768,34
22,What's Going On,Marvin Gaye,4,1972-01-01,1972-06-17,737,25
23,"Brother, Brother, Brother",The Isley Brothers,5,1972-07-01,1972-12-30,707,20
24,Lookin' Through The Windows,The Jackson 5,3,1972-06-10,1972-12-23,694,22
25,I Gotcha,Joe Tex,5,1972-04-29,1972-08-19,682,17
26,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown,7,1972-01-01,1972-06-24,677,26
27,I Wrote A Simple Song,Billy Preston,9,1972-04-15,1972-10-28,669,22
28,Santana III,Santana,6,1972-01-01,1972-05-27,666,22
29,Understanding,Bobby Womack,7,1972-07-01,1972-12-30,664,20
30,Standing Ovation,Gladys Knight And The Pips,11,1972-01-22,1972-06-17,657,22
31,Malo,Malo,10,1972-03-04,1972-08-19,653,25
32,Superfly,Soundtrack,1,1972-08-12,1972-12-30,626,14
33,Amazing Grace,Aretha Franklin & James Cleveland,2,1972-06-24,1972-12-16,620,19
34,All Directions,The Temptations,1,1972-10-14,1972-12-30,583,12
35,The London Chuck Berry Sessions,Chuck Berry,8,1972-07-01,1972-12-30,550,20
36,L.A. Midnight,B.B. King,14,1972-03-04,1972-08-19,542,25
37,It's Just Begun,The Jimmy Castor Bunch,11,1972-04-29,1972-08-19,533,17
38,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes,4,1972-10-14,1972-12-30,530,12
39,Soulful Tapestry,The Honey Cone,15,1972-01-01,1972-04-22,518,17
40,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram,5,1972-10-14,1972-12-30,504,12
41,Ben,Michael Jackson,4,1972-10-14,1972-12-30,497,12
42,Backstabbers,The O'Jays,3,1972-10-14,1972-12-30,495,12
43,Jermaine,Jermaine Jackson,6,1972-08-12,1972-12-30,464,14
44,Drowning In The Sea Of Love,Joe Simon,11,1972-03-25,1972-07-29,449,19
45,I'm Still In Love With You,Al Green,1,1972-10-28,1972-12-30,448,10
46,Bitter Sweet,The Main Ingredient,10,1972-06-17,1972-12-30,442,21
47,Bump City,Tower Of Power,16,1972-07-22,1972-12-30,434,17
48,Nature Planned It,Four Tops,4,1972-10-14,1972-12-30,419,12
49,The 5th Dimension/Live!!,The 5th Dimension,15,1972-01-01,1972-04-15,419,16
50,From A Whisper To A Scream,Esther Phillips,16,1972-02-26,1972-06-17,416,17
51,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose,12,1972-08-05,1972-12-30,414,15
52,I'll Play The Blues For You,Albert King,11,1972-10-14,1972-12-30,413,12
53,People...Hold On,Eddie Kendricks,13,1972-06-10,1972-12-30,411,21
54,Floy Joy,The Supremes,12,1972-06-03,1972-08-19,409,12
55,The Chi-Lites Greatest Hits,The Chi-lites,4,1972-10-21,1972-12-30,403,11
56,Pain,Ohio Players,21,1972-02-19,1972-08-05,403,25
57,Greatest Hits On Earth,The 5th Dimension,10,1972-10-14,1972-12-30,402,12
58,Smackwater Jack,Quincy Jones,12,1972-01-01,1972-04-22,388,17
59,(For God's Sake) Give More Power To The People,The Chi-lites,7,1972-01-01,1972-03-25,382,13
60,The Spice Of Life,Jerry Butler,17,1972-06-24,1972-12-16,373,19
61,Moody Jr.,Jr. Walker & The All Stars,22,1972-01-22,1972-06-03,366,20
62,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles,6,1972-07-22,1972-11-25,355,12
63,Upendo Ni Pamoja,Ramsey Lewis,9,1972-07-08,1972-11-11,354,12
64,Al Green Gets Next To You,Al Green,15,1972-01-01,1972-04-29,354,18
65,Round 2: The Stylistics,The Stylistics,3,1972-11-04,1972-12-30,352,9
66,James Brown Soul Classics,James Brown,13,1972-06-24,1972-10-28,348,12
67,Evolution,Dennis Coffey,13,1972-01-01,1972-04-01,347,14
68,Women's Love Rights,Laura Lee,12,1972-01-22,1972-04-15,340,13
69,Street Corner Symphony,Persuasions,16,1972-02-12,1972-05-27,339,16
70,Rare Earth In Concert,Rare Earth,19,1972-01-29,1972-05-13,331,16
71,I Can See Clearly Now,Johnny Nash,10,1972-10-14,1972-12-30,319,12
72,Guess Who,B.B. King,21,1972-10-14,1972-12-30,318,12
73,There It Is,James Brown,10,1972-07-22,1972-12-30,314,17
74,Hendrix In The West,Jimi Hendrix,12,1972-03-18,1972-07-22,312,19
75,Roots,Curtis Mayfield,11,1972-01-01,1972-03-18,310,12
76,Don't Turn Around,Black Ivory,13,1972-03-11,1972-07-15,297,19
77,Aretha's Greatest Hits,Aretha Franklin,14,1972-01-01,1972-03-18,292,12
78,I've Been Here All The Time,Luther Ingram,21,1972-01-08,1972-04-15,290,15
79,Individually & Collectively,The 5th Dimension,21,1972-04-15,1972-07-29,284,16
80,Tell Me This Is A Dream,The Delfonics,15,1972-06-24,1972-08-19,279,9
81,Caravanserai,Santana,6,1972-11-11,1972-12-30,273,8
82,Love Unlimited,Love Unlimited,19,1972-04-22,1972-07-15,271,13
83,Face To Face With The Truth,The Undisputed Truth,16,1972-02-12,1972-04-22,263,11
84,Goin' Back To Indiana,The Jacksons,9,1972-01-01,1972-02-19,254,8
85,Crusaders 1,The Crusaders,29,1972-03-18,1972-10-21,245,21
86,Keeper Of The Castle,Four Tops,8,1972-11-18,1972-12-30,240,7
87,In The Beginning,Isaac Hayes,25,1972-03-25,1972-06-17,234,13
88,America Eats Its Young,Funkadelic,22,1972-06-24,1972-08-19,229,9
89,The World Is A Ghetto,War,4,1972-11-18,1972-12-30,215,7
90,Mandrill Is,Mandrill,24,1972-06-17,1972-08-19,215,10
91,360 Degrees Of Billy Paul,Billy Paul,2,1972-11-25,1972-12-30,206,6
92,Music Is The Message,Kool & The Gang,25,1972-08-05,1972-12-16,205,13
93,Live At P.J.'s,Kool & The Gang,24,1972-01-01,1972-03-04,203,10
94,Buddy Miles Live,Buddy Miles,25,1972-01-01,1972-03-11,201,11
95,Don't Knock My Love,Wilson Pickett,23,1972-01-01,1972-03-04,200,10
96,Just As I Am,Bill Withers,22,1972-01-01,1972-02-26,194,9
97,A Message From The People,Ray Charles,22,1972-05-20,1972-08-12,193,13
98,Talking Book,Stevie Wonder,7,1972-11-25,1972-12-30,185,6
99,Rainbow Bridge (Soundtrack),Jimi Hendrix,22,1972-01-01,1972-02-12,180,7
100,Heads,O,26,1972-10-21,1972-12-30,176,11
101,All The King's Horses,"Grover Washington, Jr.",20,1972-10-14,1972-12-23,174,11
102,All By Myself,Eddie Kendricks,29,1972-01-01,1972-03-11,172,11
103,Soul Zodiac,Cannonball Adderley,11,1972-07-22,1972-08-19,167,5
104,Dionne,Dionne Warwick,22,1972-02-19,1972-04-08,147,8
105,The Very Best Of Otis Redding,Otis Redding,34,1972-10-14,1972-12-30,145,12
106,I've Found Someone Of My Own,The Free Movement,26,1972-02-12,1972-03-25,144,7
107,Lovemen,The Temprees,30,1972-10-14,1972-12-16,135,10
108,Genesis,The Soul Children,36,1972-04-08,1972-06-24,134,12
109,First Light,Freddie Hubbard,25,1972-01-08,1972-02-19,130,7
110,Aretha: Live At Fillmore West,Aretha Franklin,26,1972-01-01,1972-02-12,130,7
111,Lady Sings The Blues (Soundtrack),Diana Ross,12,1972-12-09,1972-12-30,122,4
112,Get On The Good Foot,James Brown,19,1972-12-02,1972-12-30,118,5
113,Hot Pants,James Brown,20,1972-01-01,1972-01-29,116,5
114,The Sagittarius Movement,Jerry Butler,33,1972-01-01,1972-03-18,116,10
115,Push Push,Herbie Mann,27,1972-01-01,1972-02-05,113,6
116,Goin' For Myself,Dennis Coffey,37,1972-04-15,1972-07-01,111,12
117,Givin' It Back,The Isley Brothers,32,1972-01-01,1972-03-04,109,10
118,'Nuff Said,Ike & Tina Turner,21,1972-01-01,1972-01-22,106,4
119,Chicago V,Chicago,33,1972-08-05,1972-12-02,103,11
120,Dos,Malo,20,1972-11-25,1972-12-30,99,6
121,Your Precious Love,Linda Jones,31,1972-06-10,1972-07-15,98,6
122,The Whispers' Love Story,The Whispers,34,1972-04-22,1972-06-17,97,9
123,Flying High Together,The Miracles,31,1972-10-14,1972-11-25,92,7
124,Sweet As Funk Can Be,The Dells,33,1972-11-18,1972-12-30,91,7
125,Dynamite,The Supremes & Four Tops,21,1972-02-05,1972-02-26,87,4
126,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder,27,1972-01-01,1972-02-12,86,7
127,The Dionne Warwicke Story,Dionne Warwick,33,1972-01-01,1972-02-05,86,6
128,Going East,Billy Paul,42,1972-01-01,1972-04-08,85,15
129,I Love The Way You Love,Betty Wright,32,1972-03-11,1972-04-15,82,6
130,The Need Of Love,"Earth, Wind & Fire",35,1972-02-05,1972-04-01,80,9
131,B.B. King In London,B.B. King,30,1972-01-01,1972-02-12,76,7
132,Silk & Soul,Lou Rawls,32,1972-03-04,1972-03-25,72,4
133,Feel Good,Ike & Tina Turner,28,1972-08-05,1972-10-14,65,4
134,"You Want It, You Got It",Detroit Emeralds,37,1972-03-18,1972-05-06,65,8
135,Black Magic,Martha & The Vandellas,30,1972-04-01,1972-05-13,64,7
136,What's Up Front That-Counts,The Counts,35,1972-05-27,1972-07-15,64,8
137,Eddie Harris Live At Newport,Eddie Harris,33,1972-01-01,1972-01-22,63,4
138,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells,32,1972-07-29,1972-08-19,62,4
139,Trouble Man,Marvin Gaye,17,1972-12-23,1972-12-30,59,2
140,Think (About It),Lyn Collins,34,1972-10-14,1972-11-18,58,6
141,"Alone Again, Naturally",Esther Phillips,28,1972-12-16,1972-12-30,57,3
142,What's Going On,Johnny Hammond,34,1972-01-08,1972-01-29,57,4
143,Trapped By A Thing Called Love,Denise LaSalle,38,1972-01-22,1972-02-26,56,6
144,Food For Thought,The JB's,34,1972-08-05,1972-08-19,50,3
145,My Way,Gene Ammons,35,1972-01-29,1972-03-11,49,7
146,Al Green,Al Green,37,1972-10-14,1972-11-18,49,6
147,Spread The Word,Persuasions,40,1972-10-14,1972-11-18,46,6
148,Joe Simon's Greatest Hits Featuring Misty Blue,Joe Simon,26,1972-12-23,1972-12-30,45,2
149,The Supremes,The Supremes,38,1972-12-02,1972-12-30,45,5
150,Gonna Take A Miracle,Laura Nyro,41,1972-01-15,1972-02-26,44,7
151,Black Ivory,Wanda,36,1972-01-01,1972-01-22,43,4
152,The Best Of Freda Payne,Freda Payne,44,1972-04-08,1972-06-24,42,12
153,Syreeta,Syreeta,38,1972-07-29,1972-08-19,41,4
154,Thin Line Between Love And Hate,The Persuaders,35,1972-03-25,1972-05-06,38,7
155,Wild Horses/Rock Steady,John Hammond,43,1972-04-22,1972-06-17,38,9
156,Help Me Make It Through The Night,Hank Crawford,42,1972-05-06,1972-07-22,35,8
157,"Love, Peace & Soul",The Honey Cone,41,1972-10-14,1972-11-11,34,5
158,A Million To One,The Manhattans,39,1972-11-04,1972-12-30,33,8
159,Music Is My Life,Billy Preston,32,1972-12-23,1972-12-30,31,2
160,Chapter Two,Roberta Flack,40,1972-01-01,1972-01-22,30,4
161,Coming Together,The New Birth,40,1972-06-17,1972-07-08,29,4
162,Friend,Freddie North,41,1972-01-29,1972-02-19,29,4
163,Maybe Tomorrow,The Jackson 5,38,1972-01-01,1972-01-15,28,3
164,Instrumental Directions,The Nite-Liters,41,1972-04-22,1972-05-06,28,3
165,Where Did Our Love Go,Donnie Elbert,45,1972-01-01,1972-02-05,23,6
166,Straight From The Heart,Ann Peebles,42,1972-05-13,1972-06-10,22,5
167,Cabbage Alley,The Meters,44,1972-07-01,1972-07-29,22,5
168,Natural Man,Lou Rawls,41,1972-01-01,1972-01-15,21,3
169,Funk Inc.,Funk Inc,45,1972-02-26,1972-05-20,21,4
