chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Some Hearts,Carrie Underwood,1,2006-01-07,2006-12-30,3785,52
2,The Legend Of Johnny Cash,Johnny Cash,2,2006-01-07,2006-12-30,3463,52
3,The Road And The Radio,Kenny Chesney,2,2006-01-07,2006-12-30,3228,52
4,Your Man,Josh Turner,1,2006-02-11,2006-12-30,3217,47
5,Time Well Wasted,Brad Paisley,7,2006-01-07,2006-12-30,3176,52
6,Hillbilly Deluxe,Brooks & Dunn,9,2006-01-07,2006-12-30,2989,52
7,Walk The Line,Soundtrack,3,2006-01-07,2006-12-30,2944,52
8,The Road To Here,Little Big Town,12,2006-01-07,2006-12-30,2943,52
9,Modern Day Drifter,Dierks Bentley,11,2006-01-07,2006-12-30,2845,52
10,Precious Memories,Alan Jackson,1,2006-03-18,2006-12-30,2800,42
11,Songs About Me,Trace Adkins,3,2006-01-07,2006-12-30,2796,52
12,Me And My Gang,Rascal Flatts,1,2006-04-22,2006-12-30,2726,37
13,Feels Like Today,Rascal Flatts,3,2006-01-07,2006-10-14,2717,41
14,Fireflies,Faith Hill,5,2006-01-07,2006-12-30,2661,52
15,Jason Aldean,Jason Aldean,17,2006-01-07,2006-12-30,2650,52
16,Greatest Hits Vol 2: Reflected,Tim McGraw,1,2006-04-15,2006-12-30,2647,38
17,Be Here,Keith Urban,6,2006-01-07,2006-09-30,2553,39
18,Twice The Speed Of Life,Sugarland,7,2006-01-07,2006-11-04,2550,44
19,Greatest Hits 2,Toby Keith,20,2006-01-07,2006-11-18,2392,46
20,White Trash With Money,Toby Keith,2,2006-04-29,2006-12-30,2296,36
21,Comin' To Your City,Big & Rich,10,2006-01-07,2006-12-30,2217,52
22,Doin' Somethin' Right,Billy Currington,10,2006-01-07,2006-12-30,2172,52
23,Tough All Over,Gary Allan,23,2006-01-07,2006-12-30,2089,52
24,21 Number Ones,Kenny Rogers,6,2006-02-11,2006-12-30,2082,47
25,Kerosene,Miranda Lambert,10,2006-01-07,2006-12-30,2044,51
26,Taking The Long Way,Dixie Chicks,1,2006-06-03,2006-12-30,1998,31
27,Real Fine Place,Sara Evans,20,2006-01-07,2006-12-30,1959,52
28,"Stand Still, Look Pretty",The Wreckers,4,2006-06-10,2006-12-30,1923,30
29,III,Joe Nichols,23,2006-01-07,2006-12-30,1894,52
30,Somewhere Down In Texas,George Strait,28,2006-01-07,2006-12-30,1720,52
31,All Jacked Up,Gretchen Wilson,12,2006-01-07,2006-12-30,1718,52
32,Timeless,Martina McBride,9,2006-01-07,2006-12-30,1679,52
33,50 Number Ones,George Strait,30,2006-01-07,2006-10-14,1675,41
34,Greatest Hits,Shania Twain,30,2006-01-07,2006-11-18,1613,46
35,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,18,2006-01-07,2006-12-30,1576,46
36,Reba: #1's,Reba McEntire,7,2006-01-07,2006-12-30,1529,50
37,If You're Going Through Hell,Rodney Atkins,1,2006-08-05,2006-12-30,1448,22
38,This Woman,LeAnn Rimes,34,2006-01-07,2006-12-30,1358,52
39,Live Like You Were Dying,Tim McGraw,26,2006-01-07,2006-08-26,1308,34
40,Greatest Hits Volume 1,Phil Vassar,2,2006-05-20,2006-12-30,1283,30
41,Three Chord Country And American Rock & Roll,Keith Anderson,30,2006-01-07,2006-12-02,1276,44
