chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Hey, Soul Sister",Train,1,2010-01-02,2010-12-25,4211,48
2,Airplanes,B.o.B Featuring Hayley Williams,2,2010-05-01,2010-11-20,3082,30
3,Dynamite,Taio Cruz,2,2010-06-19,2010-12-25,2948,28
4,Need You Now,Lady Antebellum,2,2010-01-02,2010-11-27,2888,40
5,TiK ToK,Ke$ha,1,2010-01-02,2010-09-04,2885,36
6,OMG,Usher Featuring will.i.am,1,2010-04-17,2010-11-06,2869,30
7,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-05-29,2010-12-11,2766,28
8,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2010-12-25,2735,25
9,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-03-13,2010-10-09,2686,31
10,Not Afraid,Eminem,1,2010-05-22,2010-12-25,2408,32
11,Bad Romance,Lady Gaga,2,2010-01-02,2010-10-02,2357,35
12,Just The Way You Are,Bruno Mars,1,2010-08-07,2010-12-25,2356,21
13,I Like It,Enrique Iglesias Featuring Pitbull,3,2010-06-12,2010-12-25,2299,29
14,Imma Be,The Black Eyed Peas,1,2010-01-16,2010-07-17,2228,27
15,Teenage Dream,Katy Perry,1,2010-08-07,2010-12-25,2201,21
16,I Gotta Feeling,The Black Eyed Peas,7,2010-01-02,2010-12-18,2155,45
17,Your Love Is My Drug,Ke$ha,4,2010-01-23,2010-09-25,2108,31
18,Billionaire,Travie McCoy Featuring Bruno Mars,4,2010-04-24,2010-11-06,2099,29
19,Telephone,Lady Gaga Featuring Beyonce,4,2010-01-02,2010-10-09,2085,35
20,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-02-20,2010-08-07,2034,25
21,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,3,2010-07-31,2010-12-25,2034,22
22,Baby,Justin Bieber Featuring Ludacris,3,2010-02-06,2010-10-02,2013,30
23,In My Head,Jason Derulo,6,2010-01-02,2010-08-14,1919,33
24,BedRock,Young Money Featuring Lloyd,4,2010-01-02,2010-06-05,1900,23
25,Like A G6,Far*East Movement Featuring Cataracs & Dev,1,2010-08-28,2010-12-25,1899,18
26,Just A Dream,Nelly,3,2010-09-04,2010-12-25,1886,17
27,Rude Boy,Rihanna,2,2010-02-27,2010-07-24,1864,22
28,Cooler Than Me,Mike Posner,6,2010-05-22,2010-11-20,1842,27
29,Ridin' Solo,Jason Derulo,8,2010-03-20,2010-11-06,1701,30
30,Empire State Of Mind,Jay-Z + Alicia Keys,3,2010-01-02,2010-10-16,1584,32
31,Only Girl (In The World),Rihanna,1,2010-10-02,2010-12-25,1575,13
32,Club Can't Handle Me,Flo Rida Featuring David Guetta,7,2010-07-17,2010-12-25,1552,22
33,Alejandro,Lady Gaga,5,2010-04-17,2010-10-02,1483,25
34,All I Do Is Win,DJ Khaled,19,2010-03-06,2010-11-20,1459,36
35,Bulletproof,La Roux,7,2010-03-27,2010-10-02,1420,28
36,Blah Blah Blah,Ke$ha Featuring 3OH!3,2,2010-01-23,2010-06-12,1395,21
37,Young Forever,Jay-Z + Mr. Hudson,5,2010-03-13,2010-08-07,1372,22
38,Carry Out,Timbaland Featuring Justin Timberlake,7,2010-01-02,2010-06-19,1356,24
39,Bottoms Up,Trey Songz Featuring Nicki Minaj,6,2010-08-28,2010-12-25,1313,18
40,Replay,Iyaz,2,2010-01-02,2010-05-01,1271,18
41,Breakeven,The Script,15,2010-01-23,2010-07-31,1211,28
