chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Missed Connection,The Head And The Heart,1,2019-03-30,2019-09-07,828,24
2,Almost (Sweet Music),Hozier,3,2019-04-27,2019-10-12,797,25
3,When Am I Gonna Lose You,Local Natives,5,2019-04-06,2019-09-28,767,26
4,This Life,Vampire Weekend,1,2019-05-04,2019-10-05,734,23
5,Go,The Black Keys,1,2019-06-08,2019-11-02,730,22
6,Gloria,The Lumineers,1,2019-04-20,2019-08-31,715,20
7,Harmony Hall,Vampire Weekend,1,2019-02-09,2019-06-22,692,20
8,Ready To Let Go,Cage The Elephant,1,2019-02-16,2019-06-29,682,20
9,Doin' Time,Lana Del Rey,2,2019-06-08,2019-10-19,678,20
10,Stay High,Brittany Howard,1,2019-08-03,2019-12-14,672,20
11,Peach Fuzz,CAAMP,1,2019-08-10,2019-12-28,657,21
12,Complainer,Cold War Kids,3,2019-07-13,2019-12-14,648,23
13,Alligator,Of Monsters And Men,1,2019-05-18,2019-09-28,642,20
14,Social Cues,Cage The Elephant,1,2019-07-06,2019-11-16,627,20
15,Lo/Hi,The Black Keys,1,2019-03-16,2019-07-27,623,20
16,No Bullets Spent,Spoon,3,2019-07-06,2019-11-16,623,20
17,Movement,Hozier,3,2019-01-05,2019-04-27,611,17
18,Beloved,Mumford & Sons,4,2019-03-09,2019-07-20,605,20
19,Life In The City,The Lumineers,1,2019-09-07,2019-12-28,595,17
20,Outnumbered,Dermot Kennedy,5,2019-08-03,2019-12-28,548,22
21,Saw Lightning,Beck,3,2019-04-27,2019-08-31,540,19
22,Burning,Maggie Rogers,6,2019-03-23,2019-08-03,525,20
23,Power Over Me,Dermot Kennedy,5,2019-01-05,2019-04-20,518,16
24,Overexcited,Guster,7,2019-01-26,2019-06-01,515,19
25,Sing Along,Sturgill Simpson,7,2019-09-07,2019-12-28,509,17
26,Might Be Right,White Reaper,4,2019-08-31,2019-12-28,506,18
27,Moderation,Florence + The Machine,5,2019-02-16,2019-06-15,506,18
28,Superposition,Young The Giant,4,2019-01-05,2019-04-20,492,16
29,Change,The Revivalists,2,2019-01-05,2019-04-06,490,14
30,Help Me Stranger,The Raconteurs,9,2019-06-15,2019-10-19,483,19
31,Red Bull & Hennessy,Jenny Lewis,10,2019-02-16,2019-06-29,479,20
32,Get Out And Get It,Devon Gilfillian,12,2019-04-20,2019-08-31,447,20
33,Northern Lights,Death Cab For Cutie,1,2019-01-05,2019-03-23,440,12
34,Calm Down,Pete Yorn,6,2019-08-03,2019-12-28,437,22
35,High Steppin',The Avett Brothers,7,2019-06-29,2019-10-12,433,16
36,See You Through My Eyes,The Head And The Heart,13,2019-08-10,2019-12-21,427,20
37,You Had Your Soul With You,The National,9,2019-03-23,2019-07-13,425,17
38,Fighter,Joseph,10,2019-07-27,2019-11-16,421,17
39,Falling Down The Stairs Of Your Smile,The New Pornographers,12,2019-08-17,2019-12-14,409,18
40,Light On,Maggie Rogers,1,2019-01-05,2019-03-16,402,11
41,Seventeen,Sharon Van Etten,9,2019-02-02,2019-05-18,400,16
42,So Caught Up,The Teskey Brothers,10,2019-08-24,2019-12-28,390,19
43,I Get No Joy,Jade Bird,12,2019-03-02,2019-07-06,390,18
44,BOOM,X Ambassadors,15,2019-03-30,2019-08-10,384,20
45,Patience,Tame Impala,11,2019-04-13,2019-08-10,376,18
46,Different Kind Of Love,Adia Victoria,15,2019-03-23,2019-07-27,372,19
47,Love Is Love,Grace Potter,11,2019-09-07,2019-12-28,369,17
48,Guiding Light,Mumford & Sons,1,2019-01-05,2019-03-16,368,11
49,Home,morgxn Featuring WALK THE MOON,9,2019-01-05,2019-04-27,366,17
50,Hey Mama,Nathaniel Rateliff & The Night Sweats,1,2019-01-05,2019-03-16,358,11
51,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,13,2019-05-04,2019-08-24,351,17
52,Funny Business,Alice Merton,13,2019-01-05,2019-05-04,342,18
53,I Was Wrong,BAILEN,17,2019-03-23,2019-07-20,339,18
54,All Your'n,Tyler Childers,16,2019-09-07,2019-12-28,326,17
55,Uneventful Days,Beck,1,2019-11-02,2019-12-28,325,9
56,Rylan,The National,13,2019-07-20,2019-11-02,319,16
57,Bad Liar,Imagine Dragons,13,2019-02-23,2019-06-08,315,16
58,Salvation,The Strumbellas,16,2019-01-05,2019-04-20,311,16
59,If It Feels Good (then It Must Be),Leon Bridges,7,2019-01-05,2019-03-16,308,11
60,Better Than I Used To,Illiterate Light,11,2019-09-21,2019-12-28,305,15
61,Orphans,Coldplay,2,2019-11-09,2019-12-28,300,8
62,False Confidence,Noah Kahan,8,2019-01-05,2019-03-23,293,12
63,Longshot,Catfish And The Bottlemen,19,2019-02-02,2019-06-15,291,20
64,Wars,Of Monsters And Men,7,2019-10-19,2019-12-28,289,11
65,Hypersonic Missiles,Sam Fender,15,2019-05-11,2019-08-31,289,17
66,Colors,Black Pumas,6,2019-10-19,2019-12-28,280,11
67,Baby Outlaw,Elle King,16,2019-01-05,2019-04-06,275,14
68,"""99""",Barns Courtney,12,2019-01-05,2019-03-09,268,10
69,Blind Leading The Blind,Mumford & Sons,5,2019-11-09,2019-12-28,265,8
70,You're Somebody Else,flora cash,5,2019-01-05,2019-02-23,259,8
71,All Over Now,The Cranberries,11,2019-02-02,2019-04-13,258,11
72,Everyone Hides,Wilco,16,2019-10-12,2019-12-28,253,12
73,Love Is Everywhere (Beware),Wilco,16,2019-08-03,2019-10-19,250,12
74,Joy,Bastille,17,2019-05-25,2019-08-31,250,15
75,Gotta Get To Know Ya,Seratones,16,2019-07-06,2019-10-05,246,14
76,Will We Talk,Sam Fender,21,2019-09-28,2019-12-28,221,14
77,Heart,Rainbow Kitten Surprise,18,2019-06-01,2019-09-07,217,15
78,Mettavolution,Rodrigo y Gabriela,23,2019-04-20,2019-07-27,217,15
79,You're The One,Greta Van Fleet,13,2019-01-05,2019-03-23,216,12
80,Dylan Thomas,Better Oblivion Community Center,21,2019-02-23,2019-05-25,207,14
81,Shelter,Broken Bells,16,2019-01-05,2019-03-23,205,12
82,Supply & Demand,Wilder Woods,19,2019-07-27,2019-11-02,204,15
83,I Know What It's Like,Jeff Tweedy,20,2019-01-05,2019-03-23,195,12
84,The Way I Feel,Keane,20,2019-06-29,2019-09-14,195,12
85,Cringe,Matt Maeson,7,2019-01-05,2019-02-16,193,7
86,Lebanon,J.S. Ondara,23,2019-08-24,2019-12-28,190,17
87,The Well,Marcus King,17,2019-11-02,2019-12-28,169,9
88,Make It Happen,The Record Company,11,2019-01-05,2019-02-16,168,7
89,Come Tomorrow,Dave Matthews Band Featuring Brandi Carlile,24,2019-07-13,2019-10-05,163,13
