chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Poker Face,Lady Gaga,1,2009-01-03,2009-12-26,4364,51
2,Boom Boom Pow,The Black Eyed Peas,1,2009-04-18,2009-12-26,3868,37
3,I Gotta Feeling,The Black Eyed Peas,1,2009-06-27,2009-12-26,3547,27
4,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2009-01-03,2009-12-26,2910,39
5,Use Somebody,Kings Of Leon,2,2009-03-07,2009-12-26,2775,43
6,Gives You Hell,The All-American Rejects,2,2009-01-03,2009-07-04,2479,27
7,Right Round,Flo Rida,1,2009-02-28,2009-09-05,2461,28
8,Party In The U.S.A.,Miley Cyrus,1,2009-08-29,2009-12-26,2455,18
9,Down,Jay Sean Featuring Lil Wayne,2,2009-07-18,2009-12-26,2384,23
10,The Climb,Miley Cyrus,2,2009-03-21,2009-10-17,2275,31
11,You Belong With Me,Taylor Swift,4,2009-05-23,2009-12-26,2249,32
12,Don't Trust Me,3OH!3,3,2009-01-03,2009-10-03,2238,40
13,I Know You Want Me (Calle Ocho),Pitbull,2,2009-03-14,2009-11-07,2190,35
14,Fire Burning,Sean Kingston,3,2009-05-23,2009-11-07,2152,25
15,Whatcha Say,Jason Derulo,2,2009-08-29,2009-12-26,2116,18
16,Love Story,Taylor Swift,3,2009-01-03,2009-12-12,2059,35
17,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,3,2009-01-17,2009-07-04,2013,25
18,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-12-26,1968,33
19,Heartless,Kanye West,2,2009-01-03,2009-06-27,1964,26
20,Fireflies,Owl City,1,2009-09-05,2009-12-26,1904,17
21,Dead And Gone,T.I. Featuring Justin Timberlake,2,2009-01-24,2009-06-27,1806,23
22,Halo,Beyonce,8,2009-02-14,2009-10-10,1781,35
23,I'm Yours,Jason Mraz,6,2009-01-03,2009-09-26,1753,37
24,Run This Town,"Jay-Z, Rihanna & Kanye West",3,2009-08-29,2009-12-26,1736,18
25,You Found Me,The Fray,4,2009-01-03,2009-08-15,1685,28
26,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-09-26,2009-12-26,1678,14
27,Day 'N' Nite,Kid Cudi,5,2009-02-14,2009-08-15,1677,27
28,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,6,2009-04-11,2009-10-17,1662,28
29,Second Chance,Shinedown,6,2009-01-03,2009-09-26,1631,35
30,My Life Would Suck Without You,Kelly Clarkson,1,2009-02-07,2009-06-27,1626,21
31,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,4,2009-05-30,2009-11-28,1606,24
32,Blame It,Jamie Foxx Featuring T-Pain,4,2009-02-14,2009-07-18,1531,23
33,Best I Ever Had,Drake,2,2009-06-13,2009-10-24,1506,18
34,Replay,Iyaz,2,2009-09-05,2009-12-26,1467,17
35,LoveGame,Lady Gaga,2,2009-03-21,2009-10-10,1420,24
36,Waking Up In Vegas,Katy Perry,5,2009-05-16,2009-10-10,1371,22
37,Circus,Britney Spears,3,2009-01-03,2009-05-23,1334,21
38,Paparazzi,Lady Gaga,3,2009-09-12,2009-12-26,1265,16
39,New Divide,Linkin Park,3,2009-06-06,2009-11-21,1255,25
40,Obsessed,Mariah Carey,6,2009-07-25,2009-12-12,1234,21
