chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Power,Snap!,1,1990-04-07,1990-07-07,1226,14
2,All Around The World,Lisa Stansfield,1,1990-01-27,1990-05-05,1181,15
3,Groove Is In The Heart/What Is Love,Deee-Lite,1,1990-07-07,1990-10-06,1177,14
4,That's The Way Of The World,D-Mob With Cathy Dennis,1,1990-03-31,1990-07-14,1135,15
5,Get Up! (Before The Night Is Over),Technotronic,2,1990-01-27,1990-04-14,1118,12
6,"Dance, Dance",Deskee,1,1990-08-04,1990-10-27,1061,13
7,Heartbeat/Free Your Body,Seduction,2,1990-02-03,1990-04-28,1056,13
8,Vogue,Madonna,1,1990-04-21,1990-06-30,1045,11
9,Escapade (Remix),Janet Jackson,1,1990-01-27,1990-04-07,1021,11
10,Hold On,En Vogue,1,1990-04-21,1990-07-28,1020,15
11,Let's Get Busy,Clubland Featuring Quartz,1,1990-08-11,1990-10-13,1005,10
12,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,1,1990-11-03,1990-12-29,996,9
13,Dirty Cash (Money Talks),The Adventures Of Stevie V,1,1990-06-23,1990-09-15,989,13
14,Touch Me,49-ers,1,1990-02-24,1990-05-12,980,12
15,Dub Be Good To Me,Beats International,1,1990-04-14,1990-06-30,977,12
16,Wiggle It,2 In A Room,1,1990-08-25,1990-11-17,974,13
17,Everybody Everybody,Black Box,1,1990-06-23,1990-09-01,933,11
18,Don't You Love Me,49-ers,1,1990-05-12,1990-08-04,925,13
19,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,1,1990-01-06,1990-03-10,921,10
20,Just Another Dream,Cathy Dennis,2,1990-10-20,1990-12-29,907,11
21,Pump That Body,Mr. Lee,1,1990-04-28,1990-07-07,890,11
22,Alright (Remix),Janet Jackson,1,1990-04-07,1990-06-16,886,11
23,1-2-3/Underestimate,The Chimes,1,1990-01-06,1990-03-03,869,9
24,Keep It Together,Madonna,1,1990-02-17,1990-04-28,857,11
25,Tell Me Why,Expose,3,1990-01-13,1990-03-31,844,12
26,Hippychick,Soho,2,1990-09-22,1990-12-08,835,12
27,This Is The Right Time,Lisa Stansfield,1,1990-08-25,1990-10-27,780,10
28,Heaven,The Chimes,1,1990-03-10,1990-05-19,780,11
29,Feels Good,Tony Toni Tone,3,1990-08-04,1990-11-03,778,14
30,Policy Of Truth,Depeche Mode,2,1990-06-16,1990-08-25,775,11
31,Jazzie's Groove,Soul II Soul,3,1990-01-06,1990-03-17,767,11
32,C'mon And Get My Love,D-Mob,1,1990-01-06,1990-02-24,765,8
33,Doin' The Do,Betty Boo,1,1990-09-01,1990-11-10,765,11
34,H.O.U.S.E.,Doug Lazy,1,1990-10-13,1990-12-29,761,12
35,Livin' In The Light,Caron Wheeler,1,1990-09-22,1990-12-01,744,11
36,Room At The Top,Adam Ant,3,1990-02-17,1990-05-05,738,12
37,You Can't Deny It,Lisa Stansfield,2,1990-06-02,1990-08-18,736,11
38,Let There Be House,Deskee,1,1990-03-17,1990-05-19,730,10
39,Pray,M.C. Hammer,3,1990-11-03,1990-12-29,720,9
40,A Dreams A Dream/Courtney Blows,Soul II Soul,3,1990-06-02,1990-08-04,716,10
41,So Hard,Pet Shop Boys,4,1990-10-13,1990-12-29,703,12
42,Let The Rhythm Pump,Doug Lazy,1,1990-01-06,1990-02-17,698,7
43,DJ Give Me That Funky Bass,Lydia Rhodes,3,1990-06-30,1990-09-22,695,12
44,Power Of Love/Build A Bridge,Deee-Lite,2,1990-11-10,1990-12-29,685,8
45,Star,Erasure,4,1990-06-09,1990-08-25,672,11
46,Love So Special,Ceybil,4,1990-10-27,1990-12-29,663,10
47,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K,3,1990-03-31,1990-05-26,654,9
48,Sueno Latino,Sueno Latino Featuring Carolina Damas,4,1990-01-06,1990-03-10,641,10
49,Found Love,Double Dee Featuring Dany,1,1990-10-13,1990-12-15,640,10
50,Ooops Up/Believe The Hype,Snap!,4,1990-06-30,1990-09-15,633,12
51,Getting Closer,Nitzer Ebb,3,1990-07-07,1990-09-01,631,9
52,People,Soul II Soul,3,1990-09-22,1990-11-17,616,9
53,Won't Talk About It,Beats International,4,1990-07-28,1990-09-29,604,10
54,Two To Make It Right,Seduction,1,1990-01-06,1990-02-10,601,6
55,Street Tuff,Rebel MC & Double The Trouble,5,1990-03-24,1990-06-16,601,13
56,Think,Information Society,5,1990-10-20,1990-12-29,591,11
57,Warning!,Adeva,4,1990-07-07,1990-09-22,589,11
58,Got To Have Your Love,Mantronix Featuring Wondress,6,1990-01-13,1990-03-31,579,12
59,U Can't Touch This,M.C. Hammer,6,1990-04-07,1990-06-30,575,13
60,Hello,The Beloved,4,1990-03-03,1990-05-12,566,11
61,Breakdown/Groove Me,Seduction,4,1990-10-06,1990-12-08,562,10
62,Bad Of The Heart,George LaMond,5,1990-04-28,1990-07-21,560,13
63,This Beat Is Technotronic,Technotronic,3,1990-05-26,1990-07-28,557,10
64,The Lover Who Rocks You (All Night),India,6,1990-05-19,1990-08-04,550,12
65,Come Into My House,Queen Latifah,7,1990-04-07,1990-06-30,532,13
66,Tainted Love,Impedance,6,1990-01-20,1990-03-24,526,10
67,Make You Sweat,Keith Sweat,5,1990-06-23,1990-09-01,522,11
68,Heart & Soul,Projection,3,1990-08-11,1990-10-13,520,10
69,Most Wanted,Fast Eddie,6,1990-02-24,1990-04-28,506,10
70,Fame 90,David Bowie With Queen Latifah,6,1990-05-05,1990-07-07,505,10
71,Look Into My Eyes,George LaMond,4,1990-09-01,1990-11-03,503,10
72,Naked In The Rain,Blue Pearl,5,1990-09-29,1990-11-24,493,9
73,Getting Away With It,Electronic,7,1990-01-27,1990-04-21,490,12
74,Enjoy The Silence,Depeche Mode,6,1990-03-31,1990-06-09,487,11
75,Got To Get,Leila K With Rob 'N' Raz,8,1990-01-20,1990-04-07,484,12
76,Will You Be There,Celebrate The Nun,5,1990-04-28,1990-07-14,474,12
77,Monie In The Middle,Monie Love,7,1990-10-20,1990-12-29,467,11
78,Jerk Out,The Time,6,1990-07-28,1990-09-29,457,10
79,Fun To Be Had,Nitzer Ebb,5,1990-10-20,1990-12-15,455,9
80,Keep On Pumpin' It Up,Freestyle Orchestra Feat. D'Borah,6,1990-08-18,1990-10-20,453,10
81,Can't Hold Back,Doug Lazy,5,1990-06-02,1990-08-04,450,10
82,Deep Love,Dada Nada,5,1990-09-08,1990-11-03,444,9
83,It's Gonna Be Alright,Ruby Turner,5,1990-01-06,1990-02-10,441,6
84,World In My Eyes,Depeche Mode,6,1990-11-10,1990-12-29,441,8
85,Poison,Bell Biv DeVoe,7,1990-04-14,1990-06-30,441,11
86,Olympic/Cubik,808 State,8,1990-09-22,1990-12-08,438,12
87,If U Keep It Up,Liz Torres,5,1990-07-28,1990-09-22,431,9
88,FX,A Guy Called Gerald,7,1990-06-09,1990-08-18,428,11
89,Talking With Myself (Remix),Electribe 101,8,1990-05-19,1990-07-28,415,10
90,Never Enough/Let's Go To Bed,The Cure,6,1990-10-13,1990-12-15,398,10
91,No More Lies,Michel'le,7,1990-01-06,1990-03-03,395,9
92,Whatcha Gonna Do With My Lovin',Inner City,8,1990-01-06,1990-03-10,386,10
93,Do Me!,Bell Biv DeVoe,6,1990-08-11,1990-09-29,383,8
94,For Those Who Like To Groove,Twin Hype,8,1990-01-06,1990-02-24,383,8
95,Treat Me Good,Yazz,7,1990-08-18,1990-10-20,382,10
96,Beach Bump,Baby Ford,8,1990-02-10,1990-04-21,373,10
97,Walk On By,Sybil,7,1990-01-06,1990-02-24,366,8
98,Whole Wide World (Remix),A'me Lorain,9,1990-01-13,1990-03-24,366,11
99,I Don't Know Anybody Else,Black Box,5,1990-11-17,1990-12-29,365,6
100,In The Realm Of The Senses,Bass-O-Matic,6,1990-07-21,1990-09-15,365,9
101,Tom's Diner,DNA Featuring Suzanne Vega,13,1990-10-20,1990-12-29,363,11
102,Mentirosa/Welcome To My Groove,Mellow Man Ace,10,1990-04-07,1990-06-16,360,11
103,Rhythm Nation,Janet Jackson,1,1990-01-06,1990-01-27,358,4
104,Don't You Want My Love,Jomanda,10,1990-01-06,1990-03-10,348,10
105,God Tonight,Real Life,9,1990-06-23,1990-09-08,347,11
106,What Do You See,Cause And Effect,9,1990-09-01,1990-11-03,346,10
107,Pineapple Face,Revenge,10,1990-06-16,1990-08-25,341,11
108,Roam,The B-52s,10,1990-02-10,1990-04-14,340,10
109,I Want You - You Want Me,Starpoint,9,1990-03-24,1990-05-19,333,9
110,Gas Stop (Who Do You Think You Are),Boxcar,8,1990-09-29,1990-12-01,325,10
111,What Time Is It?,Don't Know Yet,8,1990-09-08,1990-11-10,314,10
112,The Breeze,Two Without Hats,11,1990-02-17,1990-04-21,313,10
113,Rub You The Right Way,Johnny Gill,16,1990-05-19,1990-07-28,312,11
114,Don't Wanna Fall In Love,Jane Child,11,1990-03-10,1990-05-26,308,11
115,Right From The Start,India,13,1990-01-06,1990-03-03,308,9
116,Bounce Back,Alisha,10,1990-05-26,1990-07-21,307,9
117,Papa Was A Rollin' Stone,Was (Not Was),10,1990-07-21,1990-09-22,303,10
118,Generations Of Love,Jesus Loves You,11,1990-09-15,1990-11-24,303,10
119,World in Motion,New Order,10,1990-07-21,1990-09-22,302,10
120,Living In Oblivion,Anything Box,10,1990-03-10,1990-05-12,301,10
121,Amado Mio/Crack Attack,Grace Jones,11,1990-05-12,1990-07-28,301,10
122,What U Waitin 4?,Jungle Brothers,13,1990-05-05,1990-07-14,301,11
123,Strawberry Fields Forever,Candy Flip,9,1990-08-04,1990-09-29,297,9
124,Giving You The Benefit,Pebbles,10,1990-09-29,1990-12-01,297,9
125,You'll Never Stop Me From Loving You,Sonia,10,1990-03-10,1990-05-12,297,10
126,Wild Women Do (Remix),Natalie Cole,8,1990-03-17,1990-05-12,293,9
127,The Humpty Dance,Digital Underground,20,1990-02-24,1990-05-26,293,14
128,Love On Top Of Love-Killer Kiss,Grace Jones,3,1990-01-06,1990-01-27,291,4
129,She's A Secretary/Strange,Celebrate The Nun,12,1990-11-03,1990-12-29,287,9
130,Every Little Word,Flesh For Lulu,14,1990-03-24,1990-05-26,284,10
131,I'm Free,The Soup Dragons Feat. Junior Reid,20,1990-10-06,1990-12-15,283,11
132,Get A Life/Fairplay,Soul II Soul,9,1990-04-14,1990-06-02,278,8
133,I'm Not The Man I Used To Be,Fine Young Cannibals,8,1990-01-06,1990-02-10,275,6
134,Thieves In The Temple,Prince,9,1990-08-25,1990-10-13,275,8
135,Motherland,Tribal House,16,1990-02-17,1990-04-21,275,10
136,Stomp (Move Jump Jack Your Body),Kyze,12,1990-01-06,1990-02-17,274,7
137,Count To Three/Give Me Your Hand,Red Flag,13,1990-06-09,1990-08-11,274,10
138,Get Dumb! (Free Your Body),The Crew,13,1990-04-28,1990-06-30,273,10
139,Another Sleepless Night,Shawn Christopher,8,1990-11-24,1990-12-29,270,6
140,Black Betty,Ram Jam,13,1990-06-09,1990-08-18,270,10
141,Step On,Happy Mondays,13,1990-07-07,1990-09-08,267,9
142,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe,16,1990-10-20,1990-12-29,266,11
143,Sweat,Jay Williams,13,1990-03-03,1990-04-28,265,9
144,I Can Handle It,Mr. Mixi & Skinny Scotty,12,1990-06-23,1990-08-18,264,9
145,The Bump,The Wee Papa Girls,10,1990-09-22,1990-11-17,259,9
146,The Boomin' System,LL Cool J,13,1990-09-01,1990-11-03,259,9
147,Crash (Have Some Fun),TKA Featuring Michelle Visage,9,1990-11-17,1990-12-29,258,6
148,Don't Play Me Raw,Ecstasy,14,1990-04-14,1990-06-16,258,10
149,Take Your Time/Don't You Want More,Mantronix,15,1990-05-26,1990-08-04,257,10
150,"It's Me, Cathy (Follow My Heart)/The Picture",Hubert Kah,14,1990-02-24,1990-04-28,256,9
151,My Love Is Right,Shana Douglas,14,1990-01-27,1990-03-31,255,10
152,Justify My Love,Madonna,7,1990-12-01,1990-12-29,254,5
153,Far Away/Happy,Robert Owens,12,1990-09-08,1990-11-03,250,9
154,N-R-G,Adamski,13,1990-04-21,1990-06-23,247,9
155,Rough Stuff,Adam Ant,14,1990-07-21,1990-09-22,245,9
156,Do What You Want/Take Me Away,2 In A Room,18,1990-02-17,1990-04-21,245,10
157,Listen Up,Listen Up,11,1990-10-27,1990-12-29,242,10
158,Sittin' In The Lap Of Luxury,Louie Louie,11,1990-05-19,1990-07-07,239,8
159,Close To You,Maxi Priest,12,1990-08-04,1990-09-22,238,8
160,Rock To The Beat/Move Your Body,101,14,1990-01-06,1990-02-17,235,7
161,Talk About Rockin',2 Girls,20,1990-05-05,1990-07-14,230,10
162,Insanity,The Pointer Sisters,11,1990-11-17,1990-12-29,228,7
163,Lightning Man,Nitzer Ebb,14,1990-04-28,1990-06-16,227,8
164,Just Keep Rockin',Double The Trouble & The Rebel MC,8,1990-01-06,1990-02-03,225,5
165,I Love The Way You Love Me,Nayobe,14,1990-08-04,1990-09-22,224,8
166,Yaaah/Techno Trance,D-Shake,14,1990-09-01,1990-10-27,224,9
167,Commercial Rain,Inspiral Carpets,15,1990-11-10,1990-12-29,224,8
168,Head Like A Hole,Nine Inch Nails,17,1990-04-21,1990-06-23,224,9
169,Lambada,Kaoma,21,1990-01-27,1990-03-24,224,9
170,Move (Dance All Night),Slam Slam,14,1990-03-17,1990-05-05,218,8
171,Thumbs Up,Bardeux,17,1990-03-03,1990-04-28,218,8
172,Visions,Robert Owens,19,1990-04-14,1990-06-16,218,9
173,Sunshine/I Feel Love,Fax Yourself,19,1990-05-26,1990-07-21,218,9
174,Set Me Free,Sterling Void,15,1990-01-13,1990-03-10,217,9
