chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Only By The Night,Kings Of Leon,1,2009-01-03,2009-12-26,1093,52
2,Dark Horse,Nickelback,1,2009-01-03,2009-12-26,1077,52
3,Twilight,Soundtrack,1,2009-01-03,2009-12-26,945,52
4,The Sound Of Madness,Shinedown,4,2009-01-03,2009-12-26,609,51
5,Scars & Souvenirs,Theory Of A Deadman,5,2009-01-03,2009-11-14,566,44
6,The Fray,The Fray,1,2009-02-21,2009-12-19,545,35
7,Swan Songs,Hollywood Undead,9,2009-01-03,2009-10-10,481,41
8,One Of The Boys,Katy Perry,3,2009-01-03,2009-09-19,478,37
9,Viva La Vida or Death And All His Friends,Coldplay,2,2009-01-03,2009-12-12,427,36
10,Rock N Roll Jesus,Kid Rock,4,2009-01-03,2009-08-15,417,31
11,21st Century Breakdown,Green Day,1,2009-05-30,2009-11-07,416,22
12,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-26,364,21
13,Ocean Eyes,Owl City,2,2009-08-01,2009-12-26,351,22
14,When The World Comes Down,The All-American Rejects,4,2009-01-03,2009-06-13,336,24
15,No Line On The Horizon,U2,1,2009-03-21,2009-10-17,329,26
16,Death Magnetic,Metallica,5,2009-01-03,2009-05-23,265,21
17,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,222,9
18,Day & Age,The Killers,4,2009-01-03,2009-06-13,216,17
19,Awake,Skillet,1,2009-09-12,2009-12-26,212,16
20,Dear Agony,Breaking Benjamin,1,2009-10-17,2009-12-26,206,11
21,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,184,12
22,Brand New Eyes,Paramore,1,2009-10-17,2009-12-26,179,11
23,Black Gives Way To Blue,Alice In Chains,3,2009-10-17,2009-12-26,172,11
24,The Resistance,Muse,1,2009-10-03,2009-12-26,165,13
25,Folie A Deux,Fall Out Boy,3,2009-01-03,2009-03-14,156,11
26,Wilco (The Album),Wilco,1,2009-07-18,2009-09-19,152,10
27,Wolfgang Amadeus Phoenix,Phoenix,9,2009-05-30,2009-12-26,146,22
28,Transformers: Revenge Of The Fallen: The Album,Soundtrack,2,2009-07-11,2009-11-07,144,10
29,Life Starts Now,Three Days Grace,2,2009-10-10,2009-12-26,144,12
30,Full Circle,Creed,1,2009-11-14,2009-12-26,142,7
31,Take It To The Limit,Hinder,10,2009-01-03,2009-03-28,135,13
32,It's Blitz!,Yeah Yeah Yeahs,4,2009-03-28,2009-06-13,133,10
33,Greatest Hits,Foo Fighters,3,2009-11-21,2009-12-26,120,6
34,Nothing Personal,All Time Low,1,2009-07-25,2009-09-05,117,7
35,All Hope Is Gone,Slipknot,12,2009-01-03,2009-04-11,110,15
36,Saving Abel,Saving Abel,13,2009-01-03,2009-06-06,108,17
37,Raditude,Weezer,1,2009-11-21,2009-12-26,98,6
38,Oracular Spectacular,MGMT,11,2009-01-10,2009-06-06,98,15
39,Swoon,Silversun Pickups,2,2009-05-02,2009-08-08,97,8
