chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Clarity,Zedd Featuring Foxes,2,2013-04-06,2013-10-19,742,29
2,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-01,2013-10-19,691,21
3,Radioactive,Imagine Dragons,2,2013-05-04,2013-10-12,687,24
4,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-04-06,2013-08-24,673,21
5,Mirrors,Justin Timberlake,1,2013-04-13,2013-08-24,654,20
6,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-05,2013-05-25,647,21
7,Safe And Sound,Capital Cities,2,2013-06-08,2013-11-16,646,24
8,Wake Me Up!,Avicii,1,2013-08-24,2013-12-28,638,19
9,Daylight,Maroon 5,1,2013-01-05,2013-05-18,638,20
10,I Knew You Were Trouble.,Taylor Swift,1,2013-01-05,2013-04-27,625,17
11,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-16,2013-07-27,621,20
12,Roar,Katy Perry,1,2013-08-24,2013-12-28,620,19
13,Stay,Rihanna Featuring Mikky Ekko,1,2013-02-16,2013-06-29,615,20
14,When I Was Your Man,Bruno Mars,1,2013-02-02,2013-06-15,614,20
15,I Need Your Love,Calvin Harris Featuring Ellie Goulding,6,2013-05-04,2013-10-12,595,24
16,Come & Get It,Selena Gomez,2,2013-04-27,2013-09-07,588,20
17,Don't You Worry Child,Swedish House Mafia Featuring John Martin,2,2013-01-05,2013-04-27,585,17
18,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-05-11,2013-09-21,576,20
19,I Love It,Icona Pop Featuring Charli XCX,3,2013-03-02,2013-07-27,576,22
20,The Other Side,Jason Derulo,5,2013-05-11,2013-09-21,574,20
21,Royals,Lorde,1,2013-08-31,2013-12-28,573,18
22,Suit & Tie,Justin Timberlake Featuring JAY Z,4,2013-02-02,2013-06-15,571,20
23,Love Somebody,Maroon 5,2,2013-06-01,2013-10-12,560,20
24,Sweet Nothing,Calvin Harris Featuring Florence Welch,5,2013-01-05,2013-05-11,555,19
25,Scream & Shout,will.i.am & Britney Spears,3,2013-01-05,2013-05-04,553,18
26,Applause,Lady Gaga,4,2013-08-31,2013-12-28,551,18
27,Heart Attack,Demi Lovato,4,2013-03-16,2013-07-27,550,20
28,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2013-07-27,2013-12-07,548,20
29,Feel This Moment,Pitbull Featuring Christina Aguilera,3,2013-02-09,2013-06-22,538,20
30,Treasure,Bruno Mars,5,2013-06-01,2013-10-12,538,20
31,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,5,2013-06-22,2013-11-02,527,20
32,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,7,2013-03-02,2013-07-20,521,21
33,Holy Grail,Jay Z Featuring Justin Timberlake,5,2013-07-20,2013-11-30,519,20
34,Locked Out Of Heaven,Bruno Mars,1,2013-01-05,2013-04-06,504,14
35,Cruise,Florida Georgia Line Featuring Nelly,7,2013-04-13,2013-08-24,503,20
36,"Hold On, We're Going Home",Drake Featuring Majid Jordan,4,2013-09-07,2013-12-28,502,17
37,Still Into You,Paramore,8,2013-07-06,2013-12-07,491,23
38,Ho Hey,The Lumineers,2,2013-01-05,2013-04-06,487,14
39,Wrecking Ball,Miley Cyrus,1,2013-09-28,2013-12-28,460,14
40,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,8,2013-04-20,2013-09-21,448,22
41,We Can't Stop,Miley Cyrus,9,2013-06-22,2013-11-02,433,20
42,Troublemaker,Olly Murs Featuring Flo Rida,10,2013-01-12,2013-05-25,430,20
43,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,2,2013-01-05,2013-03-30,429,13
44,Slow Down,Selena Gomez,7,2013-09-07,2013-12-28,427,17
45,Alive,Krewella,9,2013-02-23,2013-07-06,404,20
46,Try,P!nk,6,2013-01-05,2013-04-06,394,14
47,It's Time,Imagine Dragons,10,2013-01-05,2013-04-20,391,16
48,The Way,Ariana Grande Featuring Mac Miller,12,2013-04-20,2013-08-31,385,20
49,Demons,Imagine Dragons,1,2013-09-28,2013-12-28,362,14
50,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,14,2013-08-03,2013-12-14,359,20
51,C'mon,Ke$ha,9,2013-01-05,2013-05-11,338,19
52,I Will Wait,Mumford & Sons,16,2013-01-26,2013-06-08,330,20
53,Girl On Fire,Alicia Keys Featuring Nicki Minaj,10,2013-01-05,2013-04-13,322,15
54,Little Talks,Of Monsters And Men,18,2013-01-05,2013-05-11,317,19
55,Sweater Weather,The Neighbourhood,11,2013-08-10,2013-12-28,312,21
56,Catch My Breath,Kelly Clarkson,13,2013-01-05,2013-03-30,309,13
57,Next To Me,Emeli Sande,17,2013-03-09,2013-07-13,299,19
58,22,Taylor Swift,12,2013-03-23,2013-06-29,293,15
59,"Gone, Gone, Gone",Phillip Phillips,18,2013-07-06,2013-10-26,281,17
60,TKO,Justin Timberlake,12,2013-10-12,2013-12-28,278,12
61,#thatPOWER,will.i.am Featuring Justin Bieber,11,2013-04-13,2013-07-13,277,14
62,I Cry,Flo Rida,4,2013-01-05,2013-02-23,271,8
63,Carry On,fun.,17,2013-02-09,2013-06-15,268,19
64,Gorilla,Bruno Mars,11,2013-09-28,2013-12-14,260,12
65,Marry Me,Jason Derulo,14,2013-10-05,2013-12-28,260,13
66,Diamonds,Rihanna,2,2013-01-05,2013-02-23,258,8
67,Sail,AWOLNATION,17,2013-07-13,2013-11-23,254,20
68,Unconditionally,Katy Perry,8,2013-11-09,2013-12-28,237,8
69,The A Team,Ed Sheeran,9,2013-01-05,2013-02-23,237,8
70,#Beautiful,Mariah Carey Featuring Miguel,15,2013-05-25,2013-08-03,234,11
71,Take Back The Night,Justin Timberlake,14,2013-07-27,2013-10-05,232,11
72,Stay The Night,Zedd Featuring Hayley Williams,7,2013-10-26,2013-12-28,230,10
73,Lego House,Ed Sheeran,20,2013-04-06,2013-08-03,227,18
74,Counting Stars,OneRepublic,2,2013-11-02,2013-12-28,224,9
75,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,13,2013-08-31,2013-11-23,224,13
76,Timber,Pitbull Featuring Ke$ha,4,2013-11-02,2013-12-28,222,9
77,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2013-12-28,220,7
78,Don't Stop The Party,Pitbull Featuring TJR,15,2013-01-05,2013-03-16,217,11
79,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,19,2013-05-25,2013-08-31,212,15
80,Die Young,Ke$ha,5,2013-01-05,2013-02-23,211,8
81,Glowing,Nikki Williams,21,2013-05-11,2013-09-07,210,18
82,Right Now,Rihanna Featuring David Guetta,15,2013-06-22,2013-09-07,207,12
83,Here's To Never Growing Up,Avril Lavigne,19,2013-04-27,2013-07-13,205,12
84,Best Song Ever,One Direction,16,2013-08-03,2013-10-19,198,12
85,Closer,Tegan And Sara,20,2013-08-24,2013-11-30,195,15
86,Madness,Muse,23,2013-02-23,2013-06-01,190,15
87,One More Night,Maroon 5,7,2013-01-05,2013-02-09,186,6
88,Wanted,Hunter Hayes,23,2013-01-05,2013-03-30,184,13
89,Hall Of Fame,The Script Featuring will.i.am,17,2013-01-05,2013-03-02,182,9
90,Work B**ch!,Britney Spears,14,2013-10-05,2013-11-23,163,8
91,True Love,P!nk Featuring Lily Allen,22,2013-08-10,2013-11-09,163,14
92,Let Her Go,Passenger,13,2013-10-26,2013-12-28,160,10
93,Home,Phillip Phillips,8,2013-01-05,2013-02-02,156,5
94,Rough Water,Travie McCoy Featuring Jason Mraz,20,2013-10-19,2013-12-21,156,10
95,What Now,Rihanna,21,2013-10-12,2013-12-21,155,11
96,Beneath Your Beautiful,Labrinth Featuring Emeli Sande,26,2013-06-15,2013-09-21,152,15
97,What About Love,Austin Mahone,18,2013-06-29,2013-08-24,148,9
98,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,16,2013-10-19,2013-12-28,147,11
99,Little Things,One Direction,18,2013-01-05,2013-02-23,147,8
100,Kiss You,One Direction,19,2013-02-16,2013-04-13,145,9
101,American Girl,Bonnie McKee,24,2013-08-03,2013-10-26,140,13
102,All Around The World,Justin Bieber Featuring Ludacris,19,2013-03-09,2013-05-18,138,11
103,Do What U Want,Lady Gaga Featuring R. Kelly,10,2013-11-16,2013-12-28,137,7
104,Berzerk,Eminem,18,2013-09-14,2013-11-09,137,9
105,Turn The Night Up,Enrique Iglesias,22,2013-08-10,2013-10-05,132,9
106,Alone Together,Fall Out Boy,23,2013-09-28,2013-12-28,131,14
107,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,6,2013-01-05,2013-01-26,129,4
108,Burn,Ellie Goulding,14,2013-11-02,2013-12-28,127,9
109,Remember When (Push Rewind),Chris Wallace,25,2013-01-05,2013-03-02,122,9
110,Story Of My Life,One Direction,15,2013-11-23,2013-12-28,120,6
111,Wings,Little Mix,26,2013-03-30,2013-06-08,120,11
112,Chloe (You're The One I Want),Emblem3,25,2013-06-08,2013-08-31,116,13
113,Ooh La La,Britney Spears,21,2013-07-06,2013-08-17,108,7
114,Heart Attack,Enrique Iglesias,26,2013-11-09,2013-12-28,95,8
115,Va Va Voom,Nicki Minaj,23,2013-01-05,2013-03-09,94,10
116,With Ur Love,Cher Lloyd,27,2013-03-02,2013-05-04,92,10
117,Hey Porsche,Nelly,24,2013-02-09,2013-03-30,89,8
118,Rest Of My Life,Ludacris Featuring Usher & David Guetta,25,2013-01-05,2013-02-16,89,7
119,Brave,Sara Bareilles,24,2013-10-19,2013-12-28,87,11
120,Gold,Britt Nicole,28,2013-01-19,2013-03-30,86,11
121,People Like Us,Kelly Clarkson,28,2013-05-25,2013-08-03,84,11
122,Crooked Smile,J. Cole Featuring TLC,27,2013-09-28,2013-12-07,83,10
123,Replay,Zendaya,24,2013-11-09,2013-12-28,82,8
124,As Your Friend,Afrojack Featuring Chris Brown,28,2013-02-23,2013-05-04,82,11
125,Some Nights,fun.,14,2013-01-05,2013-01-19,81,3
126,Live It Up,Jennifer Lopez Featuring Pitbull,26,2013-05-25,2013-07-06,81,7
127,Miss Movin' On,Fifth Harmony,27,2013-09-07,2013-11-02,74,9
128,Give Me Your Hand (Best Song Ever),The Ready Set,30,2013-01-05,2013-02-16,66,7
129,Fine China,Chris Brown,29,2013-05-18,2013-06-29,64,7
130,Perfume,Britney Spears,22,2013-11-30,2013-12-28,63,5
131,Love Me Again,John Newman,25,2013-11-16,2013-12-28,63,7
132,Who Booty,Jonn Hart Featuring IamSU!,31,2013-01-12,2013-03-09,61,9
133,Live For The Night,Krewella,30,2013-08-31,2013-10-26,60,9
134,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,31,2013-09-14,2013-11-09,50,9
135,Pompeii,Bastille,25,2013-11-30,2013-12-28,49,5
136,Turn Around,Conor Maynard Featuring Ne-Yo,32,2013-01-05,2013-02-16,46,7
137,Tonight I'm Getting Over You,Carly Rae Jepsen,32,2013-04-06,2013-05-25,45,8
138,Say Something,A Great Big World & Christina Aguilera,22,2013-12-07,2013-12-28,44,4
139,Team,Lorde,23,2013-12-14,2013-12-28,41,3
