chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Love,Michael Buble,1,2019-01-05,2019-12-28,1226,52
2,Love Is Here To Stay,Tony Bennett & Diana Krall,2,2019-01-05,2019-12-28,809,44
3,Let's Be Frank,Trisha Yearwood,2,2019-03-02,2019-12-28,630,39
4,My Way,Willie Nelson,4,2019-01-05,2019-11-09,611,41
5,Both Directions At Once: The Lost Album,John Coltrane,5,2019-01-05,2019-12-28,529,48
6,The Prophet Speaks,Van Morrison,2,2019-01-05,2019-08-31,474,33
7,The Highest Act Of Love,Norman Brown,4,2019-03-09,2019-11-23,333,28
8,Music Book Volume III: Magnificent,Mel Holder,2,2019-02-16,2019-11-16,312,17
9,Echo,Keiko Matsui,3,2019-03-09,2019-11-23,299,23
10,Blue World,John Coltrane,1,2019-10-12,2019-12-28,262,12
11,Open Road,The Rippingtons Featuring Russ Freeman,2,2019-04-06,2019-08-24,233,17
12,Immigrance,Snarky Puppy,2,2019-03-30,2019-08-31,228,18
13,Green Book,Soundtrack,9,2019-01-05,2019-05-18,220,18
14,Hollywood Africans,Jon Batiste,3,2019-01-05,2019-05-11,212,16
15,Ultimate Nat King Cole,Nat King Cole,5,2019-03-30,2019-09-28,208,24
16,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2019-11-09,2019-12-28,200,8
17,Follow The Leader,"Jonathan Hay, Benny Reid & Mike Smith",1,2019-08-10,2019-10-19,198,11
18,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2019-09-21,2019-11-16,196,9
19,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,4,2019-03-30,2019-08-17,196,17
20,12 Little Spells,Esperanza Spalding,1,2019-05-25,2019-08-31,192,14
21,Jazz Part Two,Smith & Hay X King Tech,2,2019-07-13,2019-10-12,188,14
22,A Jazzy Little Christmas,Ernie Haase & Signature Sound,3,2019-10-26,2019-12-28,169,10
23,Love Will Find A Way,Philip Bailey,1,2019-07-06,2019-09-07,166,9
24,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,2,2019-09-21,2019-12-28,156,12
25,Good Time,Ranky Tanky,2,2019-07-27,2019-11-16,154,11
26,Rubberband,Miles Davis,1,2019-09-21,2019-12-07,148,11
27,The Balance,Abdullah Ibrahim,3,2019-07-13,2019-09-07,140,9
28,On Another Note,Pieces Of A Dream,2,2019-06-08,2019-07-27,139,8
29,Rachael & Vilray,Rachael & Vilray,4,2019-10-19,2019-12-28,139,10
30,"Getz At The Gate: Live At The Village Gate, Nov. 26, 1961",The Stan Getz Quartet,2,2019-06-29,2019-10-12,137,10
31,Sugar & Booze,Ana Gasteyer,4,2019-11-09,2019-12-28,137,8
32,In The Blue Light,Paul Simon,3,2019-01-05,2019-03-02,127,9
33,Crossroads,Rick Braun,2,2019-08-31,2019-11-02,114,8
34,Over The Rainbow,Herb Alpert,1,2019-10-05,2019-11-30,111,7
35,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,2,2019-10-19,2019-12-07,111,7
36,Evans In England,Bill Evans / Eddie Gomez / Marty Morell,2,2019-04-27,2019-07-06,111,11
37,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,9,2019-01-05,2019-07-20,111,10
38,Gifts of the Season,Dave Koz,3,2019-10-26,2019-12-28,110,7
39,Heaven And Earth,Kamasi Washington,8,2019-01-05,2019-08-31,109,13
40,Winter Stories,Brian Culbertson,3,2019-10-19,2019-12-07,108,8
41,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,5,2019-01-05,2019-11-30,105,9
42,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,7,2019-07-27,2019-09-28,105,9
43,Love Stories,Eliane Elias,4,2019-09-14,2019-11-02,104,7
44,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,3,2019-08-17,2019-12-28,99,6
45,Bolden (Soundtrack),Wynton Marsalis,2,2019-05-04,2019-06-08,97,6
46,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",2,2019-01-26,2019-07-27,96,9
47,Antidote,Chick Corea / The Spanish Heart Band,4,2019-07-13,2019-08-24,95,6
48,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,2,2019-11-16,2019-12-28,94,7
49,O Come All Ye Faithful: A Piano Christmas,Jose Cabrera,7,2019-11-09,2019-12-28,94,8
50,Once In A While,Seth MacFarlane,5,2019-05-04,2019-07-20,92,7
51,Elevate,Lettuce,3,2019-06-29,2019-09-07,89,5
52,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,2,2019-02-09,2019-03-23,88,6
53,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,7,2019-01-05,2019-07-27,85,10
54,You Know What...?,The Aristocrats,2,2019-07-13,2019-09-14,84,8
55,Jazz Fest: The New Orleans Jazz & Heritage Festival,Various Artists,3,2019-05-18,2019-06-29,83,6
56,Christmas At Notre Dame,Arturo Sandoval,5,2019-01-05,2019-02-09,82,5
57,The Window,Cecile McLorin Salvant,11,2019-01-05,2019-05-11,82,7
58,In The Key Of The Universe,Joey DeFrancesco,8,2019-03-16,2019-08-24,79,9
59,The Secret Between The Shadow And The Soul,Branford Marsalis Quartet,3,2019-03-16,2019-06-08,78,8
60,It's The Holiday Season,Martina McBride,4,2019-01-05,2019-02-02,78,5
61,Life And Times,Jazz Funk Soul,6,2019-02-09,2019-03-30,75,7
62,Epistrophy,Bill Frisell / Thomas Morgan,6,2019-04-27,2019-05-25,71,5
63,Love & Liberation,Jazzmeia Horn,4,2019-09-07,2019-10-12,67,5
64,The Little Things,Cindy Bradley,4,2019-06-15,2019-08-03,67,7
65,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,7,2019-11-30,2019-12-28,66,4
66,Kingmaker,Joel Ross,7,2019-05-18,2019-08-24,66,6
67,Christmas Together,Jonathan Butler,3,2019-11-16,2019-12-28,62,5
68,Bitter-Sweet,Bryan Ferry And His Orchestra,11,2019-01-05,2019-02-02,62,5
69,If You're Going To The City: A Tribute To Mose Allison,Various Artists,5,2019-12-14,2019-12-28,61,3
70,Vinyl Tap,Spyro Gyra,5,2019-10-26,2019-12-07,61,7
71,Finding Gabriel,Brad Mehldau,2,2019-06-01,2019-06-15,59,3
72,Restless Wind,George Winston,2,2019-05-18,2019-06-01,59,3
73,Already Ready Already,Galactic,3,2019-02-23,2019-03-16,59,4
74,Come What May,Joshua Redman Quartet,2,2019-04-13,2019-07-13,55,6
75,Ranky Tanky,Ranky Tanky,13,2019-02-02,2019-04-13,55,8
76,David Benoit And Friends,David Benoit,3,2019-09-07,2019-09-28,54,4
77,Sun Of Goldfinger,David Torn / Tim Berne / Ches Smith,6,2019-03-16,2019-05-04,54,4
78,Emanon,Wayne Shorter,11,2019-01-12,2019-03-02,54,7
79,Eleven,Mike Stern - Jeff Lorber Fusion,4,2019-10-12,2019-12-28,52,5
80,Back On Indiana Avenue: The Carroll DeCamp Recordings,Wes Montgomery,3,2019-04-27,2019-05-18,51,3
81,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,7,2019-11-16,2019-12-28,50,4
82,Where The Sunshine Is Expensive,Aubrey Logan,4,2019-04-06,2019-06-15,49,4
83,Tomorrow's New Dream,Incognito,5,2019-11-23,2019-12-07,49,3
84,Gratitude,Steve Cole,5,2019-08-10,2019-08-31,48,4
85,Motherless Brooklyn,Soundtrack,7,2019-11-09,2019-12-07,48,4
86,Universal Beings,Makaya McCraven,13,2019-01-05,2019-02-09,48,5
87,Coltrane '58: The Prestige Recordings,John Coltrane,4,2019-04-13,2019-07-27,47,4
88,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,13,2019-01-05,2019-03-30,47,6
89,buble!: Original Soundtrack From His NBC TV Special,Michael Buble,3,2019-03-30,2019-06-22,46,4
90,Confessions,Veronica Swift,5,2019-09-14,2019-09-28,46,3
91,HARMONY,Bill Frisell,4,2019-10-19,2019-11-23,45,3
92,Supreme,Julian Vaughn,6,2019-07-13,2019-08-03,45,4
93,Humanite,Kirk Whalum,10,2019-10-26,2019-11-23,45,5
94,Center Of The Heart,Najee,2,2019-11-30,2019-12-21,43,3
95,Poetry In Motion,The Soul Rebels,4,2019-11-09,2019-11-23,43,3
96,Hittin’ The Ramp: The Early Years (1936-1943),Nat King Cole,5,2019-11-16,2019-11-30,43,3
97,Circuits,Chris Potter,6,2019-03-09,2019-03-23,43,3
98,For Centennial Reasons: 100 Year Salute To Nat King Cole,John Pizzarelli Trio,12,2019-02-23,2019-10-26,41,4
99,Dave Koz Presents: Live From The Dave Koz Cruise,Dave Koz,8,2019-07-13,2019-09-28,40,5
100,Where Future Unfolds,Damon Locks Black Monument Ensemble,3,2019-06-15,2019-07-20,39,3
101,Alone Together,Catherine Russell,6,2019-03-16,2019-08-10,37,4
102,Trane's Delight,Poncho Sanchez,5,2019-10-05,2019-10-12,36,2
103,Hotel Amour,Meow Meow + Thomas Lauderdale,7,2019-04-06,2019-04-13,36,2
104,Harmony Of Difference,Kamasi Washington,14,2019-01-05,2019-02-16,36,6
105,Warsaw Summer Jazz Days '98,Allan Holdsworth,4,2019-06-29,2019-07-06,35,2
106,Love Hurts,Julian Lage,5,2019-03-09,2019-10-19,35,4
107,Spectrum,Hiromi,8,2019-10-19,2019-11-02,35,2
108,To Believe,The Cinematic Orchestra,4,2019-03-30,2019-04-13,34,3
109,The Music Never Stops,Betty Carter,7,2019-04-13,2019-04-20,34,2
110,A Jazz Celebration Of The Allman Brothers Band,Big Band Of Brothers,2,2019-12-07,2019-12-21,33,2
111,Ballades,Ahmad Jamal,4,2019-09-28,2019-10-05,33,2
112,Wilderness Road,Gino Vannelli,2,2019-04-20,2019-05-18,32,3
113,At The Subway Club 1973,Dexter Gordon Quartet,13,2019-05-25,2019-08-10,32,4
114,Kings Left Behind,Ikebe Shakedown,2,2019-08-31,2019-09-07,31,2
115,Fuck Yo Feelings,Robert Glasper,6,2019-10-12,2019-10-26,31,3
116,Activate Infinity,The Bad Plus,7,2019-11-09,2019-12-07,31,3
117,Paradise,The Mattson 2,2,2019-06-22,2019-06-29,30,2
118,Early Minor: Rare Miles From The Complete In A Silent Way Sessions,Miles Davis,2,2019-12-14,2019-12-21,30,2
119,Just In Time: The Final Recording,Buddy Rich,10,2019-12-21,2019-12-28,29,2
120,Good Hope,"Dave Holland, Zakir Hussain & Chris Potter",13,2019-10-26,2019-11-09,29,3
121,Jazz,Casey Abrams,2,2019-06-15,2019-06-22,28,2
122,Resavoir,Resavoir,11,2019-07-13,2019-09-07,28,2
123,Move On: A Sondheim Adventure,Cyrille Aimee,14,2019-03-09,2019-03-23,27,3
124,All My Relations,Cochemea,7,2019-03-09,2019-03-16,26,2
125,Ancestral Recall,Christian Scott aTunde Adjuah,9,2019-04-06,2019-05-04,26,2
126,One Night Only: Live At The Royal Albert Hall,Gregory Porter,9,2019-01-26,2019-02-16,26,3
127,Personal Touch,Vincent Ingala,16,2019-01-12,2019-09-07,26,5
128,Hardcastle 8,Paul Hardcastle,17,2019-01-12,2019-02-16,26,6
129,Charlie Parker With Strings: Alternate Takes,Charlie Parker,1,2019-04-27,2019-04-27,25,1
130,Cuphead: Selected Tunes From,Soundtrack,1,2019-09-14,2019-09-14,25,1
131,This I Dig Of You,Jimmy Cobb,10,2019-08-31,2019-09-07,25,2
132,Night At The Movies,Svetlana,2,2019-10-05,2019-10-05,24,1
133,The Marvelous Mrs. Maisel: Music From Season Two,Soundtrack,11,2019-01-12,2019-04-13,24,4
134,Trio Tapestry,Joe Lovano/Marilyn Crispell/Carmen Castaldi,16,2019-02-09,2019-06-08,24,3
135,Thirsty Ghost,Sara Gazarek,3,2019-09-14,2019-09-14,23,1
136,Build Bridges,The Sure Fire Soul Ensemble,3,2019-10-12,2019-10-12,23,1
137,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,3,2019-12-14,2019-12-14,23,1
138,Portrait In Jazz,Bill Evans Trio,4,2019-07-06,2019-08-24,23,2
139,Common Practice,Ethan Iverson Quartet With Tom Harrell,11,2019-10-05,2019-11-02,23,2
140,30,Gerald Albright,16,2019-02-23,2019-09-21,23,5
141,Espresso,Bob James Trio,17,2019-01-12,2019-05-18,23,4
142,Lush Life,Tony DeSare & Tedd Firth,4,2019-11-02,2019-11-02,22,1
143,Live in 1956,Louis Armstrong & His All-Star,4,2019-12-14,2019-12-14,22,1
144,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,16,2019-12-14,2019-12-28,22,3
145,Not So Silent Night,Gerald Albright,18,2019-10-26,2019-12-21,22,3
146,Capitol,Shaun Johnson & The Big Band Experience,5,2019-07-06,2019-07-06,21,1
147,The Rough Guide To Arabian Jazz,Various Artists,5,2019-04-27,2019-04-27,21,1
148,Directstep,Herbie Hancock,5,2019-12-14,2019-12-14,21,1
149,The Complete Cuban Jam Sessions,Various Artists,12,2019-01-05,2019-02-23,21,2
150,Screenplay,Tierney Sutton Band,14,2019-06-01,2019-07-06,21,2
151,Jazz Dispensary: The Dank D-Funk Blend,Various Artists,6,2019-12-14,2019-12-14,20,1
