chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1993-01-02,1993-12-25,549,28
2,Love Remembers,George Benson,1,1993-07-17,1993-12-25,312,14
3,The Jazzmasters,The Jazzmasters Featuring Paul Hardcastle,4,1993-05-08,1993-12-25,303,19
4,Wes Bound,Lee Ritenour,1,1993-03-27,1993-12-25,300,19
5,Lucky Man,Dave Koz,2,1993-07-31,1993-12-25,283,13
6,Dragonfly Summer,Michael Franks,1,1993-05-08,1993-12-25,271,17
7,Between The Sheets,Fourplay,1,1993-09-11,1993-12-25,243,10
8,Worth Waiting For,Jeff Lorber,1,1993-05-08,1993-12-04,242,15
9,Soul Embrace,Richard Elliot,1,1993-01-30,1993-07-03,221,12
10,Cache,Kirk Whalum,1,1993-03-13,1993-08-14,220,12
11,When Summer Comes,George Howard,4,1993-08-14,1993-12-25,212,12
12,Snapshot,George Duke,1,1993-01-02,1993-06-05,208,12
13,The Road To You,Pat Metheny Group,4,1993-08-14,1993-12-25,208,12
14,Straight To The Point,Art Porter,6,1993-07-17,1993-12-18,188,13
15,East River Drive,Stanley Clarke,4,1993-09-25,1993-12-25,180,9
16,Dreams Beyond Control,Spyro Gyra,2,1993-10-09,1993-12-25,164,8
17,Like A River,Yellowjackets,3,1993-02-13,1993-06-05,152,9
18,"Tribes, Vibes & Scribes",Incognito,5,1993-02-27,1993-08-28,151,14
19,Live In L.A.,The Rippingtons,6,1993-07-17,1993-12-25,143,13
20,Deep Soul,Ronnie Laws,6,1993-01-02,1993-05-22,139,11
21,On A Roll,Fattburger,5,1993-01-02,1993-04-24,138,9
22,Life On Planet Groove,Maceo Parker,3,1993-01-02,1993-03-27,131,7
23,Just Between Us,Norman Brown,4,1993-01-02,1993-03-27,124,7
24,Yin - Yang,Steps Ahead,5,1993-01-02,1993-04-10,122,8
25,In Flight,Pieces Of A Dream,7,1993-06-19,1993-10-23,120,10
26,The New Edge,Acoustic Alchemy,8,1993-04-10,1993-07-31,120,9
27,No Absolute Time,Jean Luc Ponty,5,1993-08-28,1993-12-11,119,8
28,Simple Life,Kevyn Lettau,6,1993-01-02,1993-04-24,118,9
29,Promenade,Peter White,8,1993-08-14,1993-11-20,118,8
