chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Seduction: Sinatra Sings Of Love,Frank Sinatra,1,2009-02-07,2009-12-26,882,47
2,Quiet Nights,Diana Krall,1,2009-04-11,2009-12-26,860,38
3,My One And Only Thrill,Melody Gardot,2,2009-05-16,2009-12-26,683,33
4,Skylark,Renee Olstead,2,2009-02-14,2009-10-31,591,38
5,Bare Bones,Madeleine Peyroux,1,2009-03-28,2009-11-14,576,33
6,Michael Buble Meets Madison Square Garden,Michael Buble,1,2009-07-04,2009-12-26,551,26
7,Live At The Meadowlands,Frank Sinatra,1,2009-05-30,2009-12-26,551,31
8,Still Unforgettable,Natalie Cole,4,2009-01-03,2009-12-26,510,39
9,Two Men With The Blues,Willie Nelson Wynton Marsalis,5,2009-01-03,2009-11-14,479,43
10,Worrisome Heart,Melody Gardot,4,2009-01-03,2009-08-22,458,32
11,Classic Sinatra II,Frank Sinatra,3,2009-06-20,2009-12-26,421,28
12,Best Of Big Band,Various Artists,8,2009-01-31,2009-10-17,412,34
13,"The Lovers, The Dreamers And Me",Jane Monheit,3,2009-02-07,2009-10-17,378,27
14,The Bright Mississippi,Allen Toussaint,2,2009-05-09,2009-12-26,376,25
15,Italia,Chris Botti,3,2009-01-03,2009-04-04,297,14
16,Bossa Nova Stories,Eliane Elias,2,2009-01-31,2009-09-05,296,27
17,Your Songs,"Harry Connick, Jr.",1,2009-09-12,2009-12-26,283,13
18,Speak Low,Boz Scaggs,7,2009-01-03,2009-06-27,252,25
19,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,250,10
20,The Very Best Of Diana Krall,Diana Krall,4,2009-01-03,2009-03-28,241,13
21,Five Peace Band: Live,Chick Corea & John McLaughlin,3,2009-04-04,2009-09-05,224,19
22,Love Is The Answer,Barbra Streisand,2,2009-10-31,2009-12-26,206,9
23,For All I Care,The Bad Plus Joined By Wendy Lewis,4,2009-02-21,2009-08-15,187,16
24,Public Enemies,Soundtrack,3,2009-07-18,2009-10-10,181,13
25,Quartet Live,Gary Burton/Pat Metheny/Steve Swallow/Antonio Sanchez,4,2009-06-13,2009-09-26,172,15
26,Metamorphosen,Branford Marsalis Quartet,5,2009-04-04,2009-06-27,155,13
27,Songs From Lonely Avenue,The Brian Setzer Orchestra,4,2009-10-31,2009-12-26,154,9
28,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,4,2009-07-11,2009-10-31,152,14
29,Christmas Jazz Jam,Wynton Marsalis,6,2009-11-07,2009-12-26,150,8
30,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,1,2009-01-03,2009-03-21,146,8
31,What A Night! A Christmas Album,"Harry Connick, Jr.",1,2009-01-03,2009-03-21,143,8
32,Splendor In The Grass,Pink Martini,3,2009-11-14,2009-12-26,143,7
33,Disfarmer,Bill Frisell,5,2009-08-08,2009-10-17,142,10
34,Emergence,Roy Hargrove Big Band,6,2009-09-12,2009-11-21,141,11
35,Kind Of Brown,Christian McBride & Inside Straight,12,2009-07-04,2009-10-10,141,15
36,Yesterdays,Keith Jarrett/Gary Peacock/Jack DeJohnette,5,2009-02-14,2009-05-30,139,13
37,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,5,2009-10-31,2009-12-26,134,9
38,Trav'lin' Light,Queen Latifah,5,2009-01-03,2009-03-21,130,12
39,No Regrets,Randy Crawford & Joe Sample,8,2009-04-11,2009-06-20,129,11
40,He And She,Wynton Marsalis,6,2009-04-11,2009-06-20,127,11
41,Big Neighborhood,Mike Stern,5,2009-08-29,2009-10-31,117,9
42,Letters To Santa: A Holiday Musical Collection,Various Artists,3,2009-11-28,2009-12-26,112,5
43,Jazz Signatures 2: Great Performances By Jazz Masters,Various Artists,1,2009-01-31,2009-05-09,111,8
44,Collector's Edition: Sinatra,Frank Sinatra,11,2009-10-24,2009-12-26,107,10
45,"Swing, Swing, Swing",Various Artists,1,2009-02-21,2009-03-21,105,5
46,Double Booked,Robert Glasper,4,2009-09-12,2009-10-24,105,7
47,Choices,The Terence Blanchard Group,5,2009-09-05,2009-11-14,101,8
48,Road Shows Vol. 1,Sonny Rollins,3,2009-01-03,2009-04-11,100,10
49,Sinatra: New York,Frank Sinatra,6,2009-11-21,2009-12-26,100,6
50,The Definitive Vince Guaraldi,Vince Guaraldi,9,2009-10-24,2009-12-26,99,10
51,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,1,2009-01-03,2009-01-24,96,4
52,Making Merry,Various Artists,2,2009-12-05,2009-12-26,96,4
53,Mosaic: A Celebration Of Blue Note Records,The Blue Note 7,3,2009-01-31,2009-05-09,96,11
54,Best Of The Big Bands,Various Artists,10,2009-06-06,2009-08-08,89,10
55,Compass,Joshua Redman,4,2009-01-31,2009-05-02,85,11
56,The Great American Songbook,Various Artists,14,2009-06-13,2009-08-08,81,9
57,Christmas With Sinatra And Friends,Frank Sinatra,10,2009-11-21,2009-12-26,80,6
58,The Sinatra Project,Michael Feinstein,11,2009-01-03,2009-05-30,79,10
59,Music Of WW II,Various Artists,10,2009-06-06,2009-08-08,77,10
60,Tis The Season: Deck The Halls,Various Artists,2,2009-01-03,2009-01-24,76,4
61,So In Love,Roberta Gambarini,10,2009-09-12,2009-10-24,70,7
62,iTunes Live From SoHo (EP),Melody Gardot,2,2009-04-11,2009-05-16,69,6
63,Collector's Edition: Herb Alpert & The Tijuama Brass,Herb Alpert & The Tijuana Brass,17,2009-01-03,2009-04-18,68,11
64,Earfood,The Roy Hargrove Quintet,12,2009-01-10,2009-06-06,66,8
65,The Power Of Two,Michael Feinstein & Cheyenne Jackson,13,2009-11-21,2009-12-26,66,6
66,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,12,2009-11-21,2009-12-26,65,6
67,Desire,The Tierney Sutton Band,14,2009-03-21,2009-05-09,64,7
68,Take Love Easy,Sophie Milman,6,2009-06-20,2009-08-29,61,7
69,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,6,2009-01-03,2009-01-24,59,4
70,At Last,Lynda Carter,6,2009-06-27,2009-10-03,59,6
71,State Of Nature,Stanley Jordan,9,2009-02-28,2009-04-18,58,5
72,Closer To You: The Pop Side,Cassandra Wilson,5,2009-04-25,2009-05-30,57,5
73,Paris / London: Testament,Keith Jarrett,7,2009-10-24,2009-11-21,55,5
74,The Chick Corea Songbook,The Manhattan Transfer,5,2009-10-17,2009-11-07,48,4
75,Tony Bennett,Tony Bennett,13,2009-01-03,2009-02-28,48,8
76,Guitars,McCoy Tyner With Ron Carter And Jack DeJonette,16,2009-01-03,2009-05-30,48,8
77,Jazz Signatures 2,Various Artists,2,2009-01-17,2009-01-24,47,2
78,The Complete Billie Holiday,Billie Holiday,1,2009-09-19,2009-09-26,44,2
79,Loverly,Cassandra Wilson,14,2009-01-17,2009-03-28,43,7
80,"New Time, New 'tet",Benny Golson,8,2009-02-07,2009-02-21,41,3
81,The Weather Channel: Winter Wonderland,Various Artists,2,2009-03-07,2009-03-21,40,3
82,Psychedelic Blues,Poncho Sanchez,7,2009-10-17,2009-11-14,40,5
83,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,13,2009-01-03,2009-03-07,40,6
84,The Complete Recordings,Tony Bennett & Bill Evans,7,2009-05-02,2009-08-01,38,4
85,Then And Now: The Definitive Herbie Hancock,Herbie Hancock,16,2009-02-07,2009-03-07,38,5
86,Side Steps,John Coltrane,11,2009-10-24,2009-11-14,37,3
87,Love Songs Of WWII,Various Artists,18,2009-06-13,2009-08-08,37,6
88,Last Night The Moon Came Dropping Its Clothes In The Street,Jon Hassell,10,2009-02-21,2009-03-07,35,3
89,Bang!,Frank Catalano,14,2009-03-14,2009-10-24,35,4
90,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,16,2009-01-03,2009-02-28,33,6
91,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,19,2009-01-03,2009-09-05,31,7
92,Mad Men: Music From The Series Vol. 1,Soundtrack,15,2009-08-22,2009-10-17,29,6
93,In A Dream,Gretchen Parlato,17,2009-09-26,2009-11-07,29,6
94,Best Of Duke Ellington,Duke Ellington,3,2009-07-25,2009-12-12,28,2
95,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,13,2009-11-07,2009-12-05,28,4
96,Urbanus,Stefon Harris + Blackout,15,2009-09-12,2009-11-07,28,5
97,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,12,2009-01-03,2009-01-10,26,2
98,Virtue,Eldar,13,2009-09-12,2009-10-24,26,3
99,Invisible Cinema,Aaron Parks,13,2009-01-17,2009-01-31,26,3
100,Live,Phoebe Snow,10,2009-03-21,2009-03-28,25,2
101,At Last,Ann Hampton Callaway,18,2009-02-21,2009-04-11,25,6
102,"Caroling, Caroling Christmas With Natalie Cole",Natalie Cole,11,2009-01-03,2009-01-10,24,2
103,Golden Voices,Ella Fitzgerald,3,2009-10-24,2009-10-24,23,1
104,Livin' A Treme Life,Kermit Ruffins,11,2009-05-16,2009-05-23,23,2
105,Sky & Country,Fly,16,2009-04-18,2009-05-16,22,4
106,75,Joe Zawinul & The Zawinul Syndicate,18,2009-03-14,2009-04-04,22,3
107,Dresden: In Concert,Jan Garbarek Group,8,2009-10-10,2009-10-17,21,2
108,Mostly Coltrane,Steve Kuhn Trio With Joe Lovano,12,2009-07-25,2009-08-15,21,3
109,Voice In Time (1939-1952),Frank Sinatra,14,2009-01-03,2009-01-10,20,2
110,The Best Of Bill Frisell Vol. 1: Folk Songs,Bill Frisell,16,2009-03-14,2009-04-25,20,5
111,Music We Are,Jack DeJohnette / John Patitucci / Danilo Perez,12,2009-05-02,2009-05-09,18,2
112,To Be Free: The Nina Simone Story,Nina Simone,15,2009-01-03,2009-01-10,18,2
113,Let it Come To You,Taylor Eigsti,12,2009-03-21,2009-08-15,17,2
114,Fred Hersch Plays Jobim,Fred Hersch,15,2009-08-15,2009-08-22,17,2
115,By Request: The Best Of Karrin Allyson,Karrin Allyson,10,2009-10-10,2009-10-10,16,1
116,Without A Song: Live In Europe 1969,Freddie Hubbard,16,2009-06-20,2009-07-04,16,3
117,Brewster's Rooster,John Surman/John Abercrombie/Drew Gress/Jack DeJohnette,18,2009-08-22,2009-09-26,16,3
118,At Last,Jaimee Paul,11,2009-08-01,2009-08-01,15,1
119,Yule Swing!,Anna Wilson,12,2009-01-10,2009-01-10,14,1
120,Folk Art,Joe Lovano/UsFive,15,2009-06-06,2009-06-13,14,2
121,Jazz For Peanuts,David Benoit,17,2009-01-03,2009-01-17,13,2
122,Wait Till You See Her,John Abercrombie Quartet,19,2009-09-26,2009-10-03,13,2
123,The Astounding Eyes Of Rita,Anouar Brahem,14,2009-10-24,2009-10-24,12,1
124,Songs From The Heart: Ramsey Plays Ramsey,Ramsey Lewis,14,2009-10-17,2009-10-17,12,1
125,Saudacoes,Egberto Gismonti,19,2009-11-28,2009-12-05,12,2
126,Historicity,Vijay Iyer Trio,20,2009-10-31,2009-11-28,12,2
127,Blue Note In The 50s (EP),Various Artists,15,2009-01-31,2009-01-31,11,1
128,Until I Met You,Melissa Morgan,20,2009-05-16,2009-06-06,11,3
129,New Orleans Meets Harlem: Volume 1,Marcus Roberts Trio,16,2009-04-25,2009-04-25,10,1
130,Road Song,Rob Ickes,16,2009-09-19,2009-09-19,10,1
131,Expressions,Jon Secada,16,2009-10-10,2009-10-10,10,1
132,Have A Crazy Cool Christmas!,Kermit Ruffins,19,2009-12-12,2009-12-26,10,3
133,Act Your Age,Gordon Goodwin's Big Phat Band,20,2009-01-17,2009-04-18,10,2
134,Miles From India: A Celebration of the Music of Miles Davis,Various Artists,22,2009-02-07,2009-03-14,10,3
135,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,23,2009-11-21,2009-12-19,10,4
136,Broadcast Sessions: 1958-59,The Miles Davis All-Stars,17,2009-01-24,2009-01-24,9,1
137,Stone In The Water,Stefano Bollani / Jesper Bodilsen / Morten Lund,17,2009-11-14,2009-11-14,9,1
138,Krantz Carlock Lefebvre,Wayne Krantz / Keith Carlock / Tim Lefebvre,17,2009-09-05,2009-09-05,9,1
139,And Now I Swing.,Chita Rivera,19,2009-10-31,2009-11-07,9,2
140,Heaven On Earth: Live At The Blue Note,James Carter/John Medeski/Christian McBride/Adam Rogers/Joey Baron,20,2009-09-12,2009-10-03,9,2
141,"The Classic Prestige Sessions, 1951-1956",Miles Davis & Sonny Rollins,18,2009-08-22,2009-08-22,8,1
142,Siwan,Jon Balke / Amina Alaoui,18,2009-09-05,2009-09-05,8,1
143,Putumayo Presents: Women Of Jazz,Various Artists,19,2009-01-10,2009-01-17,8,2
144,Super Hits,Billie Holiday,22,2009-07-18,2009-08-01,8,3
145,Pass It On,Dave Holland Sextet,23,2009-01-17,2009-02-14,8,3
146,The Complete Columbia Album Collection,Miles Davis,19,2009-12-12,2009-12-12,7,1
147,First Rain,Inga Swearingen,19,2009-11-07,2009-11-07,7,1
148,Across The Tracks,Scott Hamilton & Friends,19,2009-03-21,2009-03-21,7,1
149,Lifecycle,Yellowjackets Featuring Mike Stern,21,2009-02-28,2009-05-23,7,2
150,The Search Within,Sean Jones,22,2009-04-11,2009-05-09,7,2
151,Standards & Ballads,Wynton Marsalis,24,2009-04-04,2009-06-06,7,4
152,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,20,2009-12-26,2009-12-26,6,1
153,Juntos Para Siempre,Bebo & Chucho,20,2009-04-04,2009-04-04,6,1
154,With A Song In My Heart,John Pizzarelli,20,2009-03-28,2009-03-28,6,1
155,Blending Times,Ravi Coltrane,21,2009-01-31,2009-01-31,5,1
156,Take To The Sky,Kat Edmonson,21,2009-03-07,2009-03-07,5,1
157,Winter Romance: A Christmas Collection: Featuring Piano & Orchestra,Beegie Adair,24,2009-11-28,2009-12-19,5,3
158,Volare,Deana Martin,22,2009-07-25,2009-07-25,4,1
159,Blue Note In The 60s (EP),Various Artists,22,2009-01-31,2009-01-31,4,1
160,Inside Out,Missy Raines & The New Hip,22,2009-05-16,2009-05-16,4,1
161,Rainbow 'round My Shoulder,Barbara Cook,22,2009-01-24,2009-01-24,4,1
162,Cartography,Arve Henriksen,22,2009-05-23,2009-05-23,4,1
163,Declaration,Donny McCaslin,22,2009-08-29,2009-08-29,4,1
164,Spirit Moves,Dave Douglas/Vincent Chancey/Luis Bonilla/Marcus Rojas/Nasheet Waits,23,2009-07-04,2009-07-04,3,1
165,The Judy Garland Show: Love Songs: Rare Recordings From (Soundtrack),Judy Garland,23,2009-01-31,2009-01-31,3,1
166,"Love Songs, Ballads And Standards",Irvin Mayfield And Ellis Marsalis,23,2009-05-23,2009-05-23,3,1
167,Playlist: The Very Best Of Miles Davis,Miles Davis,23,2009-05-30,2009-05-30,3,1
168,Ultrahang,Chris Potter,24,2009-06-27,2009-06-27,2,1
169,Imagina: Songs Of Brasil,Karrin Allyson,24,2009-06-13,2009-06-13,2,1
170,Remembrance,John Patitucci Trio,24,2009-09-05,2009-09-05,2,1
171,Rise Up!,Dr. Lonnie Smith,24,2009-04-18,2009-04-18,2,1
172,Solo: Live From San Francisco,McCoy Tyner,24,2009-09-19,2009-09-19,2,1
173,Some Other Time,Diane Schuur,24,2009-05-16,2009-05-16,2,1
174,Remembering Weather Report,Miroslav Vitous Group With Michel Portal,25,2009-07-25,2009-08-01,2,2
175,Putumayo Presents: Jazz Around The World,Various Artists,25,2009-11-21,2009-11-21,1,1
176,Setting Standards: New York Sessions,Keith Jarrett/Gary Peacock/Jack DeJohnette,25,2009-03-28,2009-03-28,1,1
