chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You're The Only World I Know,Sonny James,1,1965-01-02,1965-05-01,1889,18
2,I've Got A Tiger By The Tail,Buck Owens,1,1965-01-23,1965-06-05,1848,20
3,King Of The Road,Roger Miller,1,1965-02-13,1965-06-26,1642,20
4,This Is It,Jim Reeves,1,1965-03-06,1965-08-07,1362,23
5,Then And Only Then,Connie Smith,4,1965-01-23,1965-07-03,1358,24
6,Hello Vietnam,Johnny Wright,1,1965-08-28,1965-12-25,1343,18
7,10 Little Bottles,Johnny Bond,2,1965-02-06,1965-06-26,1315,21
8,Behind The Tear,Sonny James,1,1965-08-14,1965-12-25,1286,20
9,Happy Birthday,Loretta Lynn,3,1965-01-02,1965-05-08,1188,19
10,Once A Day,Connie Smith,1,1965-01-02,1965-04-03,1186,14
11,I Won't Forget You,Jim Reeves,3,1965-01-02,1965-04-03,1131,14
12,Sittin' In An All Nite Cafe,Warner Mack,4,1965-01-02,1965-05-08,1052,19
13,Make The World Go Away,Eddy Arnold,1,1965-10-09,1965-12-25,991,12
14,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",1,1965-10-09,1965-12-25,990,12
15,Orange Blossom Special,Johnny Cash,3,1965-02-20,1965-06-05,961,16
16,Only You (Can Break My Heart),Buck Owens,1,1965-07-31,1965-12-04,951,19
17,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,3,1965-01-02,1965-05-08,945,19
18,What's He Doing In My World,Eddy Arnold,1,1965-03-27,1965-09-11,939,25
19,Truck Drivin' Son-Of-A-Gun,Dave Dudley,3,1965-07-10,1965-11-27,929,21
20,If I Talk To Him,Connie Smith,4,1965-09-25,1965-12-25,888,14
21,"Yes, Mr. Peters",Roy Drusky,1,1965-05-29,1965-10-30,877,23
22,The Bridge Washed Out,Warner Mack,1,1965-05-29,1965-10-30,848,23
23,"It Ain't Me, Babe",Johnny Cash,4,1965-01-02,1965-04-03,848,14
24,(From Now On All My Friends Are Gonna Be) Strangers,Roy Drusky,6,1965-01-16,1965-06-05,848,21
25,The Belles Of Southern Bell,Del Reeves,4,1965-08-14,1965-12-04,846,17
26,Buckaroo,Buck Owens and The Buckaroos,1,1965-10-30,1965-12-25,822,9
27,"Green, Green Grass Of Home",Porter Wagoner,4,1965-07-31,1965-12-04,822,19
28,Livin' In A House Full Of Love,David Houston,3,1965-09-11,1965-12-25,811,16
29,The Race Is On,George Jones,4,1965-01-02,1965-04-03,804,14
30,Four Strong Winds,Bobby Bare,3,1965-01-02,1965-03-20,796,12
31,Before You Go,Buck Owens,1,1965-05-15,1965-09-25,793,20
32,Girl On The Billboard,Del Reeves,1,1965-03-13,1965-07-24,785,20
33,Is It Really Over?,Jim Reeves,1,1965-07-24,1965-12-11,778,21
34,The Wishing Well (Down In The Well),Hank Snow,7,1965-02-13,1965-06-19,770,19
35,I'll Keep Holding On (Just To Your Love),Sonny James,2,1965-04-03,1965-08-14,757,20
36,It's Another World,Wilburn Brothers,5,1965-09-18,1965-12-25,733,15
37,Do What You Do Do Well,Ned Miller,7,1965-01-16,1965-05-29,722,20
38,Ribbon Of Darkness,Marty Robbins,1,1965-04-17,1965-09-04,694,21
39,Lovebug,George Jones,6,1965-08-28,1965-12-25,691,18
40,Cross The Brazos At Waco,Billy Walker,2,1965-01-02,1965-03-06,676,10
41,A Tombstone Every Mile,Dick Curless,5,1965-03-13,1965-07-03,672,17
42,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean,1,1965-06-05,1965-09-25,637,17
43,(My Friends Are Gonna Be) Strangers,Merle Haggard,10,1965-01-02,1965-05-29,633,22
44,Things Have Gone To Pieces,George Jones,9,1965-03-13,1965-07-31,622,21
45,Yakety Axe,Chet Atkins,4,1965-06-26,1965-10-30,621,19
46,I Washed My Hands In Muddy Water,Stonewall Jackson,8,1965-02-27,1965-07-03,607,19
47,Tiger Woman,Claude King,6,1965-06-26,1965-10-23,598,18
48,You Don't Hear,Kitty Wells,4,1965-04-17,1965-08-07,588,17
49,Blue Kentucky Girl,Loretta Lynn,7,1965-05-22,1965-09-18,588,18
50,Engine Engine #9,Roger Miller,2,1965-05-22,1965-09-18,585,18
51,The DJ Cried,Ernest,8,1965-08-07,1965-12-18,585,20
52,Kansas City Star,Roger Miller,7,1965-10-02,1965-12-25,546,13
53,I'll Repossess My Heart,Kitty Wells,8,1965-01-02,1965-04-03,529,14
54,I Can't Remember,Connie Smith,9,1965-06-05,1965-09-18,524,16
55,Matamoros,Billy Walker,8,1965-04-10,1965-08-07,519,18
56,See The Big Man Cry,Charlie Louvin,7,1965-03-27,1965-07-17,518,17
57,Walk Tall,Faron Young,10,1965-01-30,1965-05-29,494,18
58,Wild As A Wildcat,Charlie,8,1965-06-05,1965-10-02,478,18
59,It's Alright,Bobby Bare,7,1965-06-05,1965-09-18,465,16
60,"Meanwhile, Down At Joe's",Kitty Wells,9,1965-08-14,1965-11-27,449,16
61,Three A.M.,Bill Anderson,8,1965-01-02,1965-03-13,446,11
62,I Wouldn't Buy A Used Car From Him,Norma Jean,8,1965-07-31,1965-10-30,427,14
63,Artificial Rose,Jimmy Newman,8,1965-09-25,1965-12-25,427,14
