chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Other Side Of Round Midnight,Dexter Gordon,1,1987-01-17,1987-12-19,340,25
2,Round Midnight,Soundtrack,2,1987-01-03,1987-08-01,260,16
3,Michael Brecker,Michael Brecker,1,1987-05-23,1987-12-19,226,16
4,Royal Garden Blues,Branford Marsalis,2,1987-01-03,1987-07-04,206,14
5,J Mood,Wynton Marsalis,3,1987-01-03,1987-06-06,206,12
6,Tutu,Miles Davis,1,1987-01-03,1987-02-14,153,4
7,Down To The Moon,Andreas Vollenweider,2,1987-01-03,1987-02-14,148,4
8,A Nice Place To Be,George Howard,1,1987-01-03,1987-02-14,145,4
9,The Good And Bad Times,The Crusaders,4,1987-01-03,1987-02-14,142,4
10,Digital Duke,The Duke Ellington Orchestra,3,1987-07-04,1987-12-19,141,13
11,Obsession,Bob James,3,1987-01-03,1987-02-14,138,4
12,Civilization,Tony Williams,3,1987-05-09,1987-11-07,130,14
13,Standards Volume 1,Stanley Jordan,2,1987-01-03,1987-02-14,129,4
14,Good Morning Kiss,Carmen Lundy,3,1987-02-14,1987-08-15,127,14
15,Spontaneous Inventions,Bobby McFerrin,6,1987-01-03,1987-02-14,121,4
16,10th Avenue,Patrick Williams' New York Band,4,1987-06-20,1987-12-19,120,14
17,Duotones,Kenny G,9,1987-01-03,1987-02-14,120,4
18,Double Vision,Bob James/David Sanborn,8,1987-01-03,1987-02-14,113,4
19,L Is For Lover,Al Jarreau,11,1987-01-03,1987-02-14,107,4
20,Power Of Three,Michel Petrucciani,2,1987-02-28,1987-07-18,104,11
21,Don't Look Back,Damon Rentie,12,1987-01-03,1987-02-14,98,4
22,Timeless,Diane Schuur,13,1987-01-03,1987-02-14,97,4
23,Marsalis Standard Time: Vol. 1,Wynton Marsalis,2,1987-09-26,1987-12-19,90,7
24,While The City Sleeps. . .,George Benson,14,1987-01-03,1987-02-14,85,4
25,Diane Schuur - Count Basie,Diane Schuur - Count Basie,1,1987-10-10,1987-12-19,84,6
26,Private Passion,Jeff Lorber,17,1987-01-03,1987-02-14,84,4
27,Irresistible Forces,Jack DeJohnette's Special Edition,6,1987-06-20,1987-11-21,76,12
28,Hideaway,Stanley Clarke,18,1987-01-03,1987-02-14,76,4
29,The Lady From Brazil,Tania Maria,19,1987-01-03,1987-02-14,75,4
30,To Bird With Love,Eddie Daniels,5,1987-05-23,1987-10-24,71,12
31,One Night/One Day,Tom Scott,15,1987-01-03,1987-02-14,70,4
32,Bolling: Suite For Flute & Jazz Piano Trio No. 2,Claude Bolling & Jean-Pierre Rampal,5,1987-06-06,1987-10-10,68,10
33,Encounters,George Shaw,22,1987-01-03,1987-02-14,67,4
34,Breakout,Spyro Gyra,14,1987-01-03,1987-02-14,66,4
35,Brazilian Romance,Sarah Vaughan,4,1987-10-10,1987-12-19,64,6
36,Phantom Navigator,Wayne Shorter,6,1987-02-28,1987-06-06,64,8
37,Najee's Theme,Najee,8,1987-01-17,1987-02-14,64,3
38,The Tonight Show Band,The Tonight Show Band/Doc Severinsen,21,1987-01-03,1987-02-14,61,4
39,Quartet West,Charlie Haden,4,1987-08-15,1987-11-07,59,7
40,Illumination,Free Flight,24,1987-01-03,1987-02-14,56,4
41,Joyride,Pieces Of A Dream,15,1987-01-03,1987-02-14,54,4
42,You're The One,Henry Johnson,7,1987-01-31,1987-05-23,53,9
43,Strong Persuader,Robert Cray,20,1987-01-03,1987-02-14,51,4
