chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cherish,Kool & The Gang,1,1985-07-06,1985-11-30,662,22
2,Everytime You Go Away,Paul Young,1,1985-06-01,1985-10-26,624,22
3,Suddenly,Billy Ocean,1,1985-03-30,1985-08-31,607,23
4,The Search Is Over,Survivor,1,1985-05-04,1985-09-28,597,22
5,One More Night,Phil Collins,1,1985-02-16,1985-07-06,579,21
6,Missing You,Diana Ross,4,1985-01-05,1985-05-25,574,21
7,Careless Whisper,Wham! Featuring George Michael,1,1985-01-05,1985-05-11,569,19
8,Who's Holding Donna Now,Debarge,1,1985-06-01,1985-10-05,555,19
9,Nightshift,Commodores,2,1985-01-26,1985-06-29,552,23
10,Saving All My Love For You,Whitney Houston,1,1985-08-17,1985-12-21,546,19
11,Smooth Operator,Sade,1,1985-03-16,1985-08-03,546,21
12,Rhythm Of The Night,Debarge,1,1985-03-02,1985-07-06,534,19
13,Part Time Lover,Stevie Wonder,1,1985-09-07,1985-12-28,525,17
14,You're Only Human(Second Wind),Billy Joel,2,1985-07-13,1985-11-16,507,19
15,Everybody Wants To Rule The World,Tears For Fears,2,1985-04-20,1985-09-14,506,22
16,Too Late For Goodbyes,Julian Lennon,1,1985-01-26,1985-05-25,505,18
17,Axel F,Harold Faltermeyer,1,1985-04-20,1985-09-07,503,21
18,Can't Fight This Feeling,REO Speedwagon,3,1985-01-26,1985-06-01,498,19
19,Crazy For You,Madonna,2,1985-03-16,1985-07-06,497,17
20,I Want To Know What Love Is,Foreigner,3,1985-01-05,1985-05-11,488,19
21,You Give Good Love,Whitney Houston,4,1985-05-11,1985-09-28,484,21
22,Keeping The Faith,Billy Joel,3,1985-01-19,1985-05-25,481,19
23,You're The Inspiration,Chicago,1,1985-01-05,1985-04-27,471,17
24,Foolish Heart,Steve Perry,2,1985-01-05,1985-04-27,468,17
25,We Don't Need Another Hero (Thunderdome),Tina Turner,3,1985-07-13,1985-11-16,467,19
26,Just As I Am,Air Supply,3,1985-06-01,1985-09-14,457,16
27,Crazy,Kenny Rogers,5,1985-01-19,1985-05-18,442,18
28,Love Theme From St. Elmo's Fire,David Foster,3,1985-09-07,1985-12-28,441,17
29,Forever,Kenny Loggins,5,1985-06-01,1985-11-09,437,24
30,Freedom,Wham!,4,1985-08-03,1985-11-23,436,17
31,Separate Lives (Theme From White Nights),Phil Collins and Marilyn Martin,1,1985-10-12,1985-12-28,435,12
32,The Power Of Love,Huey Lewis & The News,6,1985-07-20,1985-11-30,424,20
33,I'm On Fire,Bruce Springsteen,6,1985-03-09,1985-07-13,419,19
34,Your Secret's Safe With Me,Michael Franks,4,1985-08-03,1985-11-23,413,17
35,Fresh,Kool & The Gang,5,1985-03-30,1985-07-27,412,18
36,Everything She Wants,Wham!,4,1985-04-06,1985-08-03,409,18
37,Getcha Back,The Beach Boys,2,1985-05-25,1985-09-07,401,16
38,Not Enough Love In The World,Don Henley,6,1985-06-15,1985-10-12,395,18
39,Mystery Lady,Billy Ocean,5,1985-07-13,1985-10-19,382,15
40,Angel,Madonna,5,1985-05-11,1985-08-31,377,17
41,Take On Me,a-ha,4,1985-09-14,1985-12-28,376,16
42,All I Need,Jack Wagner,1,1985-01-05,1985-03-23,371,12
