chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Yeah!,Usher,1,2004-01-10,2004-11-13,5025,45
2,If I Ain't Got You,Alicia Keys,4,2004-03-06,2004-12-04,3530,40
3,Burn,Usher,1,2004-03-13,2004-10-02,3410,30
4,This Love,Maroon 5,5,2004-02-14,2004-12-04,3223,43
5,The Reason,Hoobastank,2,2004-03-20,2004-12-04,3130,38
6,Lean Back,Terror Squad,1,2004-06-26,2004-12-25,3118,27
7,Goodies,Ciara,1,2004-07-10,2004-12-25,3003,25
8,I Don't Wanna Know,Mario Winans,2,2004-02-21,2004-09-11,2898,30
9,Slow Motion,Juvenile,1,2004-05-01,2004-11-06,2621,28
10,The Way You Move,OutKast Feat. Sleepy Brown,2,2004-01-03,2004-06-19,2593,25
11,Confessions Part II,Usher,1,2004-05-01,2004-10-16,2518,25
12,Tipsy,J-Kwon,2,2004-01-31,2004-08-07,2502,28
13,My Boo,Usher And Alicia Keys,1,2004-09-11,2004-12-25,2359,16
14,Hey Ya!,OutKast,1,2004-01-03,2004-05-22,2154,21
15,Slow Jamz,Twista,1,2004-01-03,2004-05-01,2064,18
16,Sunshine,Lil' Flip Feat. Lea,2,2004-06-19,2004-11-20,2053,23
17,Freek-A-Leek,Petey Pablo,6,2004-02-07,2004-09-25,2020,34
18,Naughty Girl,Beyonce,3,2004-03-27,2004-08-21,1909,22
19,She Will Be Loved,Maroon 5,5,2004-07-24,2004-12-25,1907,23
20,Here Without You,3 Doors Down,8,2004-01-03,2004-08-14,1865,33
21,One Call Away,Chingy Feat. J. Weav,2,2004-01-31,2004-06-12,1839,20
22,Move Ya Body,Nina Sky,5,2004-05-01,2004-10-23,1801,26
23,Someday,Nickelback,7,2004-01-03,2004-07-31,1795,31
24,My Immortal,Evanescence,7,2004-01-10,2004-08-14,1793,31
25,Dirt Off Your Shoulder,JAY-Z,5,2004-01-24,2004-07-17,1763,26
26,Dip It Low,Christina Milian,5,2004-05-15,2004-11-13,1755,27
27,My Place,Nelly Feat. Jaheim,4,2004-07-24,2004-12-04,1750,20
28,Turn Me On,Kevin Lyttle Feat. Spragga Benz,4,2004-06-05,2004-11-06,1743,23
29,Diary,Alicia Keys,7,2004-06-19,2004-12-25,1743,28
30,Lose My Breath,Destiny's Child,3,2004-09-25,2004-12-25,1695,14
31,Hotel,Cassidy Feat. R. Kelly,4,2004-01-03,2004-05-29,1678,22
32,Drop It Like It's Hot,Snoop Dogg Feat. Pharrell,1,2004-10-02,2004-12-25,1618,13
33,Overnight Celebrity,Twista,5,2004-03-27,2004-08-07,1560,20
34,Heaven,Los Lonely Boys,19,2004-05-15,2004-12-04,1473,30
35,"Me, Myself And I",Beyonce,4,2004-01-03,2004-04-24,1427,17
36,The First Cut Is The Deepest,Sheryl Crow,14,2004-01-03,2004-06-26,1401,26
37,You Don't Know My Name,Alicia Keys,3,2004-01-03,2004-03-27,1376,13
38,Splash Waterfalls,Ludacris,5,2004-01-03,2004-05-22,1339,21
39,Locked Up,Akon Feat. Styles P.,7,2004-07-10,2004-12-11,1328,23
40,Pieces Of Me,Ashlee Simpson,5,2004-07-03,2004-11-20,1325,21
41,Over And Over,Nelly Feat. Tim McGraw,3,2004-10-16,2004-12-25,1299,11
42,Jesus Walks,Kanye West,11,2004-05-08,2004-10-23,1267,25
43,Numb,Linkin Park,11,2004-01-03,2004-06-12,1257,24
44,White Flag,Dido,19,2004-01-03,2004-06-26,1257,26
45,My Happy Ending,Avril Lavigne,9,2004-07-31,2004-12-25,1169,22
46,Breakaway,Kelly Clarkson,6,2004-08-28,2004-12-25,1150,18
47,Meant To Live,Switchfoot,19,2004-04-03,2004-10-09,1146,28
48,All Falls Down,Kanye West,6,2004-03-13,2004-07-24,1138,20
49,Sorry 2004,Ruben Studdard,9,2004-01-03,2004-05-15,1076,20
50,Toxic,Britney Spears,10,2004-01-31,2004-06-12,1063,20
51,On Fire,Lloyd Banks,7,2004-05-15,2004-09-18,1060,19
52,With You,Jessica Simpson,15,2004-01-03,2004-05-29,1060,22
53,Salt Shaker,Ying Yang Twins,8,2004-01-03,2004-05-08,1057,19
54,One Thing,Finger Eleven,16,2004-07-24,2004-12-25,1045,23
55,Leave (Get Out),JoJo,12,2004-06-05,2004-10-23,1038,21
56,It's My Life,No Doubt,10,2004-01-03,2004-05-08,1021,19
57,Milkshake,Kelis,3,2004-01-03,2004-02-28,996,9
58,Let's Go,Trick Daddy,7,2004-09-18,2004-12-25,991,15
59,I Like That,Houston,12,2004-06-19,2004-10-30,975,20
60,I'm Still In Love With You,Sean Paul Feat. Sasha,14,2004-02-07,2004-06-19,928,20
61,Just Lose It,Eminem,6,2004-10-09,2004-12-25,916,12
62,Suga Suga,Baby Bash Feat. Frankie J,7,2004-01-03,2004-04-03,913,14
63,On The Way Down,Ryan Cabrera,15,2004-08-14,2004-12-25,908,20
64,My Band,D12,7,2004-03-20,2004-06-26,907,15
65,Roses,OutKast,9,2004-03-20,2004-07-31,907,20
66,Stand Up,Ludacris,5,2004-01-03,2004-03-13,859,11
67,Why?,Jadakiss,11,2004-07-17,2004-11-13,847,18
68,Let Me Love You,Mario,2,2004-11-06,2004-12-25,842,8
69,Wonderful,Ja Rule,5,2004-10-16,2004-12-25,826,11
70,Through The Wire,Kanye West,13,2004-01-03,2004-04-17,824,16
71,U Should've Known Better,Monica,18,2004-06-05,2004-10-16,813,20
72,Headsprung,LL Cool J,16,2004-07-17,2004-11-20,804,19
73,Oye Mi Canto,N.O.R.E.,11,2004-09-18,2004-12-25,798,15
74,Game Over (Flip),Lil' Flip,14,2004-03-13,2004-07-17,792,19
75,100 Years,Five For Fighting,29,2004-02-14,2004-07-10,771,22
76,Live Like You Were Dying,Tim McGraw,28,2004-06-12,2004-10-23,768,20
77,Walked Outta Heaven,Jagged Edge,6,2004-01-03,2004-03-06,767,10
78,Charlene,Anthony Hamilton,18,2004-09-04,2004-12-25,728,17
79,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,23,2004-02-21,2004-07-03,712,20
80,"1, 2 Step",Ciara,3,2004-10-30,2004-12-25,706,9
81,Let's Get It Started,The Black Eyed Peas,21,2004-08-07,2004-12-18,703,20
82,F**k It (I Don't Want You Back),Eamon,19,2004-01-03,2004-04-24,682,17
83,Breaking The Habit,Linkin Park,20,2004-07-24,2004-12-04,681,20
84,Broken,Seether Feat. Amy Lee,21,2004-09-04,2004-12-25,675,17
85,Remember When,Alan Jackson,27,2004-01-03,2004-04-24,674,17
86,Read Your Mind,Avant,13,2004-01-03,2004-03-27,673,13
87,Everytime,Britney Spears,16,2004-05-22,2004-08-28,671,15
88,Southside,Lloyd Feat. Ashanti,24,2004-05-22,2004-09-25,668,19
89,Happy People,R. Kelly,18,2004-04-17,2004-08-14,665,18
90,Wanna Get To Know You,G-Unit Feat. Joe,15,2004-02-14,2004-05-29,661,16
91,American Soldier,Toby Keith,28,2004-01-03,2004-05-08,661,19
92,Redneck Woman,Gretchen Wilson,20,2004-04-10,2004-08-21,656,20
93,Breathe,Fabolous,10,2004-10-02,2004-12-25,645,13
94,You'll Think Of Me,Keith Urban,21,2004-02-14,2004-06-26,645,20
95,Go D.J.,Lil Wayne,14,2004-10-02,2004-12-25,642,13
96,Don't Tell Me,Avril Lavigne,24,2004-04-03,2004-08-14,638,20
97,Gigolo,Nick Cannon Feat. R. Kelly,22,2004-01-03,2004-03-27,632,13
98,Letters From Home,John Michael Montgomery,22,2004-03-20,2004-07-24,620,19
99,Hey Mama,The Black Eyed Peas,23,2004-04-10,2004-07-31,599,17
100,Are You Gonna Be My Girl,Jet,30,2004-01-03,2004-06-05,594,23
101,Dude,Beenie Man,24,2004-03-27,2004-07-31,573,19
102,I Go Back,Kenny Chesney,31,2004-06-12,2004-10-16,573,19
103,So Sexy,Twista Feat. R. Kelly,25,2004-06-26,2004-10-02,563,15
104,Mayberry,Rascal Flatts,19,2004-02-21,2004-07-03,561,20
105,Days Go By,Keith Urban,30,2004-07-24,2004-11-27,554,19
106,Hush,LL Cool J Feat. 7 Aurelius,25,2004-09-25,2004-12-25,550,14
107,Why Don't You & I,Santana,23,2004-01-03,2004-03-20,542,12
108,Suds In The Bucket,Sara Evans,32,2004-08-07,2004-12-18,542,20
109,Dare You To Move,Switchfoot,17,2004-10-02,2004-12-25,522,13
110,Watch The Wind Blow By,Tim McGraw,32,2004-01-03,2004-04-24,518,17
111,Damn!,YoungBloodZ Feat. Lil Jon,11,2004-01-03,2004-03-13,510,11
