chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Angel,Sarah McLachlan,1,1999-01-02,1999-12-25,1223,52
2,From This Moment On,Shania Twain,2,1999-01-02,1999-12-25,1093,52
3,(God Must Have Spent) A Little More Time On You,'N Sync,2,1999-01-02,1999-12-25,1064,52
4,You'll Be In My Heart,Phil Collins,1,1999-04-24,1999-12-25,1009,36
5,Truly Madly Deeply,Savage Garden,8,1999-01-02,1999-12-25,977,52
6,Kiss Me,Sixpence None The Richer,2,1999-03-27,1999-12-25,892,40
7,I Want It That Way,Backstreet Boys,1,1999-05-15,1999-12-25,889,33
8,Believe,Cher,3,1999-02-27,1999-12-25,846,44
9,I Will Remember You (Live),Sarah McLachlan,3,1999-05-08,1999-12-25,773,34
10,The Hardest Thing,98 Degrees,4,1999-05-08,1999-12-25,715,34
11,I'm Your Angel,R. Kelly & Celine Dion,1,1999-01-02,1999-07-24,683,30
12,I Could Not Ask For More,Edwin McCain,3,1999-06-26,1999-12-25,610,27
13,You're Still The One,Shania Twain,8,1999-01-02,1999-08-28,582,35
14,Written In The Stars,Elton John & LeAnn Rimes,2,1999-01-16,1999-07-10,580,26
15,Angel Of Mine,Monica,6,1999-01-30,1999-09-11,566,33
16,I'll Be,Edwin McCain,6,1999-01-02,1999-08-21,566,34
17,True Colors,Phil Collins,2,1999-01-02,1999-05-08,475,19
18,Faith Of The Heart,Rod Stewart,3,1999-01-16,1999-07-10,468,26
19,Music Of My Heart,'N Sync & Gloria Estefan,2,1999-08-21,1999-12-25,460,19
20,I'll Never Break Your Heart,Backstreet Boys,5,1999-01-02,1999-05-22,421,21
21,She's All I Ever Had,Ricky Martin,4,1999-08-07,1999-12-25,411,21
22,Hands,Jewel,7,1999-01-02,1999-05-08,396,19
23,That Don't Impress Me Much,Shania Twain,8,1999-04-17,1999-10-09,393,26
24,When You Believe,Whitney Houston & Mariah Carey,3,1999-01-02,1999-05-08,386,19
25,Blue Eyes Blue,Eric Clapton,4,1999-08-21,1999-12-25,386,19
26,Love Of My Life,Jim Brickman Featuring Michael W. Smith,9,1999-01-02,1999-07-10,357,26
27,All I Have To Give,Backstreet Boys,8,1999-02-13,1999-08-07,356,26
28,I Still Believe,Mariah Carey,8,1999-01-30,1999-07-24,342,26
29,You've Got A Way,Shania Twain,6,1999-07-31,1999-12-25,338,22
30,Let Me Let Go,Faith Hill,10,1999-04-03,1999-09-25,327,26
31,I Do (Cherish You),98 Degrees,5,1999-09-04,1999-12-25,294,17
32,Sometimes,Britney Spears,11,1999-07-10,1999-12-25,293,25
33,Lost In You,Garth Brooks as Chris Gaines,9,1999-08-14,1999-11-27,261,16
34,Destiny,Jim Brickman With Jordan Hill & Billy Porter,10,1999-05-29,1999-11-13,261,25
35,No Matter What,Boyzone,12,1999-07-10,1999-11-27,238,21
36,This Kiss,Faith Hill,7,1999-01-02,1999-03-20,236,12
37,Amazed,Lonestar,6,1999-09-18,1999-12-25,222,15
38,Forever More (I'll Be The One),John Tesh Featuring James Ingram,12,1999-02-06,1999-07-03,222,21
39,As Long As You Love Me,Backstreet Boys,12,1999-01-02,1999-04-10,221,15
40,I Knew I Loved You,Savage Garden,1,1999-10-16,1999-12-25,215,11
41,That's The Way It Is,Celine Dion,1,1999-10-30,1999-12-25,196,9
42,Bailamos,Enrique Iglesias,14,1999-08-28,1999-12-25,190,18
43,To Love You More,Celine Dion,11,1999-01-02,1999-02-27,153,9
44,The Power Of Good-Bye,Madonna,14,1999-01-02,1999-03-27,151,13
45,Torn,Natalie Imbruglia,15,1999-01-02,1999-03-06,134,10
46,The Last Day,Marilyn Scott,19,1999-01-02,1999-04-10,130,15
47,Livin' La Vida Loca,Ricky Martin,18,1999-06-12,1999-09-25,121,16
48,"Baby, Don't You Break My Heart Slow",Vonda Shepard With Emily Saliers,21,1999-05-22,1999-09-18,117,18
49,My Father's Eyes,Eric Clapton,14,1999-01-02,1999-02-20,115,8
50,Man! I Feel Like A Woman!,Shania Twain,16,1999-10-02,1999-12-25,112,13
51,Iris,Goo Goo Dolls,22,1999-01-02,1999-04-24,111,17
52,A Step Too Far,"Elton John, Heather Headley & Sherie Scott",15,1999-06-12,1999-08-14,107,10
53,I Love You,Martina McBride,21,1999-09-11,1999-12-11,102,14
54,Crush,Jennifer Paige,23,1999-01-02,1999-05-22,79,21
55,I Don't Want To Miss A Thing,Aerosmith,18,1999-01-02,1999-02-13,73,7
56,I Hear Your Voice,Lionel Richie,17,1999-01-02,1999-02-13,70,7
57,Strangers Like Me,Phil Collins,10,1999-11-27,1999-12-25,69,5
58,What A Wonderful World,Kenny G With Louis Armstrong,22,1999-08-21,1999-10-30,65,11
59,I'm Not Running Anymore,John Mellencamp,22,1999-05-15,1999-07-17,56,10
60,Feels Like Home,LeAnn Rimes,17,1999-01-02,1999-01-30,53,5
61,Smooth,Santana Featuring Rob Thomas,21,1999-11-06,1999-12-25,53,8
62,The Prayer,Celine Dion With Andrea Bocelli,22,1999-03-20,1999-05-15,51,8
63,My One True Friend,Bette Midler,20,1999-01-02,1999-01-30,47,5
64,Loving You Is All I Know,Pretenders,22,1999-04-03,1999-05-22,46,8
65,I Will Be Right Here,All-4-One,24,1999-05-29,1999-08-14,46,12
66,I Need To Know,Marc Anthony,24,1999-10-02,1999-12-25,46,13
67,Beautiful Stranger,Madonna,23,1999-07-17,1999-09-18,43,10
68,Harmless,Mulberry Lane,23,1999-05-01,1999-07-03,40,10
69,Lover's Will,Bonnie Raitt,23,1999-03-13,1999-04-24,39,7
70,Poetry Man,Na Leo Pilimehana,24,1999-05-08,1999-06-26,39,8
71,Every Morning,Sugar Ray,27,1999-05-01,1999-10-30,39,16
72,After All These Years,Anne Cochran & Jim Brickman,17,1999-01-02,1999-01-16,37,3
73,If I Could Turn Back The Hands Of Time,R. Kelly,24,1999-09-25,1999-11-13,37,8
74,Snowfall On The Sahara,Natalie Cole,25,1999-07-17,1999-09-11,36,9
75,No Bridge I Wouldn't Cross,David Cassidy,23,1999-01-02,1999-02-27,35,8
76,Mother I Miss You,John Tesh With Dalia,23,1999-01-02,1999-03-13,34,9
77,Auld Lang Syne,Kenny G,12,1999-12-18,1999-12-25,29,2
78,Mambo No. 5 (A Little Bit Of...),Lou Bega,26,1999-10-09,1999-12-18,24,9
79,High,Lighthouse Family,23,1999-01-02,1999-01-23,23,4
80,Only Lonely,Hootie & The Blowfish,25,1999-02-20,1999-03-27,23,6
81,Carol Of The Bells,The John Tesh Project,20,1999-01-02,1999-01-09,20,2
82,Your Love,Jim Brickman Featuring Michelle Wright,22,1999-11-20,1999-12-25,20,5
83,Don't Touch Me There,Crystal Bernard,25,1999-03-06,1999-04-10,20,6
84,Have You Ever?,Brandy,25,1999-03-06,1999-04-17,20,7
85,There She Goes,Sixpence None The Richer,25,1999-11-20,1999-12-25,19,6
86,Lose Your Way,Sophie B. Hawkins,26,1999-07-24,1999-08-28,18,6
87,Everybody's Free (To Wear Sunscreen),Baz Luhrmann,27,1999-04-17,1999-05-01,11,3
88,I Remember,Kathy Troccoli,27,1999-09-25,1999-10-02,8,2
89,I'm Yours,Quincy Jones Featuring Siedah Garrett & El DeBarge,27,1999-05-29,1999-07-24,7,4
90,Show Me A Sign,Chicago,28,1999-04-17,1999-05-01,6,3
91,Strong Enough,Cher,29,1999-07-31,1999-08-14,3,2
92,Someday,Sugar Ray,30,1999-10-23,1999-12-11,3,3
93,To Make You Feel My Love,Garth Brooks,29,1999-01-16,1999-01-16,2,1
94,Angels,Robbie Williams,29,1999-12-25,1999-12-25,2,1
95,I Wanna Love You Forever,Jessica Simpson,30,1999-12-18,1999-12-25,2,2
96,Rudolph The Red-Nosed Reindeer,Gene Autry,30,1999-01-09,1999-01-09,1,1
