chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Life Love & Other Mysteries,Point Of Grace,2,1997-01-04,1997-12-27,1754,52
2,Heavenly Place,Jaci Velasquez,2,1997-01-04,1997-12-27,1703,52
3,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,2,1997-01-04,1997-12-27,1679,52
4,Jesus Freak,dc Talk,2,1997-01-04,1997-11-29,1591,48
5,Whatcha Lookin' 4,Kirk Franklin And The Family,1,1997-01-04,1997-11-22,1529,47
6,Shades Of Grace,Bob Carlisle,1,1997-01-04,1997-12-27,1508,50
7,Signs Of Life,Steven Curtis Chapman,2,1997-01-04,1997-12-27,1487,52
8,Take Me To Your Leader,newsboys,7,1997-01-04,1997-12-27,1138,45
9,I Surrender All--30 Classic Hymns,Carman,1,1997-04-19,1997-12-27,1054,37
10,Beauty For Ashes,Crystal Lewis,7,1997-01-04,1997-12-27,1040,50
11,Petra Praise 2 We Need Jesus,Petra,2,1997-03-15,1997-12-27,968,39
12,Supertones Strike Back,The O.C. Supertones,2,1997-06-21,1997-12-27,870,28
13,Bloom,Audio Adrenaline,12,1997-01-04,1997-10-11,823,41
14,Caedmon's Call,Caedmon's Call,1,1997-04-12,1997-11-08,805,31
15,Jars Of Clay,Jars Of Clay,2,1997-01-04,1997-05-31,801,22
16,Revival At Brownsville,Various Artists,12,1997-02-01,1997-11-15,799,42
17,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith,7,1997-01-04,1997-10-11,777,40
18,Shout To The Lord,Various Artists,13,1997-02-01,1997-12-27,763,45
19,God,Rebecca St. James,9,1997-01-04,1997-12-27,727,51
20,Love And Mercy,Kathy Troccoli,7,1997-05-17,1997-12-13,704,31
21,The Concert Of A Lifetime,Ray Boltz,8,1997-01-04,1997-08-09,677,31
22,Donnie McClurkin,Donnie McClurkin,14,1997-01-18,1997-11-15,666,41
23,Under The Influence,Anointed,10,1997-01-04,1997-09-20,665,35
24,Deep Enough To Dream,Chris Rice,7,1997-07-05,1997-12-27,609,26
25,Stained Glass,Clay Crosse,2,1997-07-19,1997-12-27,587,24
26,Greatest Hits,BeBe & CeCe Winans,8,1997-01-04,1997-09-13,584,33
27,Third Day,Third Day,20,1997-01-04,1997-09-27,584,39
28,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,1,1997-09-27,1997-12-27,560,14
29,Live In Concert -- Welcome To The Freak Show,dc Talk,3,1997-09-13,1997-12-27,547,16
30,More Than You Know,Out Of Eden,14,1997-01-04,1997-09-20,537,37
31,Behind The Eyes,Amy Grant,2,1997-09-27,1997-12-27,533,14
32,No Greater Sacrifice,Ray Boltz,15,1997-01-04,1997-11-15,508,41
33,Life In General,MxPx,16,1997-01-04,1997-11-15,506,42
34,Much Afraid,Jars Of Clay,2,1997-10-04,1997-12-27,497,13
35,Conspiracy No. 5,Third Day,2,1997-09-13,1997-12-27,491,16
36,A Distant Call,Susan Ashton,10,1997-01-04,1997-09-06,402,24
37,Come Walk With Me,Oleta Adams,10,1997-07-05,1997-11-01,382,18
38,Lovin' God & Lovin' Each Other,Gaither Vocal Band,8,1997-09-27,1997-12-27,365,14
39,The Message,4Him,13,1997-01-04,1997-08-02,359,26
40,Songs,Rich Mullins,7,1997-01-18,1997-12-27,325,23
41,Avalon,Avalon,10,1997-01-11,1997-12-13,324,17
42,Peace In The Valley,Various Artists,11,1997-03-15,1997-07-05,323,17
43,Where Strength Begins,"Phillips, Craig & Dean",6,1997-08-16,1997-11-29,305,15
44,Unveiled Hope,Michael Card,10,1997-04-19,1997-08-09,299,15
45,Greatest Hits,Steven Curtis Chapman,4,1997-11-08,1997-12-27,289,8
46,"Change My Heart Oh God, Volume 2",Various Artists,15,1997-05-10,1997-10-18,279,22
47,(See Inside),Out Of The Grey,14,1997-04-19,1997-08-02,263,15
48,Virtue (The Greatest Part Of Me),Virtue,18,1997-05-31,1997-10-25,261,21
49,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists,17,1997-01-04,1997-09-20,259,31
50,Artist Of My Soul,Sandi Patty,7,1997-11-08,1997-12-27,254,8
51,Amazing Grace 2 -- A Country Salute To Gospel,Various Artists,10,1997-10-25,1997-12-27,235,10
52,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,2,1997-11-22,1997-12-27,232,6
53,A Christmas Album,Ray Boltz,8,1997-11-08,1997-12-27,224,8
54,BeBe Winans,BeBe Winans,5,1997-11-15,1997-12-27,221,7
55,Revival -- Songs Of Fire From Above,Various Artists,16,1997-06-07,1997-09-13,213,15
56,Let Us Pray -- The National Day Of Prayer Album,Various Artists,12,1997-03-29,1997-06-14,203,12
57,WWJD,Various Artists,9,1997-11-15,1997-12-27,198,7
58,Where I Stand,Twila Paris,17,1997-01-04,1997-08-02,191,22
