chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Cloud Nine,The Temptations,1,1969-03-15,1969-12-27,1800,42
2,The Ice Man Cometh,Jerry Butler,2,1969-01-04,1969-12-13,1740,50
3,Stand!,Sly & The Family Stone,3,1969-05-03,1969-12-27,1423,35
4,Memphis Underground,Herbie Mann,2,1969-05-24,1969-12-27,1242,32
5,Aretha Franklin: Soul '69,Aretha Franklin,1,1969-02-15,1969-09-20,1186,32
6,Hot Buttered Soul,Isaac Hayes,1,1969-07-12,1969-12-27,1183,25
7,TCB,Diana Ross & The Supremes With The Temptations,1,1969-01-04,1969-07-12,1135,28
8,Live At The Copa,The Temptations,2,1969-01-04,1969-07-19,1088,29
9,Grazin',The Friends Of Distinction,10,1969-05-10,1969-12-27,1056,34
10,Aretha's Gold,Aretha Franklin,1,1969-07-19,1969-12-27,1051,24
11,"Promises, Promises",Dionne Warwick,7,1969-01-04,1969-07-12,1034,28
12,M.P.G.,Marvin Gaye,1,1969-06-07,1969-12-27,1031,30
13,The Way It Was - The Way It Is,Lou Rawls,6,1969-06-07,1969-12-27,990,30
14,Soulful Strut,Young-Holt Unlimited,2,1969-01-04,1969-07-05,984,27
15,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes,1,1969-01-04,1969-07-12,936,28
16,It's Our Thing,The Isley Brothers,2,1969-04-26,1969-10-04,907,24
17,Uptight,Booker T. & The MG's,7,1969-02-08,1969-10-04,900,31
18,"Live At The Apollo, Volume II",James Brown,4,1969-01-04,1969-07-05,887,27
19,Soulful,Dionne Warwick,2,1969-04-05,1969-09-20,865,25
20,Who's Making Love...,Johnnie Taylor,5,1969-01-25,1969-12-27,836,28
21,The Age Of Aquarius,The 5th Dimension,2,1969-06-07,1969-10-18,816,20
22,It's A Mother,James Brown,2,1969-08-30,1969-12-27,803,18
23,Love Is Blue,The Dells,3,1969-08-23,1969-12-27,803,19
24,Time Out For Smokey Robinson & The Miracles,The Miracles,3,1969-08-02,1969-12-27,796,22
25,My Whole World Ended,David Ruffin,1,1969-06-21,1969-11-15,782,22
26,"Blood, Sweat & Tears","Blood, Sweat & Tears",15,1969-04-26,1969-12-27,769,36
27,The Temptations Show,The Temptations,2,1969-08-09,1969-12-20,755,20
28,The Dells Greatest Hits,The Dells,9,1969-06-14,1969-12-27,743,29
29,Stone Soul,Mongo Santamaria,6,1969-03-08,1969-08-09,732,23
30,Live & Well,B.B. King,11,1969-06-28,1969-12-27,722,27
31,In The Groove,Marvin Gaye,3,1969-01-04,1969-05-03,712,18
32,James Brown Plays & Directs The Popcorn,James Brown,4,1969-08-23,1969-12-27,683,19
33,The Worm,Jimmy McGriff,10,1969-01-04,1969-06-07,681,23
34,Hickory Holler Revisited,O.C. Smith,8,1969-01-04,1969-05-31,664,22
35,For Once In My Life,Stevie Wonder,4,1969-01-11,1969-05-17,624,19
36,Say It Loud-I'm Black And I'm Proud,James Brown,6,1969-04-12,1969-08-16,620,19
37,Mother Nature's Son,Ramsey Lewis,10,1969-03-08,1969-11-08,620,30
38,This Is My Country,The Impressions,5,1969-01-04,1969-05-10,604,19
39,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers,5,1969-05-17,1969-09-20,595,19
40,Love Child,The Supremes,3,1969-01-04,1969-05-17,588,20
41,Love Man,Otis Redding,8,1969-07-26,1969-12-06,575,20
42,Puzzle People,The Temptations,1,1969-10-11,1969-12-27,574,12
43,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,10,1969-08-16,1969-12-27,574,20
44,Fool On The Hill,Sergio Mendes,10,1969-01-04,1969-05-24,572,21
45,Sound Of Sexy Soul,The Delfonics,8,1969-02-22,1969-06-28,559,19
46,Silk N' Soul,Gladys Knight And The Pips,11,1969-01-04,1969-06-14,549,24
47,The Dells Musical Menu/Always Together,The Dells,9,1969-03-01,1969-07-12,538,20
48,Aretha In Paris,Aretha Franklin,2,1969-01-04,1969-04-19,536,16
49,Ice On Ice,Jerry Butler,4,1969-09-27,1969-12-27,531,14
50,For Once In My Life,O.C. Smith,8,1969-03-22,1969-07-19,531,18
51,Live!,The Miracles,6,1969-02-15,1969-06-07,510,17
52,My Cherie Amour,Stevie Wonder,3,1969-10-11,1969-12-27,508,12
53,The Booker T. Set,Booker T. & The MG's,10,1969-06-14,1969-10-18,498,19
54,Let The Sunshine In,The Supremes,7,1969-06-28,1969-10-18,491,17
55,Can I Change My Mind,Tyrone Davis,12,1969-03-15,1969-07-12,488,18
56,Special Occasion,Smokey Robinson & The Miracles,9,1969-01-04,1969-04-19,476,16
57,Greatest Hits,Jr. Walker & The All Stars,19,1969-07-05,1969-12-06,473,23
58,The Young Mods' Forgotten Story,The Impressions,21,1969-05-10,1969-11-15,468,25
59,Gettin' Down To It,James Brown,14,1969-05-24,1969-09-06,454,16
60,Otis Redding In Person At The Whisky A Go Go,Otis Redding,7,1969-01-04,1969-04-05,452,14
61,Hey Jude,Wilson Pickett,15,1969-02-22,1969-06-21,445,18
62,Four Tops Now!,Four Tops,18,1969-07-19,1969-11-29,436,20
63,High Voltage,Eddie Harris,11,1969-08-16,1969-12-06,405,17
64,Soul Children,The Soul Children,9,1969-10-11,1969-12-27,396,12
65,Son Of A Preacher Man,Nancy Wilson,20,1969-07-05,1969-12-06,390,23
66,Souled,Jose Feliciano,4,1969-01-04,1969-03-15,385,11
67,Color Him Father,The Winstons,12,1969-08-09,1969-11-22,366,16
68,Together,Diana Ross & The Supremes,6,1969-10-25,1969-12-27,365,10
69,Feliciano/10 To 23,Jose Feliciano,15,1969-07-19,1969-10-04,334,12
70,The Chokin' Kind,Joe Simon,18,1969-06-14,1969-09-20,329,15
71,Cheap Thrills,Big Brother And The Holding Company,10,1969-01-04,1969-03-15,322,11
72,25 Miles,Edwin Starr,9,1969-05-17,1969-07-19,321,10
73,Feliciano!,Jose Feliciano,6,1969-01-04,1969-03-15,320,11
74,It's True! It's True!,Bill Cosby,21,1969-02-15,1969-06-07,320,17
75,O.C. Smith At Home,O.C. Smith,7,1969-10-18,1969-12-27,300,11
76,The Intruders Greatest Hits,The Intruders,19,1969-02-01,1969-05-10,299,14
77,Aretha Now,Aretha Franklin,7,1969-01-04,1969-03-08,289,10
78,Smash Hits,The Jimi Hendrix Experience,22,1969-08-23,1969-12-13,283,17
79,Marvin Gaye And His Girls,Marvin Gaye,16,1969-06-14,1969-08-16,282,10
80,Sweet Soul Shakin,Young Hearts,13,1969-05-31,1969-08-09,280,11
81,Black And White,Tony Joe White,29,1969-08-09,1969-11-22,279,16
82,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,9,1969-11-01,1969-12-27,271,9
83,Nitty Gritty,Gladys Knight And The Pips,12,1969-10-25,1969-12-27,256,10
84,Green River,Creedence Clearwater Revival,26,1969-09-27,1969-12-27,255,14
85,Time Peace/The Rascals' Greatest Hits,The Rascals,13,1969-01-04,1969-02-22,251,8
86,In Person,Ike & Tina Turner,19,1969-08-09,1969-10-18,248,11
87,Raw Blues,Johnnie Taylor,24,1969-05-10,1969-07-19,241,11
88,Silver Cycles,Eddie Harris,29,1969-02-22,1969-05-31,236,15
89,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,23,1969-10-18,1969-12-27,233,11
90,The Dynamic Clarence Carter,Clarence Carter,22,1969-02-22,1969-05-31,232,15
91,Spotlighting The Man,Bobby Bland,24,1969-09-13,1969-12-13,228,14
92,Tom Jones Live In Las Vegas,Tom Jones,6,1969-11-22,1969-12-27,222,6
93,The Delfonics Super Hits,The Delfonics,10,1969-11-22,1969-12-27,219,6
94,Highly Distinct,The Friends Of Distinction,14,1969-10-25,1969-12-27,219,10
95,Hold Me Tight,Johnny Nash,23,1969-01-04,1969-03-01,219,9
96,The Meters,The Meters,23,1969-06-21,1969-09-27,217,15
97,I'm All Yours-Baby!,Ray Charles,25,1969-05-10,1969-07-19,215,11
98,Electric Ladyland,The Jimi Hendrix Experience,14,1969-01-04,1969-03-08,211,10
99,River Deep-Mountain High,Ike & Tina Turner,28,1969-10-04,1969-12-27,206,13
100,Aretha: Lady Soul,Aretha Franklin,11,1969-01-04,1969-02-22,201,8
101,"The Super Hits, Vol. 3",Various Artists,16,1969-01-04,1969-02-15,193,7
102,Love's Happening,The Five Stairsteps,22,1969-05-03,1969-07-05,189,10
103,The Best Of Bill Cosby,Bill Cosby,34,1969-09-06,1969-12-27,189,17
104,The Best Of Sam & Dave,Sam & Dave,24,1969-03-01,1969-05-24,181,13
105,On Top,Willie Mitchell,28,1969-03-01,1969-05-10,178,11
106,Are You Experienced?,Jimi Hendrix,26,1969-01-04,1969-02-22,172,8
107,Home Cookin',Jr. Walker & The All Stars,26,1969-02-15,1969-04-05,171,8
108,Say It Loud!,Lou Donaldson,27,1969-03-29,1969-06-14,171,11
109,Give It Away,The Chi-lites,16,1969-09-13,1969-10-25,168,7
110,The Best Of Percy Sledge,Percy Sledge,27,1969-03-08,1969-05-10,165,10
111,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,23,1969-01-04,1969-03-01,163,9
112,Memphis Queen,Carla Thomas,26,1969-06-28,1969-08-16,160,8
113,Cream Of The Crop,The Supremes,3,1969-11-29,1969-12-27,154,5
114,Soft And Beautiful,Aretha Franklin,29,1969-04-26,1969-06-21,152,9
115,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman,35,1969-07-26,1969-11-15,149,17
116,The Brothers: Isley,The Isley Brothers,20,1969-11-22,1969-12-27,147,6
117,200 M.P.H.,Bill Cosby,20,1969-01-04,1969-02-15,141,7
118,Doing His Thing,Ray Charles,34,1969-07-12,1969-10-11,141,14
119,Live At London's Talk Of The Town,The Supremes,24,1969-01-04,1969-02-15,140,7
120,Four In Blue,The Miracles,5,1969-12-06,1969-12-27,137,4
121,John W. Anderson Presents KaSandra,K,31,1969-01-04,1969-03-22,126,12
122,Wheels Of Fire,Cream,24,1969-01-04,1969-02-15,124,6
123,The Time Has Come,The Chambers Brothers,34,1969-01-04,1969-02-22,120,8
124,On Broadway,Diana Ross & The Supremes,4,1969-12-13,1969-12-27,108,3
125,Jammed Together,Albert King,23,1969-07-19,1969-08-09,100,4
126,The Best Of The Impressions,The Impressions,25,1969-01-04,1969-02-01,100,5
127,One Eye Open,The Maskman & The Agents,32,1969-05-10,1969-06-21,99,7
128,Live At Yankee Stadium,Various Artists,34,1969-11-15,1969-12-27,99,7
129,"16 Original Big Hits, Volume 10",Various Artists,34,1969-05-17,1969-07-05,98,8
130,The Temptations Greatest Hits,The Temptations,27,1969-01-04,1969-02-15,97,7
131,Hot Dog,Lou Donaldson,35,1969-09-27,1969-12-13,97,12
132,Foolish Fool,Dee Dee Warwick,30,1969-06-21,1969-07-19,94,5
133,Slow Drag,Donald Byrd,29,1969-03-22,1969-04-26,93,6
134,"Baby, I'm For Real",The Originals,30,1969-11-22,1969-12-20,93,5
135,Wish It Would Rain,The Temptations,32,1969-01-04,1969-03-01,92,9
136,Fly Me To The Moon,Bobby Womack,34,1969-01-18,1969-03-01,89,7
137,Nancy,Nancy Wilson,38,1969-02-22,1969-05-03,89,11
138,"Not On The Outside, But On The Inside, Strong!",The Moments,31,1969-08-23,1969-10-11,87,7
139,Yesterday's Dreams,Four Tops,27,1969-01-04,1969-02-08,86,6
140,Soulshake,Peggy Scott & Jo Jo Benson,36,1969-03-01,1969-04-12,85,7
141,Walking In Space,Quincy Jones,9,1969-12-13,1969-12-27,83,3
142,Another Voyage,Ramsey Lewis,34,1969-09-20,1969-11-15,81,9
143,I Can't Stop Dancing,Archie Bell & The Drells,28,1969-02-08,1969-03-01,78,4
144,There Is,The Dells,20,1969-01-04,1969-02-08,73,6
145,Bayou Country,Creedence Clearwater Revival,41,1969-04-05,1969-06-14,71,10
146,The Temptations In A Mellow Mood,The Temptations,31,1969-02-01,1969-02-22,70,4
147,The Johnnie Taylor Philosophy Continues,Johnnie Taylor,31,1969-07-05,1969-08-02,69,5
148,Damifiknew,Mar-Keys,34,1969-07-12,1969-08-09,69,5
149,Swiss Movement,Eddie Harris,15,1969-12-13,1969-12-27,67,3
150,Sittin' In At The Court Of Love,The Unifics,38,1969-02-01,1969-03-15,67,7
151,Much Les,Les McCann,32,1969-03-22,1969-04-12,66,4
152,Your Good Thing,Lou Rawls,24,1969-11-29,1969-12-27,63,5
153,Live At The Whisky A Go Go,Herbie Mann,36,1969-11-22,1969-12-27,63,6
154,Rare Stamps,Johnnie Taylor,33,1969-07-26,1969-08-16,62,4
155,You're All I Need,Marvin Gaye & Tammi Terrell,15,1969-01-04,1969-01-25,61,4
156,Look Around,Sergio Mendes,30,1969-01-04,1969-01-18,58,3
157,Elegant Soul,Gene Harris,36,1969-07-26,1969-08-23,57,5
158,Powerhouse,The Jazz Crusaders,38,1969-02-22,1969-03-29,56,6
159,The Immortal Otis Redding,Otis Redding,28,1969-01-04,1969-01-18,55,3
160,Odele Brown Plays Otis Redding,Odell Brown & The Organ-Izers,32,1969-06-21,1969-07-05,51,3
161,Simon Sings,Joe Simon,41,1969-04-19,1969-05-24,51,6
162,"Crosby,Stills & Nash","Crosby, Stills & Nash",35,1969-09-06,1969-09-27,49,4
163,Caramba!,Lee Morgan,42,1969-03-08,1969-04-19,49,7
164,Testifyin',Clarence Carter,35,1969-08-09,1969-08-30,45,4
165,Maiden Voyage,Ramsey Lewis,36,1969-01-04,1969-01-18,43,3
166,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists,41,1969-03-01,1969-05-31,42,7
167,Together,Charles Wright,40,1969-05-03,1969-06-07,41,6
168,Plug Me In,Eddie Harris,37,1969-01-25,1969-02-08,40,3
169,Road Song,Wes Montgomery,40,1969-01-04,1969-01-25,39,4
170,8:15 12:15,Bill Cosby,40,1969-07-19,1969-08-16,38,5
171,Irresistible Tammi,Tammi Terrell,39,1969-03-08,1969-03-29,35,4
172,Outta Season,Ike & Tina Turner,43,1969-06-21,1969-08-02,35,7
173,"The Super Hits, Vol. 2",Various Artists,43,1969-01-04,1969-02-22,34,7
174,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band,42,1969-10-18,1969-11-15,33,5
175,Soul Explosion,Various Artists,36,1969-05-10,1969-05-24,31,3
176,In A Silent Way,Miles Davis,40,1969-11-08,1969-12-06,31,5
177,Eivets Rednow,Stevie Wonder,37,1969-01-25,1969-02-01,28,2
178,Soundtrack,Charles Lloyd Quartet,39,1969-04-26,1969-05-10,28,3
179,Blind Faith,Blind Faith,40,1969-09-20,1969-10-04,28,3
180,Instant Groove,King Curtis,40,1969-08-16,1969-08-30,26,3
181,Gotta Groove,Bar-Kays,40,1969-07-26,1969-08-16,26,4
182,Shape Of Things To Come,George Benson,38,1969-04-26,1969-05-03,25,2
183,Down Home Style,Brother Jack McDuff,38,1969-12-13,1969-12-27,25,3
184,So I Can Love You,The Emotions,43,1969-07-12,1969-08-02,25,4
185,'Nuff Said!,Nina Simone,44,1969-02-08,1969-05-03,25,6
186,Hurt So Bad,Nancy Wilson,41,1969-12-13,1969-12-27,24,3
187,Karma,Pharoah Sanders,47,1969-10-11,1969-11-29,24,8
188,The Electrifying Eddie Harris,Eddie Harris,39,1969-01-04,1969-01-18,23,3
189,Soul Spin,Four Tops,39,1969-12-13,1969-12-27,22,3
190,Freedom Suite,The Rascals,40,1969-04-12,1969-04-19,22,2
191,Br'er Soul,Melvin Van Peebles,43,1969-03-08,1969-03-22,22,3
192,Grits Ain't Groceries,Little Milton,41,1969-07-26,1969-08-09,21,3
193,La La Means I Love You,The Delfonics,44,1969-02-01,1969-02-15,21,3
194,Tell It Like It Is,George Benson,43,1969-08-23,1969-09-06,20,3
195,There'll Come A Time,Betty Everett,44,1969-05-31,1969-06-14,20,3
196,Boy Meets Girl,Various Artists,46,1969-08-16,1969-09-13,19,5
197,Close-Up,Lou Rawls,47,1969-07-26,1969-10-18,19,7
198,I've Never Found A Girl,Eddie Floyd,42,1969-01-18,1969-01-25,18,2
199,Jackie Wilson's Greatest Hits,Jackie Wilson,43,1969-04-19,1969-04-26,16,2
200,This Is Tom Jones,Tom Jones,45,1969-08-02,1969-08-16,16,3
201,"The Mad, Mad, Mad, Mad, Mad Lads",The Mad Lads,46,1969-07-12,1969-09-13,16,5
202,The Natch'l Blues,Taj Mahal,47,1969-03-22,1969-04-19,16,5
203,A Day In The Life,Wes Montgomery,37,1969-01-04,1969-01-04,14,1
204,Workin' On A Groovy Thing,Mongo Santamaria,45,1969-12-20,1969-12-27,12,2
205,Living The Blues,Canned Heat,45,1969-02-08,1969-02-15,12,2
206,Masekela,Hugh Masekela,45,1969-01-25,1969-02-01,12,2
207,Blowin' Gold,John Klemmer,46,1969-09-27,1969-10-11,12,3
208,Completely Well,B.B. King,40,1969-12-27,1969-12-27,11,1
209,A Higher Plateau,KaSandra,45,1969-03-29,1969-04-05,11,2
210,Keem-O-Sabe,The Electric Indian,46,1969-11-22,1969-12-27,11,5
211,In Concert/Back By Demand,The Soulful Strings,47,1969-05-31,1969-06-14,11,3
212,Relight My Fire,Rhetta Hughes,47,1969-03-29,1969-04-12,11,3
213,"Greatest Hits, Vol. 2",The Miracles,47,1969-01-04,1969-01-25,11,4
214,"16 Original Big Hits, Volume 9",Various Artists,46,1969-01-25,1969-02-01,10,2
215,Close-Up,Nat King Cole,46,1969-08-23,1969-09-06,10,3
216,Her Young Thing,Moms Mabley,46,1969-04-12,1969-04-26,10,3
217,Santana,Santana,46,1969-12-20,1969-12-27,9,2
218,Years Gone By,Albert King,46,1969-05-31,1969-06-07,9,2
219,Think!,Lonnie Smith,46,1969-03-15,1969-04-05,9,4
220,Kick Out The Jams,MC5,45,1969-04-12,1969-04-19,8,2
221,Those Were The Days,Johnny Mathis,48,1969-01-04,1969-01-18,8,3
222,The Soul View Now!,Bettye Swann,48,1969-06-14,1969-06-28,8,3
223,Greatest Hits,Stevie Wonder,47,1969-01-04,1969-01-11,7,2
224,The Boss,Jimmy Smith,48,1969-07-26,1969-08-02,6,2
225,Bound To Happen,William Bell,49,1969-06-21,1969-07-19,6,4
226,This Is Howlin' Wolf's New Album,Howlin' Wolf,49,1969-04-12,1969-05-03,6,4
227,My Man! Wild Man!,Wil,48,1969-12-20,1969-12-27,5,2
228,Aretha Franklin's Greatest Hits,Aretha Franklin,49,1969-10-25,1969-11-01,4,2
229,Rare Stamps,Eddie Floyd,49,1969-08-16,1969-08-30,4,3
230,I Thank You,Sam & Dave,50,1969-01-04,1969-02-01,4,4
231,Bill Cosby,Bill Cosby,50,1969-10-25,1969-11-15,4,4
232,What Does It Take To Win Your Love,Jr. Walker & The All Stars,49,1969-12-27,1969-12-27,2,1
233,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists,50,1969-03-01,1969-03-08,2,2
234,Ruff'N Ready,Jimmy Ruffin,50,1969-06-07,1969-06-14,2,2
235,Sunshower,Thelma Houston,50,1969-10-04,1969-10-11,2,2
