chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stolen Dance,Milky Chance,1,2014-06-21,2014-12-27,669,28
2,Take Me To Church,Hozier,1,2014-04-12,2014-10-18,648,28
3,Fever,The Black Keys,1,2014-04-12,2014-08-30,576,21
4,Do You,Spoon,1,2014-08-02,2014-12-27,555,22
5,Stay With Me,Sam Smith,1,2014-05-03,2014-10-04,547,23
6,Southern Sun,Boy & Bear,4,2014-02-15,2014-08-02,527,25
7,Team,Lorde,1,2014-01-04,2014-05-17,506,20
8,A Sky Full Of Stars,Coldplay,3,2014-06-21,2014-11-08,487,21
9,Come With Me Now,KONGOS,2,2014-04-12,2014-08-23,468,20
10,The Walker,Fitz And The Tantrums,5,2014-02-01,2014-06-28,468,22
11,Blue Moon,Beck,1,2014-02-15,2014-06-28,458,20
12,Supernova,Ray LaMontagne,3,2014-03-15,2014-07-26,452,20
13,Gotta Get Away,The Black Keys,1,2014-08-16,2014-12-27,445,20
14,Come A Little Closer,Cage The Elephant,1,2014-01-04,2014-05-03,436,18
15,Magic,Coldplay,1,2014-03-22,2014-07-26,431,19
16,Gimme Something Good,Ryan Adams,2,2014-07-19,2014-11-22,407,19
17,Holding On For Life,Broken Bells,2,2014-01-04,2014-04-26,403,17
18,Invisible,U2,1,2014-02-22,2014-06-21,392,18
19,U Get Me High,Tom Petty And The Heartbreakers,2,2014-07-05,2014-10-25,387,17
20,Coming Of Age,Foster The People,2,2014-02-08,2014-06-07,386,18
21,West Coast,Lana Del Rey,3,2014-06-14,2014-10-11,366,18
22,Best Day Of My Life,American Authors,9,2014-01-04,2014-05-10,362,19
23,Left Hand Free,alt-J,3,2014-08-30,2014-12-27,361,18
24,Call Me,St. Paul & The Broken Bones,6,2014-05-10,2014-09-20,360,20
25,Budapest,George Ezra,1,2014-09-27,2014-12-27,344,14
26,Let Me Down Easy,Paolo Nutini,2,2014-09-13,2014-12-27,337,16
27,Scarecrow,Counting Crows,7,2014-08-09,2014-12-20,334,20
28,Love Don't Die,The Fray,3,2014-01-04,2014-04-12,324,15
29,Another Story,The Head And The Heart,10,2014-04-05,2014-08-16,314,20
30,Raging Fire,Phillip Phillips,6,2014-04-05,2014-08-02,313,18
31,Love Runs Out,OneRepublic,9,2014-05-31,2014-10-11,313,20
32,The Miracle (Of Joey Ramone),U2,1,2014-09-27,2014-12-20,311,13
33,Pompeii,Bastille,1,2014-01-04,2014-03-29,310,13
34,Rainbow,Robert Plant,8,2014-07-19,2014-11-29,308,20
35,Chocolate,The 1975,4,2014-01-04,2014-04-05,302,14
36,Bad Blood,Bastille,11,2014-03-15,2014-07-26,285,20
