chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Unorthodox Jukebox,Bruno Mars,1,2013-01-05,2013-12-28,5495,52
2,Night Visions,Imagine Dragons,4,2013-01-05,2013-12-28,5184,52
3,Here's To The Good Times,Florida Georgia Line,4,2013-01-05,2013-12-28,5041,52
4,The Heist,Macklemore & Ryan Lewis,4,2013-01-05,2013-12-28,4294,52
5,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,4276,52
6,Red,Taylor Swift,1,2013-01-05,2013-12-28,4060,52
7,The Truth About Love,P!nk,5,2013-01-05,2013-12-28,4004,52
8,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2013-12-28,3910,39
9,Based On A True Story ...,Blake Shelton,3,2013-04-13,2013-12-28,3702,38
10,The Lumineers,The Lumineers,2,2013-01-05,2013-11-16,3579,46
11,Pitch Perfect,Soundtrack,3,2013-01-05,2013-12-28,3463,51
12,Night Train,Jason Aldean,17,2013-01-05,2013-12-28,3044,52
13,21,Adele,10,2013-01-05,2013-12-14,2981,50
14,"good kid, m.A.A.d city",Kendrick Lamar,14,2013-01-05,2013-12-07,2832,49
15,Hunter Hayes,Hunter Hayes,7,2013-01-05,2013-12-28,2743,52
16,Take Me Home,One Direction,3,2013-01-05,2013-12-28,2692,48
17,Overexposed,Maroon 5,10,2013-01-05,2013-10-26,2640,43
18,The World From The Side Of The Moon,Phillip Phillips,4,2013-01-05,2013-11-23,2552,42
19,Some Nights,fun.,7,2013-01-05,2013-09-21,2543,38
20,Tailgates & Tanlines,Luke Bryan,16,2013-01-05,2013-11-30,2488,48
21,Born To Die,Lana Del Rey,20,2013-01-05,2013-12-28,2484,52
22,Unapologetic,Rihanna,6,2013-01-05,2013-12-14,2470,37
23,Crash My Party,Luke Bryan,1,2013-08-31,2013-12-28,2301,18
24,Random Access Memories,Daft Punk,1,2013-06-08,2013-12-14,2190,25
25,Tornado,Little Big Town,14,2013-01-05,2013-12-14,2166,40
26,To Be Loved,Michael Buble,1,2013-05-11,2013-12-28,2104,31
27,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2013-12-07,2006,20
28,+,Ed Sheeran,21,2013-01-05,2013-11-02,1998,41
29,Blurred Lines,Robin Thicke,1,2013-08-17,2013-12-28,1919,20
30,Les Miserables,Soundtrack,1,2013-01-05,2013-06-22,1917,25
31,Chief,Eric Church,18,2013-01-05,2013-09-21,1902,38
32,My Head Is An Animal,Of Monsters And Men,13,2013-01-05,2013-10-05,1842,40
33,Blown Away,Carrie Underwood,21,2013-01-05,2013-10-19,1829,41
34,Native,OneRepublic,4,2013-04-13,2013-12-28,1823,36
35,True Believers,Darius Rucker,2,2013-06-08,2013-12-28,1795,27
36,Sigh No More,Mumford & Sons,31,2013-01-05,2013-10-05,1740,40
37,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2013-09-21,1723,27
38,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2013-12-28,1720,30
39,Golden,Lady Antebellum,1,2013-05-25,2013-12-28,1689,25
40,Pioneer,The Band Perry,2,2013-04-20,2013-12-28,1649,27
41,Nothing Was The Same,Drake,1,2013-10-12,2013-12-28,1648,12
42,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,2,2013-05-25,2013-10-26,1641,23
43,Two Lanes Of Freedom,Tim McGraw,2,2013-02-23,2013-09-07,1617,29
44,Greatest Hits: Chapter One,Kelly Clarkson,23,2013-01-05,2013-11-16,1599,38
45,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2013-09-14,1584,23
46,NOW 45,Various Artists,3,2013-02-23,2013-07-27,1565,22
47,NOW 47,Various Artists,2,2013-08-24,2013-12-28,1515,19
48,Born Sinner,J. Cole,1,2013-07-06,2013-10-19,1465,16
49,Teen Beach Movie,Soundtrack,3,2013-08-03,2013-12-28,1465,19
50,NOW 46,Various Artists,3,2013-05-25,2013-09-28,1394,19
51,Yeezus,Kanye West,1,2013-07-06,2013-12-21,1312,17
52,All That Echoes,Josh Groban,1,2013-02-23,2013-06-22,1306,18
53,Pure Heroine,Lorde,3,2013-10-19,2013-12-28,1305,11
54,Girl On Fire,Alicia Keys,9,2013-01-05,2013-06-15,1279,24
55,Life On A Rock,Kenny Chesney,1,2013-05-18,2013-12-14,1271,20
56,Stars Dance,Selena Gomez,1,2013-08-10,2013-12-28,1221,21
57,Bangerz,Miley Cyrus,1,2013-10-26,2013-12-28,1208,10
58,PRISM,Katy Perry,1,2013-11-09,2013-12-28,1204,8
59,Passione,Andrea Bocelli,2,2013-02-16,2013-06-29,1183,17
60,Same Trailer Different Park,Kacey Musgraves,2,2013-04-06,2013-12-14,1178,28
61,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-12-28,1167,16
62,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2013-08-17,1160,26
63,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2013-12-28,1152,11
64,Duck The Halls: A Robertson Family Christmas,The Robertsons,3,2013-11-16,2013-12-28,1147,7
65,Trouble Man: Heavy Is The Head,T.I.,2,2013-01-05,2013-04-27,1143,17
66,Boys & Girls,Alabama Shakes,6,2013-01-12,2013-07-06,1139,26
67,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,1125,19
68,Kidz Bop 23,Kidz Bop Kids,2,2013-02-02,2013-07-27,1121,17
69,Up All Night,One Direction,15,2013-01-05,2013-10-05,1096,35
70,Love And War,Tamar Braxton,2,2013-09-21,2013-12-28,1083,15
71,Wrapped In Red,Kelly Clarkson,3,2013-11-16,2013-12-28,1081,7
72,Love Is Everything,George Strait,2,2013-06-01,2013-11-23,1076,18
73,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,2,2013-08-17,2013-12-21,1073,18
74,Demi,Demi Lovato,3,2013-06-01,2013-12-14,1059,18
75,Yours Truly,Ariana Grande,1,2013-09-21,2013-12-28,1049,15
76,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2013-12-28,1046,6
77,2013 Grammy Nominees,Various Artists,2,2013-02-09,2013-05-11,1042,14
78,Love In The Future,John Legend,4,2013-09-21,2013-12-28,1039,15
79,NOW 44,Various Artists,9,2013-01-05,2013-05-04,1023,18
80,Rebel Soul,Kid Rock,24,2013-01-05,2013-09-14,1004,22
81,Kidz Bop 24,Kidz Bop Kids,3,2013-08-03,2013-12-28,975,14
82,The Gifted,Wale,1,2013-07-13,2013-09-21,974,11
83,Uncaged,Zac Brown Band,40,2013-01-05,2013-12-28,963,39
84,Side Effects Of You,Fantasia,2,2013-05-11,2013-08-17,954,15
85,Wheelhouse,Brad Paisley,2,2013-04-27,2013-08-17,954,17
86,El Camino,The Black Keys,14,2013-01-05,2013-06-08,952,23
87,13,Black Sabbath,1,2013-06-29,2013-09-14,944,12
88,Fuse,Keith Urban,1,2013-09-28,2013-12-28,923,14
89,Closer To The Truth,Cher,3,2013-10-12,2013-12-28,916,12
90,Kaleidoscope Dream,Miguel,38,2013-01-05,2013-07-27,902,29
91,Burning Lights,Chris Tomlin,1,2013-01-26,2013-12-14,900,20
92,Set You Free,Gary Allan,1,2013-02-09,2013-05-18,858,15
93,Believe,Justin Bieber,11,2013-01-05,2013-04-20,855,16
94,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,853,9
95,B.O.A.T.S. II #METIME,2 Chainz,3,2013-09-28,2013-12-28,852,13
96,The Love Club EP,Lorde,23,2013-07-06,2013-10-12,835,15
97,Four The Record,Miranda Lambert,39,2013-01-05,2013-08-31,829,29
98,Annie Up,Pistol Annies,5,2013-05-25,2013-08-24,822,14
99,WOW Hits 2014,Various Artists,25,2013-10-12,2013-12-28,818,12
100,The Civil Wars,The Civil Wars,1,2013-08-24,2013-10-26,808,10
101,Paradise Valley,John Mayer,2,2013-09-07,2013-12-21,779,13
102,Precious Memories: Volume II,Alan Jackson,5,2013-04-13,2013-07-06,772,13
103,The Blessed Unrest,Sara Bareilles,2,2013-08-03,2013-12-14,765,12
104,Trilogy,The Weeknd,36,2013-01-05,2013-09-28,750,20
105,From Here To Now To You,Jack Johnson,1,2013-10-05,2013-12-14,746,9
106,Rise,Skillet,4,2013-07-13,2013-09-28,739,12
107,The 2nd Law,Muse,11,2013-01-05,2013-05-11,732,19
108,Global Warming,Pitbull,29,2013-01-05,2013-12-14,725,22
109,Best Days,Tamela Mann,48,2013-02-16,2013-12-07,719,33
110,Believe: Acoustic,Justin Bieber,1,2013-02-16,2013-04-20,717,10
111,Caught In The Act: Live,Eric Church,5,2013-04-27,2013-08-31,698,15
112,True,Avicii,5,2013-10-05,2013-12-21,694,12
113,Paramore,Paramore,1,2013-04-27,2013-12-14,693,17
114,Nashville: Season 1: Volume 1,Soundtrack,24,2013-01-05,2013-06-08,691,18
115,Off The Beaten Path,Justin Moore,2,2013-10-05,2013-12-07,680,10
116,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,666,7
117,Mechanical Bull,Kings Of Leon,2,2013-10-12,2013-12-28,656,10
118,NOW 48,Various Artists,3,2013-11-30,2013-12-28,647,5
119,See You Tonight,Scotty McCreery,6,2013-11-02,2013-12-28,640,9
120,A Mary Christmas,Mary J. Blige,8,2013-11-02,2013-12-28,634,9
121,ARTPOP,Lady Gaga,1,2013-11-30,2013-12-28,631,5
122,NOW That's What I Call Country: Volume 6,Various Artists,16,2013-06-29,2013-09-14,627,12
123,O.N.I.F.C.,Wiz Khalifa,22,2013-01-05,2013-04-06,626,14
124,Wrote A Song For Everyone,John Fogerty,3,2013-06-15,2013-11-16,620,10
125,Three Kings,TGT,3,2013-09-07,2013-11-02,615,9
126,Bad Blood,Bastille,11,2013-09-21,2013-12-28,608,14
127,Talk A Good Game,Kelly Rowland,4,2013-07-06,2013-08-31,606,9
128,3.0,Marc Anthony,5,2013-08-10,2013-10-19,606,10
129,Kiss Land,The Weeknd,2,2013-09-28,2013-11-23,600,8
130,AM,Arctic Monkeys,6,2013-09-28,2013-12-28,600,13
131,Based On A T.R.U. Story,2 Chainz,39,2013-01-05,2013-09-14,596,15
132,Watching Movies With The Sound Off,Mac Miller,3,2013-07-06,2013-08-31,577,9
133,Loved Me Back To Life,Celine Dion,2,2013-11-23,2013-12-28,570,6
134,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2013-12-28,567,3
135,Home For Christmas,Susan Boyle,16,2013-11-16,2013-12-28,567,7
136,Indicud,Kid Cudi,2,2013-05-04,2013-06-22,554,8
137,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-08-17,547,9
138,Midnight Memories,One Direction,1,2013-12-14,2013-12-28,545,3
139,What About Now,Bon Jovi,1,2013-03-30,2013-05-11,539,7
140,New,Paul McCartney,3,2013-11-02,2013-12-28,522,9
141,Rebellious Soul,K. Michelle,2,2013-08-31,2013-10-19,519,8
142,Stay Trippy,Juicy J,4,2013-09-14,2013-11-16,517,10
143,A.M.,Chris Young,3,2013-10-05,2013-12-14,516,9
144,Excuse My French,French Montana,4,2013-06-08,2013-07-27,507,8
145,The Diving Board,Elton John,4,2013-10-12,2013-11-16,504,6
146,Celebration Day,Led Zeppelin,19,2013-01-05,2013-03-16,501,11
147,"Love, Charlie",Charlie Wilson,4,2013-02-16,2013-07-20,500,9
148,24/Seven (Soundtrack),Big Time Rush,4,2013-06-29,2013-08-24,500,9
149,"People, Hell And Angels",Jimi Hendrix,2,2013-03-23,2013-05-04,499,7
150,Frame By Frame,Cassadee Pope,9,2013-10-26,2013-12-28,493,9
151,Hotel California,Tyga,7,2013-04-27,2013-07-06,490,11
152,Ciara,Ciara,2,2013-07-27,2013-09-21,480,9
153,Hesitation Marks,Nine Inch Nails,3,2013-09-21,2013-11-09,477,8
154,Trouble Will Find Me,The National,3,2013-06-08,2013-08-17,475,9
155,Woman To Woman,Keyshia Cole,42,2013-01-05,2013-03-30,475,13
