chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Better,Khalid,1,2019-01-05,2019-11-30,1017,48
2,Talk,Khalid,1,2019-02-23,2019-12-07,936,42
3,Girls Need Love,Summer Walker X Drake,1,2019-01-12,2019-11-23,737,45
4,Trip,Ella Mai,2,2019-01-05,2019-11-02,668,42
5,No Guidance,Chris Brown Featuring Drake,1,2019-06-22,2019-12-28,628,28
6,Slow Dancing In The Dark,Joji,4,2019-03-09,2019-12-28,576,43
7,Saturday Nights,Khalid & Kane Brown,2,2019-01-12,2019-08-24,485,31
8,Location,Khalid,8,2019-01-12,2019-10-12,463,40
9,EARFQUAKE,"Tyler, The Creator",1,2019-06-01,2019-11-16,445,25
10,Good As Hell,Lizzo,3,2019-07-20,2019-12-28,429,24
11,Boo'd Up,Ella Mai,4,2019-01-05,2019-08-31,409,34
12,Young Dumb & Broke,Khalid,11,2019-01-12,2019-11-09,392,42
13,It's You,Ali Gatie,3,2019-06-29,2019-11-23,386,22
14,September,"Earth, Wind & Fire",3,2019-01-26,2019-10-19,369,31
15,Nights Like This,Kehlani Featuring Ty Dolla $ign,3,2019-01-26,2019-06-01,323,19
16,Changes,XXXTENTACION,5,2019-01-05,2019-11-16,318,31
17,Playing Games,Summer Walker,1,2019-09-07,2019-12-28,301,17
18,Best Part,Daniel Caesar Featuring H.E.R.,4,2019-01-05,2019-10-05,273,25
19,Triggered,Jhene Aiko,2,2019-05-25,2019-11-16,266,24
20,Easy,DaniLeigh Featuring Chris Brown,8,2019-06-29,2019-11-16,258,20
21,Shot Clock,Ella Mai,10,2019-02-02,2019-06-15,237,20
22,Heat,Chris Brown Featuring Gunna,5,2019-07-13,2019-12-14,229,15
23,Juice,Lizzo,10,2019-05-11,2019-10-12,212,22
24,You,Jacquees,6,2019-01-05,2019-05-04,210,16
25,Just Us,DJ Khaled Featuring SZA,4,2019-06-01,2019-08-24,208,13
26,Before I Let Go,Beyonce,3,2019-05-04,2019-08-03,201,14
27,Let's Get It On,Marvin Gaye,7,2019-01-12,2019-09-21,197,24
28,Right Back,Khalid Featuring A Boogie Wit da Hoodie,6,2019-04-20,2019-10-26,184,12
29,Wrong,Luh Kel,5,2019-05-04,2019-09-28,183,17
30,Talk To Me,Tory Lanez & Rich The Kid,3,2019-01-05,2019-04-13,178,14
31,That's What I Like,Bruno Mars,12,2019-01-12,2019-09-21,173,32
32,F**k Love,XXXTENTACION Featuring Trippie Redd,9,2019-01-05,2019-06-29,164,19
