chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Stop Believin',Journey,1,2020-01-04,2020-12-26,1174,52
2,Believer,Imagine Dragons,1,2020-01-04,2020-12-26,1105,52
3,Hotel California,Eagles,3,2020-01-11,2020-12-26,1006,51
4,Sweet Home Alabama,Lynyrd Skynyrd,2,2020-01-18,2020-12-26,871,50
5,Thunder,Imagine Dragons,4,2020-01-04,2020-12-26,852,52
6,Bohemian Rhapsody,Queen,4,2020-01-04,2020-12-05,833,49
7,Dreams,Fleetwood Mac,1,2020-02-01,2020-12-26,814,47
8,Bang!,AJR,2,2020-02-29,2020-12-26,648,36
9,High Hopes,Panic! At The Disco,3,2020-01-04,2020-11-21,640,41
10,Sweet Child O' Mine,Guns N' Roses,9,2020-01-18,2020-12-05,606,47
11,Brown Eyed Girl,Van Morrison,7,2020-01-11,2020-12-05,521,43
12,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2020-08-22,2020-12-26,450,19
13,I'm Yours,Jason Mraz,10,2020-01-18,2020-10-03,439,38
14,Simple Man,Lynyrd Skynyrd,11,2020-01-18,2020-11-21,408,43
15,Rocket Man,Elton John,13,2020-01-18,2020-12-05,345,45
16,Another One Bites The Dust,Queen,9,2020-01-11,2020-10-03,332,37
17,Feel It Still,Portugal. The Man,3,2020-01-04,2020-08-01,328,31
18,Electric Love,BORNS,1,2020-07-25,2020-12-19,325,22
19,The Less I Know The Better,Tame Impala,8,2020-01-04,2020-06-20,320,24
20,Mr. Brightside,The Killers,14,2020-01-18,2020-12-05,312,45
21,Have You Ever Seen The Rain,Creedence Clearwater Revival,11,2020-01-18,2020-09-19,283,35
22,Level Of Concern,twenty one pilots,1,2020-04-25,2020-07-11,273,12
23,Radioactive,Imagine Dragons,10,2020-01-04,2020-11-21,271,38
24,Are You Bored Yet?,Wallows Featuring Clairo,5,2020-06-27,2020-11-28,239,21
25,Sweater Weather,The Neighbourhood,5,2020-09-26,2020-12-26,218,14
26,Bloody Valentine,Machine Gun Kelly,4,2020-05-16,2020-12-26,205,18
27,Sofia,Clairo,4,2020-10-17,2020-12-26,203,11
28,The Chain,Fleetwood Mac,5,2020-07-25,2020-12-19,202,21
29,Forget Me Too,Machine Gun Kelly & Halsey,2,2020-10-10,2020-12-26,196,12
30,Take It Easy,Eagles,13,2020-04-04,2020-09-19,177,24
