chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blame It,Jamie Foxx Featuring T-Pain,1,2009-01-31,2009-07-25,876,26
2,Break Up,Mario Featuring Gucci Mane & Sean Garrett,1,2009-06-20,2009-12-19,868,27
3,Rockin' That Thang,The-Dream,3,2009-01-03,2009-07-04,851,27
4,Turnin Me On,Keri Hilson Featuring Lil Wayne,1,2009-01-03,2009-06-20,778,25
5,Pretty Wings,Maxwell,2,2009-06-13,2009-12-05,757,26
6,Best I Ever Had,Drake,1,2009-05-23,2009-10-10,711,21
7,Every Girl,Young Money,2,2009-05-16,2009-10-03,661,21
8,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,1,2009-04-11,2009-08-29,638,21
9,Trust,Keyshia Cole Duet With Monica,5,2009-05-16,2009-10-31,635,25
10,Under,Pleasure P,1,2009-07-25,2009-12-12,628,21
11,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,1,2009-08-08,2009-12-26,626,21
12,Successful,Drake Featuring Trey Songz & Lil Wayne,1,2009-07-18,2009-11-28,620,20
13,Ego,Beyonce,2,2009-06-06,2009-10-17,620,20
14,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,5,2009-01-03,2009-05-23,610,21
15,Boyfriend #2,Pleasure P,2,2009-02-28,2009-07-18,607,21
16,Birthday Sex,Jeremih,1,2009-04-11,2009-08-22,601,20
17,Mad,Ne-Yo,6,2009-01-03,2009-05-30,568,22
18,Ain't I,Yung L.A. Featuring Young Dro & T.I.,8,2009-01-03,2009-06-06,566,23
19,Run This Town,"Jay-Z, Rihanna & Kanye West",1,2009-08-15,2009-12-26,562,20
20,Dead And Gone,T.I. Featuring Justin Timberlake,2,2009-01-31,2009-06-13,561,20
21,Wetter (Calling You Daddy),Twista Featuring Erika Shevon,4,2009-05-16,2009-09-26,561,20
22,Diva,Beyonce,1,2009-01-03,2009-05-16,559,20
23,Throw It In The Bag,Fabolous Featuring The-Dream,4,2009-06-20,2009-11-07,555,21
24,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,3,2009-02-07,2009-06-20,544,20
25,I Need A Girl,Trey Songz,5,2009-05-02,2009-09-12,539,20
26,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",14,2009-05-16,2009-11-14,537,27
27,Number One,R. Kelly Featuring Keri Hilson,5,2009-08-15,2009-12-26,523,20
28,You Complete Me,Keyshia Cole,5,2009-01-03,2009-05-09,521,19
29,Last Chance,Ginuwine,8,2009-04-18,2009-09-26,504,24
30,Ice Cream Paint Job,Dorrough,6,2009-06-20,2009-10-31,502,20
31,Turn My Swag On,Soulja Boy Tell'em,2,2009-03-28,2009-08-08,477,20
32,Always Strapped,Birdman Featuring Lil Wayne,5,2009-04-04,2009-08-15,477,20
33,Regret,LeToya Featuring Ludacris,4,2009-09-05,2009-12-26,475,17
34,Heartless,Kanye West,2,2009-01-03,2009-04-11,464,15
35,Day 'N' Nite,Kid Cudi,4,2009-04-04,2009-08-08,454,19
36,Obsessed,Mariah Carey,8,2009-07-11,2009-11-14,448,19
37,Forever,Drake,2,2009-09-19,2009-12-26,445,15
38,Magnificent,Rick Ross Featuring John Legend,6,2009-03-14,2009-07-04,438,17
39,5 Star,Yo Gotti,11,2009-07-11,2009-11-21,436,20
40,Stanky Legg,GS Boyz,12,2009-01-24,2009-06-06,432,20
41,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,5,2009-03-28,2009-08-08,426,20
42,Swag Surfin',F.L.Y. (Fast Life Yungstaz),10,2009-04-11,2009-08-22,426,20
43,Never Ever,Ciara Featuring Young Jeezy,7,2009-02-14,2009-06-27,425,20
44,Beep,Bobby V Featuring Yung Joc,5,2009-01-03,2009-04-11,415,15
45,Just Like Me,Jamie Foxx Featuring T.I.,8,2009-01-03,2009-04-11,410,15
46,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-03-21,409,12
47,I Invented Sex,Trey Songz Featuring Drake,1,2009-09-19,2009-12-26,409,15
48,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,1,2009-01-03,2009-03-21,400,12
49,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-10-17,2009-12-26,379,11
50,Live Your Life,T.I. Featuring Rihanna,2,2009-01-03,2009-03-07,344,10
